forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
British Columbia,3392,22845,818,17232762;281157;173411;3392;523992;9055006;1526892;6340;3058101;19851291;2477935;309257,http://en.wikipedia.org/wiki/British_Columbia,British Columbia,british-columbia,british-columbia,UNK
British Columbia,173411,2996,660,17232762;3392;6340,http://en.wikipedia.org/wiki/University_of_British_Columbia,University of British Columbia,university-of-british-columbia,university-of-british-columbia,ORG
British Columbia,3058101,48,293,3392,http://en.wikipedia.org/wiki/Geography_of_British_Columbia,Geography of British Columbia,geography-of-british-columbia,geography-of-british-columbia,UNK
British Columbia,523992,55,43,3392,http://en.wikipedia.org/wiki/British_Columbia_Party,British Columbia Party,british-columbia-party,british-columbia-party,UNK
World Cup,183628,683,343,10301463;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/FIS_Alpine_Ski_World_Cup,FIS Alpine Ski World Cup,fis-alpine-ski-world-cup,fis-alpine-ski-world-cup,GPE
World Cup,22309191,286,125,10301463;183628;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
World Cup,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
World Cup,10301463,108,177,183628;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
World Cup,52622,2464,534,52622;126460;41038712;147793;656933;157233;168079;11370,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
World Cup,951198,797,254,10301463;1543977;22309191;183628;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
World Cup,157233,3239,557,52622;147793;157233;11370;126460;656933;168079,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
World Cup,12312312,874,369,10301463;1543977;22309191;183628;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
World Cup,17269063,107,125,,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
World Cup,656933,3267,404,52622;147793;157233;11370;126460;656933;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
World Cup,126460,2360,526,52622;126460;147793;656933;157233;168079;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
World Cup,11370,5586,616,52622;147793;183628;157233;263861;11370;2706303;10301463;126460;656933;22309191;951198;1543977;168079;7239;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
World Cup,168079,3921,505,52622;147793;157233;11370;126460;656933;168079,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
World Cup,7239,828,277,10301463;1543977;22309191;2900585;183628;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
World Cup,1543977,0,470,10301463;183628;7239;951198;263861;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
World Cup,263861,503,173,10301463;183628;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
World Cup,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
World Cup,2706303,281,186,10301463;183628;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
World Cup,266217,683,220,2900585;7239;266217,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
World Cup,147793,1790,463,52622;126460;147793;656933;157233;168079;11370,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
Whistler Mountain,9055006,27,39,3392;309257;1526892,http://en.wikipedia.org/wiki/Whistler_Mountain,Whistler Mountain,whistler-mountain,whistler-mountain,UNK
Canadian,4236671,83,91,,http://en.wikipedia.org/wiki/Canadian_Silver_Maple_Leaf,Canadian Silver Maple Leaf,canadian-silver-maple-leaf,canadian-silver-maple-leaf,UNK
Canadian,1702572,66,78,,http://en.wikipedia.org/wiki/Canadian_Club,Canadian Club,canadian-club,canadian-club,UNK
Canadian,17232762,30,39,3392;173411,http://en.wikipedia.org/wiki/Canadian_College,Canadian College,canadian-college,canadian-college,ORG
Canadian,1526892,168,210,3392;9055006,http://en.wikipedia.org/wiki/Canadian_(train),Canadian,canadian,canadian-train,UNK
Canadian,21336436,40,47,,"http://en.wikipedia.org/wiki/Canadian,_Victoria","Canadian, Victoria",canadian-victoria,canadian-victoria,UNK
Canadian,136047,323,375,617153,"http://en.wikipedia.org/wiki/Canadian,_Texas","Canadian, Texas",canadian-texas,canadian-texas,GPE
Canadian,6399816,78,77,,http://en.wikipedia.org/wiki/Canadian_GAA,Canadian GAA,canadian-gaa,canadian-gaa,GPE
Canadian,4526025,84,25,,http://en.wikipedia.org/wiki/Canadian_Division,Canadian Division,canadian-division,canadian-division,ORG
Canadian,9089046,5,9,,http://en.wikipedia.org/wiki/Canadian_Bandurist_Capella,Canadian Bandurist Capella,canadian-bandurist-capella,canadian-bandurist-capella,UNK
Canadian,17259359,3,27,,http://en.wikipedia.org/wiki/Canadian_International_(badminton),Canadian International,canadian-international,canadian-international-badminton,PER
Canadian,281157,198,250,3392,http://en.wikipedia.org/wiki/Canadian_Airlines,Canadian Airlines,canadian-airlines,canadian-airlines,ORG
Canadian,952445,14,28,,http://en.wikipedia.org/wiki/Canadian_Party,Canadian Party,canadian-party,canadian-party,UNK
Canadian,92111,394,276,617153;92111,"http://en.wikipedia.org/wiki/Canadian_County,_Oklahoma","Canadian County, Oklahoma",canadian-county-oklahoma,canadian-county-oklahoma,GPE
Canadian,2477935,122,138,2477935;3392,http://en.wikipedia.org/wiki/Canadian_Chinese_cuisine,Canadian Chinese cuisine,canadian-chinese-cuisine,canadian-chinese-cuisine,UNK
Canadian,7174310,1,278,19851291;6340,http://en.wikipedia.org/wiki/American_Canadian,American Canadian,american-canadian,american-canadian,UNK
Canadian,1684950,6,20,,http://en.wikipedia.org/wiki/Canadian_River_(Colorado),Canadian River,canadian-river,canadian-river-colorado,UNK
Canadian,130520,35,46,,"http://en.wikipedia.org/wiki/Canadian,_Oklahoma","Canadian, Oklahoma",canadian-oklahoma,canadian-oklahoma,GPE
Canadian,26544195,41,8,26544195,http://en.wikipedia.org/wiki/Canadian_Musician,Canadian Musician,canadian-musician,canadian-musician,ORG
Canadian,328618,637,343,328618,http://en.wikipedia.org/wiki/Canadian_Space_Agency,Canadian Space Agency,canadian-space-agency,canadian-space-agency,ORG
Canadian,19851291,1524,619,7174310;6340;3392,http://en.wikipedia.org/wiki/Canadians,Canadians,canadians,canadians,UNK
Canadian,6340,1256,589,7174310;19851291;6340;173411;3392,http://en.wikipedia.org/wiki/Canadian_English,Canadian English,canadian-english,canadian-english,ORG
Canadian,617153,208,50,136047;92111,http://en.wikipedia.org/wiki/Canadian_River,Canadian River,canadian-river,canadian-river,UNK
