forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RICHMOND,10281376,1,1,,"http://en.wikipedia.org/wiki/Richmond,_IN_μSA","Richmond, IN μSA",richmond-in-μsa,richmond-in-μsa,PER
RICHMOND,479527,173,168,,"http://en.wikipedia.org/wiki/Richmond,_Jamaica","Richmond, Jamaica",richmond-jamaica,richmond-jamaica,UNK
RICHMOND,2145867,42,257,8920544;150742;349440;39683692;2145867;95371,"http://en.wikipedia.org/wiki/Richmond,_The_American_International_University_in_London","Richmond, The American International University in London",richmond-the-american-international-university-in-london,richmond-the-american-international-university-in-london,UNK
RICHMOND,150742,913,752,95371;349440;39683692;8920544;150742;2145867,http://en.wikipedia.org/wiki/Richmond_Park,Richmond Park,richmond-park,richmond-park,UNK
RICHMOND,1407342,94,118,1408100;53274,http://en.wikipedia.org/wiki/USS_Richmond_(1860),USS Richmond,uss-richmond,uss-richmond-1860,UNK
RICHMOND,1715660,115,118,,"http://en.wikipedia.org/wiki/Richmond,_South_Yorkshire","Richmond, South Yorkshire",richmond-south-yorkshire,richmond-south-yorkshire,GPE
RICHMOND,18639755,14,35,53274,"http://en.wikipedia.org/wiki/Richmond,_Oregon","Richmond, Oregon",richmond-oregon,richmond-oregon,GPE
RICHMOND,52939,1,6,,http://en.wikipedia.org/wiki/Richmond_County,Richmond County,richmond-county,richmond-county,UNK
RICHMOND,5069833,10,4,,"http://en.wikipedia.org/wiki/Richmond,_Indiana_explosion","Richmond, Indiana explosion",richmond-indiana-explosion,richmond-indiana-explosion,UNK
Va,25439126,596,269,25439126,http://en.wikipedia.org/wiki/Vulva,Vulva,vulva,vulva,UNK
Va,1104648,34,25,,http://en.wikipedia.org/wiki/VA-111_Shkval,VA-111 Shkval,va-111-shkval,va-111-shkval,UNK
Va,190817,440,145,,http://en.wikipedia.org/wiki/Värmland,Värmland,varmland,varmland,GPE
Va,4129930,1,5,,http://en.wikipedia.org/wiki/Våk,Våk,vak,vak,UNK
Va,24497453,6,13,,"http://en.wikipedia.org/wiki/Va,_dal_furor_portata","Va, dal furor portata",va-dal-furor-portata,va-dal-furor-portata,UNK
Va,23453654,13,21,,http://en.wikipedia.org/wiki/Vä,Vä,va,va,GPE
Va,1035718,389,380,,http://en.wikipedia.org/wiki/.va,.va,va,va,UNK
Va,6781304,26,22,,"http://en.wikipedia.org/wiki/Va,_pensiero","Va, pensiero",va-pensiero,va-pensiero,UNK
Daniel Levy,1883750,32,35,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(businessman),Daniel Levy,daniel-levy,daniel-levy-businessman,PER
Daniel Levy,36096857,49,32,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(politician),Daniel Levy,daniel-levy,daniel-levy-politician,PER
Daniel Levy,31817405,4,37,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(sociologist),Daniel Levy,daniel-levy,daniel-levy-sociologist,PER
Daniel Levy,6265295,6,10,6266213;1883750;12532970;36096857;31817405,http://en.wikipedia.org/wiki/Daniel_Levy,Daniel Levy,daniel-levy,daniel-levy,PER
Daniel Levy,12532970,5,32,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(classical_pianist),Daniel Levy,daniel-levy,daniel-levy-classical-pianist,UNK
Daniel Levy,6266213,8,21,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(political_analyst),Daniel Levy,daniel-levy,daniel-levy-political-analyst,PER
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Levy,1883750,32,35,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(businessman),Daniel Levy,daniel-levy,daniel-levy-businessman,PER
Levy,36096857,49,32,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(politician),Daniel Levy,daniel-levy,daniel-levy-politician,PER
Levy,31817405,4,37,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(sociologist),Daniel Levy,daniel-levy,daniel-levy-sociologist,PER
Levy,6265295,6,10,6266213;1883750;12532970;36096857;31817405,http://en.wikipedia.org/wiki/Daniel_Levy,Daniel Levy,daniel-levy,daniel-levy,PER
Levy,12532970,5,32,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(classical_pianist),Daniel Levy,daniel-levy,daniel-levy-classical-pianist,UNK
Levy,6266213,8,21,6265295,http://en.wikipedia.org/wiki/Daniel_Levy_(political_analyst),Daniel Levy,daniel-levy,daniel-levy-political-analyst,PER
Chapter 11,7279,588,58,2691905,"http://en.wikipedia.org/wiki/Chapter_11,_Title_11,_United_States_Code","Chapter 11, Title 11, United States Code",chapter-11-title-11-united-states-code,chapter-11-title-11-united-states-code,UNK
