forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Communist Party,273633,300,182,2989085;452981;869505;37008;1074011;319197;2793759;357609;360054;1579860;2989050;357457;356444;7175,http://en.wikipedia.org/wiki/Communist_Party_of_Spain,Communist Party of Spain,communist-party-of-spain,communist-party-of-spain,UNK
Communist Party,2756362,66,27,2989050;2989085,http://en.wikipedia.org/wiki/Communist_Party_of_Belgium,Communist Party of Belgium,communist-party-of-belgium,communist-party-of-belgium,UNK
Communist Party,2793759,83,197,2989085;2037826;273633;452981;40362480;869505;37008;1825560;1074011;319197;357609;360054;1835701;1579860;2989050;7271;357457;21247974;1044956;356444;7175,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Communist Party,486913,98,70,357609,http://en.wikipedia.org/wiki/Communist_Party_of_Canada_(Ontario),Communist Party of Canada,communist-party-of-canada,communist-party-of-canada-ontario,UNK
Communist Party,2037826,360,139,37008;1074011;2793759;357609;7271;357457;356444;7175;452981;869505;319197;360054;1579860,http://en.wikipedia.org/wiki/Communist_Party_of_Norway,Communist Party of Norway,communist-party-of-norway,communist-party-of-norway,UNK
Communist Party,360054,184,225,2989085;2037826;273633;452981;40362480;869505;37008;1825560;1074011;319197;2793759;357609;360054;1579860;2989050;7271;357457;21247974;1044956;356444;7175,http://en.wikipedia.org/wiki/Communist_Party_of_Argentina,Communist Party of Argentina,communist-party-of-argentina,communist-party-of-argentina,UNK
Communist Party,319197,1067,594,37008;357609;357457;452981;869505;360054;1835701;1579860;2989050;2989085;1074011;2793759;356444;7175;2037826;273633,http://en.wikipedia.org/wiki/French_Communist_Party,French Communist Party,french-communist-party,french-communist-party,UNK
Communist Party,25525139,0,4,37008,http://en.wikipedia.org/wiki/Communist_Party_(Italy),Communist Party,communist-party,communist-party-italy,UNK
Communist Party,1223381,16,11,37008,http://en.wikipedia.org/wiki/Communist_Party_of_Iceland,Communist Party of Iceland,communist-party-of-iceland,communist-party-of-iceland,UNK
Communist Party,321409,509,166,5405;7175,http://en.wikipedia.org/wiki/Communist_Party_of_Australia,Communist Party of Australia,communist-party-of-australia,communist-party-of-australia,UNK
Communist Party,357457,552,238,2989085;40362480;37008;1825560;1074011;2793759;357609;7271;21247974;1044956;356444;7175;2037826;273633;452981;869505;319197;360054;1579860;2989050,http://en.wikipedia.org/wiki/Japanese_Communist_Party,Japanese Communist Party,japanese-communist-party,japanese-communist-party,UNK
Communist Party,4885814,40,37,37008,http://en.wikipedia.org/wiki/Puerto_Rican_Communist_Party,Puerto Rican Communist Party,puerto-rican-communist-party,puerto-rican-communist-party,UNK
Communist Party,7330826,1,6,37008;1044956,http://en.wikipedia.org/wiki/Communist_Party_(Nepeceriști),Communist Party,communist-party,communist-party-nepeceristi,UNK
Communist Party,2989050,168,55,2989085;357609;273633;360054;1579860;452981;2756362;869505;357457;37008;1074011;319197;2793759;356444;7175,http://en.wikipedia.org/wiki/Communist_Party_(Flanders),Communist Party,communist-party,communist-party-flanders,UNK
Communist Party,28018458,3,21,37008,http://en.wikipedia.org/wiki/Communist_Party_(Burma),Communist Party,communist-party,communist-party-burma,UNK
Communist Party,452981,1437,596,1825560;1044956;360054;1032237;40362480;1074011;2037826;273633;37008;357609;357457;21247974;452981;869505;319197;1579860;2989050;2989085;2793759;7271;356444;7175;39588010,http://en.wikipedia.org/wiki/Communist_Party_USA,Communist Party USA,communist-party-usa,communist-party-usa,UNK
Communist Party,2989085,192,55,273633;452981;869505;37008;1074011;319197;2793759;357609;360054;1579860;2756362;2989050;357457;356444;7175,http://en.wikipedia.org/wiki/Communist_Party_(Wallonia),Communist Party,communist-party,communist-party-wallonia,UNK
Communist Party,7271,1924,397,1044956;360054;40362480;1074011;2037826;37008;357609;357457;452981;869505;1579860;2793759;7271;356444;7175,http://en.wikipedia.org/wiki/Communist_Party_of_the_Soviet_Union,Communist Party of the Soviet Union,communist-party-of-the-soviet-union,communist-party-of-the-soviet-union,UNK
Communist Party,869505,111,209,2989085;2037826;273633;452981;40362480;37008;1825560;1074011;319197;2793759;357609;360054;1579860;2989050;7271;357457;21247974;1044956;356444;7175,http://en.wikipedia.org/wiki/Communist_Party_(Sweden),Communist Party,communist-party,communist-party-sweden,UNK
Communist Party,30871496,62,58,357609,http://en.wikipedia.org/wiki/Communist_Party_of_Quebec,Communist Party of Quebec,communist-party-of-quebec,communist-party-of-quebec,UNK
Communist Party,37008,952,285,3621237;1825560;7330826;357609;357457;21247974;1044956;1107796;8205;452981;869505;319197;360054;1579860;28018458;1032237;2989050;4885814;1223381;2989085;40362480;5405;1074011;2793759;2694186;7271;356444;7175;2037826;273633;25525139,http://en.wikipedia.org/wiki/Communist_party,Communist party,communist-party,communist-party,UNK
Communist Party,1044956,615,434,37008;7330826;357609;357457;452981;869505;360054;1579860;18940624;1074011;2793759;7271;356444;7175,http://en.wikipedia.org/wiki/Romanian_Communist_Party,Romanian Communist Party,romanian-communist-party,romanian-communist-party,UNK
Communist Party,1881418,56,84,357609,http://en.wikipedia.org/wiki/Communist_Party_–_Alberta,Communist Party – Alberta,communist-party-–-alberta,communist-party-–-alberta,UNK
Communist Party,861664,17,39,357609,http://en.wikipedia.org/wiki/Communist_Party_of_Canada_(Manitoba),Communist Party of Canada,communist-party-of-canada,communist-party-of-canada-manitoba,UNK
Communist Party,21247974,177,72,357609;360054;1579860;452981;39588010;869505;357457;37008;1074011;2793759;356444;7175,http://en.wikipedia.org/wiki/Revolutionary_Communist_Party_of_Argentina,Revolutionary Communist Party of Argentina,revolutionary-communist-party-of-argentina,revolutionary-communist-party-of-argentina,UNK
Communist Party,356444,625,399,37008;1825560;357609;357457;21247974;1044956;452981;869505;319197;360054;1835701;1579860;2989050;2989085;40362480;1074011;2793759;7271;356444;7175;2037826;273633,http://en.wikipedia.org/wiki/Communist_Party_of_Greece,Communist Party of Greece,communist-party-of-greece,communist-party-of-greece,UNK
Communist Party,2694186,10,10,5405;37008,http://en.wikipedia.org/wiki/Communist_Party_(Reconstructed),Communist Party,communist-party,communist-party-reconstructed,UNK
Communist Party,39588010,4,80,1074011;21247974;452981;7175,http://en.wikipedia.org/wiki/Communist_Party_(Marxist–Leninist)_(United_States),Communist Party (Marxist–Leninist),communist-party-marxist–leninist,communist-party-marxist–leninist-united-states,UNK
Communist Party,3621237,66,24,37008,http://en.wikipedia.org/wiki/Mexican_Communist_Party,Mexican Communist Party,mexican-communist-party,mexican-communist-party,UNK
Communist Party,1825560,211,48,452981;869505;37008;1074011;2793759;357609;360054;1579860;357457;356444;7175,http://en.wikipedia.org/wiki/Communist_Party_of_Venezuela,Communist Party of Venezuela,communist-party-of-venezuela,communist-party-of-venezuela,UNK
Communist Party,963542,1,12,,http://en.wikipedia.org/wiki/Communist_Party_USA_(Provisional),Communist Party USA,communist-party-usa,communist-party-usa-provisional,UNK
Communist Party,1835701,44,10,319197;2793759;356444,http://en.wikipedia.org/wiki/Communist_Party_(Denmark),Communist Party,communist-party,communist-party-denmark,UNK
Communist Party,38338754,6,42,38338754,http://en.wikipedia.org/wiki/Communist_Party_(Serbia),Communist Party,communist-party,communist-party-serbia,UNK
Communist Party,1107796,6,8,37008,http://en.wikipedia.org/wiki/Bangladesh_Communist_Party_(Leninist),Bangladesh Communist Party,bangladesh-communist-party,bangladesh-communist-party-leninist,UNK
Communist Party,40362480,1147,261,37008;357609;357457;452981;869505;360054;1579860;40362480;1074011;2793759;7271;356444;7175;8210131,http://en.wikipedia.org/wiki/Communist_Party_of_Great_Britain,Communist Party of Great Britain,communist-party-of-great-britain,communist-party-of-great-britain,ORG
Communist Party,1579860,237,240,2989085;2037826;273633;452981;40362480;869505;37008;1825560;1074011;319197;2793759;357609;360054;2989050;7271;357457;21247974;1044956;356444;7175,http://en.wikipedia.org/wiki/Communist_Party_of_Chile,Communist Party of Chile,communist-party-of-chile,communist-party-of-chile,UNK
Communist Party,357609,828,329,37008;1825560;357609;357457;21247974;1044956;452981;869505;319197;360054;1579860;2989050;2989085;40362480;1074011;2793759;861664;7271;30871496;356444;7175;2037826;273633;486913;1881418,http://en.wikipedia.org/wiki/Communist_Party_of_Canada,Communist Party of Canada,communist-party-of-canada,communist-party-of-canada,UNK
Communist Party,1074011,265,393,2989085;40362480;37008;1825560;2793759;357609;7271;357457;21247974;1044956;356444;7175;2037826;273633;452981;39588010;869505;319197;360054;1579860;2989050,http://en.wikipedia.org/wiki/Communist_Party_of_India_(Maoist),Communist Party of India,communist-party-of-india,communist-party-of-india-maoist,UNK
Communist Party,1032237,2,9,37008;5405;452981,http://en.wikipedia.org/wiki/Communist_Party_USA_(Marxist–Leninist),Communist Party USA,communist-party-usa,communist-party-usa-marxist–leninist,UNK
Deng Xiaoping,8205,1266,970,217487;5405;277646;37008;5331780;158185;7175,http://en.wikipedia.org/wiki/Deng_Xiaoping,Deng Xiaoping,deng-xiaoping,deng-xiaoping,PER
Deng Xiaoping,5331780,144,81,217487;8205;7175,http://en.wikipedia.org/wiki/Deng_Xiaoping_Theory,Deng Xiaoping Theory,deng-xiaoping-theory,deng-xiaoping-theory,UNK
Xiao,1485822,13,11,8210131;277646,http://en.wikipedia.org/wiki/Xiao_Qiang,Xiao Qiang,xiao-qiang,xiao-qiang,PER
Manila,2945230,200,68,,http://en.wikipedia.org/wiki/University_of_Manila,University of Manila,university-of-manila,university-of-manila,UNK
Manila,24814145,45,62,,"http://en.wikipedia.org/wiki/Manila,_Kentucky","Manila, Kentucky",manila-kentucky,manila-kentucky,GPE
Manila,16889810,105,310,794001,"http://en.wikipedia.org/wiki/Little_Manila,_Stockton,_California","Little Manila, Stockton, California",little-manila-stockton-california,little-manila-stockton-california,UNK
Manila,107142,72,66,184334,"http://en.wikipedia.org/wiki/Manila,_Arkansas","Manila, Arkansas",manila-arkansas,manila-arkansas,GPE
Manila,12970713,168,189,184334;72340;8210131;160349,http://en.wikipedia.org/wiki/Manila_Hotel,Manila Hotel,manila-hotel,manila-hotel,UNK
Manila,2464563,251,71,184272,http://en.wikipedia.org/wiki/Manila_paper,Manila paper,manila-paper,manila-paper,UNK
Manila,794001,142,436,16889810;8210131,http://en.wikipedia.org/wiki/Little_Manila,Little Manila,little-manila,little-manila,ORG
Manila,37964606,27,34,37964606,"http://en.wikipedia.org/wiki/Manila,_Open_City","Manila, Open City",manila-open-city,manila-open-city,UNK
Manila,136965,42,70,184334,"http://en.wikipedia.org/wiki/Manila,_Utah","Manila, Utah",manila-utah,manila-utah,GPE
Manila,72340,2737,607,160349;12970713;5405;184334;72340;158185;26940257;30136359,http://en.wikipedia.org/wiki/Metro_Manila,Metro Manila,metro-manila,metro-manila,UNK
Manila,22805658,177,190,184334,"http://en.wikipedia.org/wiki/Manila,_California","Manila, California",manila-california,manila-california,GPE
Manila,26940257,87,148,72340;30136359;184334;160349,http://en.wikipedia.org/wiki/Geography_of_Manila,Geography of Manila,geography-of-manila,geography-of-manila,UNK
Manila,40338157,4,4,,http://en.wikipedia.org/wiki/Manila_Village,Manila Village,manila-village,manila-village,UNK
Manila,30136359,83,63,72340;26940257;184334;160349,http://en.wikipedia.org/wiki/Manila_(province),Manila,manila,manila-province,UNK
Manila,184272,44,77,184334;2464563,http://en.wikipedia.org/wiki/Manila_hemp,Manila hemp,manila-hemp,manila-hemp,PER
Manila,184334,7944,907,1231558;72340;158185;26940257;160349;5405;22805658;184272;30136359;136965;12970713;184334;107142,http://en.wikipedia.org/wiki/Manila,Manila,manila,manila,GPE
Manila,160349,604,73,26940257;184334;72340;12970713;30136359,http://en.wikipedia.org/wiki/Manila_Bay,Manila Bay,manila-bay,manila-bay,UNK
Manila,86715,88,101,,"http://en.wikipedia.org/wiki/Manila,_West_Virginia","Manila, West Virginia",manila-west-virginia,manila-west-virginia,GPE
Amnesty International,18947898,4112,351,11797030;217487;19697927;5405;5675486;5675857;18947898,http://en.wikipedia.org/wiki/Amnesty_International,Amnesty International,amnesty-international,amnesty-international,UNK
Amnesty International,19697927,6,219,5405;5675857;18947898,http://en.wikipedia.org/wiki/Criticism_of_Amnesty_International,Criticism of Amnesty International,criticism-of-amnesty-international,criticism-of-amnesty-international,UNK
Amnesty International,5675486,10,12,18947898,http://en.wikipedia.org/wiki/Amnesty_International_Australia,Amnesty International Australia,amnesty-international-australia,amnesty-international-australia,UNK
Amnesty International,5675857,64,25,19697927;5405;18947898,http://en.wikipedia.org/wiki/Amnesty_International_USA,Amnesty International USA,amnesty-international-usa,amnesty-international-usa,UNK
Amnesty International,18940624,704,38,1044956;18940624,http://en.wikipedia.org/wiki/Amnesty,Amnesty,amnesty,amnesty,UNK
Amnesty International,11797030,2,147,18947898,http://en.wikipedia.org/wiki/Amnesty_International_South_Africa,Amnesty International South Africa,amnesty-international-south-africa,amnesty-international-south-africa,UNK
Hangzhou,158185,1937,715,8205;33167689;5405;184334;72340;3284060;3248880,http://en.wikipedia.org/wiki/Hangzhou,Hangzhou,hangzhou,hangzhou,GPE
Hangzhou,1266162,67,51,,http://en.wikipedia.org/wiki/Hangzhou_University,Hangzhou University,hangzhou-university,hangzhou-university,UNK
Hangzhou,3284060,326,431,5405;158185,http://en.wikipedia.org/wiki/Hangzhou_Xiaoshan_International_Airport,Hangzhou Xiaoshan International Airport,hangzhou-xiaoshan-international-airport,hangzhou-xiaoshan-international-airport,UNK
Hangzhou,3248880,114,50,5405;158185,http://en.wikipedia.org/wiki/Hangzhou_Bay,Hangzhou Bay,hangzhou-bay,hangzhou-bay,UNK
