forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;124098;21647;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,22398962,54,109,134390;75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196;863,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,444113,128,143,21647,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284;863,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,16304842,112,175,8675595;447879;863,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,2440624,133,162,25786608;70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
neo-Nazi,54361,953,933,2570087;13058;33166;2154;21736;24558035;3078844;546560;31045316;25955086;2731583;42277;2845897;21212;17326290,http://en.wikipedia.org/wiki/Neo-Nazism,Neo-Nazism,neo-nazism,neo-nazism,UNK
German,11867,167535,1367,25928041;8035;16159912;290327;10612;11884;11867;13058;13467;17880;580173;3078844;21736;21212;6108409;2793759;6737193;1131183;40789251;8113702;33166;18926791;42277;45728;535879;546560;27138927;8517538;60585;5287573;5064191;21493015;4096888;76972;900545;5099544;21734363;883816;117972;131046;3603241;131365;28469545;403131;1263999;152735;2111551;1559449;17326290;1549293;1749729;476441;475014;3434750;10454397;1753136;2731583;1490969;31045316;2458264;514725;723555;3190225;25955086;259770;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
German,12050833,24,279,15082701;3434750;111536,"http://en.wikipedia.org/wiki/German_Township,_Richland_County,_Illinois","German Township, Richland County, Illinois",german-township-richland-county-illinois,german-township-richland-county-illinois,UNK
German,126281,41,50,3434750,"http://en.wikipedia.org/wiki/German,_New_York","German, New York",german-new-york,german-new-york,GPE
German,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
German,10612,1073,518,13058;33166;21493015;1490969;1559449;1263999;10612;11884;11867;152735;3434750;21212,http://en.wikipedia.org/wiki/Cinema_of_Germany,Cinema of Germany,cinema-of-germany,cinema-of-germany,UNK
German,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
German,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
German,34378156,2,26,,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
German,11884,43032,653,5287573;13314138;1241;1890;26004346;2570087;5064191;21493015;2318626;1245772;290327;24558035;10612;11867;13058;28469545;76972;476441;475014;3434750;3901931;3078844;21736;21212;1753136;1263999;2793759;18296177;2731583;152735;40789251;1490969;31045316;33166;239855;1559449;514725;883816;11159076;25955086;60585;34978004;250204;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
German,475014,250,170,290327;11884;11867;152735,http://en.wikipedia.org/wiki/German-speaking_Community_of_Belgium,German-speaking Community of Belgium,german-speaking-community-of-belgium,german-speaking-community-of-belgium,UNK
German,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
German,22184642,4,12,,http://en.wikipedia.org/wiki/German_River,German River,german-river,german-river,UNK
German,6046607,34,48,3434750;15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Fulton_County,_Ohio","German Township, Fulton County, Ohio",german-township-fulton-county-ohio,german-township-fulton-county-ohio,GPE
German,18512402,18,11,,http://en.wikipedia.org/wiki/Les_German,Les German,les-german,les-german,PER
German,1245772,609,182,13058;11884;2731583,http://en.wikipedia.org/wiki/German_Wikipedia,German Wikipedia,german-wikipedia,german-wikipedia,UNK
German,34977989,3,7,31045316;34977979,http://en.wikipedia.org/wiki/German_Party_(1961),German Party,german-party,german-party-1961,UNK
German,2241658,45,60,3434750;15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Auglaize_County,_Ohio","German Township, Auglaize County, Ohio",german-township-auglaize-county-ohio,german-township-auglaize-county-ohio,GPE
German,3901931,32,37,2731583;21212;11884,http://en.wikipedia.org/wiki/German–Polish_Non-Aggression_Pact,German–Polish Non-Aggression Pact,german–polish-non-aggression-pact,german–polish-non-aggression-pact,UNK
German,239855,56,80,11884,http://en.wikipedia.org/wiki/German_alphabet,German alphabet,german-alphabet,german-alphabet,UNK
German,30138606,9,13,11204290,http://en.wikipedia.org/wiki/German_Peninsula,German Peninsula,german-peninsula,german-peninsula,UNK
German,34978004,4,32,11884;1263999;34977979,http://en.wikipedia.org/wiki/German_Party_(1993),German Party,german-party,german-party-1993,UNK
German,241920,127,87,,http://en.wikipedia.org/wiki/Edward_German,Edward German,edward-german,edward-german,UNK
German,152735,7195,672,1490969;13314138;546560;475014;31045316;3190225;33166;25955086;2845897;21493015;21647;25928041;21212;1559449;1263999;290327;18296177;2731583;10612;11884;11867;13058;152735;76972,http://en.wikipedia.org/wiki/Germans,Germans,germans,germans,UNK
German,132530,92,177,15082701;3434750;131046,"http://en.wikipedia.org/wiki/German_Township,_Fayette_County,_Pennsylvania","German Township, Fayette County, Pennsylvania",german-township-fayette-county-pennsylvania,german-township-fayette-county-pennsylvania,GPE
German,34977979,51,25,34978004;21736;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
German,476441,101,169,11884;11867;13467,http://en.wikipedia.org/wiki/German_name,German name,german-name,german-name,UNK
German,24233458,2,4,,http://en.wikipedia.org/wiki/The_German,The German,the-german,the-german,UNK
German,42060415,46,52,3434750;15082701,"http://en.wikipedia.org/wiki/German_Township,_Kossuth_County,_Iowa","German Township, Kossuth County, Iowa",german-township-kossuth-county-iowa,german-township-kossuth-county-iowa,GPE
German,15082701,0,14,132530;9269386;6046607;42060415;2241658;3434750;12050833,http://en.wikipedia.org/wiki/German_Township,German Township,german-township,german-township,GPE
German,290327,1463,698,21647;883816;431669;475014;863;974923;1131183;152735;3434750;1890;1973;45728;2154;19792942;11884;11867,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
German,1263999,412,329,13058;33166;21493015;2793759;11884;11867;1490969;21736;152735;1559449;1263999;34978004;21212;10612;60585;13467,http://en.wikipedia.org/wiki/Elections_in_Germany,Elections in Germany,elections-in-germany,elections-in-germany,UNK
German,4356261,77,64,,http://en.wikipedia.org/wiki/German_(parish),German,german,german-parish,UNK
German,21212,18535,1346,5287573;1490969;31045316;312898;2570087;33166;2845897;21493015;1559449;1034084;514725;24558035;10612;11884;11867;42277;13058;13467;76972;546560;3190225;3901931;3078844;25955086;21736;21212;54361;1263999;18296177;8517538;2731583;28552142;1131183;152735;3603241;11369455,http://en.wikipedia.org/wiki/Nazi_Germany,Nazi Germany,nazi-germany,nazi-germany,GPE
German,9269386,44,55,3434750;15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Clark_County,_Ohio","German Township, Clark County, Ohio",german-township-clark-county-ohio,german-township-clark-county-ohio,GPE
German,1559449,163,120,13058;1263999;33166;21493015;11884;11867;1490969;21212;152735;376996;10612;3434750,http://en.wikipedia.org/wiki/German_model,German model,german-model,german-model,UNK
German,11369455,41,54,31045316;21212;11884,http://en.wikipedia.org/wiki/German_Party_(Romania),German Party,german-party,german-party-romania,UNK
Andrew Gray,32798588,1,14,1591907,http://en.wikipedia.org/wiki/Andrew_Gray_(19th-century_divine),Andrew Gray,andrew-gray,andrew-gray-19th-century-divine,PER
Andrew Gray,32798565,3,14,1591907;1457853,http://en.wikipedia.org/wiki/Andrew_Gray_(divine),Andrew Gray,andrew-gray,andrew-gray-divine,PER
Andrew Gray,20125631,4,27,1591907;3434750;863,http://en.wikipedia.org/wiki/Andrew_Gray_(surveyor),Andrew Gray,andrew-gray,andrew-gray-surveyor,PER
Andrew Gray,8778625,12,19,1591907,http://en.wikipedia.org/wiki/Andrew_Gray_(physicist),Andrew Gray,andrew-gray,andrew-gray-physicist,PER
Andrew Gray,14748460,1,15,1591907,http://en.wikipedia.org/wiki/Andrew_Gray_(anthropologist),Andrew Gray,andrew-gray,andrew-gray-anthropologist,PER
Andrew Gray,20124046,3,4,1591907,http://en.wikipedia.org/wiki/Andrew_Gray_(senator),Andrew Gray,andrew-gray,andrew-gray-senator,PER
Andrew Gray,1457853,10,19,1591907;32798565,"http://en.wikipedia.org/wiki/Andrew_Gray,_1st_Lord_Gray","Andrew Gray, 1st Lord Gray",andrew-gray-1st-lord-gray,andrew-gray-1st-lord-gray,UNK
Andrew Gray,1591907,1,19,20124046;14748460;32798565;32798588;8778625;20125631;1457853,http://en.wikipedia.org/wiki/Andrew_Gray,Andrew Gray,andrew-gray,andrew-gray,PER
HAMBURG,13467,12430,982,1490969;2570087;33166;21493015;18926791;2458264;25928041;21734363;16159912;113799;131365;514725;11867;1749729;13058;28469545;36681507;13467;45728;76972;535879;476441;3434750;335224;609110;259770;259771;21736;117972;21212;1753136;1263999;60585;250204;40789251;900545,http://en.wikipedia.org/wiki/Hamburg,Hamburg,hamburg,hamburg,UNK
HAMBURG,113799,61,77,8719416;13467;3434750,"http://en.wikipedia.org/wiki/Hamburg,_Iowa","Hamburg, Iowa",hamburg-iowa,hamburg-iowa,GPE
HAMBURG,119626,40,55,3434750,"http://en.wikipedia.org/wiki/Hamburg,_Minnesota","Hamburg, Minnesota",hamburg-minnesota,hamburg-minnesota,GPE
HAMBURG,42658499,0,33,3434750,http://en.wikipedia.org/wiki/Hamburg_Mountains_(New_Jersey),Hamburg Mountains,hamburg-mountains,hamburg-mountains-new-jersey,UNK
HAMBURG,335224,244,199,13467;2458264;28469545,http://en.wikipedia.org/wiki/Bombing_of_Hamburg_in_World_War_II,Bombing of Hamburg in World War II,bombing-of-hamburg-in-world-war-ii,bombing-of-hamburg-in-world-war-ii,UNK
HAMBURG,41884250,0,2,27284773;41884234,"http://en.wikipedia.org/wiki/Hamburg,_Virginia","Hamburg, Virginia",hamburg-virginia,hamburg-virginia,GPE
HAMBURG,22972593,35,55,3434750,"http://en.wikipedia.org/wiki/Hamburg,_Tennessee","Hamburg, Tennessee",hamburg-tennessee,hamburg-tennessee,GPE
HAMBURG,40789251,3,24,11884;11867;13467,http://en.wikipedia.org/wiki/Hamburg_Records,Hamburg Records,hamburg-records,hamburg-records,UNK
HAMBURG,131365,268,262,11867;45728;13467;3434750,"http://en.wikipedia.org/wiki/Hamburg,_Pennsylvania","Hamburg, Pennsylvania",hamburg-pennsylvania,hamburg-pennsylvania,GPE
HAMBURG,5099544,4,24,11867,http://en.wikipedia.org/wiki/MS_Hamburg,MS Hamburg,ms-hamburg,ms-hamburg,UNK
HAMBURG,110854,40,49,23964010;3434750,"http://en.wikipedia.org/wiki/Hamburg,_Illinois","Hamburg, Illinois",hamburg-illinois,hamburg-illinois,GPE
HAMBURG,28469713,116,130,139348;141719;3434750,"http://en.wikipedia.org/wiki/Hamburg_(community),_Marathon_County,_Wisconsin","Hamburg (community), Marathon County, Wisconsin",hamburg-community-marathon-county-wisconsin,hamburg-community-marathon-county-wisconsin,GPE
HAMBURG,7801139,4,88,,http://en.wikipedia.org/wiki/Hamburg_chicken,Hamburg chicken,hamburg-chicken,hamburg-chicken,UNK
HAMBURG,41884234,32,46,3434750;41884250,"http://en.wikipedia.org/wiki/Hamburg,_Shenandoah_County,_Virginia","Hamburg, Shenandoah County, Virginia",hamburg-shenandoah-county-virginia,hamburg-shenandoah-county-virginia,GPE
HAMBURG,14962396,52,65,15123711;3434750,"http://en.wikipedia.org/wiki/Hamburg,_Clark_County,_Indiana","Hamburg, Clark County, Indiana",hamburg-clark-county-indiana,hamburg-clark-county-indiana,GPE
HAMBURG,4123987,15,38,,http://en.wikipedia.org/wiki/Hamburg_(oil_field),Hamburg,hamburg,hamburg-oil-field,UNK
HAMBURG,1753136,634,96,33166;11884;11867;13467,http://en.wikipedia.org/wiki/University_of_Hamburg,University of Hamburg,university-of-hamburg,university-of-hamburg,ORG
HAMBURG,8719416,0,14,21647;113799,http://en.wikipedia.org/wiki/Ulmus_'Hamburg',Ulmus 'Hamburg',ulmus-hamburg,ulmus-hamburg,UNK
HAMBURG,10926081,31,22,3434750;863,"http://en.wikipedia.org/wiki/Hamburg,_Missouri","Hamburg, Missouri",hamburg-missouri,hamburg-missouri,UNK
HAMBURG,900545,411,239,11867;1749729;13467,http://en.wikipedia.org/wiki/Hamburg_Airport,Hamburg Airport,hamburg-airport,hamburg-airport,UNK
HAMBURG,45728,756,346,290327;45728;11867;131365;3434750;259771;1890;13467,http://en.wikipedia.org/wiki/Hamburger,Hamburger,hamburger,hamburger,UNK
HAMBURG,2458264,377,306,11867;335224;13467,http://en.wikipedia.org/wiki/Hamburg_culture,Hamburg culture,hamburg-culture,hamburg-culture,UNK
HAMBURG,139865,69,83,3434750;141719,"http://en.wikipedia.org/wiki/Hamburg,_Vernon_County,_Wisconsin","Hamburg, Vernon County, Wisconsin",hamburg-vernon-county-wisconsin,hamburg-vernon-county-wisconsin,GPE
HAMBURG,117972,35,56,13467;3434750;11867,"http://en.wikipedia.org/wiki/Hamburg_Township,_Michigan","Hamburg Township, Michigan",hamburg-township-michigan,hamburg-township-michigan,GPE
HAMBURG,29560364,4,14,,http://en.wikipedia.org/wiki/Hamburg_Bay,Hamburg Bay,hamburg-bay,hamburg-bay,UNK
HAMBURG,535879,2020,537,13058;3434750;13467;33166;250204;76972;11867;535879,http://en.wikipedia.org/wiki/Hamburger_SV,Hamburger SV,hamburger-sv,hamburger-sv,UNK
HAMBURG,259770,235,195,259771;11867;13467;3434750,"http://en.wikipedia.org/wiki/Hamburg_(village),_New_York","Hamburg (village), New York",hamburg-village-new-york,hamburg-village-new-york,GPE
HAMBURG,609110,8,19,863;13467,"http://en.wikipedia.org/wiki/Hamburg,_Aiken_County,_South_Carolina","Hamburg, Aiken County, South Carolina",hamburg-aiken-county-south-carolina,hamburg-aiken-county-south-carolina,GPE
HAMBURG,25928041,54,77,13467;152735;11867,"http://en.wikipedia.org/wiki/Hamburg,_Eastern_Cape","Hamburg, Eastern Cape",hamburg-eastern-cape,hamburg-eastern-cape,GPE
HAMBURG,16159912,73,112,1749729;13467;11867,http://en.wikipedia.org/wiki/Hamburg_Airlines,Hamburg Airlines,hamburg-airlines,hamburg-airlines,ORG
HAMBURG,259771,50,266,259770;45728;13467;3434750,"http://en.wikipedia.org/wiki/Hamburg,_New_York","Hamburg, New York",hamburg-new-york,hamburg-new-york,GPE
HAMBURG,23964010,37,54,3434750;110854,"http://en.wikipedia.org/wiki/Hamburg,_Bond_County,_Illinois","Hamburg, Bond County, Illinois",hamburg-bond-county-illinois,hamburg-bond-county-illinois,GPE
HAMBURG,15123711,0,4,15123736;14962396,"http://en.wikipedia.org/wiki/Hamburg,_Indiana","Hamburg, Indiana",hamburg-indiana,hamburg-indiana,UNK
HAMBURG,15123736,55,69,15123711;3434750,"http://en.wikipedia.org/wiki/Hamburg,_Franklin_County,_Indiana","Hamburg, Franklin County, Indiana",hamburg-franklin-county-indiana,hamburg-franklin-county-indiana,GPE
HAMBURG,125743,89,150,2154,"http://en.wikipedia.org/wiki/Hamburg,_New_Jersey","Hamburg, New Jersey",hamburg-new-jersey,hamburg-new-jersey,GPE
HAMBURG,106815,81,55,3434750,"http://en.wikipedia.org/wiki/Hamburg,_Arkansas","Hamburg, Arkansas",hamburg-arkansas,hamburg-arkansas,GPE
HAMBURG,28469545,15,55,13467;335224;11884;11867,http://en.wikipedia.org/wiki/Hamburg_Temple,Hamburg Temple,hamburg-temple,hamburg-temple,UNK
HAMBURG,18926791,7,19,11867;13467,http://en.wikipedia.org/wiki/Hamburg_(barque),Hamburg,hamburg,hamburg-barque,UNK
HAMBURG,27284773,52,61,41884250,"http://en.wikipedia.org/wiki/Hamburg,_Page_County,_Virginia","Hamburg, Page County, Virginia",hamburg-page-county-virginia,hamburg-page-county-virginia,GPE
HAMBURG,1749729,84,85,16159912;900545;13467;11867,http://en.wikipedia.org/wiki/Hamburg_International,Hamburg International,hamburg-international,hamburg-international,ORG
HAMBURG,139348,120,136,28469713;141719;3434750,"http://en.wikipedia.org/wiki/Hamburg,_Marathon_County,_Wisconsin","Hamburg, Marathon County, Wisconsin",hamburg-marathon-county-wisconsin,hamburg-marathon-county-wisconsin,GPE
HAMBURG,141719,0,3,139348;28469713;139865,"http://en.wikipedia.org/wiki/Hamburg,_Wisconsin","Hamburg, Wisconsin",hamburg-wisconsin,hamburg-wisconsin,UNK
HAMBURG,21734363,5,14,11867;13467,http://en.wikipedia.org/wiki/Hamburg_Museum,Hamburg Museum,hamburg-museum,hamburg-museum,UNK
Germany,11867,167535,1367,25928041;8035;16159912;290327;10612;11884;11867;13058;13467;17880;580173;3078844;21736;21212;6108409;2793759;6737193;1131183;40789251;8113702;33166;18926791;42277;45728;535879;546560;27138927;8517538;60585;5287573;5064191;21493015;4096888;76972;900545;5099544;21734363;883816;117972;131046;3603241;131365;28469545;403131;1263999;152735;2111551;1559449;17326290;1549293;1749729;476441;475014;3434750;10454397;1753136;2731583;1490969;31045316;2458264;514725;723555;3190225;25955086;259770;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,13058,10184,611,1490969;3190225;3434750;33166;21493015;1245772;21212;54361;1559449;1263999;8517538;60585;2731583;514725;10612;250204;11884;11867;13058;36681507;152735;13467;535879,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,8113702,170,233,884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,11947058,137,165,863;3434750,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,3190225,341,109,13058;33166;11867;152735;21212,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,250204,3856,681,3434750;580173;33166;250204;11884;11867;13058;13467;535879,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,6108409,53,68,11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,26004346,1,6,11884,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
