forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SYRIA,1131669,921,388,36643987;36643895;36694373;36643929;250683;7612409;5693048;69328;21828137;21768821;993546;7515849;9422068;15573,http://en.wikipedia.org/wiki/Syria_national_football_team,Syria national football team,syria-national-football-team,syria-national-football-team,UNK
SYRIA,2245563,274,205,7515849;39513173;2245563;27473;1928858;8862873,http://en.wikipedia.org/wiki/Greater_Syria,Greater Syria,greater-syria,greater-syria,UNK
SYRIA,28542628,153,173,7515849,"http://en.wikipedia.org/wiki/Little_Syria,_Manhattan","Little Syria, Manhattan",little-syria-manhattan,little-syria-manhattan,UNK
SYRIA,12793336,26,47,7515849;39513173;1928858,http://en.wikipedia.org/wiki/Name_of_Syria,Name of Syria,name-of-syria,name-of-syria,UNK
SYRIA,10941565,51,54,,"http://en.wikipedia.org/wiki/Syria,_Virginia","Syria, Virginia",syria-virginia,syria-virginia,GPE
SYRIA,39513173,132,479,12793336;11064039;39513173;2245563;27473;8862873;7515849;1928858,http://en.wikipedia.org/wiki/Syria_(region),Syria,syria,syria-region,UNK
SYRIA,7515849,15845,721,1928858;12793336;5693048;69328;2245563;36643987;36643895;36643929;9422068;15573;28542628;8862873;21828137;39513173;21768821;7515849;36694373;27473;1131669,http://en.wikipedia.org/wiki/Syria,Syria,syria,syria,GPE
SYRIA,1928858,795,179,39513173;2245563;8862873;12793336;27473;7515849,http://en.wikipedia.org/wiki/Syria_(Roman_province),Syria,syria,syria-roman-province,UNK
SYRIA,27473,171,215,7515849;39513173;2245563;27473;15575;1928858;8862873,http://en.wikipedia.org/wiki/Geography_of_Syria,Geography of Syria,geography-of-syria,geography-of-syria,UNK
AL-AIN,212131,371,116,487817;1658874;69328;733681;1637082;6987618;10815770;2076061,http://en.wikipedia.org/wiki/Al_Ain,Al Ain,al-ain,al-ain,GPE
AL-AIN,23395687,54,57,69328;2076061,http://en.wikipedia.org/wiki/Al_Ain_(Superleague_Formula_team),Al Ain,al-ain,al-ain-superleague-formula-team,ORG
AL-AIN,487817,98,105,212131;69328;10815770,http://en.wikipedia.org/wiki/Al_Ain_International_Airport,Al Ain International Airport,al-ain-international-airport,al-ain-international-airport,UNK
AL-AIN,2076061,326,197,69328;23395687;212131;15573,http://en.wikipedia.org/wiki/Al_Ain_FC,Al Ain FC,al-ain-fc,al-ain-fc,UNK
United Arab Emirates,69328,12491,660,487817;212131;7612409;733681;10815770;5693048;69328;15573;15578;1637082;993546;8862873;6987618;7515849;1658874;250683;2076061;23395687;1131669,http://en.wikipedia.org/wiki/United_Arab_Emirates,United Arab Emirates,united-arab-emirates,united-arab-emirates,GPE
United Arab Emirates,10815770,172,93,487817;69328;212131;10815770,http://en.wikipedia.org/wiki/United_Arab_Emirates_Air_Force,United Arab Emirates Air Force,united-arab-emirates-air-force,united-arab-emirates-air-force,ORG
United Arab Emirates,1658874,50,17,212131;69328,http://en.wikipedia.org/wiki/United_Arab_Emirates_University,United Arab Emirates University,united-arab-emirates-university,united-arab-emirates-university,UNK
Japan,993546,2575,564,197676;1131669;7880722;8330331;733681;8330373;1637082;993546;6987618;5321373;5321394;5321414;5321669;5321709;250683;7612409;5693048;3392261;69328;2993525;15573,http://en.wikipedia.org/wiki/Japan_national_football_team,Japan national football team,japan-national-football-team,japan-national-football-team,UNK
Japan,167707,254,89,167707,http://en.wikipedia.org/wiki/Japan_(band),Japan,japan,japan-band,UNK
Japan,9224848,30,32,15573,http://en.wikipedia.org/wiki/Professional_baseball_in_Japan,Professional baseball in Japan,professional-baseball-in-japan,professional-baseball-in-japan,UNK
Japan,87995,1335,576,87995;10110;15573,http://en.wikipedia.org/wiki/Occupation_of_Japan,Occupation of Japan,occupation-of-japan,occupation-of-japan,GPE
Japan,895441,124,149,895441;15573;15578,http://en.wikipedia.org/wiki/Whaling_in_Japan,Whaling in Japan,whaling-in-japan,whaling-in-japan,UNK
Japan,1299302,92,76,15573,http://en.wikipedia.org/wiki/BBC_Japan,BBC Japan,bbc-japan,bbc-japan,UNK
Japan,6246929,4,19,15573,http://en.wikipedia.org/wiki/Japan_(Buronson_manga),Japan,japan,japan-buronson-manga,UNK
Japan,167104,367,331,10790;1326000;167104;10110;146615;15575;15573;15578,http://en.wikipedia.org/wiki/Culture_of_Japan,Culture of Japan,culture-of-japan,culture-of-japan,UNK
Japan,15573,121938,860,6122365;8330331;8330373;10110;10790;30863630;15575;15573;15578;1131669;5321373;5321394;5321414;5321669;5321709;317196;3392261;6987618;69328;9224848;87995;1637082;1326000;7515849;895441;15926235;6246929;2076061;167104;1299302;16832191;188166;5693048;2993525;197676;7880722;7612409;733681;993546;250683,http://en.wikipedia.org/wiki/Japan,Japan,japan,japan,GPE
Japan,146615,239,199,167104,http://en.wikipedia.org/wiki/Japanese_numerals,Japanese numerals,japanese-numerals,japanese-numerals,GPE
Japan,317196,234,146,15573,http://en.wikipedia.org/wiki/Provinces_of_Japan,Provinces of Japan,provinces-of-japan,provinces-of-japan,UNK
Japan,6246617,2,5,,http://en.wikipedia.org/wiki/Japan_(Eiji_Ōtsuka_manga),Japan,japan,japan-eiji-otsuka-manga,UNK
Japan,34496828,4,13,,"http://en.wikipedia.org/wiki/Japan,_Our_Homeland","Japan, Our Homeland",japan-our-homeland,japan-our-homeland,UNK
Japan,197676,786,474,993546;15573;15578,http://en.wikipedia.org/wiki/Japan_Airlines,Japan Airlines,japan-airlines,japan-airlines,ORG
Japan,30863630,94,106,15573,http://en.wikipedia.org/wiki/Japan_Society_(Manhattan),Japan Society,japan-society,japan-society-manhattan,UNK
Japan,6122365,53,73,15573,http://en.wikipedia.org/wiki/Japan_(Epcot),Japan,japan,japan-epcot,UNK
Japan,4083287,5,13,,http://en.wikipedia.org/wiki/Japan-US_(cable_system),Japan-US,japan-us,japan-us-cable-system,UNK
Japan,34220568,43,49,,http://en.wikipedia.org/wiki/Japan_Center_(San_Francisco),Japan Center,japan-center,japan-center-san-francisco,UNK
Japan,15575,185,368,10790;27473;167104;10110;15575;15573;15578,http://en.wikipedia.org/wiki/Geography_of_Japan,Geography of Japan,geography-of-japan,geography-of-japan,UNK
Japan,10790,1230,655,10790;167104;10110;15575;15573;15578,http://en.wikipedia.org/wiki/Cinema_of_Japan,Cinema of Japan,cinema-of-japan,cinema-of-japan,UNK
Japan,3392261,74,67,993546;15573,http://en.wikipedia.org/wiki/Japan_national_Australian_rules_football_team,Japan national Australian rules football team,japan-national-australian-rules-football-team,japan-national-australian-rules-football-team,UNK
Japan,25776463,22,12,,http://en.wikipedia.org/wiki/Japan_Center_(Frankfurt),Japan Center,japan-center,japan-center-frankfurt,UNK
Japan,15578,714,689,895441;10790;167104;197676;69328;10110;15575;15573;15578,http://en.wikipedia.org/wiki/Economy_of_Japan,Economy of Japan,economy-of-japan,economy-of-japan,UNK
Japan,10110,1892,274,87995;167104;10790;15575;15573;15578,http://en.wikipedia.org/wiki/Emperor_of_Japan,Emperor of Japan,emperor-of-japan,emperor-of-japan,UNK
Japan,1326000,177,128,167104;15573,http://en.wikipedia.org/wiki/Japan_Foundation,Japan Foundation,japan-foundation,japan-foundation,ORG
Japan,16832191,5,25,15573,http://en.wikipedia.org/wiki/Japan_Japan,Japan Japan,japan-japan,japan-japan,UNK
Japan,188166,2658,54,15573,http://en.wikipedia.org/wiki/Japan_Standard_Time,Japan Standard Time,japan-standard-time,japan-standard-time,UNK
Japan,32404162,123,134,,"http://en.wikipedia.org/wiki/Japan,_Pennsylvania","Japan, Pennsylvania",japan-pennsylvania,japan-pennsylvania,GPE
Asian Cup,250683,1716,275,1131669;733681;1637082;993546;250683;5693048;69328;15573,http://en.wikipedia.org/wiki/AFC_Asian_Cup,AFC Asian Cup,afc-asian-cup,afc-asian-cup,UNK
Asian Cup,19431245,445,55,,http://en.wikipedia.org/wiki/Asian_Cup_Volleyball_Championship,Asian Cup Volleyball Championship,asian-cup-volleyball-championship,asian-cup-volleyball-championship,UNK
Asian Cup,38176597,4,68,,http://en.wikipedia.org/wiki/British_Asian_Cup,British Asian Cup,british-asian-cup,british-asian-cup,UNK
Asian Cup,5693048,987,256,250683;5693048;1131669;69328;733681;1637082;993546;7515849;15573,http://en.wikipedia.org/wiki/2011_AFC_Asian_Cup,2011 AFC Asian Cup,2011-afc-asian-cup,2011-afc-asian-cup,UNK
Asian Cup,33117130,0,6,,http://en.wikipedia.org/wiki/Asian_Cup_(ice_hockey),Asian Cup,asian-cup,asian-cup-ice-hockey,PER
Syria,1131669,921,388,36643987;36643895;36694373;36643929;250683;7612409;5693048;69328;21828137;21768821;993546;7515849;9422068;15573,http://en.wikipedia.org/wiki/Syria_national_football_team,Syria national football team,syria-national-football-team,syria-national-football-team,UNK
Syria,2245563,274,205,7515849;39513173;2245563;27473;1928858;8862873,http://en.wikipedia.org/wiki/Greater_Syria,Greater Syria,greater-syria,greater-syria,UNK
Syria,28542628,153,173,7515849,"http://en.wikipedia.org/wiki/Little_Syria,_Manhattan","Little Syria, Manhattan",little-syria-manhattan,little-syria-manhattan,UNK
Syria,12793336,26,47,7515849;39513173;1928858,http://en.wikipedia.org/wiki/Name_of_Syria,Name of Syria,name-of-syria,name-of-syria,UNK
Syria,10941565,51,54,,"http://en.wikipedia.org/wiki/Syria,_Virginia","Syria, Virginia",syria-virginia,syria-virginia,GPE
Syria,39513173,132,479,12793336;11064039;39513173;2245563;27473;8862873;7515849;1928858,http://en.wikipedia.org/wiki/Syria_(region),Syria,syria,syria-region,UNK
Syria,7515849,15845,721,1928858;12793336;5693048;69328;2245563;36643987;36643895;36643929;9422068;15573;28542628;8862873;21828137;39513173;21768821;7515849;36694373;27473;1131669,http://en.wikipedia.org/wiki/Syria,Syria,syria,syria,GPE
Syria,1928858,795,179,39513173;2245563;8862873;12793336;27473;7515849,http://en.wikipedia.org/wiki/Syria_(Roman_province),Syria,syria,syria-roman-province,UNK
Syria,27473,171,215,7515849;39513173;2245563;27473;15575;1928858;8862873,http://en.wikipedia.org/wiki/Geography_of_Syria,Geography of Syria,geography-of-syria,geography-of-syria,UNK
Takuya Takagi,7612409,201,154,2993525;8330331;69328;733681;5321373;5321394;5321414;8330373;1637082;993546;1131669;15573;6987618;7880722;5321669;5321709,http://en.wikipedia.org/wiki/Takuya_Takagi,Takuya Takagi,takuya-takagi,takuya-takagi,PER
Salem Bitar,36694373,9,6,7515849;21828137;1131669;21768821;9422068,http://en.wikipedia.org/wiki/Salem_Bitar,Salem Bitar,salem-bitar,salem-bitar,PER
Syrian,1131669,921,388,36643987;36643895;36694373;36643929;250683;7612409;5693048;69328;21828137;21768821;993546;7515849;9422068;15573,http://en.wikipedia.org/wiki/Syria_national_football_team,Syria national football team,syria-national-football-team,syria-national-football-team,UNK
Syrian,15223101,5,11,,http://en.wikipedia.org/wiki/Syrian_(band),Syrian,syrian,syrian-band,UNK
Syrian,8862873,388,458,69328;21828137;39513173;2245563;27473;7515849;9422068;1928858,http://en.wikipedia.org/wiki/Syrian_people,Syrian people,syrian-people,syrian-people,UNK
Syrian,7515849,15845,721,1928858;12793336;5693048;69328;2245563;36643987;36643895;36643929;9422068;15573;28542628;8862873;21828137;39513173;21768821;7515849;36694373;27473;1131669,http://en.wikipedia.org/wiki/Syria,Syria,syria,syria,GPE
Syrian,11064039,17,62,39513173,"http://en.wikipedia.org/wiki/Syrian_Monastery,_Egypt","Syrian Monastery, Egypt",syrian-monastery-egypt,syrian-monastery-egypt,UNK
Hassan Abbas,21828137,19,39,36643895;8862873;1131669;36694373;9422068;7515849;36643987;36643929;21768821,http://en.wikipedia.org/wiki/Hassan_Abbas,Hassan Abbas,hassan-abbas,hassan-abbas,PER
Hassan Abbas,41368906,1,13,41368906,http://en.wikipedia.org/wiki/Hassan_Abbas_(academic),Hassan Abbas,hassan-abbas,hassan-abbas-academic,UNK
Bitar,36694373,9,6,7515849;21828137;1131669;21768821;9422068,http://en.wikipedia.org/wiki/Salem_Bitar,Salem Bitar,salem-bitar,salem-bitar,PER
Nader Jokhadar,36643987,14,8,7515849;21828137;1131669;21768821;9422068,http://en.wikipedia.org/wiki/Nader_Jokhadar,Nader Jokhadar,nader-jokhadar,nader-jokhadar,PER
Kenichi Shimokawa,8330331,43,33,2993525;1637082;5321373;5321394;993546;733681;5321414;5321669;15573;6987618;7880722;8330373;7612409;5321709,http://en.wikipedia.org/wiki/Kenichi_Shimokawa,Kenichi Shimokawa,kenichi-shimokawa,kenichi-shimokawa,PER
Kazuyoshi Miura,733681,331,302,8330331;69328;8330373;1637082;212131;993546;6987618;250683;2993525;15926235;5321373;5321394;5321414;7612409;5693048;15573;7880722;5321669;5321709,http://en.wikipedia.org/wiki/Kazuyoshi_Miura,Kazuyoshi Miura,kazuyoshi-miura,kazuyoshi-miura,PER
Kazuyoshi Miura,15926235,11,41,733681;15573,http://en.wikipedia.org/wiki/Kazuyoshi_Miura_(businessman),Kazuyoshi Miura,kazuyoshi-miura,kazuyoshi-miura-businessman,PER
Takagi,7612409,201,154,2993525;8330331;69328;733681;5321373;5321394;5321414;8330373;1637082;993546;1131669;15573;6987618;7880722;5321669;5321709,http://en.wikipedia.org/wiki/Takuya_Takagi,Takuya Takagi,takuya-takagi,takuya-takagi,PER
Miura,733681,331,302,8330331;69328;8330373;1637082;212131;993546;6987618;250683;2993525;15926235;5321373;5321394;5321414;7612409;5693048;15573;7880722;5321669;5321709,http://en.wikipedia.org/wiki/Kazuyoshi_Miura,Kazuyoshi Miura,kazuyoshi-miura,kazuyoshi-miura,PER
Miura,15926235,11,41,733681;15573,http://en.wikipedia.org/wiki/Kazuyoshi_Miura_(businessman),Kazuyoshi Miura,kazuyoshi-miura,kazuyoshi-miura-businessman,PER
Naoki Soma,5321373,166,119,2993525;1637082;8330331;733681;993546;15573;6987618;7880722;5321394;5321414;5321669;8330373;7612409;5321709,http://en.wikipedia.org/wiki/Naoki_Soma,Naoki Soma,naoki-soma,naoki-soma,PER
Hiroshige Yanagimoto,8330373,63,49,2993525;1637082;5321373;8330331;5321394;993546;733681;5321414;5321669;6987618;15573;7880722;7612409;5321709,http://en.wikipedia.org/wiki/Hiroshige_Yanagimoto,Hiroshige Yanagimoto,hiroshige-yanagimoto,hiroshige-yanagimoto,PER
Masami Ihara,2993525,183,139,8330331;733681;5321373;5321394;5321414;8330373;7612409;1637082;993546;15573;6987618;7880722;5321669;5321709,http://en.wikipedia.org/wiki/Masami_Ihara,Masami Ihara,masami-ihara,masami-ihara,PER
Norio Omura,5321394,85,68,2993525;1637082;8330331;993546;733681;15573;6987618;7880722;5321373;5321414;5321669;8330373;7612409;5321709,http://en.wikipedia.org/wiki/Norio_Omura,Norio Omura,norio-omura,norio-omura,PER
Motohiro Yamaguchi,5321414,143,111,2993525;1637082;8330331;733681;993546;15573;6987618;7880722;5321373;5321394;5321669;8330373;7612409;5321709,http://en.wikipedia.org/wiki/Motohiro_Yamaguchi,Motohiro Yamaguchi,motohiro-yamaguchi,motohiro-yamaguchi,PER
Masakiyo Maezono,6987618,98,77,2993525;1637082;212131;8330331;69328;993546;733681;15573;7880722;5321373;5321394;5321414;5321669;8330373;7612409;5321709,http://en.wikipedia.org/wiki/Masakiyo_Maezono,Masakiyo Maezono,masakiyo-maezono,masakiyo-maezono,PER
Yasuto Honda,7880722,72,41,2993525;1637082;5321373;8330331;5321394;733681;993546;5321414;5321669;6987618;15573;8330373;7612409;5321709,http://en.wikipedia.org/wiki/Yasuto_Honda,Yasuto Honda,yasuto-honda,yasuto-honda,PER
Hiroshi Nanami,1637082,137,134,2993525;5693048;8330331;212131;69328;733681;993546;15573;6987618;7880722;250683;5321373;5321394;5321414;5321669;8330373;7612409;5321709,http://en.wikipedia.org/wiki/Hiroshi_Nanami,Hiroshi Nanami,hiroshi-nanami,hiroshi-nanami,PER
Hiroaki Morishima,5321709,140,100,2993525;1637082;8330331;733681;993546;15573;6987618;7880722;5321373;5321394;5321414;5321669;8330373;7612409,http://en.wikipedia.org/wiki/Hiroaki_Morishima,Hiroaki Morishima,hiroaki-morishima,hiroaki-morishima,PER
Masayuki Okano,5321669,125,120,2993525;1637082;8330331;733681;993546;15573;6987618;7880722;5321373;5321394;5321414;8330373;7612409;5321709,http://en.wikipedia.org/wiki/Masayuki_Okano,Masayuki Okano,masayuki-okano,masayuki-okano,PER
Tarek Jabban,9422068,20,26,36643895;8862873;21828137;1131669;36694373;7515849;36643987;36643929;21768821,http://en.wikipedia.org/wiki/Tarek_Jabban,Tarek Jabban,tarek-jabban,tarek-jabban,PER
Nihad al-Boushi,36643895,10,3,1131669;21768821;9422068;7515849;21828137,http://en.wikipedia.org/wiki/Nihad_Al_Boushi,Nihad Al Boushi,nihad-al-boushi,nihad-al-boushi,PER
Abdul Latif Helou,36643929,11,4,7515849;21828137;1131669;21768821;9422068,http://en.wikipedia.org/wiki/Abdul_Latif_Helou,Abdul Latif Helou,abdul-latif-helou,abdul-latif-helou,PER
Khaled Zaher,21768821,13,26,36643895;21828137;1131669;36694373;9422068;7515849;36643987;36643929,http://en.wikipedia.org/wiki/Khaled_Al_Zaher,Khaled Al Zaher,khaled-al-zaher,khaled-al-zaher,PER
