forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Asian Cup,250683,1716,275,1044538;1041857;7515890;250683;14579;5693048;69328;1018627;1044396;27019,http://en.wikipedia.org/wiki/AFC_Asian_Cup,AFC Asian Cup,afc-asian-cup,afc-asian-cup,UNK
Asian Cup,19431245,445,55,,http://en.wikipedia.org/wiki/Asian_Cup_Volleyball_Championship,Asian Cup Volleyball Championship,asian-cup-volleyball-championship,asian-cup-volleyball-championship,UNK
Asian Cup,38176597,4,68,,http://en.wikipedia.org/wiki/British_Asian_Cup,British Asian Cup,british-asian-cup,british-asian-cup,UNK
Asian Cup,5693048,987,256,1044538;250683;14579;5693048;69328;1018627;1041857;7515890;1044396;27019,http://en.wikipedia.org/wiki/2011_AFC_Asian_Cup,2011 AFC Asian Cup,2011-afc-asian-cup,2011-afc-asian-cup,UNK
Asian Cup,33117130,0,6,,http://en.wikipedia.org/wiki/Asian_Cup_(ice_hockey),Asian Cup,asian-cup,asian-cup-ice-hockey,PER
United Arab Emirates,1044396,1164,348,1044538;1563605;250683;18950756;14579;5693048;69328;1018627;1041857;7515890;3565374;5946757;27019,http://en.wikipedia.org/wiki/United_Arab_Emirates_national_football_team,United Arab Emirates national football team,united-arab-emirates-national-football-team,united-arab-emirates-national-football-team,UNK
United Arab Emirates,10815770,172,93,7515890;69328;14579;10815770;18950756,http://en.wikipedia.org/wiki/United_Arab_Emirates_Air_Force,United Arab Emirates Air Force,united-arab-emirates-air-force,united-arab-emirates-air-force,ORG
United Arab Emirates,69328,12491,660,1041857;1563605;487794;1459021;1044396;1044538;10815770;5693048;69328;5946757;14896557;14579;2035563;57021;5273334;7515890;1658874;250683;18950756;1018627;3565374;27019;8821238,http://en.wikipedia.org/wiki/United_Arab_Emirates,United Arab Emirates,united-arab-emirates,united-arab-emirates,GPE
United Arab Emirates,1658874,50,17,18950756;69328,http://en.wikipedia.org/wiki/United_Arab_Emirates_University,United Arab Emirates University,united-arab-emirates-university,united-arab-emirates-university,UNK
Kuwait,1041857,1221,359,1044538;1563605;250683;36548917;57021;14579;5693048;5273334;69328;1018627;7515890;1044396;27019,http://en.wikipedia.org/wiki/Kuwait_national_football_team,Kuwait national football team,kuwait-national-football-team,kuwait-national-football-team,UNK
Kuwait,2890302,90,21,7515890;57021,http://en.wikipedia.org/wiki/Kuwait_University,Kuwait University,kuwait-university,kuwait-university,ORG
Kuwait,36630549,9,4,7515890,http://en.wikipedia.org/wiki/Kuwait_SC_(basketball),Kuwait SC,kuwait-sc,kuwait-sc-basketball,UNK
Kuwait,5273334,216,215,7515890;69328;1041857;57021;14579;27019,http://en.wikipedia.org/wiki/Kuwait_SC,Kuwait SC,kuwait-sc,kuwait-sc,UNK
Kuwait,7515890,8457,530,2035563;2890302;1041857;16686;1044396;57021;5273334;10815770;5693048;69328;36630549;31952049;7515890;464414;250683;18950756;1018627;27019;14579,http://en.wikipedia.org/wiki/Kuwait,Kuwait,kuwait,kuwait,GPE
Kuwait,2035563,462,227,69328;31952049;16686;7515890;57021,http://en.wikipedia.org/wiki/Invasion_of_Kuwait,Invasion of Kuwait,invasion-of-kuwait,invasion-of-kuwait,UNK
Kuwait,31952049,1,15,2035563;7515890,http://en.wikipedia.org/wiki/Kuwait_(Kanso_series),Kuwait,kuwait,kuwait-kanso-series,UNK
Kuwait,464414,213,117,7515890;57021;487794,http://en.wikipedia.org/wiki/Kuwait_International_Airport,Kuwait International Airport,kuwait-international-airport,kuwait-international-airport,UNK
Kuwait,16686,111,144,7515890;2035563;16686;27021;14644;57021,http://en.wikipedia.org/wiki/Geography_of_Kuwait,Geography of Kuwait,geography-of-kuwait,geography-of-kuwait,UNK
Kuwait,57021,1382,328,2035563;464414;2890302;18950756;57021;14579;5273334;69328;1041857;16686;7515890;27019,http://en.wikipedia.org/wiki/Kuwait_City,Kuwait City,kuwait-city,kuwait-city,GPE
UAE,1044396,1164,348,1044538;1563605;250683;18950756;14579;5693048;69328;1018627;1041857;7515890;3565374;5946757;27019,http://en.wikipedia.org/wiki/United_Arab_Emirates_national_football_team,United Arab Emirates national football team,united-arab-emirates-national-football-team,united-arab-emirates-national-football-team,UNK
UAE,80312,110,107,,http://en.wikipedia.org/wiki/UAE_(emulator),UAE,uae,uae-emulator,UNK
Adnan Al Talyani,1563605,46,84,1044538;69328;1018627;1044396;1041857,http://en.wikipedia.org/wiki/Adnan_Al_Talyani,Adnan Al Talyani,adnan-al-talyani,adnan-al-talyani,PER
South Korea,1018627,2249,815,1044538;36548917;1041857;7515890;5946757;1563605;250683;14579;5693048;69328;1018627;1044396;3565374;27019,http://en.wikipedia.org/wiki/South_Korea_national_football_team,South Korea national football team,south-korea-national-football-team,south-korea-national-football-team,UNK
South Korea,27021,294,126,14644;16686;27019,http://en.wikipedia.org/wiki/Geography_of_South_Korea,Geography of South Korea,geography-of-south-korea,geography-of-south-korea,UNK
South Korea,27019,38617,831,1041857;1044396;1044538;5693048;69328;33186126;2932451;14647;14579;7515890;18950756;1018627;3565374;27021;27019;598720;5946757;298884;57021;5273334;250683,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
South Korea,298884,500,219,27019,http://en.wikipedia.org/wiki/South_Korean_won,South Korean won,south-korean-won,south-korean-won,UNK
South Korea,2932451,170,127,27019,http://en.wikipedia.org/wiki/South_Korean_nationality_law,South Korean nationality law,south-korean-nationality-law,south-korean-nationality-law,UNK
South Korea,598720,59,92,27019,"http://en.wikipedia.org/wiki/South_Korean_legislative_election,_2004","South Korean legislative election, 2004",south-korean-legislative-election-2004,south-korean-legislative-election-2004,UNK
Indonesia,1044538,1290,637,36548917;1041857;5946757;66906;1563605;250683;14579;5693048;69328;1018627;1044396;3565374;27019,http://en.wikipedia.org/wiki/Indonesia_national_football_team,Indonesia national football team,indonesia-national-football-team,indonesia-national-football-team,UNK
Indonesia,33186126,6,40,27019;14579,http://en.wikipedia.org/wiki/Indonesia_International,Indonesia International,indonesia-international,indonesia-international,PER
Indonesia,170641,728,243,11940012;170641;14647;14644;14579;10011631,http://en.wikipedia.org/wiki/Provinces_of_Indonesia,Provinces of Indonesia,provinces-of-indonesia,provinces-of-indonesia,UNK
Indonesia,14644,205,238,11940012;170641;14647;14644;14579;10011631;16686;27021,http://en.wikipedia.org/wiki/Geography_of_Indonesia,Geography of Indonesia,geography-of-indonesia,geography-of-indonesia,UNK
Indonesia,353707,397,212,14579,http://en.wikipedia.org/wiki/University_of_Indonesia,University of Indonesia,university-of-indonesia,university-of-indonesia,ORG
Indonesia,25677653,8,29,14579,http://en.wikipedia.org/wiki/Indonesia_Museum,Indonesia Museum,indonesia-museum,indonesia-museum,UNK
Indonesia,14579,33512,439,1041857;1044396;1044538;36548917;66906;10815770;5693048;69328;33186126;11940012;353707;14647;14644;14579;7515890;18950756;1018627;27019;10011631;7316314;25677653;2062473;8899178;170641;57021;2691678;5273334;250683,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesia,35327175,5,13,,http://en.wikipedia.org/wiki/Indonesia_Project,Indonesia Project,indonesia-project,indonesia-project,ORG
Indonesia,11940012,117,167,14579;170641;10011631;14647;14644,http://en.wikipedia.org/wiki/Dance_in_Indonesia,Dance in Indonesia,dance-in-indonesia,dance-in-indonesia,UNK
Indonesia,7316314,64,86,14579;66906,http://en.wikipedia.org/wiki/Greater_Indonesia,Greater Indonesia,greater-indonesia,greater-indonesia,UNK
Indonesia,66906,1120,535,1044538;7316314;14579;10011631,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
Indonesia,14647,355,506,11940012;170641;14647;14644;14579;10011631;27019,http://en.wikipedia.org/wiki/Economy_of_Indonesia,Economy of Indonesia,economy-of-indonesia,economy-of-indonesia,UNK
Indonesia,8899178,9,4,14579,http://en.wikipedia.org/wiki/Indonesia_(Lonely_Planet),Indonesia,indonesia,indonesia-lonely-planet,ORG
Indonesia,2062473,84,145,14579,http://en.wikipedia.org/wiki/Rail_transport_in_Indonesia,Rail transport in Indonesia,rail-transport-in-indonesia,rail-transport-in-indonesia,UNK
Indonesia,10011631,549,187,11940012;170641;14647;14644;14579;66906,http://en.wikipedia.org/wiki/President_of_Indonesia,President of Indonesia,president-of-indonesia,president-of-indonesia,UNK
Indonesia,2691678,0,7,14579,"http://en.wikipedia.org/wiki/Indonesia,_Go_Open_Source","Indonesia, Go Open Source",indonesia-go-open-source,indonesia-go-open-source,UNK
Kim Do Hoon,5946757,132,244,1044538;69328;1018627;1044396;3565374;18950756;27019,http://en.wikipedia.org/wiki/Kim_Do-hoon,Kim Do-hoon,kim-do-hoon,kim-do-hoon,UNK
Hwang Sun Hong,3565374,212,323,1044538;69328;1018627;1044396;5946757;18950756;27019,http://en.wikipedia.org/wiki/Hwang_Sun-hong,Hwang Sun-hong,hwang-sun-hong,hwang-sun-hong,UNK
Ronny Wabia,36548917,23,13,14579;1018627;1041857;1044538,http://en.wikipedia.org/wiki/Ronny_Wabia,Ronny Wabia,ronny-wabia,ronny-wabia,PER
