forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Calif.,58296,2208,335,386555;21952033;5407;1552882;3434750;3966054;1890;23455173;59453;62706;28786051;6174697;134026,http://en.wikipedia.org/wiki/California_Gold_Rush,California Gold Rush,california-gold-rush,california-gold-rush,UNK
Calif.,2072900,16,40,,http://en.wikipedia.org/wiki/California_v._Greenwood,California v. Greenwood,california-v-greenwood,california-v-greenwood,UNK
Republican,32070,35165,1167,863;1890;1973;2154;212934;3356;6901638;5407;4096888;6886;79734;972939;11955;16200;199154;3434750;2067400;4880582;82130;21181;11391701;343170;25433;6174697;1764584;1831009;1134236;32070;312898;39529;40570;376996;37988;7426580;5043544;19792942;386555;7422188;29827906;746483;993845;3685635;55846;1296149;1306667;37515198;65521;431669;187633,http://en.wikipedia.org/wiki/Republican_Party_(United_States),Republican Party,republican-party,republican-party-united-states,UNK
Republican,4991766,40,46,10891032,http://en.wikipedia.org/wiki/Republican_Party_(France),Republican Party,republican-party,republican-party-france,UNK
Republican,11391701,452,280,11955;16200;1831009;25433;55846;32070;4880582,http://en.wikipedia.org/wiki/New_Jersey_Republican_State_Committee,New Jersey Republican State Committee,new-jersey-republican-state-committee,new-jersey-republican-state-committee,UNK
Republican,1831009,277,269,11955;11391701;55846;32070;16200;1831007;4880582;25433,http://en.wikipedia.org/wiki/Republican_Party_(Northern_Mariana_Islands),Republican Party,republican-party,republican-party-northern-mariana-islands,UNK
Republican,36930635,7,47,,http://en.wikipedia.org/wiki/Republican_Movement_(Switzerland),Republican Movement,republican-movement,republican-movement-switzerland,UNK
Republican,28535146,7,27,24516617,http://en.wikipedia.org/wiki/Republican_Party_(Cambodia),Republican Party,republican-party,republican-party-cambodia,ORG
Republican,29747095,52,88,29715993,http://en.wikipedia.org/wiki/Republican_Party_(Turkey),Republican Party,republican-party,republican-party-turkey,ORG
Republican,25536,2113,292,772738;25755;25536;4161846;1764584;1973;268129,http://en.wikipedia.org/wiki/Republic,Republic,republic,republic,UNK
Republican,35495084,134,156,425582;972939;397335,http://en.wikipedia.org/wiki/Republican_Party_(Tunisia),Republican Party,republican-party,republican-party-tunisia,UNK
Republican,163353,117,44,3434750,http://en.wikipedia.org/wiki/Republican_River,Republican River,republican-river,republican-river,UNK
Republican,187633,188,218,55846;18110;32070;187633;5043544;4096888;1296149;3356;1134236,http://en.wikipedia.org/wiki/Republican_Revolution,Republican Revolution,republican-revolution,republican-revolution,UNK
Republican,4520302,21,36,,http://en.wikipedia.org/wiki/Republican_Party_(Liberia),Republican Party,republican-party,republican-party-liberia,UNK
Republican,36022822,1,27,39011948,"http://en.wikipedia.org/wiki/Republican_Party_(Iceland,_1953)",Republican Party,republican-party,republican-party-iceland-1953,UNK
Republican,1826513,5,16,,http://en.wikipedia.org/wiki/Republican_Movement_(Mauritius),Republican Movement,republican-movement,republican-movement-mauritius,UNK
Republican,268129,88,317,25755;1764584;772738;25536;1973,http://en.wikipedia.org/wiki/Republicanism_in_the_United_Kingdom,Republicanism in the United Kingdom,republicanism-in-the-united-kingdom,republicanism-in-the-united-kingdom,UNK
Republican,30357010,13,9,,http://en.wikipedia.org/wiki/Republican_Party_(Bolivia),Republican Party,republican-party,republican-party-bolivia,ORG
Republican,25823329,15,10,,http://en.wikipedia.org/wiki/Republican_Party_(Panama),Republican Party,republican-party,republican-party-panama,UNK
Republican,25575725,10,12,,http://en.wikipedia.org/wiki/Republican_Party_(Brazil),Republican Party,republican-party,republican-party-brazil,ORG
Republican,40808573,7,28,25755,http://en.wikipedia.org/wiki/Republican_Party_(China),Republican Party,republican-party,republican-party-china,UNK
Republican,1765880,24,23,,http://en.wikipedia.org/wiki/Republican_Party_(Malawi),Republican Party,republican-party,republican-party-malawi,UNK
Republican,1764584,221,139,25755;32070;268129;772738;25536;5043544;863;1973;3434750;312898,http://en.wikipedia.org/wiki/Republicanism_in_the_United_States,Republicanism in the United States,republicanism-in-the-united-states,republicanism-in-the-united-states,UNK
Republican,2730695,22,26,,http://en.wikipedia.org/wiki/Republican_Movement_(Ireland),Republican Movement,republican-movement,republican-movement-ireland,UNK
Republican,39011948,2,6,36022822,"http://en.wikipedia.org/wiki/Republican_Party_(Iceland,_Current)",Republican Party,republican-party,republican-party-iceland-current,UNK
Republican,32934828,29,33,,http://en.wikipedia.org/wiki/Republican_Party_(Jamaica),Republican Party,republican-party,republican-party-jamaica,ORG
Republican,3875470,23,25,,http://en.wikipedia.org/wiki/Republican_Party_(Pakistan),Republican Party,republican-party,republican-party-pakistan,UNK
Republican,2224239,98,79,2224206,http://en.wikipedia.org/wiki/New_Zealand_Republican_Party_(1995),New Zealand Republican Party,new-zealand-republican-party,new-zealand-republican-party-1995,UNK
Republican,14090634,24,24,1645692,http://en.wikipedia.org/wiki/Republican_Party_(East_Timor),Republican Party,republican-party,republican-party-east-timor,UNK
Republican,4880582,299,455,11955;15787239;16200;1831009;25433;11391701;55846;32070,http://en.wikipedia.org/wiki/Republican_Party_(Puerto_Rico),Republican Party,republican-party,republican-party-puerto-rico,ORG
Republican,23773817,59,29,,http://en.wikipedia.org/wiki/Republican_Party_(Estonia),Republican Party,republican-party,republican-party-estonia,ORG
Republican,25755,979,227,772738;4205684;40808573;29204554;312898;25536;3356;1764584;268129;3966054;1973,http://en.wikipedia.org/wiki/Republicanism,Republicanism,republicanism,republicanism,UNK
Republican,746483,27,47,3434750;32070,http://en.wikipedia.org/wiki/Republican_In_Name_Only,Republican In Name Only,republican-in-name-only,republican-in-name-only,UNK
Republican,19950005,2,14,,http://en.wikipedia.org/wiki/Republican_Building_(Jinan),Republican Building,republican-building,republican-building-jinan,UNK
Republican,1826884,45,26,,http://en.wikipedia.org/wiki/Republican_Party_(Namibia),Republican Party,republican-party,republican-party-namibia,UNK
Republican,2224206,81,78,2224239,http://en.wikipedia.org/wiki/New_Zealand_Republican_Party_(1967),New Zealand Republican Party,new-zealand-republican-party,new-zealand-republican-party-1967,UNK
Republican,2228574,71,72,,http://en.wikipedia.org/wiki/Republican_Movement_(Colombia),Republican Movement,republican-movement,republican-movement-colombia,UNK
Republican,3685635,198,114,32070;863,"http://en.wikipedia.org/wiki/The_Republican_(Springfield,_Massachusetts)",The Republican,the-republican,the-republican-springfield-massachusetts,UNK
Republican,772738,852,371,772738;25755;25536;3434750;1764584;268129;1973,http://en.wikipedia.org/wiki/Irish_republicanism,Irish republicanism,irish-republicanism,irish-republicanism,UNK
Republican,33017764,243,197,,"http://en.wikipedia.org/wiki/Republican_Stadium,_Yerevan","Republican Stadium, Yerevan",republican-stadium-yerevan,republican-stadium-yerevan,UNK
Republican,639307,7,10,,http://en.wikipedia.org/wiki/Republican_Party_(Canada),Republican Party,republican-party,republican-party-canada,ORG
Republican,1656176,14,19,,http://en.wikipedia.org/wiki/Republican_Party_(Abkhazia),Republican Party,republican-party,republican-party-abkhazia,UNK
Bob Dole,55846,1268,719,33057;1831009;1306667;32070;7426580;11955;187633;16200;343170;25433;3434750;3356;11391701;40570;21181;4880582;5043544,http://en.wikipedia.org/wiki/Bob_Dole,Bob Dole,bob-dole,bob-dole,UNK
National Guard,37988,1787,651,386555;4556372;65521;863;312898;5407;4542150;9518357;3434750;1890;5043544;1973;4527400;32070;6174697;199154,http://en.wikipedia.org/wiki/National_Guard_of_the_United_States,National Guard of the United States,national-guard-of-the-united-states,national-guard-of-the-united-states,ORG
National Guard,17829254,17,54,365009,http://en.wikipedia.org/wiki/National_Guard_(El_Salvador),National Guard,national-guard,national-guard-el-salvador,UNK
National Guard,42216135,129,232,,http://en.wikipedia.org/wiki/National_Guard_of_Ukraine,National Guard of Ukraine,national-guard-of-ukraine,national-guard-of-ukraine,ORG
National Guard,31144620,2,7,365009,http://en.wikipedia.org/wiki/National_Guard_(Mauritania),National Guard,national-guard,national-guard-mauritania,UNK
National Guard,9518357,192,269,37988;4527400;4542150;4556372;3434750,http://en.wikipedia.org/wiki/District_of_Columbia_Army_National_Guard,District of Columbia Army National Guard,district-of-columbia-army-national-guard,district-of-columbia-army-national-guard,ORG
National Guard,4527400,259,156,37988;4542150;9518357;4556372,http://en.wikipedia.org/wiki/Ohio_National_Guard,Ohio National Guard,ohio-national-guard,ohio-national-guard,ORG
National Guard,365009,0,26,753952;23470853;32991753;17829254;1019629;931062;31144620,http://en.wikipedia.org/wiki/National_Guard,National Guard,national-guard,national-guard,UNK
National Guard,931062,66,199,3966054;365009;3434750;22033,http://en.wikipedia.org/wiki/National_Guard_(Nicaragua),National Guard,national-guard,national-guard-nicaragua,UNK
National Guard,753952,190,28,365009,http://en.wikipedia.org/wiki/National_Guard_(France),National Guard,national-guard,national-guard-france,UNK
National Guard,4542150,270,167,37988;4527400;5407;9518357;4556372;3434750,http://en.wikipedia.org/wiki/California_National_Guard,California National Guard,california-national-guard,california-national-guard,ORG
National Guard,32991753,53,32,365009,http://en.wikipedia.org/wiki/National_Guard_(Bahrain),National Guard,national-guard,national-guard-bahrain,UNK
National Guard,23470853,13,13,23470853;365009,http://en.wikipedia.org/wiki/National_Guard_(Egypt),National Guard,national-guard,national-guard-egypt,UNK
National Guard,1019629,4,10,365009,http://en.wikipedia.org/wiki/National_Guard_(Iraq),National Guard,national-guard,national-guard-iraq,ORG
National Guard,4556372,217,187,37988;4527400;4542150;9518357;3434750,http://en.wikipedia.org/wiki/Florida_National_Guard,Florida National Guard,florida-national-guard,florida-national-guard,ORG
United States,3434750,529967,1252,863;1241;1890;1973;2154;5407;6886;7729;11955;18131;18110;18987;22033;18047454;25433;29833;1134236;32070;33057;39529;40570;3391587;37988;41962;16973787;56695;55846;58296;65508;65521;62706;70310;79734;4556372;23455173;11181079;103973;4542150;112869;108340;122496;117171;134026;163353;149577;150201;151099;9119565;5727912;180865;9078088;197036;199154;16640432;261297;259269;259270;259974;248045;284101;290327;9298547;2512925;312898;326456;3663136;18242643;359028;343170;376996;1360083;386555;41291975;23137776;5269700;7422188;1552882;431669;33750806;3434750;461232;10432346;4990539;5043544;1645692;28355249;5029525;626488;9518357;5057862;651932;1601287;1831007;1777062;39577825;2628928;14030107;8246460;25059046;772738;6174697;1764584;2719448;746483;37515198;17391954;10532836;17392176;17392347;17392310;4161846;13672178;808402;20783664;3024820;20784347;14889289;41941161;20795050;4096888;14863992;895667;24702353;7049740;974923;4050021;2051381;8909849;4896589;19792942;931062;4927215;3966054;1014417;7924505;24826896;993845;28826163;28834731;28834750;28834693;28834709;28834666;28834628,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
United States,1134236,415,587,187633;7422188;343170;3356;3434750;32070;5043544,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2010","United States Senate elections, 2010",united-states-senate-elections-2010,united-states-senate-elections-2010,UNK
United States,2719448,16,46,3434750,http://en.wikipedia.org/wiki/United_States_Live,United States Live,united-states-live,united-states-live,UNK
United States,5029525,27,254,5407;3434750,http://en.wikipedia.org/wiki/Ethanol_fuel_in_the_United_States,Ethanol fuel in the United States,ethanol-fuel-in-the-united-states,ethanol-fuel-in-the-united-states,UNK
United States,195515,9,7,195637;461232;195550,http://en.wikipedia.org/wiki/USS_United_States,USS United States,uss-united-states,uss-united-states,UNK
United States,7422188,509,575,1134236;65521;32070;3434750;5043544,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2012","United States Senate elections, 2012",united-states-senate-elections-2012,united-states-senate-elections-2012,UNK
United States,14863992,10,221,5407;3434750;14863992,http://en.wikipedia.org/wiki/United_States_withdrawal_from_the_United_Nations,United States withdrawal from the United Nations,united-states-withdrawal-from-the-united-nations,united-states-withdrawal-from-the-united-nations,UNK
United States,993845,746,312,32070;19792942;1241;3434750;993845,http://en.wikipedia.org/wiki/United_States_nationality_law,United States nationality law,united-states-nationality-law,united-states-nationality-law,UNK
United States,636847,221,42,18131;65508,http://en.wikipedia.org/wiki/United_States_Customs_Service,United States Customs Service,united-states-customs-service,united-states-customs-service,ORG
United States,461232,241,384,3434750;3356;195515,http://en.wikipedia.org/wiki/SS_United_States,SS United States,ss-united-states,ss-united-states,UNK
United States,195637,31,45,195515,http://en.wikipedia.org/wiki/USS_United_States_(CVA-58),USS United States,uss-united-states,uss-united-states-cva-58,UNK
United States,39529,1083,393,33057;431669;32070;7426580;11955;5407;4096888;25433;1296149;3434750;3356;82130;79734;40570;5043544,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1992","United States presidential election, 1992",united-states-presidential-election-1992,united-states-presidential-election-1992,UNK
United States,2111551,11,25,,http://en.wikipedia.org/wiki/Cramer_v._United_States,Cramer v. United States,cramer-v-united-states,cramer-v-united-states,UNK
United States,3663136,242,335,498362;5407;3434750;18110;6886;3663136,http://en.wikipedia.org/wiki/High-speed_rail_in_the_United_States,High-speed rail in the United States,high-speed-rail-in-the-united-states,high-speed-rail-in-the-united-states,UNK
United States,40570,857,545,2154;431669;32070;39529;7426580;11955;5407;16200;25433;3434750;55846;82130;79734;40570;3966054;21181;5043544,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1980","United States presidential election, 1980",united-states-presidential-election-1980,united-states-presidential-election-1980,UNK
United States,4096888,712,458,5407;187633;4096888;3434750;32070;39529;7426580;5043544,"http://en.wikipedia.org/wiki/United_States_elections,_2006","United States elections, 2006",united-states-elections-2006,united-states-elections-2006,UNK
United States,1380075,391,371,,http://en.wikipedia.org/wiki/Reynolds_v._United_States,Reynolds v. United States,reynolds-v-united-states,reynolds-v-united-states,UNK
United States,10341263,6,88,5407;10341263,http://en.wikipedia.org/wiki/United_States_raw_milk_debate,United States raw milk debate,united-states-raw-milk-debate,united-states-raw-milk-debate,GPE
United States,6174697,566,530,386555;431669;32070;863;19792942;312898;37988;58296;5407;6174697;3434750;3966054;1890;199154;5043544;1973,http://en.wikipedia.org/wiki/Territorial_evolution_of_the_United_States,Territorial evolution of the United States,territorial-evolution-of-the-united-states,territorial-evolution-of-the-united-states,UNK
United States,195550,101,127,863;195515,http://en.wikipedia.org/wiki/USS_United_States_(1797),USS United States,uss-united-states,uss-united-states-1797,UNK
United States,431669,2237,285,386555;290327;431669;39529;863;312898;5407;3434750;40570;1890;5043544;1973;2154;32070;6174697;199154,http://en.wikipedia.org/wiki/Northeastern_United_States,Northeastern United States,northeastern-united-states,northeastern-united-states,UNK
United States,22033,135,97,931062;25433;3434750,http://en.wikipedia.org/wiki/Nicaragua_v._United_States,Nicaragua v. United States,nicaragua-v-united-states,nicaragua-v-united-states,PER
United States,65508,277,275,3434750;636847;14905524,http://en.wikipedia.org/wiki/Great_Seal_of_the_United_States,Great Seal of the United States,great-seal-of-the-united-states,great-seal-of-the-united-states,UNK
United States,895667,46,133,3434750,http://en.wikipedia.org/wiki/United_States_Olympic_Hall_of_Fame,United States Olympic Hall of Fame,united-states-olympic-hall-of-fame,united-states-olympic-hall-of-fame,UNK
United States,244351,94,228,,http://en.wikipedia.org/wiki/Korematsu_v._United_States,Korematsu v. United States,korematsu-v-united-states,korematsu-v-united-states,UNK
Nancy Reagan,21181,593,341,11955;33057;5407;25433;70310;3356;55846;18110;32070;212934;40570;14261610;21181;5043544;14905524,http://en.wikipedia.org/wiki/Nancy_Reagan,Nancy Reagan,nancy-reagan,nancy-reagan,UNK
Los Angeles,18110,41728,1243,2154;23262954;72893;5407;6886;79734;359028;409663;3966054;197036;1532647;18131;18110;18213;3434750;18987;25059046;82130;21181;343170;25433;337984;12790532;1014417;13281191;37765;1360083;5043544;108340;261297;608864;2628928;1721182;117171;34542645;180865;3317826;3180349;1409989;187633;3663136;432512,http://en.wikipedia.org/wiki/Los_Angeles,Los Angeles,los-angeles,los-angeles,GPE
Los Angeles,33751002,0,178,,"http://en.wikipedia.org/wiki/Los_Angeles,_Bohol","Los Angeles, Bohol",los-angeles-bohol,los-angeles-bohol,UNK
Los Angeles,37765,4705,687,18131;18110;79734;72893;5407;13281191;3966054;37765,"http://en.wikipedia.org/wiki/University_of_California,_Los_Angeles","University of California, Los Angeles",university-of-california-los-angeles,university-of-california-los-angeles,ORG
Los Angeles,13281191,305,321,1360083;5407;18131;18110;180865;72893;37765;18213,http://en.wikipedia.org/wiki/Sports_in_Los_Angeles,Sports in Los Angeles,sports-in-los-angeles,sports-in-los-angeles,UNK
Los Angeles,21876549,3,35,3966054;443932;5407;431694,http://en.wikipedia.org/wiki/USS_Los_Angeles_(ID-1470),USS Los Angeles,uss-los-angeles,uss-los-angeles-id-1470,UNK
Los Angeles,40151750,3,9,,http://en.wikipedia.org/wiki/Old_Los_Angeles,Old Los Angeles,old-los-angeles,old-los-angeles,UNK
Los Angeles,25059046,9,19,3434750;18110,"http://en.wikipedia.org/wiki/Los_Angeles,_Texas","Los Angeles, Texas",los-angeles-texas,los-angeles-texas,GPE
Los Angeles,9033121,103,110,5407;79734,http://en.wikipedia.org/wiki/Los_Angeles_Street,Los Angeles Street,los-angeles-street,los-angeles-street,UNK
Los Angeles,19404136,2192,251,,http://en.wikipedia.org/wiki/Angel,Angel,angel,angel,UNK
Los Angeles,432512,79,84,18110;5407;431694,http://en.wikipedia.org/wiki/USS_Los_Angeles_(SSN-688),USS Los Angeles,uss-los-angeles,uss-los-angeles-ssn-688,UNK
Los Angeles,443932,82,81,562398;431694;21876549,http://en.wikipedia.org/wiki/USS_Los_Angeles_(ZR-3),USS Los Angeles,uss-los-angeles,uss-los-angeles-zr-3,UNK
Los Angeles,18213,6544,976,18110;18213;72893;5407;13281191;5945;6654;17864807;1360083;651932,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers,Los Angeles Dodgers,los-angeles-dodgers,los-angeles-dodgers,UNK
Los Angeles,8246460,155,36,3434750;8246460,http://en.wikipedia.org/wiki/Los_Angeles_(magazine),Los Angeles,los-angeles,los-angeles-magazine,ORG
Los Angeles,1014417,61,71,25433;950469;425678;18573990;3434750;18110;409663,http://en.wikipedia.org/wiki/City_of_Los_Angeles_(train),City of Los Angeles,city-of-los-angeles,city-of-los-angeles-train,UNK
Los Angeles,9517830,3,17,,http://en.wikipedia.org/wiki/Los_Angeles_School,Los Angeles School,los-angeles-school,los-angeles-school,UNK
Los Angeles,27972376,175,168,,http://en.wikipedia.org/wiki/Los_Angeles_Emmy_Award,Los Angeles Emmy Award,los-angeles-emmy-award,los-angeles-emmy-award,UNK
Los Angeles,180865,597,336,5407;13281191;3434750;108340;18131;82130;18110;79734;117171,http://en.wikipedia.org/wiki/Los_Angeles_River,Los Angeles River,los-angeles-river,los-angeles-river,UNK
Los Angeles,12790532,15,79,18987;3966054;18110;59453;5407,http://en.wikipedia.org/wiki/Los_Angeles_Pobladores,Los Angeles Pobladores,los-angeles-pobladores,los-angeles-pobladores,PER
Los Angeles,1532647,239,97,18110;5407,http://en.wikipedia.org/wiki/Los_Angeles_Opera,Los Angeles Opera,los-angeles-opera,los-angeles-opera,UNK
Los Angeles,18131,1315,683,18131;18110;5407;13281191;3434750;79734;191890;359028;149577;180865;37765;3317826;18987;636847,http://en.wikipedia.org/wiki/Los_Angeles_International_Airport,Los Angeles International Airport,los-angeles-international-airport,los-angeles-international-airport,UNK
Los Angeles,3549363,12,17,,http://en.wikipedia.org/wiki/Los_Angeles_Symphony_Orchestra,Los Angeles Symphony Orchestra,los-angeles-symphony-orchestra,los-angeles-symphony-orchestra,UNK
Los Angeles,34542645,1,4,18110,http://en.wikipedia.org/wiki/Los_Angeles_CA,Los Angeles CA,los-angeles-ca,los-angeles-ca,ORG
Los Angeles,841972,119,127,,"http://en.wikipedia.org/wiki/Los_Ángeles,_Bío_Bío","Los Ángeles, Bío Bío",los-angeles-bio-bio,los-angeles-bio-bio,GPE
Los Angeles,17864807,15,55,18213;72893;5407;79734,http://en.wikipedia.org/wiki/Los_Angeles_Stadium,Los Angeles Stadium,los-angeles-stadium,los-angeles-stadium,UNK
Los Angeles,3317826,192,88,3317826;18131;18110;5407;359028,http://en.wikipedia.org/wiki/Los_Angeles_Railway,Los Angeles Railway,los-angeles-railway,los-angeles-railway,UNK
Los Angeles,431694,8,4,21876549;432512;562398;443932,http://en.wikipedia.org/wiki/USS_Los_Angeles,USS Los Angeles,uss-los-angeles,uss-los-angeles,UNK
Los Angeles,79734,2995,908,17864807;18131;18110;39529;9033121;5407;25433;3434750;82130;79734;117171;40570;3966054;5043544;359028;1601287;32070;180865;37765;108340,"http://en.wikipedia.org/wiki/Los_Angeles_County,_California","Los Angeles County, California",los-angeles-county-california,los-angeles-county-california,GPE
Los Angeles,5057862,1,9,3434750;3966054;5057862,"http://en.wikipedia.org/wiki/Los_Ángeles,_Nuevo_León","Los Ángeles, Nuevo León",los-angeles-nuevo-leon,los-angeles-nuevo-leon,UNK
Los Angeles,359028,646,257,3317826;5407;3434750;18131;82130;18110;79734;359028,http://en.wikipedia.org/wiki/Los_Angeles_County_Metropolitan_Transportation_Authority,Los Angeles County Metropolitan Transportation Authority,los-angeles-county-metropolitan-transportation-authority,los-angeles-county-metropolitan-transportation-authority,UNK
Los Angeles,1360083,3383,550,18110;18213;1360083;3434750;72893;5407;13281191;5945;6654;6886;651932,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim,Los Angeles Angels of Anaheim,los-angeles-angels-of-anaheim,los-angeles-angels-of-anaheim,UNK
Los Angeles,562398,32,71,443932;431694,http://en.wikipedia.org/wiki/USS_Los_Angeles_(CA-135),USS Los Angeles,uss-los-angeles,uss-los-angeles-ca-135,UNK
Los Angeles,11232666,3,7,,"http://en.wikipedia.org/wiki/Los_Ángeles,_Región_Autónoma_del_Atlántico_Sur","Los Ángeles, Región Autónoma del Atlántico Sur",los-angeles-region-autonoma-del-atlantico-sur,los-angeles-region-autonoma-del-atlantico-sur,UNK
Los Angeles,10417060,19,41,6886,http://en.wikipedia.org/wiki/Los_Angeles_Theatre,Los Angeles Theatre,los-angeles-theatre,los-angeles-theatre,UNK
Los Angeles,18573990,25,44,1014417;6886,http://en.wikipedia.org/wiki/Los_Angeles_Limited,Los Angeles Limited,los-angeles-limited,los-angeles-limited,UNK
Los Angeles,117171,256,367,5407;3434750;108340;82130;18110;79734;180865,"http://en.wikipedia.org/wiki/Lake_Los_Angeles,_California","Lake Los Angeles, California",lake-los-angeles-california,lake-los-angeles-california,GPE
Los Angeles,27241490,1,5,,"http://en.wikipedia.org/wiki/Los_Ángeles,_Catamarca","Los Ángeles, Catamarca",los-angeles-catamarca,los-angeles-catamarca,GPE
Los Angeles,72893,3716,653,122496;17864807;18110;18213;1360083;33057;72893;5407;13281191;37765,http://en.wikipedia.org/wiki/Los_Angeles_Lakers,Los Angeles Lakers,los-angeles-lakers,los-angeles-lakers,UNK
Jack Kemp,16200,1176,1348,343170;25433;55846;82130;40570;5043544;1831009;32070;212934;11955;3356;11391701;4880582,http://en.wikipedia.org/wiki/Jack_Kemp,Jack Kemp,jack-kemp,jack-kemp,PER
Kemp,16200,1176,1348,343170;25433;55846;82130;40570;5043544;1831009;32070;212934;11955;3356;11391701;4880582,http://en.wikipedia.org/wiki/Jack_Kemp,Jack Kemp,jack-kemp,jack-kemp,PER
African Americans,2154,10623,597,18110;863;3434750;1890;1973;2154;974923;5407;40570;6886;290327;9999228;5043544;19792942;431669;32070,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
African Americans,9999228,265,205,2154;1890;19792942,http://en.wikipedia.org/wiki/Lists_of_African_Americans,Lists of African Americans,lists-of-african-americans,lists-of-african-americans,UNK
