forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
UNITED NATIONS,31769,20072,584,5843419;3620;5489;5405;4096888;16278518;1437212;2151507;40979641;22306061;358637;8334599;14863992;5011046;18589346;11865969;3434750;5268497;22033;5334607;82256;676659;25645;3216133;25391;6174697;152256;26994994;10779819;216034;31769;31899;31957;31956;31717,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
UNITED NATIONS,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
UNITED NATIONS,82256,1380,264,14863992;216034;217487;1437212;2151507;31769;31899;31957;31956;3464;3434750;1044202;40979641,http://en.wikipedia.org/wiki/United_Nations_Development_Programme,United Nations Development Programme,united-nations-development-programme,united-nations-development-programme,UNK
UNITED NATIONS,10779819,61,55,31769,http://en.wikipedia.org/wiki/United_Nations_(band),United Nations,united-nations,united-nations-band,UNK
UNITED NATIONS,22306061,64,92,31769;3216133;31957;31956,"http://en.wikipedia.org/wiki/United_Nations_Security_Council_election,_2010","United Nations Security Council election, 2010",united-nations-security-council-election-2010,united-nations-security-council-election-2010,UNK
UNITED NATIONS,216034,285,179,1437212;2151507;31769;31899;82256;3434750;14863992;31957;31956,http://en.wikipedia.org/wiki/United_Nations_System,United Nations System,united-nations-system,united-nations-system,UNK
UNITED NATIONS,31956,4165,432,676659;25645;3216133;22306061;274274;3434750;25391;8334599;5268497;21490998;14863992;5843419;73008;612085;33167689;22033;5489;5405;82256;216034;1437212;2151507;31769;31899;31957;31956;31717,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
African,5334607,18375,769,21490998;5843419;3464;3695;3620;3613;1044202;5405;16278518;8301094;10331411;1112531;5334607;676659;25645;3133697;30118;152256;31769;31717,http://en.wikipedia.org/wiki/Africa,Africa,africa,africa,GPE
African,80309,581,393,5489;108956;80309;5405;31717;5843419;2154;358637;3434750;25391;30118;8301094;1112531,http://en.wikipedia.org/wiki/African_diaspora,African diaspora,african-diaspora,african-diaspora,ORG
African,1044202,294,331,21490998;3464;30118;25645;5334607;82256,"http://en.wikipedia.org/wiki/African,_Caribbean_and_Pacific_Group_of_States","African, Caribbean and Pacific Group of States",african-caribbean-and-pacific-group-of-states,african-caribbean-and-pacific-group-of-states,UNK
African,10331411,20,76,31717;5334607;5843419;3434750;25391,http://en.wikipedia.org/wiki/African_Association,African Association,african-association,african-association,UNK
African,34258498,2,80,3434750,"http://en.wikipedia.org/wiki/African_Church_(St._Charles,_Missouri)",African Church,african-church,african-church-st-charles-missouri,UNK
African,8301094,354,335,80309;3464;3133697;30118;1112531;5334607,http://en.wikipedia.org/wiki/Africans,Africans,africans,africans,UNK
African,3133697,188,284,8301094;1112531;25645;3464;5334607,http://en.wikipedia.org/wiki/African_literature,African literature,african-literature,african-literature,UNK
African,3053206,51,60,5843419,http://en.wikipedia.org/wiki/The_African_(essay),The African,the-african,the-african-essay,UNK
African,2154,10623,597,3434750;2154;3365792;40570;80309;391889;431669;13015878,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
African,3455779,2,5,,http://en.wikipedia.org/wiki/African_Theatre,African Theatre,african-theatre,african-theatre,UNK
African,1112531,534,217,80309;3133697;358637;8301094;5334607,http://en.wikipedia.org/wiki/African_philosophy,African philosophy,african-philosophy,african-philosophy,UNK
African,391889,361,315,2154;431669;993845;391889,http://en.wikipedia.org/wiki/African_Americans_in_the_United_States_Congress,African Americans in the United States Congress,african-americans-in-the-united-states-congress,african-americans-in-the-united-states-congress,UNK
African,14540710,6,17,,http://en.wikipedia.org/wiki/African_River,African River,african-river,african-river,UNK
U.N. Security Council,31956,4165,432,676659;25645;3216133;22306061;274274;3434750;25391;8334599;5268497;21490998;14863992;5843419;73008;612085;33167689;22033;5489;5405;82256;216034;1437212;2151507;31769;31899;31957;31956;31717,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
Tanzanian,30118,14274,592,21490998;5843419;3464;3695;73008;1044202;67050;16278518;358637;80309;8301094;56738;5334607;676659;25645;3216133;30118;1243593;31957;31717,http://en.wikipedia.org/wiki/Tanzania,Tanzania,tanzania,tanzania,GPE
Tanzanian,26246572,353,567,5489;5405;31717;5843419;21490998;3464;3434750;25645,http://en.wikipedia.org/wiki/Visa_requirements_for_Tanzanian_citizens,Visa requirements for Tanzanian citizens,visa-requirements-for-tanzanian-citizens,visa-requirements-for-tanzanian-citizens,UNK
Tanzanian,1243593,191,188,30118;3434750,http://en.wikipedia.org/wiki/Tanzanian_hip_hop,Tanzanian hip hop,tanzanian-hip-hop,tanzanian-hip-hop,ORG
Julius Nyrere,358637,542,576,80309;21490998;30118;25645;31769;31957;5405;11809;31717;3464;1112531,http://en.wikipedia.org/wiki/Julius_Nyerere,Julius Nyerere,julius-nyerere,julius-nyerere,PER
Security Council,31956,4165,432,676659;25645;3216133;22306061;274274;3434750;25391;8334599;5268497;21490998;14863992;5843419;73008;612085;33167689;22033;5489;5405;82256;216034;1437212;2151507;31769;31899;31957;31956;31717,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
Security Council,2897582,5,46,274274;41840253,http://en.wikipedia.org/wiki/Security_Council_(Japan),Security Council,security-council,security-council-japan,UNK
Security Council,5011046,64,174,5405;31769;274274;3434750;25391,http://en.wikipedia.org/wiki/National_Security_Council_(Israel),National Security Council,national-security-council,national-security-council-israel,ORG
Security Council,31686915,246,119,274274;3434750,http://en.wikipedia.org/wiki/National_Security_Council_(Saudi_Arabia),National Security Council,national-security-council,national-security-council-saudi-arabia,UNK
Security Council,42634406,16,57,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Ghana),National Security Council,national-security-council,national-security-council-ghana,PER
Security Council,4589750,213,86,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Turkey),National Security Council,national-security-council,national-security-council-turkey,UNK
Security Council,3970492,197,238,274274,http://en.wikipedia.org/wiki/National_Security_Council_(India),National Security Council,national-security-council,national-security-council-india,ORG
Security Council,26700322,5,13,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Croatia),National Security Council,national-security-council,national-security-council-croatia,ORG
Security Council,27328406,50,58,274274;31717,http://en.wikipedia.org/wiki/National_Security_Council_(United_Kingdom),National Security Council,national-security-council,national-security-council-united-kingdom,UNK
Security Council,32614020,7,11,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Fiji),National Security Council,national-security-council,national-security-council-fiji,ORG
Security Council,29214165,35,32,,http://en.wikipedia.org/wiki/Security_Council_of_the_Soviet_Union,Security Council of the Soviet Union,security-council-of-the-soviet-union,security-council-of-the-soviet-union,UNK
Security Council,27576053,49,352,5489;5405;31717;5843419;274274;3434750;25391,http://en.wikipedia.org/wiki/National_Security_Council_(Philippines),National Security Council,national-security-council,national-security-council-philippines,ORG
Security Council,41840253,49,46,274274;2897582,http://en.wikipedia.org/wiki/National_Security_Council_(Japan),National Security Council,national-security-council,national-security-council-japan,UNK
Security Council,25584981,65,112,,http://en.wikipedia.org/wiki/National_Security_Council_(Malaysia),National Security Council,national-security-council,national-security-council-malaysia,ORG
Security Council,274274,228,32,4589750;27328406;3970492;26700322;27576053;42634406;2897582;5011046;32614020;41840253;31956;31686915,http://en.wikipedia.org/wiki/National_Security_Council,National Security Council,national-security-council,national-security-council,UNK
Pierre Buyoya,616447,70,25,67050;21490998;59537,http://en.wikipedia.org/wiki/Pierre_Buyoya,Pierre Buyoya,pierre-buyoya,pierre-buyoya,PER
Hutus,59537,375,69,21490998;676659;16278518;25645;67050;616447,http://en.wikipedia.org/wiki/Hutu,Hutu,hutu,hutu,UNK
U.N.,31769,20072,584,5843419;3620;5489;5405;4096888;16278518;1437212;2151507;40979641;22306061;358637;8334599;14863992;5011046;18589346;11865969;3434750;5268497;22033;5334607;82256;676659;25645;3216133;25391;6174697;152256;26994994;10779819;216034;31769;31899;31957;31956;31717,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
Tutsis,67050,380,65,1812595;1811631;21490998;676659;30118;16278518;25645;59537;616447,http://en.wikipedia.org/wiki/Tutsi,Tutsi,tutsi,tutsi,UNK
Botswana,3464,6022,539,26246572;25645;544898;358637;3434750;21490998;1138625;5843419;3464;3620;3613;1044202;3133697;30118;5334607;82256;8301094;31717;30661442,http://en.wikipedia.org/wiki/Botswana,Botswana,botswana,botswana,GPE
Botswana,544898,177,174,3613;3464;1138625,http://en.wikipedia.org/wiki/Botswana_pula,Botswana pula,botswana-pula,botswana-pula,UNK
Botswana,3620,145,131,31769;3464;108956;5334607;3434750;3620;25391;3613,http://en.wikipedia.org/wiki/Foreign_relations_of_Botswana,Foreign relations of Botswana,foreign-relations-of-botswana,foreign-relations-of-botswana,UNK
Botswana,38850702,3,5,1138625,"http://en.wikipedia.org/wiki/University_of_Botswana,_Lesotho,_and_Swaziland","University of Botswana, Lesotho, and Swaziland",university-of-botswana-lesotho-and-swaziland,university-of-botswana-lesotho-and-swaziland,UNK
Botswana,30661442,1,6,3464,http://en.wikipedia.org/wiki/Botswana_Society,Botswana Society,botswana-society,botswana-society,ORG
Botswana,3613,91,152,3464;1138625;3695;544898;5334607;56738;3620;3613,http://en.wikipedia.org/wiki/Geography_of_Botswana,Geography of Botswana,geography-of-botswana,geography-of-botswana,UNK
Botswana,1138625,79,29,38850702;3464;544898;3613,http://en.wikipedia.org/wiki/University_of_Botswana,University of Botswana,university-of-botswana,university-of-botswana,ORG
Chile,5489,30071,686,5843419;5489;5405;67318;697710;80309;26357457;26246572;3434750;13890620;3216133;25391;24633369;31769;31899;31957;31956;31717;12995992;545250;5268497;27576053;16007835;250197;12271458,http://en.wikipedia.org/wiki/Chile,Chile,chile,chile,GPE
Chile,26357457,319,399,5489;545250;26357457,http://en.wikipedia.org/wiki/2010_Chile_earthquake,2010 Chile earthquake,2010-chile-earthquake,2010-chile-earthquake,UNK
Chile,24633369,39,39,5489,http://en.wikipedia.org/wiki/SM-Chile,SM-Chile,sm-chile,sm-chile,GPE
Chile,697710,2016,468,5489;3434750;25391;25127146;250197;5843419,http://en.wikipedia.org/wiki/Chile_national_football_team,Chile national football team,chile-national-football-team,chile-national-football-team,UNK
Chile,67318,127,225,5489;67318;31717;12995992;23237,http://en.wikipedia.org/wiki/Geography_of_Chile,Geography of Chile,geography-of-chile,geography-of-chile,UNK
Chile,545250,514,252,5489;5405;5843419;26357457;3434750;25391,http://en.wikipedia.org/wiki/University_of_Chile,University of Chile,university-of-chile,university-of-chile,ORG
Chile,13890620,78,94,5489,"http://en.wikipedia.org/wiki/Chilean_presidential_election,_1910","Chilean presidential election, 1910",chilean-presidential-election-1910,chilean-presidential-election-1910,PER
Russia,25391,96899,1757,5843419;3620;1526308;5489;5405;697710;5011046;33167689;23237;588941;25645;25702;25391;25127146;31769;31956;31717;4131857;525972;525971;545250;9384268;21805600;1338528;73008;10892530;67473;80309;480153;10761758;3434750;10331411;20611504;7873254;6174697;13015878;3821983;108956;367843;27576053;2818394;250197;18020135;4091317,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,121404,79,101,3434750,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,25127146,1379,474,3434750;25391;697710;250197;5843419,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,10892530,33,74,10892530;18020135;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,588941,130,294,3216133;1526308;3434750;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Russia,9384268,7,195,644329;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,2818394,130,157,2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
Russia,7873254,176,179,25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,129821,48,76,3434750,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,11471837,31,16,525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,21805600,0,70,25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,1526308,569,334,1526308;25391;20611504;588941,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,1338528,556,124,4091317;25391;20611504;25702,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,3821983,291,173,3821983;25391,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,25702,339,588,5405;4091317;25391;67472;20611504;25702;23237;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,10761758,242,162,25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,18020135,97,115,20611504;10892530;601694;18020135;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,4091317,202,519,4091317;25391;20611504;25702;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,126524,53,68,3434750,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,20611504,12186,703,1338528;5843419;1526308;5405;525971;3434750;20611504;367843;25702;25391;18020135;4091317;31717,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,525972,31,17,10892530;25391;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,525971,186,136,20611504;525972;11471837;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
United States,3434750,529967,1252,2154;3365792;3464;3620;5489;5405;22033;23237;25391;1134236;31769;31899;31956;31717;39529;40570;65508;73008;80309;82256;111971;108956;121404;115760;129821;126524;134086;158019;9116059;216034;250197;1243593;2508003;1421794;3663136;10331411;16278518;7422188;431669;480153;3434750;461232;40175041;8334599;7214790;5011046;38279445;18589346;588941;545250;5029525;612085;697710;26246572;25127146;25287144;3733255;20611504;22808822;6174697;13015878;2719448;5843419;4131857;1923182;4096888;14863992;26677390;895667;7073789;27576053;34258498;31686915;2039933;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
United States,195550,101,127,195515,http://en.wikipedia.org/wiki/USS_United_States_(1797),USS United States,uss-united-states,uss-united-states-1797,UNK
United States,2719448,16,46,3434750,http://en.wikipedia.org/wiki/United_States_Live,United States Live,united-states-live,united-states-live,UNK
United States,195515,9,7,195637;461232;195550,http://en.wikipedia.org/wiki/USS_United_States,USS United States,uss-united-states,uss-united-states,UNK
United States,3663136,242,335,108956;3434750;3663136,http://en.wikipedia.org/wiki/High-speed_rail_in_the_United_States,High-speed rail in the United States,high-speed-rail-in-the-united-states,high-speed-rail-in-the-united-states,UNK
United States,6174697,566,530,108956;431669;158019;31769;13015878;31717;6174697;3434750;25391,http://en.wikipedia.org/wiki/Territorial_evolution_of_the_United_States,Territorial evolution of the United States,territorial-evolution-of-the-united-states,territorial-evolution-of-the-united-states,UNK
United States,22033,135,97,31769;3434750;31957;31956,http://en.wikipedia.org/wiki/Nicaragua_v._United_States,Nicaragua v. United States,nicaragua-v-united-states,nicaragua-v-united-states,PER
United States,7422188,509,575,1134236;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2012","United States Senate elections, 2012",united-states-senate-elections-2012,united-states-senate-elections-2012,UNK
United States,636847,221,42,108956;65508,http://en.wikipedia.org/wiki/United_States_Customs_Service,United States Customs Service,united-states-customs-service,united-states-customs-service,ORG
United States,195637,31,45,195515,http://en.wikipedia.org/wiki/USS_United_States_(CVA-58),USS United States,uss-united-states,uss-united-states-cva-58,UNK
United States,40570,857,545,108956;2154;431669;39529;13015878;3434750;40570,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1980","United States presidential election, 1980",united-states-presidential-election-1980,united-states-presidential-election-1980,UNK
United States,2111551,11,25,,http://en.wikipedia.org/wiki/Cramer_v._United_States,Cramer v. United States,cramer-v-united-states,cramer-v-united-states,UNK
United States,461232,241,384,31717;3434750;195515,http://en.wikipedia.org/wiki/SS_United_States,SS United States,ss-united-states,ss-united-states,UNK
United States,39529,1083,393,108956;431669;13015878;4096888;3434750;40570,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1992","United States presidential election, 1992",united-states-presidential-election-1992,united-states-presidential-election-1992,UNK
United States,993845,746,312,3434750;993845;391889,http://en.wikipedia.org/wiki/United_States_nationality_law,United States nationality law,united-states-nationality-law,united-states-nationality-law,UNK
United States,4096888,712,458,5405;31717;5843419;6867764;4096888;3434750;39529;31769,"http://en.wikipedia.org/wiki/United_States_elections,_2006","United States elections, 2006",united-states-elections-2006,united-states-elections-2006,UNK
United States,431669,2237,285,108956;431669;39529;13015878;3434750;40570;2154;6174697;391889,http://en.wikipedia.org/wiki/Northeastern_United_States,Northeastern United States,northeastern-united-states,northeastern-united-states,UNK
United States,65508,277,275,3434750;158019;13530298;636847,http://en.wikipedia.org/wiki/Great_Seal_of_the_United_States,Great Seal of the United States,great-seal-of-the-united-states,great-seal-of-the-united-states,UNK
United States,1380075,391,371,,http://en.wikipedia.org/wiki/Reynolds_v._United_States,Reynolds v. United States,reynolds-v-united-states,reynolds-v-united-states,UNK
United States,14863992,10,221,108956;1437212;2151507;31769;13015878;31899;82256;3434750;14863992;31957;31956;216034,http://en.wikipedia.org/wiki/United_States_withdrawal_from_the_United_Nations,United States withdrawal from the United Nations,united-states-withdrawal-from-the-united-nations,united-states-withdrawal-from-the-united-nations,UNK
United States,5029525,27,254,108956;5405;3434750,http://en.wikipedia.org/wiki/Ethanol_fuel_in_the_United_States,Ethanol fuel in the United States,ethanol-fuel-in-the-united-states,ethanol-fuel-in-the-united-states,UNK
United States,10341263,6,88,10341263,http://en.wikipedia.org/wiki/United_States_raw_milk_debate,United States raw milk debate,united-states-raw-milk-debate,united-states-raw-milk-debate,GPE
United States,1134236,415,587,7422188;3434750;20862995,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2010","United States Senate elections, 2010",united-states-senate-elections-2010,united-states-senate-elections-2010,UNK
United States,895667,46,133,3434750,http://en.wikipedia.org/wiki/United_States_Olympic_Hall_of_Fame,United States Olympic Hall of Fame,united-states-olympic-hall-of-fame,united-states-olympic-hall-of-fame,UNK
United States,244351,94,228,,http://en.wikipedia.org/wiki/Korematsu_v._United_States,Korematsu v. United States,korematsu-v-united-states,korematsu-v-united-states,UNK
Chilean,5489,30071,686,5843419;5489;5405;67318;697710;80309;26357457;26246572;3434750;13890620;3216133;25391;24633369;31769;31899;31957;31956;31717;12995992;545250;5268497;27576053;16007835;250197;12271458,http://en.wikipedia.org/wiki/Chile,Chile,chile,chile,GPE
Chilean,12995992,513,652,12271458;5489;67318;5843419,http://en.wikipedia.org/wiki/Chilean_cuisine,Chilean cuisine,chilean-cuisine,chilean-cuisine,UNK
Chilean,16007835,73,178,5489;12271458,http://en.wikipedia.org/wiki/British_Chilean,British Chilean,british-chilean,british-chilean,UNK
Chilean,12271458,149,215,5489;12995992;16007835,http://en.wikipedia.org/wiki/German_Chilean,German Chilean,german-chilean,german-chilean,UNK
Britain,31717,184306,1536,5843419;3464;5489;5405;13525;25645;25391;2508003;30118;31769;31899;31956;31717;5334607;2567493;67318;4096888;358637;80309;10331411;27328406;612085;27576053;17271126;412419;26246572;158019;409543;152256;20412552;184224;13530298;480153;3434750;20611504;6174697;461232;250197,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
Britain,25191544,6,11,,http://en.wikipedia.org/wiki/Mr._Britain,Mr. Britain,mr-britain,mr-britain,UNK
Britain,3365792,82,95,3434750;2154,"http://en.wikipedia.org/wiki/Britain,_Virginia","Britain, Virginia",britain-virginia,britain-virginia,GPE
Britain,480153,370,113,31717;5843419;3434750;25391,http://en.wikipedia.org/wiki/Little_Britain,Little Britain,little-britain,little-britain,UNK
Britain,38279445,148,154,3434750,"http://en.wikipedia.org/wiki/Little_Britain,_Pennsylvania","Little Britain, Pennsylvania",little-britain-pennsylvania,little-britain-pennsylvania,GPE
Britain,12386536,24,23,,"http://en.wikipedia.org/wiki/Little_Britain,_London","Little Britain, London",little-britain-london,little-britain-london,GPE
Britain,158019,6631,401,13530298;3434750;158019;6174697;17271126;65508;152256;13015878;13525;31717,http://en.wikipedia.org/wiki/Kingdom_of_Great_Britain,Kingdom of Great Britain,kingdom-of-great-britain,kingdom-of-great-britain,GPE
Britain,412419,404,297,31717;412419,http://en.wikipedia.org/wiki/Captain_Britain,Captain Britain,captain-britain,captain-britain,UNK
Britain,409543,134,241,5405;31717,http://en.wikipedia.org/wiki/New_Communist_Party_of_Britain,New Communist Party of Britain,new-communist-party-of-britain,new-communist-party-of-britain,UNK
Britain,17271126,68,172,158019;13530298;152256;31717;13525,http://en.wikipedia.org/wiki/Britain_(placename),Britain,britain,britain-placename,UNK
Britain,1185144,86,82,,"http://en.wikipedia.org/wiki/Little_Britain,_New_York","Little Britain, New York",little-britain-new-york,little-britain-new-york,UNK
Britain,20823802,57,65,,"http://en.wikipedia.org/wiki/Britain,_Australia_and_the_Bomb","Britain, Australia and the Bomb",britain-australia-and-the-bomb,britain-australia-and-the-bomb,UNK
