forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,606772,30,81,8210131;3434750;645042,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
NEW YORK,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
NEW YORK,891699,493,307,351876;3434750;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,1555877,17,13,31747730,"http://en.wikipedia.org/wiki/New_York,_New_York_(On_the_Town)","New York, New York",new-york-new-york,new-york-new-york-on-the-town,UNK
NEW YORK,667548,10,36,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_Rio,_and_Buenos_Aires_Line","New York, Rio, and Buenos Aires Line",new-york-rio-and-buenos-aires-line,new-york-rio-and-buenos-aires-line,ORG
NEW YORK,598652,483,197,645042;598652;8210131,http://en.wikipedia.org/wiki/New_York_School,New York School,new-york-school,new-york-school,UNK
NEW YORK,31747730,135,373,1555877;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
NEW YORK,493759,93,39,,"http://en.wikipedia.org/wiki/New_York,_Tyne_and_Wear","New York, Tyne and Wear",new-york-tyne-and-wear,new-york-tyne-and-wear,GPE
NEW YORK,2499282,360,314,891699;351876;645042;816554;8210131,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
NEW YORK,2585447,38,55,351876;645042,"http://en.wikipedia.org/wiki/New_York,_Providence_and_Boston_Railroad","New York, Providence and Boston Railroad",new-york-providence-and-boston-railroad,new-york-providence-and-boston-railroad,UNK
NEW YORK,13141861,113,149,351876;8210131;645042;27746113,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railway","New York, Westchester and Boston Railway",new-york-westchester-and-boston-railway,new-york-westchester-and-boston-railway,UNK
U.S.,3434750,529967,1252,29810;38711;33352492;92045;134121;2147888;188077;238192;233474;21310853;19156272;10328578;35890943;412899;435793;436898;7402167;473281;3434750;23310553;11304354;13288448;3868301;3880857;29808429;645042;605077;606772;613777;8210131;1771753;7112349;3742874;8145257;891699;26723573;7074728;9801981;27746113,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284;29810,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,16304842,112,175,19156272;8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;29810;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,902392,245,190,22398962;436898;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,6737193,115,173,887108,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;645042;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;645042;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;8210131;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,79717,694,442,889461;435793;645042;887108;9180009;441501;889284;429750;3868301;29810;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,498188,102,154,435793;29810,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196;29810,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,605077,301,341,8210131;3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,444113,128,143,29810,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;29810;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
Labor Day,19156272,1172,177,16304842;645042;3434750,http://en.wikipedia.org/wiki/Labor_Day,Labor Day,labor-day,labor-day,UNK
Texas,29810,42333,1348,79717;29808429;41069205;473281;3434750;889461;23310553;8210131;29810;2147888;30545175;1771753;7112349;7924425;20229973;38711;2834813;444113;38307180;435793;1787264;613777;554063;11304354;429750;498188;31054906;428913;4902341;188077;3742874,http://en.wikipedia.org/wiki/Texas,Texas,texas,texas,UNK
Texas,7074728,53,67,8210131;7112349;3434750;645042,"http://en.wikipedia.org/wiki/Texas,_New_York","Texas, New York",texas-new-york,texas-new-york,GPE
Texas,134121,54,63,3434750;18968596,"http://en.wikipedia.org/wiki/Texas_Township,_Wayne_County,_Pennsylvania","Texas Township, Wayne County, Pennsylvania",texas-township-wayne-county-pennsylvania,texas-township-wayne-county-pennsylvania,GPE
Texas,23310553,68,74,3434750;29810;29808429,http://en.wikipedia.org/wiki/University_of_Texas_Dental_Branch_at_Houston,University of Texas Dental Branch at Houston,university-of-texas-dental-branch-at-houston,university-of-texas-dental-branch-at-houston,UNK
Texas,9801981,42,52,3434750;18968596,"http://en.wikipedia.org/wiki/Texas_Township,_DeWitt_County,_Illinois","Texas Township, DeWitt County, Illinois",texas-township-dewitt-county-illinois,texas-township-dewitt-county-illinois,UNK
Texas,30545175,7,14,29810,http://en.wikipedia.org/wiki/Texas_(steamboat),Texas,texas,texas-steamboat,UNK
Texas,12070585,10,18,,"http://en.wikipedia.org/wiki/Texas,_Adios","Texas, Adios",texas-adios,texas-adios,UNK
Texas,25252447,1,1,,"http://en.wikipedia.org/wiki/Texas,_Santa_Fe_and_Northern_Railroad","Texas, Santa Fe and Northern Railroad",texas-santa-fe-and-northern-railroad,texas-santa-fe-and-northern-railroad,UNK
Texas,31054906,37,45,29810,"http://en.wikipedia.org/wiki/Texas,_Gonzales_and_Northern_Railway","Texas, Gonzales and Northern Railway",texas-gonzales-and-northern-railway,texas-gonzales-and-northern-railway,UNK
Texas,412899,381,96,412899;3434750,http://en.wikipedia.org/wiki/Texas_(band),Texas,texas,texas-band,UNK
Texas,35890943,37,50,3434750,"http://en.wikipedia.org/wiki/Texas,_West_Virginia","Texas, West Virginia",texas-west-virginia,texas-west-virginia,GPE
Texas,41069205,13,15,29810,http://en.wikipedia.org/wiki/Texas_Association,Texas Association,texas-association,texas-association,ORG
Texas,33352492,40,54,3434750,"http://en.wikipedia.org/wiki/Texas_City,_Illinois","Texas City, Illinois",texas-city-illinois,texas-city-illinois,GPE
Texas,18968596,0,10,134121;9801981,http://en.wikipedia.org/wiki/Texas_Township,Texas Township,texas-township,texas-township,GPE
Texas,1771753,796,400,29810;3434750;6903029,http://en.wikipedia.org/wiki/Texas_Motor_Speedway,Texas Motor Speedway,texas-motor-speedway,texas-motor-speedway,UNK
Texas,25783621,0,134,,http://en.wikipedia.org/wiki/James_A._Michener's_Texas,James A. Michener's Texas,james-a-micheners-texas,james-a-micheners-texas,UNK
Texas,1787264,34,66,29810;38711,http://en.wikipedia.org/wiki/Texas_Road,Texas Road,texas-road,texas-road,UNK
Texas,3541977,36,28,,http://en.wikipedia.org/wiki/Texas_Homecare,Texas Homecare,texas-homecare,texas-homecare,UNK
Texas,31720611,94,92,,http://en.wikipedia.org/wiki/Texas_(When_I_Die),Texas,texas,texas-when-i-die,UNK
Texas,20229973,139,118,29810,"http://en.wikipedia.org/wiki/Texas_gubernatorial_election,_1990","Texas gubernatorial election, 1990",texas-gubernatorial-election-1990,texas-gubernatorial-election-1990,UNK
Texas,7924425,41,79,29810,http://en.wikipedia.org/wiki/Texas_District_(LCMS),Texas District,texas-district,texas-district-lcms,ORG
Texas,188075,36,40,,http://en.wikipedia.org/wiki/USS_Texas_(SSN-775),USS Texas,uss-texas,uss-texas-ssn-775,UNK
Texas,613777,100,103,3434750;29810,"http://en.wikipedia.org/wiki/Texas,_Queensland","Texas, Queensland",texas-queensland,texas-queensland,UNK
Texas,17512807,6,5,,http://en.wikipedia.org/wiki/35352_Texas,35352 Texas,35352-texas,35352-texas,UNK
Texas,473281,6,10,3434750;29810,"http://en.wikipedia.org/wiki/Texas,_Our_Texas","Texas, Our Texas",texas-our-texas,texas-our-texas,UNK
Texas,4902341,55,72,29810,http://en.wikipedia.org/wiki/The_Texas_Chainsaw_Massacre_(franchise),The Texas Chainsaw Massacre,the-texas-chainsaw-massacre,the-texas-chainsaw-massacre-franchise,UNK
Texas,36706449,65,81,,"http://en.wikipedia.org/wiki/Texas,_New_Jersey","Texas, New Jersey",texas-new-jersey,texas-new-jersey,UNK
Texas,534960,0,2,92045,http://en.wikipedia.org/wiki/Texas_County,Texas County,texas-county,texas-county,UNK
Texas,38711,691,264,29810;3434750;188077;1787264,http://en.wikipedia.org/wiki/Texas_Revolution,Texas Revolution,texas-revolution,texas-revolution,UNK
Texas,554063,644,429,29810,http://en.wikipedia.org/wiki/Texas_Stadium,Texas Stadium,texas-stadium,texas-stadium,UNK
Texas,8982096,59,61,,http://en.wikipedia.org/wiki/Texas_Across_the_River,Texas Across the River,texas-across-the-river,texas-across-the-river,UNK
Texas,38307180,1,10,29810,"http://en.wikipedia.org/wiki/Texas,_Nebraska_–_Czech_Republic_National_Guard_Partnership","Texas, Nebraska – Czech Republic National Guard Partnership",texas-nebraska-–-czech-republic-national-guard-partnership,texas-nebraska-–-czech-republic-national-guard-partnership,ORG
Texas,24095018,54,70,8210131,"http://en.wikipedia.org/wiki/Texas,_Brooklyn_and_Heaven","Texas, Brooklyn and Heaven",texas-brooklyn-and-heaven,texas-brooklyn-and-heaven,UNK
Texas,2701713,22,28,,"http://en.wikipedia.org/wiki/Texas,_Oklahoma_and_Eastern_Railroad","Texas, Oklahoma and Eastern Railroad",texas-oklahoma-and-eastern-railroad,texas-oklahoma-and-eastern-railroad,UNK
Texas,11304354,253,367,3434750;29810,http://en.wikipedia.org/wiki/Wind_power_in_Texas,Wind power in Texas,wind-power-in-texas,wind-power-in-texas,UNK
Texas,2834813,652,519,29810;6903029,http://en.wikipedia.org/wiki/Texas_Longhorns,Texas Longhorns,texas-longhorns,texas-longhorns,UNK
Texas,6903029,1198,451,2834813;1771753,http://en.wikipedia.org/wiki/Texas_Longhorns_football,Texas Longhorns football,texas-longhorns-football,texas-longhorns-football,UNK
Texas,29808429,17,94,23310553;3434750;29810,http://en.wikipedia.org/wiki/The_Dental_School_at_The_University_of_Texas_Health_Science_Center_at_San_Antonio,The Dental School at The University of Texas Health Science Center at San Antonio,the-dental-school-at-the-university-of-texas-health-science-center-at-san-antonio,the-dental-school-at-the-university-of-texas-health-science-center-at-san-antonio,UNK
Texas,14261597,5,21,,http://en.wikipedia.org/wiki/Texas_High_Plains_AVA,Texas High Plains AVA,texas-high-plains-ava,texas-high-plains-ava,UNK
Texas,8145257,13,102,3434750,http://en.wikipedia.org/wiki/The_Texas_(locomotive),The Texas,the-texas,the-texas-locomotive,UNK
Texas,92045,304,205,92045;3434750;534960,"http://en.wikipedia.org/wiki/Texas_County,_Oklahoma","Texas County, Oklahoma",texas-county-oklahoma,texas-county-oklahoma,GPE
Texas,3742874,231,177,3434750;29810,http://en.wikipedia.org/wiki/Texas_College,Texas College,texas-college,texas-college,UNK
Texas,188077,502,747,29810;3434750;38711,http://en.wikipedia.org/wiki/USS_Texas_(BB-35),USS Texas,uss-texas,uss-texas-bb-35,UNK
Texas,2147888,16,48,3434750;29810,http://en.wikipedia.org/wiki/Texas_Theatre,Texas Theatre,texas-theatre,texas-theatre,UNK
Texas,6515347,14,22,8210131,http://en.wikipedia.org/wiki/Texas_Tower_(lighthouse),Texas Tower,texas-tower,texas-tower-lighthouse,UNK
