forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TALLINN,31611,47,303,787614;31577;11691277;26779;4457786;10223;379531;28222445,http://en.wikipedia.org/wiki/Tallinn_Airport,Tallinn Airport,tallinn-airport,tallinn-airport,UNK
TALLINN,4457786,190,129,787614;31577;11691277;31611;10223;28222445,http://en.wikipedia.org/wiki/Tallinn_University,Tallinn University,tallinn-university,tallinn-university,ORG
TALLINN,39624644,40,25,31577;10223;28222445,http://en.wikipedia.org/wiki/Tallinn_Bay,Tallinn Bay,tallinn-bay,tallinn-bay,UNK
Estonian,28222445,21079,1385,522384;670051;28222445;347511;7004569;379555;11444440;379531;9052109;10223;9388;9391;11691277;1006164;11439522;5639489;39624644;4457786;3502683;13579784;787614;341466;26779;31577;31611;12233253,http://en.wikipedia.org/wiki/Estonia,Estonia,estonia,estonia,GPE
Estonian,5639489,43,44,31577;26779;379531;28222445,http://en.wikipedia.org/wiki/Estonian_Institute,Estonian Institute,estonian-institute,estonian-institute,UNK
Estonian,379555,233,179,31577;341466;10223;28222445,http://en.wikipedia.org/wiki/Estonian_Centre_Party,Estonian Centre Party,estonian-centre-party,estonian-centre-party,ORG
Estonian,12233253,0,24,28222445,http://en.wikipedia.org/wiki/Estonian_International,Estonian International,estonian-international,estonian-international,UNK
Estonian,347511,705,268,522384;347511;31577;10223;379531;670051;9388;9391;13579784;28222445,http://en.wikipedia.org/wiki/Estonians,Estonians,estonians,estonians,UNK
Estonian,3502683,120,113,10223;3502683;28222445,http://en.wikipedia.org/wiki/Estonian_Wikipedia,Estonian Wikipedia,estonian-wikipedia,estonian-wikipedia,UNK
Estonian,10223,2378,273,347511;9388;9391;13579784;625864;522384;39624644;4457786;787614;31577;31611;3502683;379555;379531;670051;26779;28222445,http://en.wikipedia.org/wiki/Estonian_language,Estonian language,estonian-language,estonian-language,UNK
Lennart Meri,379531,147,148,31577;31611;5639489;341466;26779;347511;10223;28222445,http://en.wikipedia.org/wiki/Lennart_Meri,Lennart Meri,lennart-meri,lennart-meri,PER
Meri,379531,147,148,31577;31611;5639489;341466;26779;347511;10223;28222445,http://en.wikipedia.org/wiki/Lennart_Meri,Lennart Meri,lennart-meri,lennart-meri,PER
Arnold Ruutel,341466,88,97,26779;379555;379531;28222445,http://en.wikipedia.org/wiki/Arnold_Rüütel,Arnold Rüütel,arnold-ruutel,arnold-ruutel,PER
Ruutel,341466,88,97,26779;379555;379531;28222445,http://en.wikipedia.org/wiki/Arnold_Rüütel,Arnold Rüütel,arnold-ruutel,arnold-ruutel,PER
National Election Commission,31038176,61,10,5571214,http://en.wikipedia.org/wiki/National_Election_Commission_of_South_Korea,National Election Commission of South Korea,national-election-commission-of-south-korea,national-election-commission-of-south-korea,UNK
National Election Commission,5571214,363,177,31038176,http://en.wikipedia.org/wiki/Election_commission,Election commission,election-commission,election-commission,UNK
Soviet,26779,47970,815,2253373;625864;28222445;10223;9388;9391;80197;13579784;341466;4751135;26779;31577;31611;522384;379531;723059;1006164;5639489,http://en.wikipedia.org/wiki/Soviet_Union,Soviet Union,soviet-union,soviet-union,UNK
Soviet,723059,390,412,26779,http://en.wikipedia.org/wiki/Soviet_space_program,Soviet space program,soviet-space-program,soviet-space-program,UNK
Soviet,4751135,587,597,80197;4751135;26779,http://en.wikipedia.org/wiki/Soviet_war_crimes,Soviet war crimes,soviet-war-crimes,soviet-war-crimes,UNK
Soviet,80197,1587,877,80197;4751135;26779,http://en.wikipedia.org/wiki/Soviet_war_in_Afghanistan,Soviet war in Afghanistan,soviet-war-in-afghanistan,soviet-war-in-afghanistan,UNK
Soviet,625864,241,58,26779;2253373;625864;10223,http://en.wikipedia.org/wiki/Soviet_(council),Soviet,soviet,soviet-council,GPE
Soviet,2253373,218,145,26779;2253373;625864,http://en.wikipedia.org/wiki/Soviet_democracy,Soviet democracy,soviet-democracy,soviet-democracy,UNK
Soviet,7638944,46,77,,http://en.wikipedia.org/wiki/Soviet_Song,Soviet Song,soviet-song,soviet-song,UNK
