forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Russia,1526308,569,334,5047033;5178882;1526308;25431;25391;20611504;588941;6095;140790;7208318,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,21805600,0,70,19004;25431;25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,9384268,7,195,19004;25431;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,525971,186,136,20611504;525972;11471837;25431;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
Russia,3821983,291,173,19004;233596;6095;23278520;3821983;431579;25391;9787373,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,10761758,242,162,19004;25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,10892530,33,74,10892530;19004;25431;18020135;2495469;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russian,25391,96899,1757,140790;1526308;6095;6840469;12701;13311485;37160847;2495469;17278;19004;406573;2794281;588941;25702;25431;25391;26748;25127146;316936;525972;525971;2277815;6874733;434852;9384268;6577675;1297520;59510;27495823;431579;185118;21805600;1338528;6796762;622772;27532914;10892530;12556065;9787373;17970141;2437139;354620;10761758;4921404;1024058;20611504;7873254;2012490;340963;5178882;4813770;3821983;106409;381075;5237926;21322882;233596;23278520;12852762;737701;2818394;25230692;18020135;4091317;1489122;7208318,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russian,8280942,11,6,,http://en.wikipedia.org/wiki/Russian_Mountains,Russian Mountains,russian-mountains,russian-mountains,UNK
Russian,1489122,180,35,2012490;25391,http://en.wikipedia.org/wiki/Russian_Museum,Russian Museum,russian-museum,russian-museum,UNK
Russian,481569,36,34,,http://en.wikipedia.org/wiki/Russian_dressing,Russian dressing,russian-dressing,russian-dressing,UNK
Russian,737701,250,230,20611504;19004;2495469;23278520;431579;25391,http://en.wikipedia.org/wiki/1993_Russian_constitutional_crisis,1993 Russian constitutional crisis,1993-russian-constitutional-crisis,1993-russian-constitutional-crisis,UNK
Russian,2036528,144,149,39583195;5178882;25431;2036528,http://en.wikipedia.org/wiki/Russian_Wikipedia,Russian Wikipedia,russian-wikipedia,russian-wikipedia,UNK
Russian,5237926,240,330,4091317;106409;25431;25391;9787373;20611504;19004;233596;2012490;25702;2437139;59510;1338528,http://en.wikipedia.org/wiki/Russian_opera,Russian opera,russian-opera,russian-opera,GPE
Russian,1297520,101,114,25391,"http://en.wikipedia.org/wiki/Russian_Hill,_San_Francisco","Russian Hill, San Francisco",russian-hill-san-francisco,russian-hill-san-francisco,UNK
Russian,13311485,3,78,25391,http://en.wikipedia.org/wiki/Russian_Rugby_League,Russian Rugby League,russian-rugby-league,russian-rugby-league,UNK
Russian,42612382,2,5,,"http://en.wikipedia.org/wiki/Russian_Church,_Geneva","Russian Church, Geneva",russian-church-geneva,russian-church-geneva,UNK
Russian,12556065,3,11,25391,"http://en.wikipedia.org/wiki/Russian_White,_Black_and_Tabby","Russian White, Black and Tabby",russian-white-black-and-tabby,russian-white-black-and-tabby,UNK
Russian,6840469,492,91,25391;20611504,http://en.wikipedia.org/wiki/Russian_River_(California),Russian River,russian-river,russian-river-california,UNK
Russian,233596,820,442,361362;5237926;23278520;9787373;2012490;316936;25702;2437139;406573;3821983;1338528;4091317;106409;1024058;25431;25391;19004;20611504;381075;59510,http://en.wikipedia.org/wiki/Russian_ruble,Russian ruble,russian-ruble,russian-ruble,UNK
Russian,2495469,84,246,19004;6095;10892530;737701;23278520;25431;18020135;25391,http://en.wikipedia.org/wiki/Russian_National_Unity,Russian National Unity,russian-national-unity,russian-national-unity,UNK
Russian,2437139,295,395,4091317;5237926;106409;25431;25391;9787373;20611504;19004;233596;381075;4652128;2012490;25702;59510;17278;1338528,http://en.wikipedia.org/wiki/Russian_architecture,Russian architecture,russian-architecture,russian-architecture,UNK
Russian,316936,160,119,838610;233596;316936;106409;25431;25391,http://en.wikipedia.org/wiki/Russian_alphabet,Russian alphabet,russian-alphabet,russian-alphabet,UNK
Russian,1024058,32,224,19004;233596;2012490;59510;1024058;25431;25391,http://en.wikipedia.org/wiki/Russian_jokes,Russian jokes,russian-jokes,russian-jokes,UNK
Russian,38545714,1,6,,http://en.wikipedia.org/wiki/Russian_Mountains_(Alaska),Russian Mountains,russian-mountains,russian-mountains-alaska,UNK
Russian,2794281,91,98,2012490;25391,http://en.wikipedia.org/wiki/Russian_icons,Russian icons,russian-icons,russian-icons,UNK
Russian,4652128,10,11,2437139,"http://en.wikipedia.org/wiki/Russian_Church,_Sofia","Russian Church, Sofia",russian-church-sofia,russian-church-sofia,UNK
Russian,106409,642,438,5237926;9787373;2012490;316936;25702;2437139;1338528;4091317;25431;25391;19004;20611504;838610;233596;59510,http://en.wikipedia.org/wiki/Russian_literature,Russian literature,russian-literature,russian-literature,UNK
Russian,838610,69,75,106409;316936;25431,http://en.wikipedia.org/wiki/Russian_orthography,Russian orthography,russian-orthography,russian-orthography,UNK
Russian,966902,23,30,,http://en.wikipedia.org/wiki/Russian_River_(Alaska),Russian River,russian-river,russian-river-alaska,UNK
Russian,7104363,12,59,,http://en.wikipedia.org/wiki/Russian_Party,Russian Party,russian-party,russian-party,UNK
Russian,37252162,0,29,,http://en.wikipedia.org/wiki/Russian_Market,Russian Market,russian-market,russian-market,UNK
Russian,59510,4384,502,9787373;2012490;25702;1338528;106409;1024058;25431;25391;5237926;2437139;622772;19004;20611504;233596;11471837;23278520;431579;6577675;525972;6095,http://en.wikipedia.org/wiki/Russians,Russians,russians,russians,UNK
Russian,2012490,439,923,5237926;9787373;25702;2437139;406573;1338528;106409;1024058;25431;25391;20611504;233596;381075;2794281;59510;1489122;17278,http://en.wikipedia.org/wiki/Russian_culture,Russian culture,russian-culture,russian-culture,UNK
Russian,406573,799,364,23278520;9787373;2012490;5178882;25431;25391;19004;26748;233596,http://en.wikipedia.org/wiki/Russian_Federal_Space_Agency,Russian Federal Space Agency,russian-federal-space-agency,russian-federal-space-agency,UNK
Russian,25431,47755,624,140790;1338528;10892530;1526308;6095;838610;9787373;2437139;38624095;4921404;2495469;1024058;17278;5047033;20611504;19004;406573;2012490;25702;25431;25391;340963;5178882;4813770;25127146;106409;381075;5237926;316936;525972;525971;21322882;2711386;2398572;2277815;233596;6080500;434852;23278520;9384268;6577675;5394878;12852762;2036528;2818394;59510;27495823;431579;4091317;185118;21805600,http://en.wikipedia.org/wiki/Russian_language,Russian language,russian-language,russian-language,UNK
Russian,21322882,11,4,25431;25391,http://en.wikipedia.org/wiki/Russian_Journal_(website),Russian Journal,russian-journal,russian-journal-website,UNK
Boris Yeltsin,23278520,1315,798,23278520;431579;9787373;737701;3821983;140790;25431;434852;25391;6095;59510;2711386;340963;406573;2495469;20611504;233596;7208318,http://en.wikipedia.org/wiki/Boris_Yeltsin,Boris Yeltsin,boris-yeltsin,boris-yeltsin,PER
Alexander Lebed,431579,54,75,19004;59510;737701;23278520;25431;3821983;140790;25391;340963,http://en.wikipedia.org/wiki/Alexander_Lebed,Alexander Lebed,alexander-lebed,alexander-lebed,PER
Novye Atagi,4813770,11,14,140790;25431;185118;25391,http://en.wikipedia.org/wiki/Novye_Atagi,Novye Atagi,novye-atagi,novye-atagi,UNK
Chechen,6095,1506,321,1526308;23278520;9787373;3821983;140790;25431;25391;6095;59510;340963;622772;185118;2495469;5178882;19004;7208318,http://en.wikipedia.org/wiki/Chechnya,Chechnya,chechnya,chechnya,UNK
Chechen,17970141,33,30,25391,http://en.wikipedia.org/wiki/Chechen_Island,Chechen Island,chechen-island,chechen-island,UNK
Chechen,622772,434,197,25391;20611504;6095;340963;59510;185118;140790,http://en.wikipedia.org/wiki/Chechen_people,Chechen people,chechen-people,chechen-people,UNK
Chechen,185118,296,153,39583195;6095;4813770;340963;622772;12852762;25431;140790;25391,http://en.wikipedia.org/wiki/Chechen_language,Chechen language,chechen-language,chechen-language,UNK
Chechen,39583195,1,97,185118;2036528,http://en.wikipedia.org/wiki/Chechen_Wikipedia,Chechen Wikipedia,chechen-wikipedia,chechen-wikipedia,UNK
Grozny,140790,588,184,1526308;23278520;25431;431579;25391;9787373;27495823;20611504;6095;4813770;340963;622772;12852762;7873254;185118;7208318,http://en.wikipedia.org/wiki/Grozny,Grozny,grozny,grozny,UNK
Grozny,27495823,1,7,140790;25431;25391,http://en.wikipedia.org/wiki/Grozny_(inhabited_locality),Grozny,grozny,grozny-inhabited-locality,UNK
Grozny,12852762,169,142,25431;185118;140790;25391,http://en.wikipedia.org/wiki/Grozny_Airport,Grozny Airport,grozny-airport,grozny-airport,UNK
Grozny,7208318,114,184,6095;340963;1526308;23278520;140790;25391,http://en.wikipedia.org/wiki/Battle_of_Grozny_(1999–2000),Battle of Grozny,battle-of-grozny,battle-of-grozny-1999–2000,UNK
Grozny,6874733,4,15,25391,http://en.wikipedia.org/wiki/Grozny_Group,Grozny Group,grozny-group,grozny-group,UNK
Aslan Maskhadov,340963,168,180,6095;622772;23278520;25431;185118;140790;431579;17278;25391;7208318,http://en.wikipedia.org/wiki/Aslan_Maskhadov,Aslan Maskhadov,aslan-maskhadov,aslan-maskhadov,UNK
Kremlin,9787373,4870,300,9787373;2012490;25702;3821983;140790;1338528;106409;25431;434852;25391;59510;5237926;2437139;5178882;19004;20611504;233596;23278520;4091317;6095;406573,http://en.wikipedia.org/wiki/Government_of_Russia,Government of Russia,government-of-russia,government-of-russia,UNK
Kremlin,130203,26,49,,"http://en.wikipedia.org/wiki/Kremlin,_Oklahoma","Kremlin, Oklahoma",kremlin-oklahoma,kremlin-oklahoma,GPE
Kremlin,5047033,48,32,19004;25431;17278;381075;1526308,http://en.wikipedia.org/wiki/Kremlin_Regiment,Kremlin Regiment,kremlin-regiment,kremlin-regiment,ORG
Kremlin,17278,688,189,5047033;5394878;25431;25391;20611504;381075;2012490;340963;2437139,http://en.wikipedia.org/wiki/Kremlin,Kremlin,kremlin,kremlin,UNK
Kremlin,21168613,61,68,,"http://en.wikipedia.org/wiki/Kremlin,_Virginia","Kremlin, Virginia",kremlin-virginia,kremlin-virginia,GPE
Kremlin,5394878,4,47,17278;25431;381075,http://en.wikipedia.org/wiki/Kremlin_Hill,Kremlin Hill,kremlin-hill,kremlin-hill,UNK
Kremlin,123437,24,46,,"http://en.wikipedia.org/wiki/Kremlin,_Montana","Kremlin, Montana",kremlin-montana,kremlin-montana,GPE
Kremlin,381075,775,198,2012490;2437139;5047033;5178882;5394878;25431;25391;19004;233596;381075;17278,http://en.wikipedia.org/wiki/Moscow_Kremlin,Moscow Kremlin,moscow-kremlin,moscow-kremlin,UNK
Kremlin,32697714,54,70,,"http://en.wikipedia.org/wiki/Kremlin,_Wisconsin","Kremlin, Wisconsin",kremlin-wisconsin,kremlin-wisconsin,GPE
Moscow,19004,23220,1147,3821983;1338528;106409;381075;6796762;5237926;10892530;6095;2711386;2398572;9787373;2277815;2437139;233596;11471837;10761758;37160847;4921404;2495469;1024058;434852;5047033;20611504;19004;9384268;7873254;406573;53542;588941;25702;737701;28796442;25431;2818394;25391;59510;25230692;5178882;26748;431579;4091317;25127146;4019738;21805600,http://en.wikipedia.org/wiki/Moscow,Moscow,moscow,moscow,GPE
Moscow,38624095,77,97,25431,http://en.wikipedia.org/wiki/Moscow_(Tchaikovsky),Moscow,moscow,moscow-tchaikovsky,UNK
Moscow,15811914,15,29,,"http://en.wikipedia.org/wiki/Moscow,_Mississippi","Moscow, Mississippi",moscow-mississippi,moscow-mississippi,GPE
Moscow,25230692,53,101,19004;25391,http://en.wikipedia.org/wiki/Moscow_Ladies_Open,Moscow Ladies Open,moscow-ladies-open,moscow-ladies-open,UNK
Moscow,37256686,38,56,120069,"http://en.wikipedia.org/wiki/Moscow,_Minnesota","Moscow, Minnesota",moscow-minnesota,moscow-minnesota,UNK
Moscow,5900922,40,68,4202847,"http://en.wikipedia.org/wiki/Moscow,_Camden_and_San_Augustine_Railroad","Moscow, Camden and San Augustine Railroad",moscow-camden-and-san-augustine-railroad,moscow-camden-and-san-augustine-railroad,UNK
Moscow,12567323,4,9,,"http://en.wikipedia.org/wiki/Moscow,_Virginia","Moscow, Virginia",moscow-virginia,moscow-virginia,UNK
Moscow,24886469,0,1,,"http://en.wikipedia.org/wiki/Moscow,_ID_µSA","Moscow, ID µSA",moscow-id-µsa,moscow-id-µsa,PER
Moscow,4202847,23,30,5900922,"http://en.wikipedia.org/wiki/Moscow,_Texas","Moscow, Texas",moscow-texas,moscow-texas,GPE
Moscow,132851,82,76,53542,"http://en.wikipedia.org/wiki/Moscow,_Pennsylvania","Moscow, Pennsylvania",moscow-pennsylvania,moscow-pennsylvania,GPE
Moscow,3631681,27,116,,"http://en.wikipedia.org/wiki/Moscow,_West_Virginia","Moscow, West Virginia",moscow-west-virginia,moscow-west-virginia,GPE
Moscow,6796762,1,17,19004;53542;25391,http://en.wikipedia.org/wiki/Moscow_Airport,Moscow Airport,moscow-airport,moscow-airport,UNK
Moscow,20563791,50,63,,"http://en.wikipedia.org/wiki/Moscow,_Alabama","Moscow, Alabama",moscow-alabama,moscow-alabama,GPE
Moscow,135166,33,55,,"http://en.wikipedia.org/wiki/Moscow,_Tennessee","Moscow, Tennessee",moscow-tennessee,moscow-tennessee,GPE
Moscow,2398572,1,4,25431;19004,http://en.wikipedia.org/wiki/Greater_Moscow,Greater Moscow,greater-moscow,greater-moscow,UNK
Moscow,2620677,1,11,,"http://en.wikipedia.org/wiki/Moscow,_India","Moscow, India",moscow-india,moscow-india,GPE
Moscow,2277815,278,159,19004;25431;25391,http://en.wikipedia.org/wiki/FC_Moscow,FC Moscow,fc-moscow,fc-moscow,ORG
Moscow,114960,7,215,,"http://en.wikipedia.org/wiki/Moscow,_Kansas","Moscow, Kansas",moscow-kansas,moscow-kansas,GPE
Moscow,6080500,107,122,25431,"http://en.wikipedia.org/wiki/Moscow,_Cheryomushki","Moscow, Cheryomushki",moscow-cheryomushki,moscow-cheryomushki,UNK
Moscow,14908097,20,26,,"http://en.wikipedia.org/wiki/Moscow,_Vermont","Moscow, Vermont",moscow-vermont,moscow-vermont,UNK
Moscow,28796442,38,46,19004,http://en.wikipedia.org/wiki/Moscow_Railway,Moscow Railway,moscow-railway,moscow-railway,UNK
Moscow,16165081,0,7,117582;120069;41713012,http://en.wikipedia.org/wiki/Moscow_Township,Moscow Township,moscow-township,moscow-township,GPE
Moscow,41713012,5,38,16165081;18057555,"http://en.wikipedia.org/wiki/Moscow_Township,_Muscatine_County,_Iowa","Moscow Township, Muscatine County, Iowa",moscow-township-muscatine-county-iowa,moscow-township-muscatine-county-iowa,GPE
Moscow,129020,52,71,,"http://en.wikipedia.org/wiki/Moscow,_Ohio","Moscow, Ohio",moscow-ohio,moscow-ohio,GPE
Moscow,53542,790,241,132851;19004;18057555;6796762,"http://en.wikipedia.org/wiki/Moscow,_Idaho","Moscow, Idaho",moscow-idaho,moscow-idaho,GPE
Moscow,120069,41,58,16165081;37256686,"http://en.wikipedia.org/wiki/Moscow_Township,_Freeborn_County,_Minnesota","Moscow Township, Freeborn County, Minnesota",moscow-township-freeborn-county-minnesota,moscow-township-freeborn-county-minnesota,GPE
Moscow,21746015,62,75,,"http://en.wikipedia.org/wiki/Moscow,_Maryland","Moscow, Maryland",moscow-maryland,moscow-maryland,GPE
Moscow,116186,66,78,,"http://en.wikipedia.org/wiki/Moscow,_Maine","Moscow, Maine",moscow-maine,moscow-maine,GPE
Moscow,4019738,4,41,19004,"http://en.wikipedia.org/wiki/Moscow,_Scotland","Moscow, Scotland",moscow-scotland,moscow-scotland,GPE
Moscow,31955789,22,38,,"http://en.wikipedia.org/wiki/Moscow,_Arkansas","Moscow, Arkansas",moscow-arkansas,moscow-arkansas,UNK
Moscow,17470934,8,11,,"http://en.wikipedia.org/wiki/Moscow,_Belgium","Moscow, Belgium",moscow-belgium,moscow-belgium,UNK
Moscow,27532914,13,41,25391,http://en.wikipedia.org/wiki/Little_Moscow,Little Moscow,little-moscow,little-moscow,UNK
Moscow,14369204,35,45,,"http://en.wikipedia.org/wiki/Moscow,_Indiana","Moscow, Indiana",moscow-indiana,moscow-indiana,GPE
Moscow,1250523,0,11,,http://en.wikipedia.org/wiki/MoSCoW_method,MoSCoW method,moscow-method,moscow-method,UNK
Moscow,32712606,46,62,139134,"http://en.wikipedia.org/wiki/Moscow_(community),_Wisconsin","Moscow (community), Wisconsin",moscow-community-wisconsin,moscow-community-wisconsin,GPE
Moscow,39550847,21,32,,http://en.wikipedia.org/wiki/Governor_Moscow,Governor Moscow,governor-moscow,governor-moscow,UNK
Moscow,139134,49,67,32712606,"http://en.wikipedia.org/wiki/Moscow,_Wisconsin","Moscow, Wisconsin",moscow-wisconsin,moscow-wisconsin,GPE
Moscow,18057555,42,51,41713012;53542,"http://en.wikipedia.org/wiki/Moscow,_Iowa","Moscow, Iowa",moscow-iowa,moscow-iowa,GPE
Moscow,15871574,0,2,,http://en.wikipedia.org/wiki/Moscow_Province,Moscow Province,moscow-province,moscow-province,UNK
Moscow,117582,33,50,16165081,"http://en.wikipedia.org/wiki/Moscow_Township,_Michigan","Moscow Township, Michigan",moscow-township-michigan,moscow-township-michigan,GPE
Moscow,37160847,42,23,19004;25391,http://en.wikipedia.org/wiki/Moscow_Bridge,Moscow Bridge,moscow-bridge,moscow-bridge,UNK
Moscow,21064485,2,2,,http://en.wikipedia.org/wiki/Moscow_District,Moscow District,moscow-district,moscow-district,UNK
Moscow,13607661,139,126,7873254,http://en.wikipedia.org/wiki/Moscow_City_Chess_Championship,Moscow City Chess Championship,moscow-city-chess-championship,moscow-city-chess-championship,UNK
Itar-Tass,434852,104,21,19004;23278520;25431;2711386;5178882;25391;9787373,http://en.wikipedia.org/wiki/Information_Telegraph_Agency_of_Russia,Information Telegraph Agency of Russia,information-telegraph-agency-of-russia,information-telegraph-agency-of-russia,UNK
Russians,25391,96899,1757,140790;1526308;6095;6840469;12701;13311485;37160847;2495469;17278;19004;406573;2794281;588941;25702;25431;25391;26748;25127146;316936;525972;525971;2277815;6874733;434852;9384268;6577675;1297520;59510;27495823;431579;185118;21805600;1338528;6796762;622772;27532914;10892530;12556065;9787373;17970141;2437139;354620;10761758;4921404;1024058;20611504;7873254;2012490;340963;5178882;4813770;3821983;106409;381075;5237926;21322882;233596;23278520;12852762;737701;2818394;25230692;18020135;4091317;1489122;7208318,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russians,6577675,158,215,20611504;59510;25431;25391,http://en.wikipedia.org/wiki/Russians_in_China,Russians in China,russians-in-china,russians-in-china,UNK
Russians,59510,4384,502,9787373;2012490;25702;1338528;106409;1024058;25431;25391;5237926;2437139;622772;19004;20611504;233596;11471837;23278520;431579;6577675;525972;6095,http://en.wikipedia.org/wiki/Russians,Russians,russians,russians,UNK
interior ministry,354620,154,230,26748;25391,http://en.wikipedia.org/wiki/Interior_ministry,Interior ministry,interior-ministry,interior-ministry,ORG
Chechens,6095,1506,321,1526308;23278520;9787373;3821983;140790;25431;25391;6095;59510;340963;622772;185118;2495469;5178882;19004;7208318,http://en.wikipedia.org/wiki/Chechnya,Chechnya,chechnya,chechnya,UNK
Tass,2711386,466,83,5178882;23278520;25431;434852;19004,http://en.wikipedia.org/wiki/Telegraph_Agency_of_the_Soviet_Union,Telegraph Agency of the Soviet Union,telegraph-agency-of-the-soviet-union,telegraph-agency-of-the-soviet-union,UNK
Tass,23583587,13,11,,http://en.wikipedia.org/wiki/Tass_River,Tass River,tass-river,tass-river,UNK
Tass,7940565,129,135,,"http://en.wikipedia.org/wiki/Tass,_Hungary","Tass, Hungary",tass-hungary,tass-hungary,UNK
Tass,14960175,4,5,,http://en.wikipedia.org/wiki/TASS_(software),TASS,tass,tass-software,UNK
Maskhadov,340963,168,180,6095;622772;23278520;25431;185118;140790;431579;17278;25391;7208318,http://en.wikipedia.org/wiki/Aslan_Maskhadov,Aslan Maskhadov,aslan-maskhadov,aslan-maskhadov,UNK
GMT,12701,3323,226,25391,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
Swiss,26748,62648,1091,144626;19004;406573;162873;25391;26748;25127146;313833;427067;354620;7351032;361362,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
Swiss,162873,483,358,361362;26748,http://en.wikipedia.org/wiki/Swiss_International_Air_Lines,Swiss International Air Lines,swiss-international-air-lines,swiss-international-air-lines,ORG
Swiss,144626,271,205,26748;427067;144626,http://en.wikipedia.org/wiki/Swiss_Guard,Swiss Guard,swiss-guard,swiss-guard,ORG
Swiss,15463860,8,5,,"http://en.wikipedia.org/wiki/Swiss,_North_Carolina","Swiss, North Carolina",swiss-north-carolina,swiss-north-carolina,UNK
Swiss,27003,118,44,,http://en.wikipedia.org/wiki/Swiss_cheese,Swiss cheese,swiss-cheese,swiss-cheese,UNK
Swiss,8475710,16,25,,http://en.wikipedia.org/wiki/Swiss_Movement,Swiss Movement,swiss-movement,swiss-movement,UNK
Swiss,7351032,640,284,361362;427067;20611504;26748,http://en.wikipedia.org/wiki/Swiss_people,Swiss people,swiss-people,swiss-people,UNK
Swiss,427067,135,76,26748;7351032;144626,http://en.wikipedia.org/wiki/Swiss_mercenaries,Swiss mercenaries,swiss-mercenaries,swiss-mercenaries,UNK
Swiss,313833,297,293,26748,http://en.wikipedia.org/wiki/Swiss_Army_knife,Swiss Army knife,swiss-army-knife,swiss-army-knife,UNK
Swiss,361362,852,263,26748;233596;162873;7351032,http://en.wikipedia.org/wiki/Swiss_franc,Swiss franc,swiss-franc,swiss-franc,UNK
Swiss,14353790,113,114,,http://en.wikipedia.org/wiki/Swiss_Tower,Swiss Tower,swiss-tower,swiss-tower,UNK
Swiss,15471841,1,5,,"http://en.wikipedia.org/wiki/Swiss,_Missouri","Swiss, Missouri",swiss-missouri,swiss-missouri,GPE
Swiss,15463848,51,65,,"http://en.wikipedia.org/wiki/Swiss,_West_Virginia","Swiss, West Virginia",swiss-west-virginia,swiss-west-virginia,GPE
Swiss,138776,48,71,,"http://en.wikipedia.org/wiki/Swiss,_Wisconsin","Swiss, Wisconsin",swiss-wisconsin,swiss-wisconsin,GPE
RIA,3997452,19,23,,http://en.wikipedia.org/wiki/RIAA_equalization,RIAA equalization,riaa-equalization,riaa-equalization,UNK
RIA,32983578,1,8,,http://en.wikipedia.org/wiki/RIA_(restaurant),RIA,ria,ria-restaurant,UNK
RIA,332692,373,71,,http://en.wikipedia.org/wiki/Theria,Theria,theria,theria,PER
RIA,29786161,28,38,,http://en.wikipedia.org/wiki/Riak,Riak,riak,riak,UNK
RIA,6975917,74,36,,http://en.wikipedia.org/wiki/Astro_Ria,Astro Ria,astro-ria,astro-ria,UNK
