forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Albania,27830567,3,4,738;18940550,http://en.wikipedia.org/wiki/Albania_(newspaper),Albania,albania,albania-newspaper,UNK
Albania,27290967,6,27,738;17867;31717;18940550,http://en.wikipedia.org/wiki/Albania_(periodical),Albania,albania,albania-periodical,ORG
Albania,1011572,1072,436,830455;10322787;738;263530;31075,http://en.wikipedia.org/wiki/Albania_national_football_team,Albania national football team,albania-national-football-team,albania-national-football-team,UNK
Albania,10430639,89,92,28288950,"http://en.wikipedia.org/wiki/Albania,_Santander","Albania, Santander",albania-santander,albania-santander,GPE
Albania,11467405,39,60,11467405,http://en.wikipedia.org/wiki/Albania_(satrapy),Albania,albania,albania-satrapy,GPE
Briton,31717,184306,1536,738;2927;3736;4179;4721;12249;1679120;17867;13190957;31717;31075;2528948;4208015;326248;51231;27290967;2314027;334322;18940550;3574003;24142661;18998750;9200791;1513051;7984054;187448;19097669;201013;5188309;2171552;460615;8845577;752921;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
TIRANA,31075,2467,704,264434;1469407;17867;334322;738;12691;18940550;23275478;277826;1011572;830455;1947652;2927;28937691;31717;263530;546911;31075;458821;2314027;1802100,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
TIRANA,277826,399,344,28937691;830455;546911;31075;738;18940550,http://en.wikipedia.org/wiki/University_of_Tirana,University of Tirana,university-of-tirana,university-of-tirana,ORG
TIRANA,458821,522,206,31075;458821;23275478;738;458740;18940550;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
TIRANA,546911,282,255,28937691;23275478;1469407;830455;17867;263530;546911;546890;31075;458821;277826;738;18940550,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
TIRANA,5988552,8,10,,http://en.wikipedia.org/wiki/La_Tirana,La Tirana,la-tirana,la-tirana,UNK
TIRANA,830455,586,559,10322787;738;18940550;2927;28937691;546911;31075;277826;1011572,http://en.wikipedia.org/wiki/KF_Tirana,KF Tirana,kf-tirana,kf-tirana,UNK
Albanian,738,13283,853,9517515;738;1011572;2927;1557388;11565183;458740;1469407;18998750;3305260;27290967;12691;2801949;2314027;264434;17867;10519050;39683421;334322;18940550;23275478;2800583;263530;546911;546890;1947652;35860708;10322787;27830567;277826;830455;28937691;31717;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albanian,3305260,102,100,18940550;738,http://en.wikipedia.org/wiki/Albanian_Wikipedia,Albanian Wikipedia,albanian-wikipedia,albanian-wikipedia,UNK
Albanian,18940550,3406,479,264434;39683421;334322;738;18940550;23275478;35860708;29644482;2800583;27830567;2927;263530;546911;546890;3305260;27290967;12691;277826;830455;1947652;2801949;28937691;31717;458740;31075;458821;2314027;1802100,http://en.wikipedia.org/wiki/Albanian_language,Albanian language,albanian-language,albanian-language,UNK
Albanian,29644482,6,12,18940550;2927,http://en.wikipedia.org/wiki/The_Albanian,The Albanian,the-albanian,the-albanian,UNK
Albanian,1802100,124,72,31075;263530;18940550;738;2927;1802100;546890;35860708,http://en.wikipedia.org/wiki/Gheg_Albanian,Gheg Albanian,gheg-albanian,gheg-albanian,UNK
Albanian,39683421,7,141,17867;264434;1947652;2314027;18940550;738;2927;12691,http://en.wikipedia.org/wiki/British_Albanian,British Albanian,british-albanian,british-albanian,UNK
Albanian,264434,329,166,31075;23275478;738;12691;1947652;2314027;18940550;2927;39683421,http://en.wikipedia.org/wiki/Albanian_lek,Albanian lek,albanian-lek,albanian-lek,UNK
Albanian,10519050,2,71,10519050;738,http://en.wikipedia.org/wiki/Albanian_horse,Albanian horse,albanian-horse,albanian-horse,UNK
Albanian,30531764,6,14,,http://en.wikipedia.org/wiki/Albanian_Regiment_(France),Albanian Regiment,albanian-regiment,albanian-regiment-france,UNK
Albanian,2927,2095,418,264434;1557388;39683421;738;12691;18940550;23275478;29644482;830455;10322787;1947652;2927;31717;263530;31075;2314027;1802100,http://en.wikipedia.org/wiki/Albanians,Albanians,albanians,albanians,UNK
Albanian,11565183,0,4,738,http://en.wikipedia.org/wiki/Albanian_cattle,Albanian cattle,albanian-cattle,albanian-cattle,UNK
Albanian,1469407,17,67,31075;738;546911,http://en.wikipedia.org/wiki/Albanian_Airlines,Albanian Airlines,albanian-airlines,albanian-airlines,ORG
British,31717,184306,1536,738;2927;3736;4179;4721;12249;1679120;17867;13190957;31717;31075;2528948;4208015;326248;51231;27290967;2314027;334322;18940550;3574003;24142661;18998750;9200791;1513051;7984054;187448;19097669;201013;5188309;2171552;460615;8845577;752921;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
British,22315902,2,16,,http://en.wikipedia.org/wiki/British_school,British school,british-school,british-school,ORG
British,377070,55,22,3736,http://en.wikipedia.org/wiki/British_Islands,British Islands,british-islands,british-islands,UNK
British,21308184,2,10,31717,"http://en.wikipedia.org/wiki/British_School,_Kuala_Lumpur","British School, Kuala Lumpur",british-school-kuala-lumpur,british-school-kuala-lumpur,ORG
British,19097669,5651,715,3736;4179;4721;4208015;31717,http://en.wikipedia.org/wiki/British_people,British people,british-people,british-people,UNK
British,4179,1639,331,17867;4179;4721;19097669;31717;3736,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
British,460615,608,224,31717,http://en.wikipedia.org/wiki/British_undergraduate_degree_classification,British undergraduate degree classification,british-undergraduate-degree-classification,british-undergraduate-degree-classification,UNK
British,12068557,33,45,3574003;12068557,http://en.wikipedia.org/wiki/British_India_(band),British India,british-india,british-india-band,UNK
British,4721,7762,934,17867;19097669;3574003;3736;4179;4721;238524;12249;4208015;187448;31717,http://en.wikipedia.org/wiki/British_Empire,British Empire,british-empire,british-empire,UNK
British,1513051,536,241,31717,http://en.wikipedia.org/wiki/British_Formula_Three_Championship,British Formula Three Championship,british-formula-three-championship,british-formula-three-championship,UNK
British,3736,2695,375,17867;4179;4721;377070;19097669;31717;12249;3736,http://en.wikipedia.org/wiki/British_Isles,British Isles,british-isles,british-isles,UNK
British,752921,36,197,752921;31717,http://en.wikipedia.org/wiki/British_humour,British humour,british-humour,british-humour,UNK
British,9200791,227,281,9200791;31717,http://en.wikipedia.org/wiki/British_Figure_Skating_Championships,British Figure Skating Championships,british-figure-skating-championships,british-figure-skating-championships,UNK
British,2528948,87,128,1347221;31717,http://en.wikipedia.org/wiki/British_Airways_Flight_9,British Airways Flight 9,british-airways-flight-9,british-airways-flight-9,UNK
British,1347221,57,98,2528948,http://en.wikipedia.org/wiki/British_Airways_Flight_5390,British Airways Flight 5390,british-airways-flight-5390,british-airways-flight-5390,UNK
British,5188309,390,398,31717;17867;5188309,http://en.wikipedia.org/wiki/Energy_efficiency_in_British_housing,Energy efficiency in British housing,energy-efficiency-in-british-housing,energy-efficiency-in-british-housing,UNK
British,4208015,6322,788,19097669;3574003;4721;31717,http://en.wikipedia.org/wiki/British_Raj,British Raj,british-raj,british-raj,GPE
British,9467811,242,263,,http://en.wikipedia.org/wiki/British_baseball,British baseball,british-baseball,british-baseball,UNK
British,13353120,113,130,,http://en.wikipedia.org/wiki/British_Band,British Band,british-band,british-band,UNK
British,201013,43,50,31717,http://en.wikipedia.org/wiki/Lord_British,Lord British,lord-british,lord-british,UNK
British,3574003,155,303,31717;4208015;4721;12068557,http://en.wikipedia.org/wiki/Presidencies_and_provinces_of_British_India,Presidencies and provinces of British India,presidencies-and-provinces-of-british-india,presidencies-and-provinces-of-british-india,GPE
Tirana,31075,2467,704,264434;1469407;17867;334322;738;12691;18940550;23275478;277826;1011572;830455;1947652;2927;28937691;31717;263530;546911;31075;458821;2314027;1802100,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
Tirana,277826,399,344,28937691;830455;546911;31075;738;18940550,http://en.wikipedia.org/wiki/University_of_Tirana,University of Tirana,university-of-tirana,university-of-tirana,ORG
Tirana,458821,522,206,31075;458821;23275478;738;458740;18940550;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
Tirana,546911,282,255,28937691;23275478;1469407;830455;17867;263530;546911;546890;31075;458821;277826;738;18940550,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
Tirana,5988552,8,10,,http://en.wikipedia.org/wiki/La_Tirana,La Tirana,la-tirana,la-tirana,UNK
Tirana,830455,586,559,10322787;738;18940550;2927;28937691;546911;31075;277826;1011572,http://en.wikipedia.org/wiki/KF_Tirana,KF Tirana,kf-tirana,kf-tirana,UNK
Reuters,18998750,9093,418,17867;738;18998750;2171552;31717,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,17867;18998750;31717,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Paul Thompson,32146851,12,24,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(basketball),Paul Thompson,paul-thompson,paul-thompson-basketball,UNK
Paul Thompson,26700108,10,11,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(footballer),Paul Thompson,paul-thompson,paul-thompson-footballer,PER
Paul Thompson,1665159,8,22,22425641;26700108;15122049;32146851;30731389;6247938;2007372;8350177;7322078;11295209;36719082;3157326;24142661;3041316;40489847,http://en.wikipedia.org/wiki/Paul_Thompson,Paul Thompson,paul-thompson,paul-thompson,PER
Paul Thompson,15122049,4,3,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(broadcaster),Paul Thompson,paul-thompson,paul-thompson-broadcaster,PER
Paul Thompson,2007372,101,92,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(musician),Paul Thompson,paul-thompson,paul-thompson-musician,UNK
Paul Thompson,36719082,2,12,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(rower),Paul Thompson,paul-thompson,paul-thompson-rower,PER
Paul Thompson,3041316,2,6,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(professor),Paul Thompson,paul-thompson,paul-thompson-professor,PER
Paul Thompson,25023980,4,25,17867,http://en.wikipedia.org/wiki/Paul_Thompson_(rector),Paul Thompson,paul-thompson,paul-thompson-rector,PER
Paul Thompson,6247938,26,45,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(American_football),Paul Thompson,paul-thompson,paul-thompson-american-football,UNK
Paul Thompson,3157326,11,7,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(ice_hockey_coach),Paul Thompson,paul-thompson,paul-thompson-ice-hockey-coach,PER
Paul Thompson,7322078,21,29,1665159,"http://en.wikipedia.org/wiki/Paul_Thompson,_1st_Baron_Wenlock","Paul Thompson, 1st Baron Wenlock",paul-thompson-1st-baron-wenlock,paul-thompson-1st-baron-wenlock,PER
Paul Thompson,11295209,2,13,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(ice_hockey_b._1968),Paul Thompson,paul-thompson,paul-thompson-ice-hockey-b-1968,UNK
Paul Thompson,22425641,9,22,1665159;17867,http://en.wikipedia.org/wiki/Paul_Thompson_(sinologist),Paul Thompson,paul-thompson,paul-thompson-sinologist,PER
Paul Thompson,24142661,8,11,31717;1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(oral_historian),Paul Thompson,paul-thompson,paul-thompson-oral-historian,PER
Paul Thompson,8350177,165,64,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(ice_hockey_b._1906),Paul Thompson,paul-thompson,paul-thompson-ice-hockey-b-1906,PER
Paul Thompson,30731389,27,46,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(ice_hockey_b._1988),Paul Thompson,paul-thompson,paul-thompson-ice-hockey-b-1988,PER
Paul Thompson,40489847,16,18,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(playwright),Paul Thompson,paul-thompson,paul-thompson-playwright,UNK
Wiltshire,51231,4902,486,51231;570076;19781890;12249;16435183;31717;423106,http://en.wikipedia.org/wiki/Wiltshire,Wiltshire,wiltshire,wiltshire,UNK
Wiltshire,16435183,60,58,51231,http://en.wikipedia.org/wiki/Wiltshire_College,Wiltshire College,wiltshire-college,wiltshire-college,UNK
Wiltshire,570076,79,97,51231;423106;17867,http://en.wikipedia.org/wiki/BBC_Wiltshire,BBC Wiltshire,bbc-wiltshire,bbc-wiltshire,UNK
Wiltshire,8845577,186,231,31717,http://en.wikipedia.org/wiki/Wiltshire_Regiment,Wiltshire Regiment,wiltshire-regiment,wiltshire-regiment,ORG
Wiltshire,19781890,8,33,51231,http://en.wikipedia.org/wiki/Wiltshire_Museum,Wiltshire Museum,wiltshire-museum,wiltshire-museum,UNK
Adriatic,23275478,2281,1064,264434;738;12691;18940550;36534290;35860708;1947652;2927;263530;546911;546890;31075;458821;2314027,http://en.wikipedia.org/wiki/Adriatic_Sea,Adriatic Sea,adriatic-sea,adriatic-sea,UNK
Adriatic,5289355,108,96,,http://en.wikipedia.org/wiki/RMS_Adriatic_(1907),RMS Adriatic,rms-adriatic,rms-adriatic-1907,UNK
Adriatic,22089412,9,10,,http://en.wikipedia.org/wiki/Adriatic_Bridge,Adriatic Bridge,adriatic-bridge,adriatic-bridge,UNK
Adriatic,41230567,3,8,,http://en.wikipedia.org/wiki/Adriatic_Croatia,Adriatic Croatia,adriatic-croatia,adriatic-croatia,UNK
Adriatic,36534290,12,119,23275478;36534290,http://en.wikipedia.org/wiki/Adriatic_railway,Adriatic railway,adriatic-railway,adriatic-railway,ORG
Durres,263530,769,307,1947652;738;18940550;2927;28937691;23275478;263530;458740;546911;546890;35860708;31075;2314027;1011572;1802100,http://en.wikipedia.org/wiki/Durrës,Durrës,durres,durres,GPE
Durres,35860708,53,112,263530;23275478;458740;18940550;738;1802100;546890,http://en.wikipedia.org/wiki/Durrës_Castle,Durrës Castle,durres-castle,durres-castle,PER
Durres,546890,128,54,263530;23275478;458740;18940550;738;1802100;546911;546890;35860708,http://en.wikipedia.org/wiki/Durrës_County,Durrës County,durres-county,durres-county,UNK
Durres,28937691,123,115,31075;263530;277826;18940550;738;830455;546911,http://en.wikipedia.org/wiki/Durrës_Street,Durrës Street,durres-street,durres-street,UNK
Durres,458740,92,59,458740;18940550;1947652;458821;738;263530;546890;35860708,http://en.wikipedia.org/wiki/Durrës_District,Durrës District,durres-district,durres-district,UNK
Thompson,32146851,12,24,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(basketball),Paul Thompson,paul-thompson,paul-thompson-basketball,UNK
Thompson,26700108,10,11,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(footballer),Paul Thompson,paul-thompson,paul-thompson-footballer,PER
Thompson,1665159,8,22,22425641;26700108;15122049;32146851;30731389;6247938;2007372;8350177;7322078;11295209;36719082;3157326;24142661;3041316;40489847,http://en.wikipedia.org/wiki/Paul_Thompson,Paul Thompson,paul-thompson,paul-thompson,PER
Thompson,15122049,4,3,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(broadcaster),Paul Thompson,paul-thompson,paul-thompson-broadcaster,PER
Thompson,2007372,101,92,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(musician),Paul Thompson,paul-thompson,paul-thompson-musician,UNK
Thompson,36719082,2,12,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(rower),Paul Thompson,paul-thompson,paul-thompson-rower,PER
Thompson,3041316,2,6,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(professor),Paul Thompson,paul-thompson,paul-thompson-professor,PER
Thompson,25023980,4,25,17867,http://en.wikipedia.org/wiki/Paul_Thompson_(rector),Paul Thompson,paul-thompson,paul-thompson-rector,PER
Thompson,6247938,26,45,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(American_football),Paul Thompson,paul-thompson,paul-thompson-american-football,UNK
Thompson,3157326,11,7,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(ice_hockey_coach),Paul Thompson,paul-thompson,paul-thompson-ice-hockey-coach,PER
Thompson,7322078,21,29,1665159,"http://en.wikipedia.org/wiki/Paul_Thompson,_1st_Baron_Wenlock","Paul Thompson, 1st Baron Wenlock",paul-thompson-1st-baron-wenlock,paul-thompson-1st-baron-wenlock,PER
Thompson,11295209,2,13,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(ice_hockey_b._1968),Paul Thompson,paul-thompson,paul-thompson-ice-hockey-b-1968,UNK
Thompson,22425641,9,22,1665159;17867,http://en.wikipedia.org/wiki/Paul_Thompson_(sinologist),Paul Thompson,paul-thompson,paul-thompson-sinologist,PER
Thompson,24142661,8,11,31717;1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(oral_historian),Paul Thompson,paul-thompson,paul-thompson-oral-historian,PER
Thompson,8350177,165,64,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(ice_hockey_b._1906),Paul Thompson,paul-thompson,paul-thompson-ice-hockey-b-1906,PER
Thompson,30731389,27,46,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(ice_hockey_b._1988),Paul Thompson,paul-thompson,paul-thompson-ice-hockey-b-1988,PER
Thompson,40489847,16,18,1665159,http://en.wikipedia.org/wiki/Paul_Thompson_(playwright),Paul Thompson,paul-thompson,paul-thompson-playwright,UNK
London,17867,92094,1769,738;3736;4179;33567266;4721;27902154;423106;570076;12249;12691;1679120;823473;17867;13190957;31717;31075;1290035;39683421;546911;25023980;187448;3879356;2023355;27290967;5188309;2171552;22437586;98370;238524;18998750;118409;1113158;22425641;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
London,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
London,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
London,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
London,2023355,27,32,17867;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
London,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
London,423106,380,196,570076;51231;17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
London,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
London,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
London,187448,1900,216,823473;17867;508567;4721;640154;31717,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
London,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
London,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
London,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
London,1679120,12,181,17867;98370;12249;31717,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
London,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
London,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
London,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
London,118409,547,127,17867;12249,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
London,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
London,12249,3253,543,2193334;17867;51231;640154;3736;118409;1113158;4721;1679120;98370;31717;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
London,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
London,238524,118,60,17867;4721,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
London,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
London,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
London,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
London,326248,1048,124,31717,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
London,13190957,2,122,17867;31717,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
London,823473,354,150,187448;17867;508567,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
London,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
London,508567,484,369,823473;187448,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
London,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
London,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
London,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
London,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
London,7984054,3,37,31717,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
London,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
London,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
London,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
