forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GAL,5828424,214,259,,http://en.wikipedia.org/wiki/Galanin,Galanin,galanin,galanin,UNK
GAL,10369217,30,49,12882,http://en.wikipedia.org/wiki/Gal_On,Gal On,gal-on,gal-on,GPE
GAL,13009,507,395,13009;29688374;18998750,http://en.wikipedia.org/wiki/Galileo_(satellite_navigation),Galileo,galileo,galileo-satellite-navigation,UNK
GAL,12944385,187,191,,http://en.wikipedia.org/wiki/Saint-Gal,Saint-Gal,saint-gal,saint-gal,ORG
GAL,12212921,26,51,,http://en.wikipedia.org/wiki/Galaxy_Zoo,Galaxy Zoo,galaxy-zoo,galaxy-zoo,UNK
GAL,1779523,131,48,,http://en.wikipedia.org/wiki/Gal_Costa,Gal Costa,gal-costa,gal-costa,UNK
GAL,7329726,78,83,,http://en.wikipedia.org/wiki/.gal,.gal,gal,gal,UNK
GAL,36210675,239,252,36210686,"http://en.wikipedia.org/wiki/Galk,_Razavi_Khorasan","Galk, Razavi Khorasan",galk-razavi-khorasan,galk-razavi-khorasan,UNK
GAL,29688374,1290,497,13009;664655;29688374;5985207;3362809,http://en.wikipedia.org/wiki/Galileo_Galilei,Galileo Galilei,galileo-galilei,galileo-galilei,PER
GAL,6537494,85,64,,http://en.wikipedia.org/wiki/Galvanic_corrosion,Galvanic corrosion,galvanic-corrosion,galvanic-corrosion,UNK
GAL,67168,153,165,,http://en.wikipedia.org/wiki/Beta-galactosidase,Beta-galactosidase,beta-galactosidase,beta-galactosidase,UNK
GAL,8148851,1,6,,http://en.wikipedia.org/wiki/Al_Gal,Al Gal,al-gal,al-gal,UNK
GAL,9949,350,186,,http://en.wikipedia.org/wiki/Epistle_to_the_Galatians,Epistle to the Galatians,epistle-to-the-galatians,epistle-to-the-galatians,PER
GAL,183083,37,125,183083,http://en.wikipedia.org/wiki/Galaxy_rotation_curve,Galaxy rotation curve,galaxy-rotation-curve,galaxy-rotation-curve,UNK
GAL,18935944,30,33,,"http://en.wikipedia.org/wiki/Gal,_Azerbaijan","Gal, Azerbaijan",gal-azerbaijan,gal-azerbaijan,GPE
GAL,42202868,2,16,24387040,http://en.wikipedia.org/wiki/Gál,Gál,gal,gal,UNK
GAL,26138938,39,26,,http://en.wikipedia.org/wiki/Edward_Gal,Edward Gal,edward-gal,edward-gal,UNK
GAL,664655,43,24,12882;29688374,http://en.wikipedia.org/wiki/Gal_(unit),Gal,gal,gal-unit,UNK
GAL,986065,7,26,,http://en.wikipedia.org/wiki/John_Gall_(author),John Gall,john-gall,john-gall-author,UNK
GAL,1632880,376,75,,http://en.wikipedia.org/wiki/Legal_guardian,Legal guardian,legal-guardian,legal-guardian,UNK
GAL,214109,1182,472,,http://en.wikipedia.org/wiki/Gallipoli_Campaign,Gallipoli Campaign,gallipoli-campaign,gallipoli-campaign,UNK
GAL,3362809,56,123,29688374,http://en.wikipedia.org/wiki/Galileo_affair,Galileo affair,galileo-affair,galileo-affair,UNK
GAL,38667769,3,18,,http://en.wikipedia.org/wiki/GAL_(cartoonist),GAL,gal,gal-cartoonist,PER
GAL,36210686,0,3,36210675,http://en.wikipedia.org/wiki/Galk,Galk,galk,galk,GPE
GAL,7725053,15,7,,http://en.wikipedia.org/wiki/GAL_(cuneiform),GAL,gal,gal-cuneiform,UNK
GAL,24387040,141,150,42202868,http://en.wikipedia.org/wiki/Zoltán_Gál,Zoltán Gál,zoltan-gal,zoltan-gal,UNK
GAL,373352,180,125,373352,http://en.wikipedia.org/wiki/Galactic_Center,Galactic Center,galactic-center,galactic-center,UNK
EL MUNDO,539568,729,49,6517516;6242592;444409;26667;401572;539739,http://en.wikipedia.org/wiki/El_Mundo_(Spain),El Mundo,el-mundo,el-mundo-spain,ORG
EL MUNDO,40377249,11,3,,http://en.wikipedia.org/wiki/El_Mundo_(Colombia),El Mundo,el-mundo,el-mundo-colombia,UNK
EL MUNDO,10024635,55,28,,http://en.wikipedia.org/wiki/El_Mundo_(Puerto_Rico),El Mundo,el-mundo,el-mundo-puerto-rico,UNK
EL MUNDO,21749559,15,12,,http://en.wikipedia.org/wiki/El_Mundo_(Venezuela),El Mundo,el-mundo,el-mundo-venezuela,ORG
EL MUNDO,36549219,2,3,,http://en.wikipedia.org/wiki/El_Mundo_(Santa_Cruz),El Mundo,el-mundo,el-mundo-santa-cruz,UNK
EL MUNDO,31419974,15,25,,http://en.wikipedia.org/wiki/El_Mundo_(Argentina),El Mundo,el-mundo,el-mundo-argentina,UNK
DIARIO 16,6242592,15,9,444409;6242592;539568,http://en.wikipedia.org/wiki/Diario_16,Diario 16,diario-16,diario-16,ORG
ABC,401572,410,28,539568;444409;26667,http://en.wikipedia.org/wiki/ABC_(newspaper),ABC,abc,abc-newspaper,ORG
ABC,13593670,6,9,,http://en.wikipedia.org/wiki/ABC_analysis,ABC analysis,abc-analysis,abc-analysis,UNK
ABC,8967081,1,10,,http://en.wikipedia.org/wiki/W_ABC,W ABC,w-abc,w-abc,UNK
ABC,3524059,44,129,,http://en.wikipedia.org/wiki/ABC_(medicine),ABC,abc,abc-medicine,UNK
ABC,174108,25,65,,http://en.wikipedia.org/wiki/Abc_conjecture,Abc conjecture,abc-conjecture,abc-conjecture,UNK
ABC,945427,436,285,,http://en.wikipedia.org/wiki/ABC_Studios,ABC Studios,abc-studios,abc-studios,UNK
ABC,439430,4,9,,http://en.wikipedia.org/wiki/ABC_trial,ABC trial,abc-trial,abc-trial,UNK
ABC,7764135,1,2,7258152;328730,http://en.wikipedia.org/wiki/ABC_islands,ABC islands,abc-islands,abc-islands,UNK
ABC,7258152,5,15,7764135,http://en.wikipedia.org/wiki/ABC_Islands_(Alaska),ABC Islands,abc-islands,abc-islands-alaska,UNK
ABC,328730,62,42,7764135,http://en.wikipedia.org/wiki/ABC_islands_(Lesser_Antilles),ABC islands,abc-islands,abc-islands-lesser-antilles,GPE
ABC,147585,17,29,,http://en.wikipedia.org/wiki/ABC_(programming_language),ABC,abc,abc-programming-language,UNK
ABC,19007341,7,54,,http://en.wikipedia.org/wiki/ABC_International,ABC International,abc-international,abc-international,ORG
ABC,1310518,6,8,,http://en.wikipedia.org/wiki/Abcoulomb,Abcoulomb,abcoulomb,abcoulomb,UNK
ABC,17716482,5,11,,http://en.wikipedia.org/wiki/ABC_Group,ABC Group,abc-group,abc-group,UNK
ABC,1713071,7,127,,http://en.wikipedia.org/wiki/ABC_(Yet_Another_BitTorrent_Client),ABC,abc,abc-yet-another-bittorrent-client,UNK
ABC,243087,174,190,,http://en.wikipedia.org/wiki/The_A.B.C._Murders,The A.B.C. Murders,the-abc-murders,the-abc-murders,UNK
ABC,7872323,239,156,22312354,http://en.wikipedia.org/wiki/ABC_Weekend_Special,ABC Weekend Special,abc-weekend-special,abc-weekend-special,UNK
ABC,640722,719,200,,http://en.wikipedia.org/wiki/ABC_Records,ABC Records,abc-records,abc-records,UNK
ABC,40080714,9,32,,http://en.wikipedia.org/wiki/ABC_Nepal,ABC Nepal,abc-nepal,abc-nepal,UNK
ABC,6339424,4,54,,http://en.wikipedia.org/wiki/ABC_(stream_cipher),ABC,abc,abc-stream-cipher,UNK
ABC,20252942,25,128,,http://en.wikipedia.org/wiki/ABC_HD_(Australia),ABC HD,abc-hd,abc-hd-australia,ORG
ABC,22312354,253,558,7872323;22312354,http://en.wikipedia.org/wiki/ABC_Afterschool_Special,ABC Afterschool Special,abc-afterschool-special,abc-afterschool-special,UNK
ABC,2734739,20,12,,http://en.wikipedia.org/wiki/ABC_Region,ABC Region,abc-region,abc-region,UNK
ABC,2295389,2,12,,http://en.wikipedia.org/wiki/ABC_(computer_virus),ABC,abc,abc-computer-virus,PER
ABC,100001768,0,0,,http://en.wikipedia.org/wiki/ABC_(block_cipher),ABC,abc,abc-block-cipher,UKN
ABC,12028935,9,20,,http://en.wikipedia.org/wiki/ABC_notation,ABC notation,abc-notation,abc-notation,UNK
ABC,9633981,4,6,,http://en.wikipedia.org/wiki/ABC_(Swedish_news_programme),ABC,abc,abc-swedish-news-programme,UNK
ABC,207485,344,115,207485,http://en.wikipedia.org/wiki/ABC_(band),ABC,abc,abc-band,UNK
Jose Maria Aznar,197618,346,350,444409;26667;539739,http://en.wikipedia.org/wiki/José_María_Aznar,José María Aznar,jose-maria-aznar,jose-maria-aznar,PER
BCH,40779,44,32,40779,http://en.wikipedia.org/wiki/BCH_code,BCH code,bch-code,bch-code,ORG
Chilean,5489,30071,686,5489;26667;2450993;12995992;1575192;609825;16007835;12271458,http://en.wikipedia.org/wiki/Chile,Chile,chile,chile,GPE
Chilean,12995992,513,652,12271458;5489;71058,http://en.wikipedia.org/wiki/Chilean_cuisine,Chilean cuisine,chilean-cuisine,chilean-cuisine,UNK
Chilean,16007835,73,178,5489;12271458,http://en.wikipedia.org/wiki/British_Chilean,British Chilean,british-chilean,british-chilean,UNK
Chilean,12271458,149,215,5489;12995992;16007835,http://en.wikipedia.org/wiki/German_Chilean,German Chilean,german-chilean,german-chilean,UNK
EXPANSION,6517516,14,7,539568;26667,http://en.wikipedia.org/wiki/Expansión,Expansión,expansion,expansion,ORG
EXPANSION,27150688,25,22,,http://en.wikipedia.org/wiki/Expansion_Records,Expansion Records,expansion-records,expansion-records,UNK
EXPANSION,21123421,43,262,21123421,http://en.wikipedia.org/wiki/Expansion_of_London_Heathrow_Airport,Expansion of London Heathrow Airport,expansion-of-london-heathrow-airport,expansion-of-london-heathrow-airport,UNK
EXPANSION,9942688,32,11,,http://en.wikipedia.org/wiki/Economic_expansion,Economic expansion,economic-expansion,economic-expansion,ORG
EXPANSION,5985207,158,172,1569600;29688374,http://en.wikipedia.org/wiki/Metric_expansion_of_space,Metric expansion of space,metric-expansion-of-space,metric-expansion-of-space,ORG
EXPANSION,6341070,75,40,,http://en.wikipedia.org/wiki/Expansion_(geometry),Expansion,expansion,expansion-geometry,PER
EXPANSION,1945737,503,339,1945737,http://en.wikipedia.org/wiki/Expansion_team,Expansion team,expansion-team,expansion-team,UNK
EXPANSION,1569600,404,193,5985207;1569600,http://en.wikipedia.org/wiki/Thermal_expansion,Thermal expansion,thermal-expansion,thermal-expansion,UNK
EXPANSION,460231,462,28,,http://en.wikipedia.org/wiki/Expansion_pack,Expansion pack,expansion-pack,expansion-pack,UNK
Basque Country,683036,476,254,20514897;2450423;5948888;273633;3481682,http://en.wikipedia.org/wiki/Basque_Country_(greater_region),Basque Country,basque-country,basque-country-greater-region,GPE
Basque Country,3481682,96,63,20514897;3481682;26667;683036;5948888,http://en.wikipedia.org/wiki/French_Basque_Country,French Basque Country,french-basque-country,french-basque-country,UNK
Basque Country,2450423,93,363,20514897;609825;26667;683036;6822,http://en.wikipedia.org/wiki/Basque_Country_national_football_team,Basque Country national football team,basque-country-national-football-team,basque-country-national-football-team,UNK
Basque Country,5948888,0,7,3481682;20514897;683036,http://en.wikipedia.org/wiki/Basque_Country,Basque Country,basque-country,basque-country,UNK
Basque Country,20514897,2442,156,10293321;5948888;6822;33877579;3481682;459319;2450423;26667;683036;539739,http://en.wikipedia.org/wiki/Basque_Country_(autonomous_community),Basque Country,basque-country,basque-country-autonomous-community,UNK
Catalan,6822,6844,438,71058;33877579;5282;6822;273633;26667;10293321;20514897;2450993;459319;2450423,http://en.wikipedia.org/wiki/Catalonia,Catalonia,catalonia,catalonia,UNK
Catalan,71058,447,563,2450993;12995992;5282;26667;71058;6822,http://en.wikipedia.org/wiki/Catalan_cuisine,Catalan cuisine,catalan-cuisine,catalan-cuisine,UNK
Catalan,2450993,783,188,1467290;6822;5489;5282;26667;71058,http://en.wikipedia.org/wiki/Catalan_people,Catalan people,catalan-people,catalan-people,UNK
Catalan,292035,123,44,5282,http://en.wikipedia.org/wiki/Catalan_Company,Catalan Company,catalan-company,catalan-company,UNK
Catalan,1575192,70,155,5489;26667,http://en.wikipedia.org/wiki/Emilio_Arenales_Catalán,Emilio Arenales Catalán,emilio-arenales-catalan,emilio-arenales-catalan,PER
Catalan,37030113,17,83,5282,http://en.wikipedia.org/wiki/Old_Catalan,Old Catalan,old-catalan,old-catalan,UNK
Catalan,5282,3137,451,71058;1467290;26667;37030113;5282;2450993;292035;6822;2036610,http://en.wikipedia.org/wiki/Catalan_language,Catalan language,catalan-language,catalan-language,UNK
Catalan,2036610,111,113,5282,http://en.wikipedia.org/wiki/Catalan_Wikipedia,Catalan Wikipedia,catalan-wikipedia,catalan-wikipedia,UNK
Catalan,564393,110,55,,http://en.wikipedia.org/wiki/Catalan_solid,Catalan solid,catalan-solid,catalan-solid,UNK
Catalan,33173861,2,10,,"http://en.wikipedia.org/wiki/Çatalan,_Karaisalı","Çatalan, Karaisalı",catalan-karaisalı,catalan-karaisalı,UNK
Catalan,37447192,14,7,37447192,"http://en.wikipedia.org/wiki/Catalan,_Lord_of_Monaco","Catalan, Lord of Monaco",catalan-lord-of-monaco,catalan-lord-of-monaco,ORG
Catalan,1467290,351,281,2450993;5282,http://en.wikipedia.org/wiki/Catalan_Bay,Catalan Bay,catalan-bay,catalan-bay,UNK
