forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Romania,297151,1394,246,36877;13275;879716;297151;392816;25637;11668053;25445;36787,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
Romania,979061,881,345,36877;25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
Romania,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
Romania,679755,2112,718,13275;979061;25445;3434750;36787;36877;679739,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
Hungary,13275,41515,1160,2983896;37103142;9317;13275;12751433;13972;13425;11668053;3434750;21133;27544196;25637;25445;12163387;31717;36787;1864538;36877;879716;44229;13555214;2348980;41235379;41235373;9200791;324164;1849465;297151;1598647;679755;679739,http://en.wikipedia.org/wiki/Hungary,Hungary,hungary,hungary,GPE
Hungary,879716,3332,324,11668053;25445;36787;297151;41235379;41235373;13275;1598647;13972;13425;1745221,http://en.wikipedia.org/wiki/Kingdom_of_Hungary,Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary,GPE
Hungary,679739,2201,810,13275;25445;3434750;36787;36877;31717;679755,http://en.wikipedia.org/wiki/Hungary_national_football_team,Hungary national football team,hungary-national-football-team,hungary-national-football-team,UNK
Hungary,11668053,295,214,13275;879716;31717;297151;25445;13972;3434750;36787;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1920–46),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1920–46,GPE
Hungary,41235379,187,368,13275;879716;11668053;25445;13972;13425;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1301–1526),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1301–1526,UNK
Hungary,41235373,187,393,13275;879716;11668053;13972;13425;41235379;1598647,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1000–1301),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1000–1301,UNK
Hungary,1598647,125,179,36787;13275;879716;13425;11668053;13972;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1526–1867),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1526–1867,GPE
Hungary,13425,428,325,13275;879716;11668053;13972;25445;3434750;36787;25637;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Geography_of_Hungary,Geography of Hungary,geography-of-hungary,geography-of-hungary,UNK
Hungary,1745221,135,156,392816;9317;879716;13972;25445;1745221,http://en.wikipedia.org/wiki/Greater_Hungary_(political_concept),Greater Hungary,greater-hungary,greater-hungary-political-concept,UNK
United Kingdom,31717,184306,1536,6122321;3736;26907744;4179;4721;9317;13275;13525;11668053;21133;1135593;25445;31717;36787;36877;2528948;4208015;324164;59045;4096888;27318080;3574003;392816;9200791;22735209;17271126;412419;1513051;158019;409543;152256;450950;679739;13530298;19097669;201013;480153;5188309;3434750;6174697;461232;460615;752921;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
United Kingdom,4160235,806,311,,"http://en.wikipedia.org/wiki/United_Kingdom_of_Portugal,_Brazil_and_the_Algarves","United Kingdom of Portugal, Brazil and the Algarves",united-kingdom-of-portugal-brazil-and-the-algarves,united-kingdom-of-portugal-brazil-and-the-algarves,GPE
United Kingdom,26907744,409,364,27318080;31717;24506806,http://en.wikipedia.org/wiki/Next_United_Kingdom_general_election,Next United Kingdom general election,next-united-kingdom-general-election,next-united-kingdom-general-election,UNK
United Kingdom,450950,57,124,31717,http://en.wikipedia.org/wiki/Gun_politics_in_the_United_Kingdom,Gun politics in the United Kingdom,gun-politics-in-the-united-kingdom,gun-politics-in-the-united-kingdom,UNK
United Kingdom,27318080,342,395,26907744;27318080;31717;9317,"http://en.wikipedia.org/wiki/United_Kingdom_Alternative_Vote_referendum,_2011","United Kingdom Alternative Vote referendum, 2011",united-kingdom-alternative-vote-referendum-2011,united-kingdom-alternative-vote-referendum-2011,UNK
United Kingdom,6122321,52,76,31717,http://en.wikipedia.org/wiki/United_Kingdom_(Epcot),United Kingdom,united-kingdom,united-kingdom-epcot,UNK
United Kingdom,1135593,399,574,13530298;19097669;4721;31717;1135593;3736,http://en.wikipedia.org/wiki/Religion_in_the_United_Kingdom,Religion in the United Kingdom,religion-in-the-united-kingdom,religion-in-the-united-kingdom,UNK
United Kingdom,22735209,123,183,31717,http://en.wikipedia.org/wiki/United_Kingdom_parliamentary_expenses_scandal,United Kingdom parliamentary expenses scandal,united-kingdom-parliamentary-expenses-scandal,united-kingdom-parliamentary-expenses-scandal,UNK
United Kingdom,24506806,68,249,26907744,"http://en.wikipedia.org/wiki/United_Kingdom_general_election_debates,_2010","United Kingdom general election debates, 2010",united-kingdom-general-election-debates-2010,united-kingdom-general-election-debates-2010,UNK
British,31717,184306,1536,6122321;3736;26907744;4179;4721;9317;13275;13525;11668053;21133;1135593;25445;31717;36787;36877;2528948;4208015;324164;59045;4096888;27318080;3574003;392816;9200791;22735209;17271126;412419;1513051;158019;409543;152256;450950;679739;13530298;19097669;201013;480153;5188309;3434750;6174697;461232;460615;752921;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
British,22315902,2,16,,http://en.wikipedia.org/wiki/British_school,British school,british-school,british-school,ORG
British,460615,608,224,31717,http://en.wikipedia.org/wiki/British_undergraduate_degree_classification,British undergraduate degree classification,british-undergraduate-degree-classification,british-undergraduate-degree-classification,UNK
British,12068557,33,45,3574003;12068557,http://en.wikipedia.org/wiki/British_India_(band),British India,british-india,british-india-band,UNK
British,1513051,536,241,31717,http://en.wikipedia.org/wiki/British_Formula_Three_Championship,British Formula Three Championship,british-formula-three-championship,british-formula-three-championship,UNK
British,4179,1639,331,4179;13530298;152256;4721;13972;3434750;9317;19097669;31717;3736,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
British,21308184,2,10,3434750;31717,"http://en.wikipedia.org/wiki/British_School,_Kuala_Lumpur","British School, Kuala Lumpur",british-school-kuala-lumpur,british-school-kuala-lumpur,ORG
British,5188309,390,398,31717;9317;5188309;13530298,http://en.wikipedia.org/wiki/Energy_efficiency_in_British_housing,Energy efficiency in British housing,energy-efficiency-in-british-housing,energy-efficiency-in-british-housing,UNK
British,4721,7762,934,13530298;3434750;158019;19097669;3574003;3736;4179;4721;1135593;4208015;152256;31717,http://en.wikipedia.org/wiki/British_Empire,British Empire,british-empire,british-empire,UNK
British,19097669,5651,715,13530298;3434750;158019;3736;4179;4721;1135593;9317;17271126;4208015;152256;13525;31717,http://en.wikipedia.org/wiki/British_people,British people,british-people,british-people,UNK
British,9200791,227,281,9200791;13275;31717;25445;3434750,http://en.wikipedia.org/wiki/British_Figure_Skating_Championships,British Figure Skating Championships,british-figure-skating-championships,british-figure-skating-championships,UNK
British,3736,2695,375,4179;13530298;152256;4721;1135593;377070;158019;19097669;31717;3736;17271126,http://en.wikipedia.org/wiki/British_Isles,British Isles,british-isles,british-isles,UNK
British,752921,36,197,480153;752921;31717,http://en.wikipedia.org/wiki/British_humour,British humour,british-humour,british-humour,UNK
British,377070,55,22,3736;152256,http://en.wikipedia.org/wiki/British_Islands,British Islands,british-islands,british-islands,UNK
British,4208015,6322,788,19097669;3574003;4721;152256;31717,http://en.wikipedia.org/wiki/British_Raj,British Raj,british-raj,british-raj,GPE
British,2528948,87,128,1347221;31717,http://en.wikipedia.org/wiki/British_Airways_Flight_9,British Airways Flight 9,british-airways-flight-9,british-airways-flight-9,UNK
British,1347221,57,98,2528948,http://en.wikipedia.org/wiki/British_Airways_Flight_5390,British Airways Flight 5390,british-airways-flight-5390,british-airways-flight-5390,UNK
British,9467811,242,263,,http://en.wikipedia.org/wiki/British_baseball,British baseball,british-baseball,british-baseball,UNK
British,13353120,113,130,,http://en.wikipedia.org/wiki/British_Band,British Band,british-band,british-band,UNK
British,201013,43,50,31717,http://en.wikipedia.org/wiki/Lord_British,Lord British,lord-british,lord-british,UNK
British,3574003,155,303,31717;4208015;4721;12068557,http://en.wikipedia.org/wiki/Presidencies_and_provinces_of_British_India,Presidencies and provinces of British India,presidencies-and-provinces-of-british-india,presidencies-and-provinces-of-british-india,GPE
Hungarian,13275,41515,1160,2983896;37103142;9317;13275;12751433;13972;13425;11668053;3434750;21133;27544196;25637;25445;12163387;31717;36787;1864538;36877;879716;44229;13555214;2348980;41235379;41235373;9200791;324164;1849465;297151;1598647;679755;679739,http://en.wikipedia.org/wiki/Hungary,Hungary,hungary,hungary,GPE
Hungarian,12163387,4,83,13275,http://en.wikipedia.org/wiki/Hungarian_International,Hungarian International,hungarian-international,hungarian-international,UNK
Hungarian,2983896,216,339,13275;13972;3434750,http://en.wikipedia.org/wiki/Hungarian_American,Hungarian American,hungarian-american,hungarian-american,UNK
Hungarian,13555214,1,8,13275;13555214,http://en.wikipedia.org/wiki/Hungarian_system,Hungarian system,hungarian-system,hungarian-system,UNK
Hungarian,13972,8551,296,11668053;3434750;2983896;36787;37103142;3502905;4179;1598647;27544196;879716;25445;9317;44229;41235379;41235373;13275;13972;13425;1745221,http://en.wikipedia.org/wiki/Hungarian_language,Hungarian language,hungarian-language,hungarian-language,UNK
Hungarian,2753827,21,88,36787,http://en.wikipedia.org/wiki/Hungarian_opera,Hungarian opera,hungarian-opera,hungarian-opera,ORG
Hungarian,44229,21,43,13275;13972,http://en.wikipedia.org/wiki/Hungarian_notation,Hungarian notation,hungarian-notation,hungarian-notation,UNK
Hungarian,3502905,113,108,3502905;13972,http://en.wikipedia.org/wiki/Hungarian_Wikipedia,Hungarian Wikipedia,hungarian-wikipedia,hungarian-wikipedia,UNK
Hungarian,28772227,3,9,,http://en.wikipedia.org/wiki/Hungarian_Village,Hungarian Village,hungarian-village,hungarian-village,UNK
NATO,21133,7923,733,13530298;3434750;21133;36877;11996549;7556805;25445;9317;1613333;59045;392816;13275;3812445;31717,http://en.wikipedia.org/wiki/NATO,NATO,nato,nato,ORG
NATO,3812445,99,55,21133;3812445;3434750,http://en.wikipedia.org/wiki/Major_non-NATO_ally,Major non-NATO ally,major-non-nato-ally,major-non-nato-ally,ORG
NATO,1613333,75,82,21133,http://en.wikipedia.org/wiki/.nato,.nato,nato,nato,UNK
NATO,11996549,11,13,21133,http://en.wikipedia.org/wiki/NATO_School,NATO School,nato-school,nato-school,UNK
NATO,17247005,122,136,,"http://en.wikipedia.org/wiki/Nato,_Madagascar","Nato, Madagascar",nato-madagascar,nato-madagascar,GPE
NATO,240709,5,44,,http://en.wikipedia.org/wiki/Nato.0+55+3d,Nato.0+55+3d,nato0-55-3d,nato0-55-3d,UNK
NATO,59045,109,93,21133;59045;31717;3434750,http://en.wikipedia.org/wiki/NATO_phonetic_alphabet,NATO phonetic alphabet,nato-phonetic-alphabet,nato-phonetic-alphabet,UNK
NATO,9117496,5,9,,http://en.wikipedia.org/wiki/N.A.T.o._(singer),N.A.T.o.,nato,nato-singer,UNK
NATO,7556805,267,241,21133,http://en.wikipedia.org/wiki/United_States_Permanent_Representative_to_NATO,United States Permanent Representative to NATO,united-states-permanent-representative-to-nato,united-states-permanent-representative-to-nato,UNK
NATO,27152117,2,3,,http://en.wikipedia.org/wiki/Natok,Natok,natok,natok,UNK
NATO,17502363,3,3,,http://en.wikipedia.org/wiki/Nato_wood,Nato wood,nato-wood,nato-wood,PER
European Union,9317,19822,836,27318080;36787;19097669;4179;36877;26574363;9317;5805422;2348980;13275;324164;13972;1745221;5188309;3434750;409543;21133;25445;31717,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European Union,5805422,293,153,9317;3434750,http://en.wikipedia.org/wiki/European_Union_Microsoft_competition_case,European Union Microsoft competition case,european-union-microsoft-competition-case,european-union-microsoft-competition-case,ORG
European Union,324164,639,368,13275;31717;324164;25445;3434750;9317,http://en.wikipedia.org/wiki/Enlargement_of_the_European_Union,Enlargement of the European Union,enlargement-of-the-european-union,enlargement-of-the-european-union,UNK
European Union,2348980,56,97,9317;2348980;13275;25445,http://en.wikipedia.org/wiki/European_Union_Emission_Trading_Scheme,European Union Emission Trading Scheme,european-union-emission-trading-scheme,european-union-emission-trading-scheme,UNK
European Union,26574363,12,34,9317,http://en.wikipedia.org/wiki/European_Union_(resistance_group),European Union,european-union,european-union-resistance-group,GPE
Bucharest,36877,6804,606,979061;3434750;36787;297151;21133;36877;553982;25445;9317;392816;679755;679739;13275;31717,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
Bucharest,553982,661,234,36877;25445;3434750,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
Budapest,36787,11402,907,1849465;11668053;3434750;36787;297151;1864538;1598647;36877;38163771;27544196;879716;25637;25445;9317;392816;679755;679739;13275;2753827;13972;13425;31717,http://en.wikipedia.org/wiki/Budapest,Budapest,budapest,budapest,GPE
Budapest,1849465,12,31,13275;36787,"http://en.wikipedia.org/wiki/Budapest,_Georgia","Budapest, Georgia",budapest-georgia,budapest-georgia,UNK
Budapest,12751433,3,6,13275;37103142,http://en.wikipedia.org/wiki/Budapest_school,Budapest school,budapest-school,budapest-school,PER
Budapest,38163771,19,27,3434750;36787,http://en.wikipedia.org/wiki/Budapest_(film_series),Budapest,budapest,budapest-film-series,UNK
Budapest,27544196,1,13,13275;1864538;25445;13972;3434750;36787,http://en.wikipedia.org/wiki/Little_Budapest,Little Budapest,little-budapest,little-budapest,GPE
Budapest,1116786,2,9,3434750,http://en.wikipedia.org/wiki/Budapest_(band),Budapest,budapest,budapest-band,UNK
Budapest,37103142,12,140,13275;13972;12751433,http://en.wikipedia.org/wiki/Budapest_School_(Lukács),Budapest School,budapest-school,budapest-school-lukacs,UNK
Budapest,1849441,14,3,,"http://en.wikipedia.org/wiki/Budapest,_Missouri","Budapest, Missouri",budapest-missouri,budapest-missouri,GPE
Budapest,1864538,12,6,13275;27544196;36787,http://en.wikipedia.org/wiki/Greater_Budapest,Greater Budapest,greater-budapest,greater-budapest,UNK
