forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Red Star,361966,2019,912,5604103;55904;361966;738596;34839100;782786;297809;34244,http://en.wikipedia.org/wiki/Red_Star_Belgrade,Red Star Belgrade,red-star-belgrade,red-star-belgrade,UNK
Red Star,20197308,24,28,,http://en.wikipedia.org/wiki/Red_Star_(EP),Red Star,red-star,red-star-ep,UNK
Red Star,895436,0,13,,http://en.wikipedia.org/wiki/Red_Star_(UK),Red Star,red-star,red-star-uk,UNK
Red Star,738596,154,145,4319218;3099333;55904;34244;361966;1526308;25391,http://en.wikipedia.org/wiki/Red_star,Red star,red-star,red-star,UNK
Red Star,14062889,4,6,25391,http://en.wikipedia.org/wiki/Red_Star_Stadium_(Omsk),Red Star Stadium,red-star-stadium,red-star-stadium-omsk,UNK
Red Star,4319218,55,144,738596;297809,http://en.wikipedia.org/wiki/Red_Star_F.C.,Red Star F.C.,red-star-fc,red-star-fc,ORG
Red Star,36452590,44,60,,"http://en.wikipedia.org/wiki/Red_Star,_Kentucky","Red Star, Kentucky",red-star-kentucky,red-star-kentucky,GPE
Yugoslavia,34244,7977,306,297809;34244;55904;361966;782786;738596;232269;5604103,http://en.wikipedia.org/wiki/Yugoslavia,Yugoslavia,yugoslavia,yugoslavia,GPE
Yugoslavia,297809,11798,604,297809;34244;55904;361966;782786;232269;5604103;918895;4319218,http://en.wikipedia.org/wiki/Socialist_Federal_Republic_of_Yugoslavia,Socialist Federal Republic of Yugoslavia,socialist-federal-republic-of-yugoslavia,socialist-federal-republic-of-yugoslavia,GPE
Yugoslavia,11632868,2,5,,http://en.wikipedia.org/wiki/For_Yugoslavia,For Yugoslavia,for-yugoslavia,for-yugoslavia,UNK
Yugoslavia,782786,1832,377,232269;25127146;55904;361966;34839100;297809;34244,http://en.wikipedia.org/wiki/Yugoslavia_national_football_team,Yugoslavia national football team,yugoslavia-national-football-team,yugoslavia-national-football-team,UNK
Yugoslavia,232269,3171,378,297809;34244;232269;55904;782786;918895,http://en.wikipedia.org/wiki/Kingdom_of_Yugoslavia,Kingdom of Yugoslavia,kingdom-of-yugoslavia,kingdom-of-yugoslavia,GPE
Dinamo,830451,175,114,,http://en.wikipedia.org/wiki/KS_Dinamo_Tirana,KS Dinamo Tirana,ks-dinamo-tirana,ks-dinamo-tirana,UNK
Dinamo,6599080,21,5,,http://en.wikipedia.org/wiki/Dinamo_Stadium_(Chişinău),Dinamo Stadium,dinamo-stadium,dinamo-stadium-chisinau,UNK
Dinamo,28076964,5,7,,http://en.wikipedia.org/wiki/Dinamo_Stadium_(Bender),Dinamo Stadium,dinamo-stadium,dinamo-stadium-bender,UNK
Russia,25391,96899,1757,1526308;14062889;588941;25702;25391;25127146;525972;525971;9384268;55904;21805600;1338528;10892530;10761758;20611504;7873254;3821983;3099333;2818394;738596;18020135;4091317,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,1526308,569,334,1526308;25391;20611504;588941;738596,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,10892530,33,74,10892530;18020135;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,18020135,97,115,20611504;10892530;18020135;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,2818394,130,157,2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
Russia,588941,130,294,1526308;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Russia,9384268,7,195,25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,7873254,176,179,25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,129821,48,76,,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,11471837,31,16,525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,21805600,0,70,25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,25702,339,588,4091317;25391;20611504;25702;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,1338528,556,124,4091317;25391;20611504;25702,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,3821983,291,173,3821983;25391,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,10761758,242,162,25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,4091317,202,519,4091317;25391;20611504;25702;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,25127146,1379,474,25391;782786,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,20611504,12186,703,1338528;1526308;525971;30723170;20611504;25702;25391;18020135;4091317,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,525972,31,17,10892530;25391;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,525971,186,136,20611504;525972;11471837;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
