forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Yugoslav,34244,7977,306,297809;34244;55904;361966;176801;923044;2652716;232269,http://en.wikipedia.org/wiki/Yugoslavia,Yugoslavia,yugoslavia,yugoslavia,GPE
Yugoslav,923044,663,144,381658;923044;34244;176801;232269;55904;297809,http://en.wikipedia.org/wiki/Yugoslavs,Yugoslavs,yugoslavs,yugoslavs,UNK
Yugoslav,232269,3171,378,381658;923044;297809;34244;12576085;2652716;232269;55904;918895;176801,http://en.wikipedia.org/wiki/Kingdom_of_Yugoslavia,Kingdom of Yugoslavia,kingdom-of-yugoslavia,kingdom-of-yugoslavia,GPE
Yugoslav,297809,11798,604,381658;297809;6885117;34244;5551651;55904;361966;176801;3198001;923044;12576085;2652716;232269;918895,http://en.wikipedia.org/wiki/Socialist_Federal_Republic_of_Yugoslavia,Socialist Federal Republic of Yugoslavia,socialist-federal-republic-of-yugoslavia,socialist-federal-republic-of-yugoslavia,GPE
Vojvodina,2652716,1259,718,12712153;297809;6885117;381658;34244;176801;232269;361966;12576085;2652716,http://en.wikipedia.org/wiki/FK_Vojvodina,FK Vojvodina,fk-vojvodina,fk-vojvodina,UNK
Vojvodina,176801,1710,543,2883250;232269;55904;923044;297809;34244;12576085;2652716,http://en.wikipedia.org/wiki/Vojvodina,Vojvodina,vojvodina,vojvodina,GPE
Vojvodina,2883250,8,39,176801;55904,http://en.wikipedia.org/wiki/Geography_of_Vojvodina,Geography of Vojvodina,geography-of-vojvodina,geography-of-vojvodina,UNK
Partizan,381658,1996,682,5551651;3198001;381658;232269;55904;361966;923044;297809;6885117;12576085;2652716,http://en.wikipedia.org/wiki/FK_Partizan,FK Partizan,fk-partizan,fk-partizan,UNK
Partizan,3198001,293,96,381658;55904;297809;361966;5551651;918895,http://en.wikipedia.org/wiki/Partizan_Stadium,Partizan Stadium,partizan-stadium,partizan-stadium,UNK
Partizan,41520665,1,20,43035435,"http://en.wikipedia.org/wiki/Partizan,_Sakha_Republic","Partizan, Sakha Republic",partizan-sakha-republic,partizan-sakha-republic,UNK
Partizan,25236037,6,12,,http://en.wikipedia.org/wiki/Partizan_(band),Partizan,partizan,partizan-band,UNK
Partizan,29550344,3,14,,http://en.wikipedia.org/wiki/Partizan_Island,Partizan Island,partizan-island,partizan-island,UNK
Partizan,5551651,577,274,381658;5551651;3198001;55904;297809,http://en.wikipedia.org/wiki/KK_Partizan,KK Partizan,kk-partizan,kk-partizan,UNK
Partizan,43035435,1,22,41520665,http://en.wikipedia.org/wiki/Partizan_(rural_locality),Partizan,partizan,partizan-rural-locality,UNK
Crvena zvezda,361966,2019,912,3198001;5077936;381658;55904;361966;13515073;297809;6885117;32242801;34244;29654207;12576085;2652716,http://en.wikipedia.org/wiki/Red_Star_Belgrade,Red Star Belgrade,red-star-belgrade,red-star-belgrade,UNK
Crvena zvezda,29654207,51,35,13515073;361966;55904,http://en.wikipedia.org/wiki/VK_Crvena_Zvezda,VK Crvena Zvezda,vk-crvena-zvezda,vk-crvena-zvezda,UNK
Crvena zvezda,32242801,19,49,13515073;361966;55904,http://en.wikipedia.org/wiki/ŽFK_Crvena_zvezda,ŽFK Crvena zvezda,zfk-crvena-zvezda,zfk-crvena-zvezda,UNK
Crvena zvezda,13515073,32,36,13515073;29654207;32242801;361966;55904,http://en.wikipedia.org/wiki/SD_Crvena_Zvezda,SD Crvena Zvezda,sd-crvena-zvezda,sd-crvena-zvezda,UNK
Proleter,12576085,322,157,381658;297809;176801;232269;361966;2652716,http://en.wikipedia.org/wiki/FK_Proleter_Zrenjanin,FK Proleter Zrenjanin,fk-proleter-zrenjanin,fk-proleter-zrenjanin,UNK
Proleter,12712153,95,81,2652716,http://en.wikipedia.org/wiki/FK_Proleter_Novi_Sad,FK Proleter Novi Sad,fk-proleter-novi-sad,fk-proleter-novi-sad,UNK
Rudar,6885117,467,277,381658;297809;361966;2652716,http://en.wikipedia.org/wiki/FK_Rudar_Pljevlja,FK Rudar Pljevlja,fk-rudar-pljevlja,fk-rudar-pljevlja,UNK
Rudar,33317360,0,2,,http://en.wikipedia.org/wiki/Rudar,Rudar,rudar,rudar,GPE
Rudar,5077936,338,247,361966,http://en.wikipedia.org/wiki/NK_Rudar_Velenje,NK Rudar Velenje,nk-rudar-velenje,nk-rudar-velenje,GPE
