forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,902392,245,190,22398962;436898;32432;10328620;75235;10328575;59473;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,79717,694,442,889461;435793;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;32432;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,441501,524,288,349174;889461;888778;5430296;435793;447879;436898;32432;75235;887108;10540092;79717;428913;70780;59473;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,6737193,115,173,887108;32432,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,605077,301,341,1035718;32432;3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;32432;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,436898,769,483,427269;889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,7261326,105,136,59473;32432;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,22398962,54,109,32432;75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
CHESAPEAKE,91342,783,364,20798896;91342;9849198;32432;349174;3434750;59473,"http://en.wikipedia.org/wiki/Chesapeake,_Virginia","Chesapeake, Virginia",chesapeake-virginia,chesapeake-virginia,GPE
CHESAPEAKE,411414,260,125,59473;3434750,http://en.wikipedia.org/wiki/Chesapeake_Bay_impact_crater,Chesapeake Bay impact crater,chesapeake-bay-impact-crater,chesapeake-bay-impact-crater,UNK
CHESAPEAKE,3848799,46,53,3434750,"http://en.wikipedia.org/wiki/Chesapeake,_Indiana","Chesapeake, Indiana",chesapeake-indiana,chesapeake-indiana,GPE
CHESAPEAKE,116366,63,97,59473;8124604;32432;3434750,"http://en.wikipedia.org/wiki/Chesapeake_Beach,_Maryland","Chesapeake Beach, Maryland",chesapeake-beach-maryland,chesapeake-beach-maryland,GPE
CHESAPEAKE,8124604,0,2,6682528;116366,http://en.wikipedia.org/wiki/Chesapeake_Beach,Chesapeake Beach,chesapeake-beach,chesapeake-beach,UNK
CHESAPEAKE,15254540,40,58,59473;32432;872044,http://en.wikipedia.org/wiki/Chesapeake_Light,Chesapeake Light,chesapeake-light,chesapeake-light,UNK
CHESAPEAKE,40038410,6,14,3434750,"http://en.wikipedia.org/wiki/Chesapeake,_Ohio,_and_Southwestern_Railroad","Chesapeake, Ohio, and Southwestern Railroad",chesapeake-ohio-and-southwestern-railroad,chesapeake-ohio-and-southwestern-railroad,UNK
CHESAPEAKE,213763,13,5,823411;20909415;20908210,http://en.wikipedia.org/wiki/USS_Chesapeake,USS Chesapeake,uss-chesapeake,uss-chesapeake,UNK
CHESAPEAKE,20908210,4,25,213763;3434750,http://en.wikipedia.org/wiki/USS_Chesapeake_(ID-3395),USS Chesapeake,uss-chesapeake,uss-chesapeake-id-3395,UNK
CHESAPEAKE,129506,117,99,3434750,"http://en.wikipedia.org/wiki/Chesapeake,_Ohio","Chesapeake, Ohio",chesapeake-ohio,chesapeake-ohio,GPE
CHESAPEAKE,31706092,118,160,,http://en.wikipedia.org/wiki/Chesapeake_(train),Chesapeake,chesapeake,chesapeake-train,UNK
CHESAPEAKE,872044,7,59,59473;15254540;3434750,http://en.wikipedia.org/wiki/United_States_lightship_Chesapeake_(LV-116),United States lightship Chesapeake,united-states-lightship-chesapeake,united-states-lightship-chesapeake-lv-116,UNK
CHESAPEAKE,1756223,77,93,,http://en.wikipedia.org/wiki/Chesapeake_College,Chesapeake College,chesapeake-college,chesapeake-college,UNK
CHESAPEAKE,18411072,74,80,32432;3434750,"http://en.wikipedia.org/wiki/Chesapeake,_Northampton_County,_Virginia","Chesapeake, Northampton County, Virginia",chesapeake-northampton-county-virginia,chesapeake-northampton-county-virginia,GPE
CHESAPEAKE,26107007,15,23,26107007;3434750,http://en.wikipedia.org/wiki/Chesapeake_(band),Chesapeake,chesapeake,chesapeake-band,UNK
CHESAPEAKE,5094278,26,33,3434750,"http://en.wikipedia.org/wiki/Chesapeake,_Missouri","Chesapeake, Missouri",chesapeake-missouri,chesapeake-missouri,GPE
CHESAPEAKE,203745,158,134,59473;3434750,http://en.wikipedia.org/wiki/Chesapeake_Bay_Retriever,Chesapeake Bay Retriever,chesapeake-bay-retriever,chesapeake-bay-retriever,UNK
CHESAPEAKE,9849198,4,18,32432;91342;349174,http://en.wikipedia.org/wiki/Chesapeake_people,Chesapeake people,chesapeake-people,chesapeake-people,UNK
CHESAPEAKE,116394,84,64,3434750,"http://en.wikipedia.org/wiki/Chesapeake_City,_Maryland","Chesapeake City, Maryland",chesapeake-city-maryland,chesapeake-city-maryland,GPE
CHESAPEAKE,59473,2974,795,823411;872044;902392;3434750;349174;203745;2595439;411414;91342;20909415;15254540;318524;116366;32432;441501;7261326,http://en.wikipedia.org/wiki/Chesapeake_Bay,Chesapeake Bay,chesapeake-bay,chesapeake-bay,UNK
CHESAPEAKE,823411,113,117,59473;213763,http://en.wikipedia.org/wiki/USS_Chesapeake_(1799),USS Chesapeake,uss-chesapeake,uss-chesapeake-1799,UNK
CHESAPEAKE,20798896,2992,154,91342;41537274,"http://en.wikipedia.org/wiki/National_Register_of_Historic_Places_listings_in_Chesapeake,_Virginia","National Register of Historic Places listings in Chesapeake, Virginia",national-register-of-historic-places-listings-in-chesapeake-virginia,national-register-of-historic-places-listings-in-chesapeake-virginia,UNK
CHESAPEAKE,27346462,83,92,32432,"http://en.wikipedia.org/wiki/Chesapeake_Beach,_Northumberland_County,_Virginia","Chesapeake Beach, Northumberland County, Virginia",chesapeake-beach-northumberland-county-virginia,chesapeake-beach-northumberland-county-virginia,GPE
CHESAPEAKE,20909415,5,20,213763;59473,http://en.wikipedia.org/wiki/SS_Chesapeake_(AOT-5084),SS Chesapeake,ss-chesapeake,ss-chesapeake-aot-5084,UNK
CHESAPEAKE,2595439,6,12,59473,http://en.wikipedia.org/wiki/Captain_Chesapeake,Captain Chesapeake,captain-chesapeake,captain-chesapeake,PER
CHESAPEAKE,138441,408,423,3434750,"http://en.wikipedia.org/wiki/Chesapeake,_West_Virginia","Chesapeake, West Virginia",chesapeake-west-virginia,chesapeake-west-virginia,GPE
CHESAPEAKE,6682528,60,67,8124604;32432,"http://en.wikipedia.org/wiki/Chesapeake_Beach,_Virginia","Chesapeake Beach, Virginia",chesapeake-beach-virginia,chesapeake-beach-virginia,UNK
Va,25439126,596,269,25439126;3434750,http://en.wikipedia.org/wiki/Vulva,Vulva,vulva,vulva,UNK
Va,1104648,34,25,,http://en.wikipedia.org/wiki/VA-111_Shkval,VA-111 Shkval,va-111-shkval,va-111-shkval,UNK
Va,190817,440,145,,http://en.wikipedia.org/wiki/Värmland,Värmland,varmland,varmland,GPE
Va,4129930,1,5,,http://en.wikipedia.org/wiki/Våk,Våk,vak,vak,UNK
Va,24497453,6,13,,"http://en.wikipedia.org/wiki/Va,_dal_furor_portata","Va, dal furor portata",va-dal-furor-portata,va-dal-furor-portata,UNK
Va,1035718,389,380,605077,http://en.wikipedia.org/wiki/.va,.va,va,va,UNK
Va,23453654,13,21,,http://en.wikipedia.org/wiki/Vä,Vä,va,va,GPE
Va,6781304,26,22,,"http://en.wikipedia.org/wiki/Va,_pensiero","Va, pensiero",va-pensiero,va-pensiero,UNK
GMT,12701,3323,226,,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
Camelot,19764086,182,197,19762493;32432;3434750,"http://en.wikipedia.org/wiki/Camelot,_Albemarle_County,_Virginia","Camelot, Albemarle County, Virginia",camelot-albemarle-county-virginia,camelot-albemarle-county-virginia,GPE
Camelot,31196258,50,65,3434750,"http://en.wikipedia.org/wiki/Lake_Camelot,_Illinois","Lake Camelot, Illinois",lake-camelot-illinois,lake-camelot-illinois,GPE
Camelot,1225562,160,135,,http://en.wikipedia.org/wiki/Camelot_Software_Planning,Camelot Software Planning,camelot-software-planning,camelot-software-planning,UNK
Camelot,31440967,46,64,3434750,"http://en.wikipedia.org/wiki/Lake_Camelot,_Wisconsin","Lake Camelot, Wisconsin",lake-camelot-wisconsin,lake-camelot-wisconsin,GPE
Camelot,620812,32,19,,http://en.wikipedia.org/wiki/Camelot_Group,Camelot Group,camelot-group,camelot-group,ORG
Camelot,7546,352,155,4848897,http://en.wikipedia.org/wiki/Camelot,Camelot,camelot,camelot,GPE
Camelot,23556526,2,10,,http://en.wikipedia.org/wiki/Camelot_River,Camelot River,camelot-river,camelot-river,UNK
Camelot,33710827,3,100,3434750,"http://en.wikipedia.org/wiki/Camelot_(State_College,_Pennsylvania)",Camelot,camelot,camelot-state-college-pennsylvania,UNK
Camelot,4848897,79,121,7546,http://en.wikipedia.org/wiki/Camelot_(The_Goodies),Camelot,camelot,camelot-the-goodies,UNK
Camelot,19762493,0,1,19764086,"http://en.wikipedia.org/wiki/Camelot,_Virginia","Camelot, Virginia",camelot-virginia,camelot-virginia,GPE
Virginia,32432,24493,1265,730793;19764086;902392;31044421;9849198;27346462;349174;664039;15254540;318524;485205;10705678;22398962;75235;605077;2343624;18411072;20579679;3434750;3777288;887108;8156515;160678;116366;441501;1079790;6682528;59473;6737193;91342;32432;7261326,http://en.wikipedia.org/wiki/Virginia,Virginia,virginia,virginia,GPE
Virginia,31044421,31,32,32432,http://en.wikipedia.org/wiki/Virginia_Association,Virginia Association,virginia-association,virginia-association,UNK
Virginia,27906113,68,45,,"http://en.wikipedia.org/wiki/Virginia,_South_Australia","Virginia, South Australia",virginia-south-australia,virginia-south-australia,UNK
Virginia,19713353,66,90,,http://en.wikipedia.org/wiki/Virginia_Theatre_(Champaign),Virginia Theatre,virginia-theatre,virginia-theatre-champaign,UNK
Virginia,25488553,6,18,,http://en.wikipedia.org/wiki/Virginia_Airport,Virginia Airport,virginia-airport,virginia-airport,UNK
Virginia,110868,53,50,3434750,"http://en.wikipedia.org/wiki/Virginia,_Illinois","Virginia, Illinois",virginia-illinois,virginia-illinois,UNK
Virginia,4459271,8,37,3434750,http://en.wikipedia.org/wiki/Virginia_(genus),Virginia,virginia,virginia-genus,PER
Virginia,33801672,5,23,3434750,http://en.wikipedia.org/wiki/Virginia_Lake_(Sawtooth_Wilderness),Virginia Lake,virginia-lake,virginia-lake-sawtooth-wilderness,UNK
Virginia,4610444,69,86,,http://en.wikipedia.org/wiki/Virginia_(VTA),Virginia,virginia,virginia-vta,UNK
Virginia,1830938,8,13,,http://en.wikipedia.org/wiki/Virginia_Mountains,Virginia Mountains,virginia-mountains,virginia-mountains,UNK
Virginia,34342,299,238,,"http://en.wikipedia.org/wiki/Yes,_Virginia,_there_is_a_Santa_Claus","Yes, Virginia, there is a Santa Claus",yes-virginia-there-is-a-santa-claus,yes-virginia-there-is-a-santa-claus,UNK
Virginia,19171022,5,51,318524,http://en.wikipedia.org/wiki/Virginia_(pinnace),Virginia,virginia,virginia-pinnace,UNK
Virginia,10503376,2,7,,http://en.wikipedia.org/wiki/Virginia_Hotel,Virginia Hotel,virginia-hotel,virginia-hotel,UNK
Virginia,8156515,37,20,32432,http://en.wikipedia.org/wiki/Virginia_Regiment,Virginia Regiment,virginia-regiment,virginia-regiment,ORG
Virginia,1079790,49,58,32432;3434750,"http://en.wikipedia.org/wiki/Virginia,_Free_State","Virginia, Free State",virginia-free-state,virginia-free-state,UNK
Virginia,35628331,1,79,3434750,"http://en.wikipedia.org/wiki/Virginia_Hotel_(Santa_Barbara,_California)",Virginia Hotel,virginia-hotel,virginia-hotel-santa-barbara-california,UNK
Virginia,981714,22,90,,http://en.wikipedia.org/wiki/Virginia_Hill,Virginia Hill,virginia-hill,virginia-hill,UNK
Virginia,41537274,2,145,20798896;3434750,http://en.wikipedia.org/wiki/The_Virginia,The Virginia,the-virginia,the-virginia,UNK
Virginia,318524,226,93,19171022;59473;32432,http://en.wikipedia.org/wiki/Virginia_Company,Virginia Company,virginia-company,virginia-company,UNK
Virginia,23401412,31,84,,http://en.wikipedia.org/wiki/Virginia_(Mercadante),Virginia,virginia,virginia-mercadante,UNK
Virginia,664039,428,183,32432;3434750,"http://en.wikipedia.org/wiki/Virginia_City,_Nevada","Virginia City, Nevada",virginia-city-nevada,virginia-city-nevada,GPE
Virginia,19184064,5,22,3434750,http://en.wikipedia.org/wiki/Virginia_(schooner),Virginia,virginia,virginia-schooner,UNK
Virginia,7106462,205,206,,"http://en.wikipedia.org/wiki/Virginia,_Queensland","Virginia, Queensland",virginia-queensland,virginia-queensland,UNK
Virginia,10703664,19,22,,http://en.wikipedia.org/wiki/La_Virginia,La Virginia,la-virginia,la-virginia,UNK
Virginia,25205130,55,63,3434750,http://en.wikipedia.org/wiki/Virginia_Building,Virginia Building,virginia-building,virginia-building,UNK
Virginia,29449499,1,15,,http://en.wikipedia.org/wiki/Virginia_Valley,Virginia Valley,virginia-valley,virginia-valley,UNK
Virginia,16673633,32,42,,"http://en.wikipedia.org/wiki/Virginia,_Northern_Territory","Virginia, Northern Territory",virginia-northern-territory,virginia-northern-territory,UNK
Virginia,20579679,8,17,32432,"http://en.wikipedia.org/wiki/Virginia,_Liberia","Virginia, Liberia",virginia-liberia,virginia-liberia,GPE
Virginia,32742,1058,141,32742,http://en.wikipedia.org/wiki/Virginia_Woolf,Virginia Woolf,virginia-woolf,virginia-woolf,UNK
Virginia,17595669,25,42,,http://en.wikipedia.org/wiki/The_Virginia_EP,The Virginia EP,the-virginia-ep,the-virginia-ep,UNK
Virginia,730793,12,70,32432,http://en.wikipedia.org/wiki/50_Virginia,50 Virginia,50-virginia,50-virginia,UNK
Virginia,4412066,5,7,,http://en.wikipedia.org/wiki/Virginia_(Montero),Virginia,virginia,virginia-montero,UNK
Virginia,13324169,111,101,3434750;13276910,http://en.wikipedia.org/wiki/Virginia_Park_(Tampa),Virginia Park,virginia-park,virginia-park-tampa,UNK
Virginia,1392216,351,10,,http://en.wikipedia.org/wiki/Virgínia,Virgínia,virginia,virginia,GPE
Virginia,2343624,29,36,32432,"http://en.wikipedia.org/wiki/Virginia,_Lempira","Virginia, Lempira",virginia-lempira,virginia-lempira,GPE
Virginia,121796,366,287,3434750,"http://en.wikipedia.org/wiki/Virginia,_Minnesota","Virginia, Minnesota",virginia-minnesota,virginia-minnesota,GPE
Virginia,10705678,483,506,32432;10705678,http://en.wikipedia.org/wiki/Virginia_Tech_massacre,Virginia Tech massacre,virginia-tech-massacre,virginia-tech-massacre,UNK
Virginia,485205,46,44,32432,http://en.wikipedia.org/wiki/USS_Virginia_(SSN-774),USS Virginia,uss-virginia,uss-virginia-ssn-774,UNK
Virginia,13276910,2,4,13324169,http://en.wikipedia.org/wiki/Virginia_Park,Virginia Park,virginia-park,virginia-park,UNK
Virginia,349174,515,281,91342;9849198;32432;441501;59473,http://en.wikipedia.org/wiki/Virginia_Peninsula,Virginia Peninsula,virginia-peninsula,virginia-peninsula,UNK
Virginia,3777288,37,16,32432,http://en.wikipedia.org/wiki/Virginia_Opera,Virginia Opera,virginia-opera,virginia-opera,UNK
Virginia,14503356,4,6,,http://en.wikipedia.org/wiki/Virginia_(Volumnius),Virginia,virginia,virginia-volumnius,PER
Richard Black,42666959,6,21,3434750,http://en.wikipedia.org/wiki/Richard_Black,Richard Black,richard-black,richard-black,PER
Black,42666959,6,21,3434750,http://en.wikipedia.org/wiki/Richard_Black,Richard Black,richard-black,richard-black,PER
White,7655737,26,74,,"http://en.wikipedia.org/wiki/White,_Hot_and_Blue","White, Hot and Blue",white-hot-and-blue,white-hot-and-blue,UNK
White,711336,18,40,3434750,http://en.wikipedia.org/wiki/White_River_(Oregon),White River,white-river,white-river-oregon,UNK
White,2527010,3,4,,"http://en.wikipedia.org/wiki/White,_black_and_grey_routes","White, black and grey routes",white-black-and-grey-routes,white-black-and-grey-routes,UNK
White,30087669,194,186,30087669;17599355,http://en.wikipedia.org/wiki/Shades_of_white,Shades of white,shades-of-white,shades-of-white,UNK
White,176296,501,483,3434750,http://en.wikipedia.org/wiki/White_Mountains_(New_Hampshire),White Mountains,white-mountains,white-mountains-new-hampshire,GPE
White,427269,187,68,436898,http://en.wikipedia.org/wiki/White_River_(Indiana),White River,white-river,white-river-indiana,UNK
White,166202,2315,539,166202;16095316;3434750,http://en.wikipedia.org/wiki/White_people,White people,white-people,white-people,UNK
White,1319107,2,12,,http://en.wikipedia.org/wiki/White_Lake,White Lake,white-lake,white-lake,UNK
White,14519562,18,29,,http://en.wikipedia.org/wiki/The_White_(EP),The White,the-white,the-white-ep,UNK
White,16095316,6,28,166202,http://en.wikipedia.org/wiki/White_(BBC_series),White,white,white-bbc-series,UNK
White,17801734,115,157,,http://en.wikipedia.org/wiki/White_and_Black_in_chess,White and Black in chess,white-and-black-in-chess,white-and-black-in-chess,UNK
White,533949,0,6,,http://en.wikipedia.org/wiki/White_County,White County,white-county,white-county,UNK
White,540761,41,30,3434750,http://en.wikipedia.org/wiki/White_River_(South_Dakota),White River,white-river,white-river-south-dakota,UNK
White,160678,327,220,32432;3434750,http://en.wikipedia.org/wiki/White_Motor_Company,White Motor Company,white-motor-company,white-motor-company,UNK
White,155271,70,79,,http://en.wikipedia.org/wiki/Three_Colors:_White,Three Colors: White,three-colors-white,three-colors-white,UNK
White,458134,56,41,,http://en.wikipedia.org/wiki/White_Town,White Town,white-town,white-town,UNK
White,23612001,1,12,,http://en.wikipedia.org/wiki/White_(Made_in_France),White,white,white-made-in-france,UNK
White,199299,2,17,,http://en.wikipedia.org/wiki/Edward_White,Edward White,edward-white,edward-white,PER
White,18043154,4,10,,http://en.wikipedia.org/wiki/White_(band),White,white,white-band,UNK
White,643643,2,7,,http://en.wikipedia.org/wiki/White_River_(New_Zealand),White River,white-river,white-river-new-zealand,UNK
White,17599355,3935,430,30087669;395296,http://en.wikipedia.org/wiki/White,White,white,white,UNK
White,68432,56,66,395296,http://en.wikipedia.org/wiki/White_Russia,White Russia,white-russia,white-russia,UNK
White,340535,211,92,3434750,http://en.wikipedia.org/wiki/White_Mountains_(Arizona),White Mountains,white-mountains,white-mountains-arizona,UNK
White,40132607,8,24,,http://en.wikipedia.org/wiki/White_(architecture_firm),White,white,white-architecture-firm,UNK
White,16932771,4,21,,"http://en.wikipedia.org/wiki/White,_Ontario","White, Ontario",white-ontario,white-ontario,UNK
White,38471644,44,53,,"http://en.wikipedia.org/wiki/White,_White_Dove","White, White Dove",white-white-dove,white-white-dove,UNK
White,33766669,7,5,,"http://en.wikipedia.org/wiki/White,_Smith_&_Company","White, Smith & Company",white-smith-company,white-smith-company,UNK
White,611433,46,62,3434750,http://en.wikipedia.org/wiki/White_River_(Washington),White River,white-river,white-river-washington,UNK
White,8796616,10,19,,http://en.wikipedia.org/wiki/White_(mutation),White,white,white-mutation,PER
White,187623,290,135,187623;3434750,http://en.wikipedia.org/wiki/Great_White,Great White,great-white,great-white,UNK
White,311548,202,49,3434750,http://en.wikipedia.org/wiki/White_River_(Arkansas),White River,white-river,white-river-arkansas,UNK
White,436128,33,43,,http://en.wikipedia.org/wiki/White_Mountains_(Middle-earth),White Mountains,white-mountains,white-mountains-middle-earth,UNK
White,27191515,1,10,,http://en.wikipedia.org/wiki/White_(Hampshire_cricketer),White,white,white-hampshire-cricketer,UNK
White,36229495,1,19,,http://en.wikipedia.org/wiki/White_(Surrey_cricketer),White,white,white-surrey-cricketer,PER
White,340524,124,42,,http://en.wikipedia.org/wiki/White_Mountains_(California),White Mountains,white-mountains,white-mountains-california,UNK
White,12537427,41,57,3434750,"http://en.wikipedia.org/wiki/White,_Discussion","White, Discussion",white-discussion,white-discussion,UNK
White,395296,726,135,68432;17599355;3434750,http://en.wikipedia.org/wiki/White_movement,White movement,white-movement,white-movement,UNK
