forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Cambodia,350603,40,181,350579;42818904;843843;334751;5429;80051;51591,http://en.wikipedia.org/wiki/Kingdom_of_Cambodia_(1953–70),Kingdom of Cambodia,kingdom-of-cambodia,kingdom-of-cambodia-1953–70,GPE
Cambodia,35804510,108,316,334751;35804510;5843419;2178404,http://en.wikipedia.org/wiki/Little_Cambodia,Little Cambodia,little-cambodia,little-cambodia,UNK
Cambodia,350579,103,122,42818904;843843;334751;5429;11188;80051;972359;393779;350603,http://en.wikipedia.org/wiki/Modern_Cambodia,Modern Cambodia,modern-cambodia,modern-cambodia,UNK
Cambodia,23960727,0,15,334751,"http://en.wikipedia.org/wiki/Cambodia,_Pol_Pot,_and_the_United_States","Cambodia, Pol Pot, and the United States",cambodia-pol-pot-and-the-united-states,cambodia-pol-pot-and-the-united-states,UNK
Cambodia,1591347,22,35,51591;334751;702431,http://en.wikipedia.org/wiki/Cambodia_Airlines,Cambodia Airlines,cambodia-airlines,cambodia-airlines,ORG
Norodom Sihanouk,80051,533,187,42818904;334751;51591;5843419;350579;972359;393779;350603,http://en.wikipedia.org/wiki/Norodom_Sihanouk,Norodom Sihanouk,norodom-sihanouk,norodom-sihanouk,UNK
New Liberty,41802059,3,5,,"http://en.wikipedia.org/wiki/New_Liberty_School_(Vardaman,_Mississippi)",New Liberty School,new-liberty-school,new-liberty-school-vardaman-mississippi,UNK
New Liberty,27168193,23,36,674696,"http://en.wikipedia.org/wiki/New_Liberty,_Illinois","New Liberty, Illinois",new-liberty-illinois,new-liberty-illinois,GPE
New Liberty,39906104,17,29,,"http://en.wikipedia.org/wiki/New_Liberty,_Kentucky","New Liberty, Kentucky",new-liberty-kentucky,new-liberty-kentucky,GPE
New Liberty,674696,0,4,14962420;114211;27168193,http://en.wikipedia.org/wiki/New_Liberty,New Liberty,new-liberty,new-liberty,UNK
New Liberty,14962420,37,50,674696,"http://en.wikipedia.org/wiki/New_Liberty,_Indiana","New Liberty, Indiana",new-liberty-indiana,new-liberty-indiana,GPE
New Liberty,114211,337,163,674696,"http://en.wikipedia.org/wiki/New_Liberty,_Iowa","New Liberty, Iowa",new-liberty-iowa,new-liberty-iowa,GPE
French,5843419,190787,1650,5843419;35804510;11188;10597;843843;320082;80051;334751;597908;962731;2048999;11599695;28190991,http://en.wikipedia.org/wiki/France,France,france,france,GPE
French,320082,1152,187,11188;10597;5843419,http://en.wikipedia.org/wiki/Old_French,Old French,old-french,old-french,UNK
French,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
French,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
French,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
French,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
French,1147094,868,118,1147094;10597,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
French,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
French,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
French,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
French,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
French,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
French,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
French,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
French,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
French,7114160,196,287,11188,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
French,10597,33530,620,702431;212066;5843419;11188;10597;334751;10904336;962731;24563621;21713935;13570077;2642797;2048999;28190991;11599695;597908;320082;42473218;9323435;1147094;123468,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
French,597908,327,186,889565;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
French,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
French,10464596,12,72,,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
French,11599695,307,339,5843419;11188;962731;11599695;10597,http://en.wikipedia.org/wiki/French_architecture,French architecture,french-architecture,french-architecture,UNK
French,42473218,9,15,10597,http://en.wikipedia.org/wiki/La_French,La French,la-french,la-french,UNK
French,14640382,7,179,,http://en.wikipedia.org/wiki/French_Valley,French Valley,french-valley,french-valley,UNK
French,889565,0,8,8788076;597908,http://en.wikipedia.org/wiki/French_River,French River,french-river,french-river,UNK
French,11188,8628,701,350579;962731;5843419;7114160;11599695;320082;11188;10597,http://en.wikipedia.org/wiki/French_Revolution,French Revolution,french-revolution,french-revolution,UNK
French,21431860,17,13,4916317,http://en.wikipedia.org/wiki/Arthur_French_(politician),Arthur French,arthur-french,arthur-french-politician,PER
French,30896353,1,24,34368007,http://en.wikipedia.org/wiki/Edward_French_(cricketer),Edward French,edward-french,edward-french-cricketer,PER
French,2591353,64,23,,http://en.wikipedia.org/wiki/French_Louisiana,French Louisiana,french-louisiana,french-louisiana,UNK
French,8788076,16,17,889565,http://en.wikipedia.org/wiki/French_River_(Massachusetts),French River,french-river,french-river-massachusetts,UNK
French,17490726,0,1,1379952,http://en.wikipedia.org/wiki/Mount_French,Mount French,mount-french,mount-french,UNK
French,212066,155,50,10597,http://en.wikipedia.org/wiki/French_Canada,French Canada,french-canada,french-canada,UNK
French,1131875,166,149,,http://en.wikipedia.org/wiki/French_Hill,French Hill,french-hill,french-hill,UNK
French,2048999,128,61,10597;5843419,http://en.wikipedia.org/wiki/French_Community,French Community,french-community,french-community,UNK
French,22868267,0,2,,http://en.wikipedia.org/wiki/French_Village,French Village,french-village,french-village,GPE
French,2642797,4,11,10597,http://en.wikipedia.org/wiki/Pardon_my_French,Pardon my French,pardon-my-french,pardon-my-french,UNK
French,4916317,0,6,21431860;25305700,http://en.wikipedia.org/wiki/Arthur_French,Arthur French,arthur-french,arthur-french,PER
French,12565649,113,142,,http://en.wikipedia.org/wiki/USS_French_(DE-367),USS French,uss-french,uss-french-de-367,UNK
French,24850237,518,135,24850237,http://en.wikipedia.org/wiki/French_Montana,French Montana,french-montana,french-montana,UNK
French,3798286,0,5,,http://en.wikipedia.org/wiki/French_Lake,French Lake,french-lake,french-lake,UNK
French,962731,5647,501,334751;11188;10597;5843419;11599695,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
French,1379952,10,23,17490726,http://en.wikipedia.org/wiki/Mount_French_(Queensland),Mount French,mount-french,mount-french-queensland,UNK
French,10904336,510,152,13570077;10597,http://en.wikipedia.org/wiki/Canadian_French,Canadian French,canadian-french,canadian-french,UNK
French,35676031,3,7,,http://en.wikipedia.org/wiki/French_Hospital_(Manhattan),French Hospital,french-hospital,french-hospital-manhattan,ORG
French,12886373,0,9,,"http://en.wikipedia.org/wiki/French_Park_(Amberley,_Ohio)",French Park,french-park,french-park-amberley-ohio,UNK
French,32924780,5,7,34368007,http://en.wikipedia.org/wiki/Edward_French_(bishop),Edward French,edward-french,edward-french-bishop,UNK
French,28190991,73,80,10597;5843419,http://en.wikipedia.org/wiki/French_Florida,French Florida,french-florida,french-florida,GPE
T3,15739596,3,25,15739596;83382,http://en.wikipedia.org/wiki/T3_(The_Think_Tank),T3,t3,t3-the-think-tank,UNK
T3,83382,5,25,6070908;5407999;15739596,http://en.wikipedia.org/wiki/T3,T3,t3,t3,UNK
T3,6070908,55,94,83382;6070908,http://en.wikipedia.org/wiki/Tatra_T3,Tatra T3,tatra-t3,tatra-t3,UNK
T3,9065195,55,67,9065195,http://en.wikipedia.org/wiki/T3_Center,T3 Center,t3-center,t3-center,UNK
T3,5407999,90,109,83382,http://en.wikipedia.org/wiki/T3_(magazine),T3,t3,t3-magazine,ORG
Sihanouk,80051,533,187,42818904;334751;51591;5843419;350579;972359;393779;350603,http://en.wikipedia.org/wiki/Norodom_Sihanouk,Norodom Sihanouk,norodom-sihanouk,norodom-sihanouk,UNK
Supreme Court,8327853,196,103,1727595;1187265;667839;3187153;4243475;4913027,http://en.wikipedia.org/wiki/Supreme_Court_of_Spain,Supreme Court of Spain,supreme-court-of-spain,supreme-court-of-spain,ORG
Supreme Court,1727595,901,281,1187265;3187153;4243475;4913027;8327853;1727595;667839,http://en.wikipedia.org/wiki/Supreme_Court_of_the_United_Kingdom,Supreme Court of the United Kingdom,supreme-court-of-the-united-kingdom,supreme-court-of-the-united-kingdom,UNK
Supreme Court,31737,8662,788,265108;809976;4913027;532376;1112079;2476388;31737;123468,http://en.wikipedia.org/wiki/Supreme_Court_of_the_United_States,Supreme Court of the United States,supreme-court-of-the-united-states,supreme-court-of-the-united-states,ORG
Supreme Court,809976,381,125,31737;4913027;532376;1112079,http://en.wikipedia.org/wiki/Supreme_Court_of_Pennsylvania,Supreme Court of Pennsylvania,supreme-court-of-pennsylvania,supreme-court-of-pennsylvania,ORG
Supreme Court,32861477,40,34,,http://en.wikipedia.org/wiki/Supreme_Court_(Sudan),Supreme Court,supreme-court,supreme-court-sudan,ORG
Supreme Court,3507937,45,18,,http://en.wikipedia.org/wiki/Supreme_Court_(Fiji),Supreme Court,supreme-court,supreme-court-fiji,ORG
Supreme Court,28337828,3,79,,http://en.wikipedia.org/wiki/Supreme_Court_Building_(Puerto_Rico),Supreme Court Building,supreme-court-building,supreme-court-building-puerto-rico,UNK
Supreme Court,123468,2304,517,4913027;10597;2476388;31737;123468,http://en.wikipedia.org/wiki/Supreme_Court_of_Canada,Supreme Court of Canada,supreme-court-of-canada,supreme-court-of-canada,UNK
Supreme Court,1112079,371,133,31737;4913027;809976;532376,http://en.wikipedia.org/wiki/North_Carolina_Supreme_Court,North Carolina Supreme Court,north-carolina-supreme-court,north-carolina-supreme-court,ORG
Supreme Court,265108,717,44,31737;4913027;223896,http://en.wikipedia.org/wiki/New_York_Supreme_Court,New York Supreme Court,new-york-supreme-court,new-york-supreme-court,UNK
Supreme Court,843857,649,103,1666510;3187153;4913027;395852;2305442,http://en.wikipedia.org/wiki/Supreme_Court_of_Pakistan,Supreme Court of Pakistan,supreme-court-of-pakistan,supreme-court-of-pakistan,UNK
Supreme Court,4239953,163,119,9323435,http://en.wikipedia.org/wiki/Supreme_Court_of_Nigeria,Supreme Court of Nigeria,supreme-court-of-nigeria,supreme-court-of-nigeria,ORG
Supreme Court,4243475,136,76,1187265;8327853;667839;1727595;3187153,http://en.wikipedia.org/wiki/Supreme_Court_of_Finland,Supreme Court of Finland,supreme-court-of-finland,supreme-court-of-finland,ORG
Supreme Court,3187153,115,75,1187265;8327853;2305442;1666510;843857;667839;395852;1727595;4243475,http://en.wikipedia.org/wiki/Supreme_Court_of_Georgia_(country),Supreme Court of Georgia,supreme-court-of-georgia,supreme-court-of-georgia-country,UNK
Supreme Court,4501845,2,14,,http://en.wikipedia.org/wiki/Supreme_Court_of_the_Pitcairn_Islands,Supreme Court of the Pitcairn Islands,supreme-court-of-the-pitcairn-islands,supreme-court-of-the-pitcairn-islands,UNK
Supreme Court,2305442,10,45,395852;3187153;1666510;843857,http://en.wikipedia.org/wiki/Supreme_Court_(Hong_Kong),Supreme Court,supreme-court,supreme-court-hong-kong,UNK
Supreme Court,667839,214,138,8327853;1727595;1187265;3187153;4243475;4913027,http://en.wikipedia.org/wiki/Supreme_Court_of_Ireland,Supreme Court of Ireland,supreme-court-of-ireland,supreme-court-of-ireland,GPE
Supreme Court,2476388,306,215,2476388;31737;123468,http://en.wikipedia.org/wiki/Supreme_Court_of_Justice_of_the_Nation,Supreme Court of Justice of the Nation,supreme-court-of-justice-of-the-nation,supreme-court-of-justice-of-the-nation,UNK
Supreme Court,1666510,537,128,3187153;4913027;395852;2305442;843857,http://en.wikipedia.org/wiki/Supreme_Court_of_Israel,Supreme Court of Israel,supreme-court-of-israel,supreme-court-of-israel,UNK
Supreme Court,532376,607,214,31737;4913027;809976;1112079,http://en.wikipedia.org/wiki/Supreme_Court_of_California,Supreme Court of California,supreme-court-of-california,supreme-court-of-california,UNK
Supreme Court,4913027,420,174,1666510;1727595;31737;4913027;8327853;809976;395852;223896;532376;843857;1112079;667839;265108;123468,http://en.wikipedia.org/wiki/Supreme_court,Supreme court,supreme-court,supreme-court,UNK
Supreme Court,1187265,417,94,1727595;1187265;3187153;4243475;8327853;667839,http://en.wikipedia.org/wiki/Supreme_Court_of_Norway,Supreme Court of Norway,supreme-court-of-norway,supreme-court-of-norway,ORG
Supreme Court,2181063,211,109,,http://en.wikipedia.org/wiki/Supreme_Court_of_Chile,Supreme Court of Chile,supreme-court-of-chile,supreme-court-of-chile,UNK
Supreme Court,395852,1300,323,1666510;3187153;4913027;2305442;843857,http://en.wikipedia.org/wiki/Supreme_Court_of_India,Supreme Court of India,supreme-court-of-india,supreme-court-of-india,UNK
Supreme Court,223896,255,88,265108;4913027,"http://en.wikipedia.org/wiki/New_York_Supreme_Court,_Appellate_Division","New York Supreme Court, Appellate Division",new-york-supreme-court-appellate-division,new-york-supreme-court-appellate-division,UNK
Supreme Court,9323435,22,25,4239953;10597,http://en.wikipedia.org/wiki/Supreme_Court_of_Cameroon,Supreme Court of Cameroon,supreme-court-of-cameroon,supreme-court-of-cameroon,ORG
Norodom Ranariddh,972359,81,43,51591;350579;334751;18651411;80051;393779,http://en.wikipedia.org/wiki/Norodom_Ranariddh,Norodom Ranariddh,norodom-ranariddh,norodom-ranariddh,UNK
Norodom Ranariddh,18651411,9,13,51591;334751;972359,http://en.wikipedia.org/wiki/Norodom_Ranariddh_Party,Norodom Ranariddh Party,norodom-ranariddh-party,norodom-ranariddh-party,ORG
Hun Sen,393779,449,125,334751;51591;80051;350579;972359,http://en.wikipedia.org/wiki/Hun_Sen,Hun Sen,hun-sen,hun-sen,UNK
