forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Sudan,10154975,2,2,,http://en.wikipedia.org/wiki/Sūdan,Sūdan,sudan,sudan,UNK
Sudan,2924484,48,77,3192206;3293217;1688734,http://en.wikipedia.org/wiki/Sudan_III,Sudan III,sudan-iii,sudan-iii,UNK
Sudan,16285712,50,240,767612;27421;27423;3434750,http://en.wikipedia.org/wiki/Outline_of_Sudan,Outline of Sudan,outline-of-sudan,outline-of-sudan,GPE
Sudan,3527278,4,21,3293217,http://en.wikipedia.org/wiki/Sudan_Red_G,Sudan Red G,sudan-red-g,sudan-red-g,UNK
Sudan,10451423,11,13,,http://en.wikipedia.org/wiki/Sudan_Village,Sudan Village,sudan-village,sudan-village,UNK
Sudan,3192206,46,61,3293217;1688734;2924484,http://en.wikipedia.org/wiki/Sudan_II,Sudan II,sudan-ii,sudan-ii,UNK
Sudan,23929170,1,20,,"http://en.wikipedia.org/wiki/Sudan,_Yemen","Sudan, Yemen",sudan-yemen,sudan-yemen,UNK
Roman Catholic,606848,16975,1064,7467844;2154;974923;5211;24002394;290327;320768;536811;27968837;566888;606848;335721;6037917,http://en.wikipedia.org/wiki/Catholic_Church,Catholic Church,catholic-church,catholic-church,ORG
Roman Catholic,8620630,210,85,,http://en.wikipedia.org/wiki/Roman_Catholic_Archdiocese_of_Cashel_and_Emly,Roman Catholic Archdiocese of Cashel and Emly,roman-catholic-archdiocese-of-cashel-and-emly,roman-catholic-archdiocese-of-cashel-and-emly,GPE
Roman Catholic,335721,267,168,606848;3434750,http://en.wikipedia.org/wiki/Roman_Catholic_Archdiocese_of_Los_Angeles,Roman Catholic Archdiocese of Los Angeles,roman-catholic-archdiocese-of-los-angeles,roman-catholic-archdiocese-of-los-angeles,ORG
Roman Catholic,24002394,96,274,606848;18337522,http://en.wikipedia.org/wiki/Roman_Catholic_(term),Roman Catholic,roman-catholic,roman-catholic-term,UNK
Roman Catholic,7467844,9,20,606848;14532,http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Lucera–Troia,Roman Catholic Diocese of Lucera–Troia,roman-catholic-diocese-of-lucera–troia,roman-catholic-diocese-of-lucera–troia,ORG
Roman Catholic,10591765,17,52,,http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Le_Puy-en-Velay,Roman Catholic Diocese of Le Puy-en-Velay,roman-catholic-diocese-of-le-puy-en-velay,roman-catholic-diocese-of-le-puy-en-velay,ORG
Australian,4689264,136194,1016,1495;1897;1890;840646;2403;3079;5211;4732785;7214224;16655646;14708;14532;27421;312898;18337522;49732;65836;911650;11197621;6037917;1629180;18950948;26451470;26451467;26451463;26451498;26451490;385155;610616;610624;2611817;620967;974923;396952;450955;2048074;4007691;165705;445359;3265305;171629;7122809;189907;188171;185052;1189447;27960950;3434750;20611325;4689264;521158;243669;514816;984508;493696,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australian,1189447,125,110,1495;4689264;171629,http://en.wikipedia.org/wiki/Australian_Conservation_Foundation,Australian Conservation Foundation,australian-conservation-foundation,australian-conservation-foundation,ORG
Australian,4732785,8927,643,3434750;2403;3079;4732785;4689264,http://en.wikipedia.org/wiki/Australian_Football_League,Australian Football League,australian-football-league,australian-football-league,ORG
Australian,189907,50,110,4689264,http://en.wikipedia.org/wiki/Australian_Airlines,Australian Airlines,australian-airlines,australian-airlines,UNK
Australian,171629,2637,472,1189447;396952;65836;1495;165705;185052;984508;2048074;3079;4689264,http://en.wikipedia.org/wiki/Australian_Greens,Australian Greens,australian-greens,australian-greens,UNK
Australian,1897,945,509,18950948;2403;7122809;103973;3079;27421;1495;3434750;4689264;3265305;11197621;1897;1890;20611325;188171,http://en.wikipedia.org/wiki/Australian_English,Australian English,australian-english,australian-english,UNK
Australian,521158,1015,284,4689264,http://en.wikipedia.org/wiki/Australian_Rugby_League,Australian Rugby League,australian-rugby-league,australian-rugby-league,PER
Australian,39185064,2,5,,"http://en.wikipedia.org/wiki/Australian,_Windsor,_Richmond,_and_Hawkesbury_Advertiser","Australian, Windsor, Richmond, and Hawkesbury Advertiser",australian-windsor-richmond-and-hawkesbury-advertiser,australian-windsor-richmond-and-hawkesbury-advertiser,UNK
Australian,17856651,6,15,,"http://en.wikipedia.org/wiki/Australian,_British_Columbia","Australian, British Columbia",australian-british-columbia,australian-british-columbia,GPE
Australian,7122809,188,252,4689264;3265305;11197621;2154;1897;1890;1495;19792942;3434750,http://en.wikipedia.org/wiki/American_Australian,American Australian,american-australian,american-australian,UNK
Australian,514816,205,185,4689264;445359;863;3434750,http://en.wikipedia.org/wiki/Australian_Shepherd,Australian Shepherd,australian-shepherd,australian-shepherd,UNK
Australian,3079,6230,535,450955;1495;3434750;1897;2048074;3079;65836;4732785;171629;14532;4689264,http://en.wikipedia.org/wiki/Australian_Broadcasting_Corporation,Australian Broadcasting Corporation,australian-broadcasting-corporation,australian-broadcasting-corporation,UNK
Australian,911650,958,182,396952;4689264,http://en.wikipedia.org/wiki/Australian_Associated_Press,Australian Associated Press,australian-associated-press,australian-associated-press,ORG
Australian,2048074,28,109,396952;165705;185052;1495;4689264;171629;3079,http://en.wikipedia.org/wiki/Australian_Party,Australian Party,australian-party,australian-party,ORG
Australian,445359,156,205,4689264;514816,http://en.wikipedia.org/wiki/Australian_Cattle_Dog,Australian Cattle Dog,australian-cattle-dog,australian-cattle-dog,UNK
Australian,396952,3151,159,450955;984508;2048074;911650;39943361;171629;4689264,http://en.wikipedia.org/wiki/The_Australian,The Australian,the-australian,the-australian,UNK
Australian,3265305,267,285,290327;7122809;4689264;14708;11197621;1897,http://en.wikipedia.org/wiki/German_Australian,German Australian,german-australian,german-australian,UNK
Australian,5204925,35,29,,http://en.wikipedia.org/wiki/Australian_Club,Australian Club,australian-club,australian-club,ORG
Australian,840646,504,170,4689264,http://en.wikipedia.org/wiki/Australian_Museum,Australian Museum,australian-museum,australian-museum,UNK
Australian,39943361,6,3,396952,http://en.wikipedia.org/wiki/The_Australian_(1824_newspaper),The Australian,the-australian,the-australian-1824-newspaper,UNK
Australian,2403,11032,495,1897;2403;65836;4732785;4689264,http://en.wikipedia.org/wiki/Australian_rules_football,Australian rules football,australian-rules-football,australian-rules-football,UNK
Australian,11197621,837,316,18950948;7122809;14708;14532;18203637;6037917;4689264;3265305;1897;20611325,http://en.wikipedia.org/wiki/Australians,Australians,australians,australians,UNK
Australian,165705,1861,377,171629;65836;1495;165705;185052;984508;2048074;4689264,http://en.wikipedia.org/wiki/Australian_Senate,Australian Senate,australian-senate,australian-senate,ORG
Australian,14859750,15,14,,http://en.wikipedia.org/wiki/Australian_Musician,Australian Musician,australian-musician,australian-musician,ORG
Australian,1495,8801,426,1460635;450955;1495;1897;2048074;3079;65836;1189447;165705;984508;171629;185052;7122809;4689264,http://en.wikipedia.org/wiki/Australian_Labor_Party,Australian Labor Party,australian-labor-party,australian-labor-party,UNK
Australian,8574469,7,11,5211,http://en.wikipedia.org/wiki/Australian_Church,Australian Church,australian-church,australian-church,UNK
Nairobi,21482,3796,534,4335382;3434750;17320;2775921;27421;8459626;26035803;21482;188171;6963656;31683907;12494809,http://en.wikipedia.org/wiki/Nairobi,Nairobi,nairobi,nairobi,UNK
Nairobi,31683907,185,160,21482;188171,http://en.wikipedia.org/wiki/Nairobi_County,Nairobi County,nairobi-county,nairobi-county,UNK
Nairobi,8459626,219,129,21482;188171;27421,http://en.wikipedia.org/wiki/United_Nations_Office_at_Nairobi,United Nations Office at Nairobi,united-nations-office-at-nairobi,united-nations-office-at-nairobi,UNK
Nairobi,26035803,0,1,21482,"http://en.wikipedia.org/wiki/Nairobi,_KE-110","Nairobi, KE-110",nairobi-ke-110,nairobi-ke-110,UNK
Nairobi,6963656,16,6,188171;21482,http://en.wikipedia.org/wiki/Nairobi_School,Nairobi School,nairobi-school,nairobi-school,UNK
Nairobi,12494809,13,7,21482,http://en.wikipedia.org/wiki/Nairobi_Hospital,Nairobi Hospital,nairobi-hospital,nairobi-hospital,ORG
Nairobi,4335382,27,28,188171;21482,http://en.wikipedia.org/wiki/Nairobi_River,Nairobi River,nairobi-river,nairobi-river,UNK
Nairobi,7145649,0,2,,http://en.wikipedia.org/wiki/Nairobi_Airport,Nairobi Airport,nairobi-airport,nairobi-airport,UNK
Nairobi,2775921,278,64,21482;188171,http://en.wikipedia.org/wiki/University_of_Nairobi,University of Nairobi,university-of-nairobi,university-of-nairobi,ORG
Sudan People's Liberation Army,19196675,0,179,17320;27421;3434750,http://en.wikipedia.org/wiki/Sudan_People's_Liberation_Army,Sudan People's Liberation Army,sudan-peoples-liberation-army,sudan-peoples-liberation-army,UNK
Islam,6037917,20084,792,173722;18337522;5211;146740;1186166;27968837;19792942;723830;11197621;385155;37477763;5839590;404829;606848;6037917;1275591;27421;26961;188171;4689264,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
Islam,5839590,196,232,6037917;1275591;404829;1186166,http://en.wikipedia.org/wiki/Islam_in_Madagascar,Islam in Madagascar,islam-in-madagascar,islam-in-madagascar,UNK
Islam,16166835,68,354,5211;18337522;37477763;146740;14532,http://en.wikipedia.org/wiki/Islamic_contributions_to_Medieval_Europe,Islamic contributions to Medieval Europe,islamic-contributions-to-medieval-europe,islamic-contributions-to-medieval-europe,ORG
Islam,37477763,627,303,146740;6037917;1275591;26961;16166835,http://en.wikipedia.org/wiki/Islamic_Golden_Age,Islamic Golden Age,islamic-golden-age,islamic-golden-age,UNK
Islam,146740,486,308,37477763;6037917;146740;26961;17320;16166835,http://en.wikipedia.org/wiki/Islamic_banking,Islamic banking,islamic-banking,islamic-banking,UNK
Islam,1186166,298,305,5839590;5211;6037917;1275591;404829,http://en.wikipedia.org/wiki/Islam_in_Indonesia,Islam in Indonesia,islam-in-indonesia,islam-in-indonesia,UNK
Islam,1275591,354,396,5839590;18337522;1186166;37477763;6037917;26961;404829,http://en.wikipedia.org/wiki/Islam_in_Iran,Islam in Iran,islam-in-iran,islam-in-iran,UNK
Islam,173722,416,402,5211;173722;18337522;6037917;320768,http://en.wikipedia.org/wiki/Jesus_in_Islam,Jesus in Islam,jesus-in-islam,jesus-in-islam,UNK
Islam,404829,480,486,290327;2154;863;19792942;5839590;3434750;18337522;1186166;6037917;1275591;26961;1890,http://en.wikipedia.org/wiki/Islam_in_the_United_States,Islam in the United States,islam-in-the-united-states,islam-in-the-united-states,UNK
Islam,26961,2708,502,404829;5211;37477763;1275591;146740;6037917;26961,http://en.wikipedia.org/wiki/Shia_Islam,Shia Islam,shia-islam,shia-islam,UNK
Islam,15525567,2,7,,http://en.wikipedia.org/wiki/Islam_River,Islam River,islam-river,islam-river,UNK
Mary Batchelor,13149125,21,25,,http://en.wikipedia.org/wiki/Mary_Batchelor,Mary Batchelor,mary-batchelor,mary-batchelor,PER
American,3434750,529967,1252,863;1241;1897;1890;1973;2154;3079;5211;14532;21482;27421;49732;23455173;11181079;103973;1081834;35091800;136275;5727912;188171;199154;12163320;4689264;238192;233474;25719218;290327;42585823;312898;18337522;35829916;19196675;335721;20214173;10328578;376996;386555;385155;371351;404829;435793;436898;438904;38146051;16285712;3434750;514816;493696;3868301;28355249;605077;610616;610624;7122809;30680118;42450678;37515198;22847067;4732785;4040430;974923;19792942;34281500,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
American,10490364,5,3,10467654,http://en.wikipedia.org/wiki/USS_American,USS American,uss-american,uss-american,UNK
American,11181079,12,22,23455173;3434750,http://en.wikipedia.org/wiki/American_River_(Washington),American River,american-river,american-river-washington,UNK
American,376996,185,213,5280104;5727912;863;3434750,http://en.wikipedia.org/wiki/American_School_(economics),American School,american-school,american-school-economics,UNK
American,28355249,17,6,3434750,http://en.wikipedia.org/wiki/American_Institute,American Institute,american-institute,american-institute,ORG
American,1890,3485,773,290327;863;404829;312898;1241;3434750;1897;1890;1973;2154;19792942;103973;27421;386555;974923;188171;7122809;4689264;199154,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
American,10467654,4,15,10490364,http://en.wikipedia.org/wiki/USS_American_(1861),USS American,uss-american,uss-american-1861,UNK
American,5727912,39,43,3434750;376996,http://en.wikipedia.org/wiki/American_System_(economic_plan),American System,american-system,american-system-economic-plan,UNK
American,37515198,94,98,3434750;7426580,http://en.wikipedia.org/wiki/American_Party_(1924),American Party,american-party,american-party-1924,ORG
American,199154,1462,935,386555;863;312898;3434750;1890;1973;19792942;18337522,http://en.wikipedia.org/wiki/American_literature,American literature,american-literature,american-literature,UNK
American,9364258,58,66,,http://en.wikipedia.org/wiki/AmericanEP,AmericanEP,americanep,americanep,UNK
American,1241,20,100,1890;14708;19792942;1241;3434750,http://en.wikipedia.org/wiki/American_(word),American,american,american-word,UNK
American,312898,491,371,386555;3434750;4689264;1890;199154;863;19792942;1973,http://en.wikipedia.org/wiki/American_exceptionalism,American exceptionalism,american-exceptionalism,american-exceptionalism,UNK
American,290327,1463,698,863;974923;404829;606848;5211;3434750;1890;1973;2154;19792942;3265305,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
American,2302636,2,23,,http://en.wikipedia.org/wiki/The_American_(statue),The American,the-american,the-american-statue,UNK
American,863,32421,849,863;1890;1973;2154;290327;566888;199154;404829;3434750;887108;20214173;10328590;312898;376996;514816;19792942;386555;16304842,http://en.wikipedia.org/wiki/American_Civil_War,American Civil War,american-civil-war,american-civil-war,UNK
American,7426580,511,119,37515198,http://en.wikipedia.org/wiki/American_Party_(1969),American Party,american-party,american-party-1969,UNK
American,5280104,3,7,376996,http://en.wikipedia.org/wiki/American_School,American School,american-school,american-school,ORG
American,1973,5125,668,290327;863;312898;3434750;1890;1973;2154;19792942;386555;65836;199154,http://en.wikipedia.org/wiki/American_Revolution,American Revolution,american-revolution,american-revolution,UNK
American,5245708,95,90,,http://en.wikipedia.org/wiki/Grand_American,Grand American,grand-american,grand-american,ORG
American,2154,10623,597,863;404829;606848;3434750;1890;1973;2154;974923;290327;19792942;7122809;566888,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
American,23455173,280,111,11181079;3434750,http://en.wikipedia.org/wiki/American_River,American River,american-river,american-river,UNK
American,103973,364,232,103973;3434750;1897;1890,http://en.wikipedia.org/wiki/General_American,General American,general-american,general-american,UNK
American,4985225,43,65,,http://en.wikipedia.org/wiki/Mr_American,Mr American,mr-american,mr-american,UNK
American,386555,1059,630,386555;863;19792942;312898;3434750;1890;199154;1973,http://en.wikipedia.org/wiki/American_Indian_Wars,American Indian Wars,american-indian-wars,american-indian-wars,UNK
American,23243585,10,25,,http://en.wikipedia.org/wiki/American_Party_(1914),American Party,american-party,american-party-1914,ORG
American,974923,179,286,290327;4689264;606848;2154;1890;19792942;3434750;18337522,http://en.wikipedia.org/wiki/British_American,British American,british-american,british-american,UNK
American,24473004,0,12,,http://en.wikipedia.org/wiki/American_cattle,American cattle,american-cattle,american-cattle,PER
American,19792942,3526,706,290327;863;404829;312898;1241;3434750;1890;1973;2154;386555;974923;188171;7122809;6037917;199154,http://en.wikipedia.org/wiki/Americans,Americans,americans,americans,UNK
American,4007691,45,63,4689264,"http://en.wikipedia.org/wiki/American_River,_South_Australia","American River, South Australia",american-river-south-australia,american-river-south-australia,UNK
American,12676486,46,31,,http://en.wikipedia.org/wiki/The_American_(magazine),The American,the-american,the-american-magazine,ORG
American,191890,3857,578,191890,http://en.wikipedia.org/wiki/American_Idol,American Idol,american-idol,american-idol,UNK
American,29827906,12,17,,http://en.wikipedia.org/wiki/American_Party_(Utah),American Party,american-party,american-party-utah,ORG
Michael Barton,5275115,1,7,5275167,http://en.wikipedia.org/wiki/Michael_Barton_(biologist),Michael Barton,michael-barton,michael-barton-biologist,PER
Michael Barton,40690148,1,7,5275167,http://en.wikipedia.org/wiki/Michael_Barton_(author),Michael Barton,michael-barton,michael-barton-author,UNK
Michael Barton,6911730,8,12,5275167,http://en.wikipedia.org/wiki/Michael_Barton_(cricketer),Michael Barton,michael-barton,michael-barton-cricketer,UNK
Michael Barton,5275167,0,5,40690148;6911730;5275115,http://en.wikipedia.org/wiki/Michael_Barton,Michael Barton,michael-barton,michael-barton,PER
Italian,14532,127197,1418,3079;5211;18031041;16166835;14708;14532;27421;18337522;49732;1413783;11197621;1629180;378368;880179;385155;2611817;7467844;3434750;12163320;4689264;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italian,16655646,77,23,4689264;14708,http://en.wikipedia.org/wiki/Italian_Spiderman,Italian Spiderman,italian-spiderman,italian-spiderman,UNK
Italian,385155,3075,366,1413783;3434750;378368;385155;5211;14708;14532;6037917;4689264,http://en.wikipedia.org/wiki/Italians,Italians,italians,italians,UNK
Italian,880179,350,513,14532,"http://en.wikipedia.org/wiki/Italian_Market,_Philadelphia","Italian Market, Philadelphia",italian-market-philadelphia,italian-market-philadelphia,UNK
Italian,493696,1568,417,3434750;14532;4689264,http://en.wikipedia.org/wiki/Italian_Campaign_(World_War_II),Italian Campaign,italian-campaign,italian-campaign-world-war-ii,UNK
Italian,1413783,443,218,385155;14708;14532,http://en.wikipedia.org/wiki/Italian_opera,Italian opera,italian-opera,italian-opera,UNK
Italian,18031041,4,9,14532,http://en.wikipedia.org/wiki/Italian_Church_(Bucharest),Italian Church,italian-church,italian-church-bucharest,UNK
Italian,22847067,2,108,3434750,http://en.wikipedia.org/wiki/Italian_Center,Italian Center,italian-center,italian-center,UNK
Italian,6493213,5,9,,http://en.wikipedia.org/wiki/Italian_Bridge,Italian Bridge,italian-bridge,italian-bridge,UNK
Italian,2611817,244,240,4689264;14532,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix,2005 Italian Grand Prix,2005-italian-grand-prix,2005-italian-grand-prix,UNK
Italian,1081834,172,129,3434750,http://en.wikipedia.org/wiki/Italian_beef,Italian beef,italian-beef,italian-beef,UNK
Italian,6204349,263,175,14708;14532,http://en.wikipedia.org/wiki/Italian_Sign_Language,Italian Sign Language,italian-sign-language,italian-sign-language,UNK
Italian,6213646,132,3,,http://en.wikipedia.org/wiki/Italian_Village,Italian Village,italian-village,italian-village,UNK
Italian,14708,17319,410,1241;378368;3265305;11197621;16655646;385155;14708;14532;20611325;1413783;1313726;6204349;4689264,http://en.wikipedia.org/wiki/Italian_language,Italian language,italian-language,italian-language,UNK
Italian,12163320,2,52,14532;3434750,http://en.wikipedia.org/wiki/Italian_International,Italian International,italian-international,italian-international,PER
Italian,30680118,26,98,3434750,http://en.wikipedia.org/wiki/Italian_Lake_(Harrisburg),Italian Lake,italian-lake,italian-lake-harrisburg,UNK
Italian,1313726,303,186,1313726;14708,http://en.wikipedia.org/wiki/Italian_Wikipedia,Italian Wikipedia,italian-wikipedia,italian-wikipedia,UNK
Italian,378368,274,31,14708;385155;14532,http://en.wikipedia.org/wiki/Italian_Peninsula,Italian Peninsula,italian-peninsula,italian-peninsula,UNK
Australia,4689264,136194,1016,1495;1897;1890;840646;2403;3079;5211;4732785;7214224;16655646;14708;14532;27421;312898;18337522;49732;65836;911650;11197621;6037917;1629180;18950948;26451470;26451467;26451463;26451498;26451490;385155;610616;610624;2611817;620967;974923;396952;450955;2048074;4007691;165705;445359;3265305;171629;7122809;189907;188171;185052;1189447;27960950;3434750;20611325;4689264;521158;243669;514816;984508;493696,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,185052,236,108,165705;4689264;171629;2048074;1495,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,20214173,19,31,3434750;863,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,8007505,169,194,,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,1460635,58,63,1495,"http://en.wikipedia.org/wiki/Wittenoom,_Western_Australia","Wittenoom, Western Australia",wittenoom-western-australia,wittenoom-western-australia,UNK
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
Australia,984508,214,355,1495;396952;165705;4689264;171629,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
Australia,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
Australia,18950948,203,272,4689264;18950948;11197621;1897;20611325,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Australia,49732,126,120,4689264;14532;3434750,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
Australia,65836,173,290,165705;4689264;171629;3079;1495;1973;2403,http://en.wikipedia.org/wiki/Republicanism_in_Australia,Republicanism in Australia,republicanism-in-australia,republicanism-in-australia,UNK
Australia,620967,2240,477,4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
Australia,26451463,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
Australia,20611325,466,326,18950948;4689264;14708;11197621;1897;20611325,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
Australia,27960950,4,21,4689264;27960950,http://en.wikipedia.org/wiki/MS_Australia,MS Australia,ms-australia,ms-australia,UNK
Australia,7214224,5,22,4689264,http://en.wikipedia.org/wiki/National_Police_Memorial_Australia,National Police Memorial Australia,national-police-memorial-australia,national-police-memorial-australia,UNK
Australia,450955,49,106,396952;1495;4689264;3079,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,42585823,126,145,3434750,http://en.wikipedia.org/wiki/Australia_(Modern_Family),Australia,australia,australia-modern-family,UNK
Australia,42450678,37,51,3434750,"http://en.wikipedia.org/wiki/Australia,_Mississippi","Australia, Mississippi",australia-mississippi,australia-mississippi,GPE
Australia,10680720,15,21,,http://en.wikipedia.org/wiki/Australia_Hotel,Australia Hotel,australia-hotel,australia-hotel,UNK
Australia,37398196,0,1,,http://en.wikipedia.org/wiki/Australia_(KA-5),Australia,australia,australia-ka-5,PER
Australia,26451470,2,10,4689264,http://en.wikipedia.org/wiki/Australia/Brisbane,Australia/Brisbane,australia-brisbane,australia-brisbane,PER
Australia,26451498,2,9,4689264,http://en.wikipedia.org/wiki/Australia/Perth,Australia/Perth,australia-perth,australia-perth,PER
Batchelor,13149125,21,25,,http://en.wikipedia.org/wiki/Mary_Batchelor,Mary Batchelor,mary-batchelor,mary-batchelor,PER
Barton,5275115,1,7,5275167,http://en.wikipedia.org/wiki/Michael_Barton_(biologist),Michael Barton,michael-barton,michael-barton-biologist,PER
Barton,40690148,1,7,5275167,http://en.wikipedia.org/wiki/Michael_Barton_(author),Michael Barton,michael-barton,michael-barton-author,UNK
Barton,6911730,8,12,5275167,http://en.wikipedia.org/wiki/Michael_Barton_(cricketer),Michael Barton,michael-barton,michael-barton-cricketer,UNK
Barton,5275167,0,5,40690148;6911730;5275115,http://en.wikipedia.org/wiki/Michael_Barton,Michael Barton,michael-barton,michael-barton,PER
Kenyan,188171,20485,854,4335382;1897;1890;18337522;8459626;31683907;18203637;2775921;19792942;6963656;3434750;17320;21482;6037917;27421;188171;4689264,http://en.wikipedia.org/wiki/Kenya,Kenya,kenya,kenya,GPE
