text,normalName,predictedType,q,qid,docId,origText,url
American League,american-league,UNK,true,Q147,147,American League,http://en.wikipedia.org/wiki/American_League
White Sox,white-sox,UNK,true,Q147,147,White Sox,http://en.wikipedia.org/wiki/Chicago_White_Sox
Red Sox,red-sox,UNK,true,Q147,147,Red Sox,http://en.wikipedia.org/wiki/Boston_Red_Sox
Boston,boston,UNK,true,Q147,147,Boston,http://en.wikipedia.org/wiki/Boston
Rocky Coppinger,rocky-coppinger,UNK,true,Q147,147,Coppinger,http://en.wikipedia.org/wiki/Rocky_Coppinger
Davey Johnson,davey-johnson,UNK,true,Q147,147,Davey Johnson,http://en.wikipedia.org/wiki/Davey_Johnson
Andy Etchebarren,andy-etchebarren,UNK,true,Q147,147,Andy Etchebarren,http://en.wikipedia.org/wiki/Andy_Etchebarren
Troy O'Leary,troy-oleary,UNK,true,Q147,147,Troy O'Leary,NIL
Oakland Athletics,oakland-athletics,UNK,true,Q147,147,Oakland Athletics,http://en.wikipedia.org/wiki/Oakland_Athletics
Boston,boston,UNK,true,Q147,147,Boston,http://en.wikipedia.org/wiki/Boston_Red_Sox
Roger Clemens,roger-clemens,UNK,true,Q147,147,Roger Clemens,http://en.wikipedia.org/wiki/Roger_Clemens
Matt Stairs,matt-stairs,UNK,true,Q147,147,Matt Stairs,http://en.wikipedia.org/wiki/Matt_Stairs
Lee Tinsley,lee-tinsley,UNK,true,Q147,147,Lee Tinsley,http://en.wikipedia.org/wiki/Lee_Tinsley
Terry Steinbach,terry-steinbach,UNK,true,Q147,147,Terry Steinbach,http://en.wikipedia.org/wiki/Terry_Steinbach
Oakland Athletics,oakland-athletics,UNK,true,Q147,147,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
Roger Clemens,roger-clemens,UNK,true,Q147,147,Clemens,http://en.wikipedia.org/wiki/Roger_Clemens
Mark Acre,mark-acre,UNK,true,Q147,147,Mark Acre,http://en.wikipedia.org/wiki/Mark_Acre
New York,new-york,UNK,true,Q147,147,New York,http://en.wikipedia.org/wiki/New_York_City
Garret Anderson,garret-anderson,UNK,true,Q147,147,Garret Anderson,http://en.wikipedia.org/wiki/Garret_Anderson
Gary DiSarcina,gary-disarcina,UNK,true,Q147,147,Gary DiSarcina,http://en.wikipedia.org/wiki/Gary_DiSarcina
Jim Edmonds,jim-edmonds,UNK,true,Q147,147,Jim Edmonds,http://en.wikipedia.org/wiki/Jim_Edmonds
California Angels,california-angels,UNK,true,Q147,147,California Angels,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
Yankees,yankees,UNK,true,Q147,147,Yankees,http://en.wikipedia.org/wiki/New_York_Yankees
California Angels,california-angels,UNK,true,Q147,147,Angels,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
Kenny Rogers,kenny-rogers,UNK,true,Q147,147,Kenny Rogers,http://en.wikipedia.org/wiki/Kenny_Rogers_(baseball)
Chuck Finley,chuck-finley,UNK,true,Q147,147,Chuck Finley,http://en.wikipedia.org/wiki/Chuck_Finley
Kansas City,kansas-city,UNK,true,Q147,147,Kansas City,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri"
Travis Fryman,travis-fryman,UNK,true,Q147,147,Travis Fryman,http://en.wikipedia.org/wiki/Travis_Fryman
Melvin Nieves,melvin-nieves,UNK,true,Q147,147,Melvin Nieves,http://en.wikipedia.org/wiki/Melvin_Nieves
Damion Easley,damion-easley,UNK,true,Q147,147,Damion Easley,http://en.wikipedia.org/wiki/Damion_Easley
Detroit Tigers,detroit-tigers,UNK,true,Q147,147,Detroit Tigers,http://en.wikipedia.org/wiki/Detroit_Tigers
Royals,royals,UNK,true,Q147,147,Royals,http://en.wikipedia.org/wiki/Kansas_City_Royals
Detroit Tigers,detroit-tigers,UNK,true,Q147,147,Tigers,http://en.wikipedia.org/wiki/Detroit_Tigers
Justin Thompson,justin-thompson,UNK,true,Q147,147,Justin Thompson,http://en.wikipedia.org/wiki/Justin_Thompson
Tim Belcher,tim-belcher,UNK,true,Q147,147,Tim Belcher,http://en.wikipedia.org/wiki/Tim_Belcher
Minnesota,minnesota,UNK,true,Q147,147,Minnesota,http://en.wikipedia.org/wiki/Minnesota
Ken Hill,ken-hill,UNK,true,Q147,147,Ken Hill,http://en.wikipedia.org/wiki/Ken_Hill_(baseball)
Rusty Greer,rusty-greer,UNK,true,Q147,147,Rusty Greer,http://en.wikipedia.org/wiki/Rusty_Greer
Texas Rangers,texas-rangers,UNK,true,Q147,147,Texas Rangers,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Twins,twins,UNK,true,Q147,147,Twins,http://en.wikipedia.org/wiki/Minnesota_Twins
Texas Rangers,texas-rangers,UNK,true,Q147,147,Rangers,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Ken Hill,ken-hill,UNK,true,Q147,147,Hill,http://en.wikipedia.org/wiki/Ken_Hill_(baseball)
Chicago,chicago,UNK,true,Q147,147,Chicago,http://en.wikipedia.org/wiki/Chicago
Erik Hanson,erik-hanson,UNK,true,Q147,147,Erik Hanson,http://en.wikipedia.org/wiki/Erik_Hanson
Alex Fernandez,alex-fernandez,UNK,true,Q147,147,Alex Fernandez,http://en.wikipedia.org/wiki/Alex_Fernandez_(baseball)
Jacob Brumfield,jacob-brumfield,UNK,true,Q147,147,Jacob Brumfield,http://en.wikipedia.org/wiki/Jacob_Brumfield
Otis Nixon,otis-nixon,UNK,true,Q147,147,Otis Nixon,http://en.wikipedia.org/wiki/Otis_Nixon
Toronto Blue Jays,toronto-blue-jays,UNK,true,Q147,147,Toronto Blue Jays,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Toronto Blue Jays,toronto-blue-jays,UNK,true,Q147,147,Toronto,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Erik Hanson,erik-hanson,UNK,true,Q147,147,Hanson,http://en.wikipedia.org/wiki/Erik_Hanson
Fernandez,fernandez,UNK,true,Q147,147,Fernandez,NIL
