text,normalName,predictedType,q,qid,docId,origText,url
Swindon,swindon,UNK,true,Q523,523,Swindon,http://en.wikipedia.org/wiki/Swindon_Town_F.C.
Southend,southend,UNK,true,Q523,523,Southend,http://en.wikipedia.org/wiki/Southend_United_F.C.
Oldham,oldham,UNK,true,Q523,523,Oldham,http://en.wikipedia.org/wiki/Oldham_Athletic_A.F.C.
Plymouth,plymouth,UNK,true,Q523,523,Plymouth,http://en.wikipedia.org/wiki/Plymouth_Argyle_F.C.
Brentford,brentford,UNK,true,Q523,523,Brentford,http://en.wikipedia.org/wiki/Brentford_F.C.
Shrewsbury,shrewsbury,UNK,true,Q523,523,Shrewsbury,http://en.wikipedia.org/wiki/Shrewsbury_Town_F.C.
Bury,bury,UNK,true,Q523,523,Bury,http://en.wikipedia.org/wiki/Bury_F.C.
Burnley,burnley,UNK,true,Q523,523,Burnley,http://en.wikipedia.org/wiki/Burnley_F.C.
Bournemouth,bournemouth,UNK,true,Q523,523,Bournemouth,http://en.wikipedia.org/wiki/A.F.C._Bournemouth
Blackpool,blackpool,UNK,true,Q523,523,Blackpool,http://en.wikipedia.org/wiki/Blackpool_F.C.
Chesterfield,chesterfield,UNK,true,Q523,523,Chesterfield,http://en.wikipedia.org/wiki/Chesterfield_F.C.
Millwall,millwall,UNK,true,Q523,523,Millwall,http://en.wikipedia.org/wiki/Millwall_F.C.
Crewe,crewe,UNK,true,Q523,523,Crewe,http://en.wikipedia.org/wiki/Crewe_Alexandra_F.C.
Gillingham,gillingham,UNK,true,Q523,523,Gillingham,http://en.wikipedia.org/wiki/Gillingham_F.C.
Preston,preston,UNK,true,Q523,523,Preston,http://en.wikipedia.org/wiki/Preston_North_End_F.C.
Notts County,notts-county,UNK,true,Q523,523,Notts County,http://en.wikipedia.org/wiki/Notts_County_F.C.
Bristol Rovers,bristol-rovers,UNK,true,Q523,523,Bristol Rovers,http://en.wikipedia.org/wiki/Bristol_Rovers_F.C.
Bristol City,bristol-city,UNK,true,Q523,523,Bristol City,http://en.wikipedia.org/wiki/Bristol_City_F.C.
York,york,UNK,true,Q523,523,York,http://en.wikipedia.org/wiki/York_City_F.C.
Watford,watford,UNK,true,Q523,523,Watford,http://en.wikipedia.org/wiki/Watford_F.C.
Wrexham,wrexham,UNK,true,Q523,523,Wrexham,http://en.wikipedia.org/wiki/Wrexham_F.C.
Wycombe,wycombe,UNK,true,Q523,523,Wycombe,http://en.wikipedia.org/wiki/Wycombe_Wanderers_F.C.
Rotherham,rotherham,UNK,true,Q523,523,Rotherham,http://en.wikipedia.org/wiki/Rotherham_United_F.C.
Peterborough,peterborough,UNK,true,Q523,523,Peterborough,http://en.wikipedia.org/wiki/Peterborough_United_F.C.
Walsall,walsall,UNK,true,Q523,523,Walsall,http://en.wikipedia.org/wiki/Walsall_F.C.
Stockport,stockport,UNK,true,Q523,523,Stockport,http://en.wikipedia.org/wiki/Stockport_County_F.C.
Luton,luton,UNK,true,Q523,523,Luton,http://en.wikipedia.org/wiki/Luton_Town_F.C.
Hartlepool,hartlepool,UNK,true,Q523,523,Hartlepool,http://en.wikipedia.org/wiki/Hartlepool_United_F.C.
Wigan,wigan,UNK,true,Q523,523,Wigan,http://en.wikipedia.org/wiki/Wigan_Athletic_F.C.
Hull,hull,UNK,true,Q523,523,Hull,http://en.wikipedia.org/wiki/Hull_City_A.F.C.
Carlisle,carlisle,UNK,true,Q523,523,Carlisle,http://en.wikipedia.org/wiki/Carlisle_United_F.C.
Fulham,fulham,UNK,true,Q523,523,Fulham,http://en.wikipedia.org/wiki/Fulham_F.C.
Scunthorpe,scunthorpe,UNK,true,Q523,523,Scunthorpe,http://en.wikipedia.org/wiki/Scunthorpe_United_F.C.
Scarborough,scarborough,UNK,true,Q523,523,Scarborough,http://en.wikipedia.org/wiki/Scarborough_F.C.
Exeter,exeter,UNK,true,Q523,523,Exeter,http://en.wikipedia.org/wiki/Exeter_City_F.C.
Cambridge,cambridge,UNK,true,Q523,523,Cambridge,http://en.wikipedia.org/wiki/Cambridge_United_F.C.
Darlington,darlington,UNK,true,Q523,523,Darlington,http://en.wikipedia.org/wiki/Darlington_F.C.
Northampton,northampton,UNK,true,Q523,523,Northampton,http://en.wikipedia.org/wiki/Northampton_Town_F.C.
Barnet,barnet,UNK,true,Q523,523,Barnet,http://en.wikipedia.org/wiki/Barnet_F.C.
Chester,chester,UNK,true,Q523,523,Chester,http://en.wikipedia.org/wiki/Chester_City_F.C.
Torquay,torquay,UNK,true,Q523,523,Torquay,http://en.wikipedia.org/wiki/Torquay_United_F.C.
Cardiff,cardiff,UNK,true,Q523,523,Cardiff,http://en.wikipedia.org/wiki/Cardiff_City_F.C.
Swansea,swansea,UNK,true,Q523,523,Swansea,http://en.wikipedia.org/wiki/Swansea_City_A.F.C.
Brighton,brighton,UNK,true,Q523,523,Brighton,http://en.wikipedia.org/wiki/Brighton_&_Hove_Albion_F.C.
Hereford,hereford,UNK,true,Q523,523,Hereford,http://en.wikipedia.org/wiki/Hereford_United_F.C.
Lincoln,lincoln,UNK,true,Q523,523,Lincoln,http://en.wikipedia.org/wiki/Lincoln_City_F.C.
Colchester,colchester,UNK,true,Q523,523,Colchester,http://en.wikipedia.org/wiki/Colchester_United_F.C.
Rochdale,rochdale,UNK,true,Q523,523,Rochdale,http://en.wikipedia.org/wiki/Rochdale_A.F.C.
Mansfield,mansfield,UNK,true,Q523,523,Mansfield,http://en.wikipedia.org/wiki/Mansfield_Town_F.C.
Doncaster,doncaster,UNK,true,Q523,523,Doncaster,http://en.wikipedia.org/wiki/Doncaster_Rovers_F.C.
Leyton Orient,leyton-orient,UNK,true,Q523,523,Leyton Orient,http://en.wikipedia.org/wiki/Leyton_Orient_F.C.
