text,normalName,predictedType,q,qid,docId,origText,url
Oldham,oldham,UNK,true,Q254,254,Oldham,http://en.wikipedia.org/wiki/Oldham_Athletic_A.F.C.
Ipswich,ipswich,UNK,true,Q254,254,Ipswich,http://en.wikipedia.org/wiki/Ipswich_Town_F.C.
Reading,reading,UNK,true,Q254,254,Reading,http://en.wikipedia.org/wiki/Reading_F.C.
Oxford,oxford,UNK,true,Q254,254,Oxford,http://en.wikipedia.org/wiki/Oxford_United_F.C.
Southend,southend,UNK,true,Q254,254,Southend,http://en.wikipedia.org/wiki/Southend_United_F.C.
Sheffield United,sheffield-united,UNK,true,Q254,254,Sheffield United,http://en.wikipedia.org/wiki/Sheffield_United_F.C.
Birmingham,birmingham,UNK,true,Q254,254,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Stoke,stoke,UNK,true,Q254,254,Stoke,http://en.wikipedia.org/wiki/Stoke_City_F.C.
Manchester City,manchester-city,UNK,true,Q254,254,Manchester City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
Swindon,swindon,UNK,true,Q254,254,Swindon,http://en.wikipedia.org/wiki/Swindon_Town_F.C.
Port Vale,port-vale,UNK,true,Q254,254,Port Vale,http://en.wikipedia.org/wiki/Port_Vale_F.C.
Wolverhampton,wolverhampton,UNK,true,Q254,254,Wolverhampton,http://en.wikipedia.org/wiki/Wolverhampton_Wanderers_F.C.
Bradford,bradford,UNK,true,Q254,254,Bradford,http://en.wikipedia.org/wiki/Bradford_City_A.F.C.
Portsmouth,portsmouth,UNK,true,Q254,254,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth_F.C.
Queen's Park Rangers,queens-park-rangers,UNK,true,Q254,254,Queen's Park Rangers,NIL
Tranmere,tranmere,UNK,true,Q254,254,Tranmere,http://en.wikipedia.org/wiki/Tranmere_Rovers_F.C.
Grimsby,grimsby,UNK,true,Q254,254,Grimsby,http://en.wikipedia.org/wiki/Grimsby_Town_F.C.
Barnsley,barnsley,UNK,true,Q254,254,Barnsley,http://en.wikipedia.org/wiki/Barnsley_F.C.
Huddersfield,huddersfield,UNK,true,Q254,254,Huddersfield,http://en.wikipedia.org/wiki/Huddersfield_Town_F.C.
Brentford,brentford,UNK,true,Q254,254,Brentford,http://en.wikipedia.org/wiki/Brentford_F.C.
Luton,luton,UNK,true,Q254,254,Luton,http://en.wikipedia.org/wiki/Luton_Town_F.C.
Bristol City,bristol-city,UNK,true,Q254,254,Bristol City,http://en.wikipedia.org/wiki/Bristol_City_F.C.
Blackpool,blackpool,UNK,true,Q254,254,Blackpool,http://en.wikipedia.org/wiki/Blackpool_F.C.
Burnley,burnley,UNK,true,Q254,254,Burnley,http://en.wikipedia.org/wiki/Burnley_F.C.
Walsall,walsall,UNK,true,Q254,254,Walsall,http://en.wikipedia.org/wiki/Walsall_F.C.
Chesterfield,chesterfield,UNK,true,Q254,254,Chesterfield,http://en.wikipedia.org/wiki/Chesterfield_F.C.
Bury,bury,UNK,true,Q254,254,Bury,http://en.wikipedia.org/wiki/Bury_F.C.
Peterborough,peterborough,UNK,true,Q254,254,Peterborough,http://en.wikipedia.org/wiki/Peterborough_United_F.C.
Crewe,crewe,UNK,true,Q254,254,Crewe,http://en.wikipedia.org/wiki/Crewe_Alexandra_F.C.
Preston,preston,UNK,true,Q254,254,Preston,http://en.wikipedia.org/wiki/Preston_North_End_F.C.
Bristol Rovers,bristol-rovers,UNK,true,Q254,254,Bristol Rovers,http://en.wikipedia.org/wiki/Bristol_Rovers_F.C.
Rotherham,rotherham,UNK,true,Q254,254,Rotherham,http://en.wikipedia.org/wiki/Rotherham_United_F.C.
Shrewsbury,shrewsbury,UNK,true,Q254,254,Shrewsbury,http://en.wikipedia.org/wiki/Shrewsbury_Town_F.C.
Stockport,stockport,UNK,true,Q254,254,Stockport,http://en.wikipedia.org/wiki/Stockport_County_F.C.
Notts County,notts-county,UNK,true,Q254,254,Notts County,http://en.wikipedia.org/wiki/Notts_County_F.C.
Watford,watford,UNK,true,Q254,254,Watford,http://en.wikipedia.org/wiki/Watford_F.C.
Millwall,millwall,UNK,true,Q254,254,Millwall,http://en.wikipedia.org/wiki/Millwall_F.C.
Wrexham,wrexham,UNK,true,Q254,254,Wrexham,http://en.wikipedia.org/wiki/Wrexham_F.C.
Plymouth,plymouth,UNK,true,Q254,254,Plymouth,http://en.wikipedia.org/wiki/Plymouth_Argyle_F.C.
Wycombe,wycombe,UNK,true,Q254,254,Wycombe,http://en.wikipedia.org/wiki/Wycombe_Wanderers_F.C.
Gillingham,gillingham,UNK,true,Q254,254,Gillingham,http://en.wikipedia.org/wiki/Gillingham_F.C.
York,york,UNK,true,Q254,254,York,http://en.wikipedia.org/wiki/York_City_F.C.
Bournemouth,bournemouth,UNK,true,Q254,254,Bournemouth,http://en.wikipedia.org/wiki/A.F.C._Bournemouth
Barnet,barnet,UNK,true,Q254,254,Barnet,http://en.wikipedia.org/wiki/Barnet_F.C.
Wigan,wigan,UNK,true,Q254,254,Wigan,http://en.wikipedia.org/wiki/Wigan_Athletic_F.C.
Cardiff,cardiff,UNK,true,Q254,254,Cardiff,http://en.wikipedia.org/wiki/Cardiff_City_F.C.
Brighton,brighton,UNK,true,Q254,254,Brighton,http://en.wikipedia.org/wiki/Brighton_&_Hove_Albion_F.C.
Carlisle,carlisle,UNK,true,Q254,254,Carlisle,http://en.wikipedia.org/wiki/Carlisle_United_F.C.
Hull,hull,UNK,true,Q254,254,Hull,http://en.wikipedia.org/wiki/Hull_City_A.F.C.
Chester,chester,UNK,true,Q254,254,Chester,http://en.wikipedia.org/wiki/Chester_City_F.C.
Cambridge,cambridge,UNK,true,Q254,254,Cambridge,http://en.wikipedia.org/wiki/Cambridge_United_F.C.
Darlington,darlington,UNK,true,Q254,254,Darlington,http://en.wikipedia.org/wiki/Darlington_F.C.
Swansea,swansea,UNK,true,Q254,254,Swansea,http://en.wikipedia.org/wiki/Swansea_City_A.F.C.
Exeter,exeter,UNK,true,Q254,254,Exeter,http://en.wikipedia.org/wiki/Exeter_City_F.C.
Scarborough,scarborough,UNK,true,Q254,254,Scarborough,http://en.wikipedia.org/wiki/Scarborough_F.C.
Hartlepool,hartlepool,UNK,true,Q254,254,Hartlepool,http://en.wikipedia.org/wiki/Hartlepool_United_F.C.
Fulham,fulham,UNK,true,Q254,254,Fulham,http://en.wikipedia.org/wiki/Fulham_F.C.
Hereford,hereford,UNK,true,Q254,254,Hereford,http://en.wikipedia.org/wiki/Hereford_United_F.C.
Doncaster,doncaster,UNK,true,Q254,254,Doncaster,http://en.wikipedia.org/wiki/Doncaster_Rovers_F.C.
Lincoln,lincoln,UNK,true,Q254,254,Lincoln,http://en.wikipedia.org/wiki/Lincoln_City_F.C.
Leyton Orient,leyton-orient,UNK,true,Q254,254,Leyton Orient,http://en.wikipedia.org/wiki/Leyton_Orient_F.C.
Northampton,northampton,UNK,true,Q254,254,Northampton,http://en.wikipedia.org/wiki/Northampton_Town_F.C.
Mansfield,mansfield,UNK,true,Q254,254,Mansfield,http://en.wikipedia.org/wiki/Mansfield_Town_F.C.
Rochdale,rochdale,UNK,true,Q254,254,Rochdale,http://en.wikipedia.org/wiki/Rochdale_A.F.C.
Colchester,colchester,UNK,true,Q254,254,Colchester,http://en.wikipedia.org/wiki/Colchester_United_F.C.
Scunthorpe,scunthorpe,UNK,true,Q254,254,Scunthorpe,http://en.wikipedia.org/wiki/Scunthorpe_United_F.C.
Torquay,torquay,UNK,true,Q254,254,Torquay,http://en.wikipedia.org/wiki/Torquay_United_F.C.
