text,normalName,predictedType,q,qid,docId,origText,url
Scott McGrory,scott-mcgrory,UNK,true,Q642,642,Scott McGrory,http://en.wikipedia.org/wiki/Scott_McGrory
Stephen Pate,stephen-pate,UNK,true,Q642,642,Stephen Pate,http://en.wikipedia.org/wiki/Stephen_Pate
Andreas Kappes,andreas-kappes,UNK,true,Q642,642,Andreas Kappes,http://en.wikipedia.org/wiki/Andreas_Kappes
Carsten Wolf,carsten-wolf,UNK,true,Q642,642,Carsten Wolf,http://en.wikipedia.org/wiki/Carsten_Wolf
Kurt Betschart,kurt-betschart,UNK,true,Q642,642,Kurt Betschart,http://en.wikipedia.org/wiki/Kurt_Betschart
Bruno Risi,bruno-risi,UNK,true,Q642,642,Bruno Risi,http://en.wikipedia.org/wiki/Bruno_Risi
Switzerland,switzerland,UNK,true,Q642,642,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Gabriel Curuchet,gabriel-curuchet,UNK,true,Q642,642,Gabriel Curuchet,http://en.wikipedia.org/wiki/Gabriel_Curuchet
Juan Curuchet,juan-curuchet,UNK,true,Q642,642,Juan Curuchet,http://en.wikipedia.org/wiki/Juan_Curuchet
Argentine,argentine,UNK,true,Q642,642,Argentine,http://en.wikipedia.org/wiki/Argentina
Peter Pieters,peter-pieters,UNK,true,Q642,642,Peter Pieters,NIL
Netherlands,netherlands,UNK,true,Q642,642,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Jens Veggerby,jens-veggerby,UNK,true,Q642,642,Jens Veggerby,NIL
Isaac Galvez-Lopez,isaac-galvez-lopez,UNK,true,Q642,642,Isaac Galvez-Lopez,NIL
Juan Llaneras,juan-llaneras,UNK,true,Q642,642,Juan Llaneras,http://en.wikipedia.org/wiki/Joan_Llaneras
Christophe Capelle,christophe-capelle,UNK,true,Q642,642,Christophe Capelle,NIL
Jean-Michel Monin,jean-michel-monin,UNK,true,Q642,642,Jean-Michel Monin,NIL
