text,normalName,predictedType,q,qid,docId,origText,url
Nigel Walker,nigel-walker,UNK,true,Q1173,1173,Nigel Walker,http://en.wikipedia.org/wiki/Nigel_Walker
Wales,wales,UNK,true,Q1173,1173,Wales,http://en.wikipedia.org/wiki/Wales
Allan Bateman,allan-bateman,UNK,true,Q1173,1173,Allan Bateman,http://en.wikipedia.org/wiki/Allan_Bateman
Gregor Townsend,gregor-townsend,UNK,true,Q1173,1173,Gregor Townsend,http://en.wikipedia.org/wiki/Gregor_Townsend
Scotland,scotland,UNK,true,Q1173,1173,Scotland,http://en.wikipedia.org/wiki/Scotland
Rob Howley,rob-howley,UNK,true,Q1173,1173,Rob Howley,http://en.wikipedia.org/wiki/Rob_Howley
Scott Quinnell,scott-quinnell,UNK,true,Q1173,1173,Scott Quinnell,http://en.wikipedia.org/wiki/Scott_Quinnell
Neil Back,neil-back,UNK,true,Q1173,1173,Neil Back,http://en.wikipedia.org/wiki/Neil_Back
Dale McIntosh,dale-mcintosh,UNK,true,Q1173,1173,Dale McIntosh,http://en.wikipedia.org/wiki/Dale_McIntosh
Pontypridd,pontypridd,UNK,true,Q1173,1173,Pontypridd,http://en.wikipedia.org/wiki/Pontypridd
New Zealand,new-zealand,UNK,true,Q1173,1173,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Craig Quinnell,craig-quinnell,UNK,true,Q1173,1173,Craig Quinnell,http://en.wikipedia.org/wiki/Craig_Quinnell
Darren Garforth,darren-garforth,UNK,true,Q1173,1173,Darren Garforth,http://en.wikipedia.org/wiki/Darren_Garforth
Leicester,leicester,UNK,true,Q1173,1173,Leicester,http://en.wikipedia.org/wiki/Leicester_Tigers
Nick Popplewell,nick-popplewell,UNK,true,Q1173,1173,Nick Popplewell,http://en.wikipedia.org/wiki/Nick_Popplewell
Ireland,ireland,UNK,true,Q1173,1173,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Matthew Burke,matthew-burke,UNK,true,Q1173,1173,Matthew Burke,http://en.wikipedia.org/wiki/Matt_Burke
Joe Roff,joe-roff,UNK,true,Q1173,1173,Joe Roff,http://en.wikipedia.org/wiki/Joe_Roff
Tim Horan,tim-horan,UNK,true,Q1173,1173,Tim Horan,http://en.wikipedia.org/wiki/Tim_Horan
Pat Howard,pat-howard,UNK,true,Q1173,1173,Pat Howard,http://en.wikipedia.org/wiki/Pat_Howard
David Wilson,david-wilson,UNK,true,Q1173,1173,David Wilson,http://en.wikipedia.org/wiki/David_Wilson_(English_rugby_union_prop)
David Giffin,david-giffin,UNK,true,Q1173,1173,David Giffin,http://en.wikipedia.org/wiki/David_Giffin
Tim Gavin,tim-gavin,UNK,true,Q1173,1173,Tim Gavin,NIL
Andrew Blades,andrew-blades,UNK,true,Q1173,1173,Andrew Blades,NIL
Dan Crowley,dan-crowley,UNK,true,Q1173,1173,Dan Crowley,http://en.wikipedia.org/wiki/Dan_Crowley
