text,normalName,predictedType,q,qid,docId,origText,url
Willie Wood,willie-wood,UNK,true,Q310,310,Willie Wood,http://en.wikipedia.org/wiki/Willie_Wood_(golfer)
Shigeki Maruyama,shigeki-maruyama,UNK,true,Q310,310,Shigeki Maruyama,http://en.wikipedia.org/wiki/Shigeki_Maruyama
Anders Forsbrand,anders-forsbrand,UNK,true,Q310,310,Anders Forsbrand,http://en.wikipedia.org/wiki/Anders_Forsbrand
Sweden,sweden,UNK,true,Q310,310,Sweden,http://en.wikipedia.org/wiki/Sweden
Scott Hoch,scott-hoch,UNK,true,Q310,310,Scott Hoch,http://en.wikipedia.org/wiki/Scott_Hoch
Tom Watson,tom-watson,UNK,true,Q310,310,Tom Watson,http://en.wikipedia.org/wiki/Tom_Watson_(golfer)
Wayne Westner,wayne-westner,UNK,true,Q310,310,Wayne Westner,http://en.wikipedia.org/wiki/Wayne_Westner
Sven Struver,sven-struver,UNK,true,Q310,310,Sven Struver,http://en.wikipedia.org/wiki/Sven_Strüver
Satoshi Higashi,satoshi-higashi,UNK,true,Q310,310,Satoshi Higashi,http://en.wikipedia.org/wiki/Satoshi_Higashi
Scott McCarron,scott-mccarron,UNK,true,Q310,310,Scott McCarron,http://en.wikipedia.org/wiki/Scott_McCarron
Stewart Ginn,stewart-ginn,UNK,true,Q310,310,Stewart Ginn,http://en.wikipedia.org/wiki/Stewart_Ginn
Paul Stankowski,paul-stankowski,UNK,true,Q310,310,Paul Stankowski,http://en.wikipedia.org/wiki/Paul_Stankowski
Seiki Okuda,seiki-okuda,UNK,true,Q310,310,Seiki Okuda,NIL
Brad Bryant,brad-bryant,UNK,true,Q310,310,Brad Bryant,http://en.wikipedia.org/wiki/Brad_Bryant
