text,normalName,predictedType,q,qid,docId,origText,url
Ivan Garcia,ivan-garcia,UNK,true,Q967,967,Ivan Garcia,http://en.wikipedia.org/wiki/Iván_García
Astrid Kumbernuss,astrid-kumbernuss,UNK,true,Q967,967,Astrid Kumbernuss,http://en.wikipedia.org/wiki/Astrid_Kumbernuss
Irina Korzhanenko,irina-korzhanenko,UNK,true,Q967,967,Irina Korzhanenko,http://en.wikipedia.org/wiki/Irina_Korzhanenko
Valentina Fedyushina,valentina-fedyushina,UNK,true,Q967,967,Valentina Fedyushina,http://en.wikipedia.org/wiki/Valentina_Fedyushina
Stephanie Storp,stephanie-storp,UNK,true,Q967,967,Stephanie Storp,http://en.wikipedia.org/wiki/Stephanie_Storp
Noureddine Morceli,noureddine-morceli,UNK,true,Q967,967,Noureddine Morceli,http://en.wikipedia.org/wiki/Noureddine_Morceli
Algeria,algeria,UNK,true,Q967,967,Algeria,http://en.wikipedia.org/wiki/Algeria
Venuste Niyongabo,venuste-niyongabo,UNK,true,Q967,967,Venuste Niyongabo,http://en.wikipedia.org/wiki/Vénuste_Niyongabo
Burundi,burundi,UNK,true,Q967,967,Burundi,http://en.wikipedia.org/wiki/Burundi
William Tanui,william-tanui,UNK,true,Q967,967,William Tanui,http://en.wikipedia.org/wiki/William_Tanui
Kenya,kenya,UNK,true,Q967,967,Kenya,http://en.wikipedia.org/wiki/Kenya
Laban Rotich,laban-rotich,UNK,true,Q967,967,Laban Rotich,http://en.wikipedia.org/wiki/Laban_Rotich
Marko Koers,marko-koers,UNK,true,Q967,967,Marko Koers,http://en.wikipedia.org/wiki/Marko_Koers
Netherlands,netherlands,UNK,true,Q967,967,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Isaac Viciosa,isaac-viciosa,UNK,true,Q967,967,Isaac Viciosa,http://en.wikipedia.org/wiki/Isaac_Viciosa
Spain,spain,UNK,true,Q967,967,Spain,http://en.wikipedia.org/wiki/Spain
John Mayock,john-mayock,UNK,true,Q967,967,John Mayock,http://en.wikipedia.org/wiki/John_Mayock
Marcus O'Sullivan,marcus-osullivan,UNK,true,Q967,967,Marcus O'Sullivan,NIL
Ireland,ireland,UNK,true,Q967,967,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Lars Riedel,lars-riedel,UNK,true,Q967,967,Lars Riedel,http://en.wikipedia.org/wiki/Lars_Riedel
Anthony Washington,anthony-washington,UNK,true,Q967,967,Anthony Washington,http://en.wikipedia.org/wiki/Anthony_Washington
Belarus,belarus,UNK,true,Q967,967,Belarus,http://en.wikipedia.org/wiki/Belarus
Vladimir Dubrovshchik,vladimir-dubrovshchik,UNK,true,Q967,967,Vladimir Dubrovshchik,http://en.wikipedia.org/wiki/Vladimir_Dubrovshchik
Virgilijus Alekna,virgilijus-alekna,UNK,true,Q967,967,Virgilijus Alekna,http://en.wikipedia.org/wiki/Virgilijus_Alekna
Lithuania,lithuania,UNK,true,Q967,967,Lithuania,http://en.wikipedia.org/wiki/Lithuania
Juergen Schult,juergen-schult,UNK,true,Q967,967,Juergen Schult,http://en.wikipedia.org/wiki/Jürgen_Schult
Andreas Seelig,andreas-seelig,UNK,true,Q967,967,Andreas Seelig,http://en.wikipedia.org/wiki/Andreas_Seelig
Michael Moellenbeck,michael-moellenbeck,UNK,true,Q967,967,Michael Moellenbeck,http://en.wikipedia.org/wiki/Michael_Möllenbeck
Gail Devers,gail-devers,UNK,true,Q967,967,Gail Devers,http://en.wikipedia.org/wiki/Gail_Devers
Merlene Ottey,merlene-ottey,UNK,true,Q967,967,Merlene Ottey,http://en.wikipedia.org/wiki/Merlene_Ottey
Gwen Torrence,gwen-torrence,UNK,true,Q967,967,Gwen Torrence,http://en.wikipedia.org/wiki/Gwen_Torrence
Mary Onyali,mary-onyali,UNK,true,Q967,967,Mary Onyali,http://en.wikipedia.org/wiki/Mary_Onyali-Omagbemi
Nigeria,nigeria,UNK,true,Q967,967,Nigeria,http://en.wikipedia.org/wiki/Nigeria
Chryste Gaines,chryste-gaines,UNK,true,Q967,967,Chryste Gaines,http://en.wikipedia.org/wiki/Chryste_Gaines
Chandra Sturrup,chandra-sturrup,UNK,true,Q967,967,Chandra Sturrup,http://en.wikipedia.org/wiki/Chandra_Sturrup
Bahamas,bahamas,UNK,true,Q967,967,Bahamas,http://en.wikipedia.org/wiki/The_Bahamas
Irina Privalova,irina-privalova,UNK,true,Q967,967,Irina Privalova,http://en.wikipedia.org/wiki/Irina_Privalova
Inger Miller,inger-miller,UNK,true,Q967,967,Inger Miller,http://en.wikipedia.org/wiki/Inger_Miller
Gabriela Szabo,gabriela-szabo,UNK,true,Q967,967,Gabriela Szabo,http://en.wikipedia.org/wiki/Gabriela_Szabo
Romania,romania,UNK,true,Q967,967,Romania,http://en.wikipedia.org/wiki/Romania
Gete Wami,gete-wami,UNK,true,Q967,967,Gete Wami,http://en.wikipedia.org/wiki/Gete_Wami
Ethiopia,ethiopia,UNK,true,Q967,967,Ethiopia,http://en.wikipedia.org/wiki/Ethiopia
Rose Cheruiyot,rose-cheruiyot,UNK,true,Q967,967,Rose Cheruiyot,http://en.wikipedia.org/wiki/Rose_Cheruiyot
Annemari Sandell,annemari-sandell,UNK,true,Q967,967,Annemari Sandell,http://en.wikipedia.org/wiki/Annemari_Sandell-Hyvärinen
Finland,finland,UNK,true,Q967,967,Finland,http://en.wikipedia.org/wiki/Finland
Tegla Loroupe,tegla-loroupe,UNK,true,Q967,967,Tegla Loroupe,http://en.wikipedia.org/wiki/Tegla_Loroupe
Gunhild Halle,gunhild-halle,UNK,true,Q967,967,Gunhild Halle,http://en.wikipedia.org/wiki/Gunhild_Haugen
Pauline Konga,pauline-konga,UNK,true,Q967,967,Pauline Konga,http://en.wikipedia.org/wiki/Pauline_Konga
Sally Barsosio,sally-barsosio,UNK,true,Q967,967,Sally Barsosio,http://en.wikipedia.org/wiki/Sally_Barsosio
Torrance Zellner,torrance-zellner,UNK,true,Q967,967,Torrance Zellner,http://en.wikipedia.org/wiki/Torrance_Zellner
Samuel Matete,samuel-matete,UNK,true,Q967,967,Samuel Matete,http://en.wikipedia.org/wiki/Samuel_Matete
Zambia,zambia,UNK,true,Q967,967,Zambia,http://en.wikipedia.org/wiki/Zambia
Derrick Adkins,derrick-adkins,UNK,true,Q967,967,Derrick Adkins,http://en.wikipedia.org/wiki/Derrick_Adkins
Fabrizio Mori,fabrizio-mori,UNK,true,Q967,967,Fabrizio Mori,http://en.wikipedia.org/wiki/Fabrizio_Mori
Italy,italy,UNK,true,Q967,967,Italy,http://en.wikipedia.org/wiki/Italy
Sven Nylander,sven-nylander,UNK,true,Q967,967,Sven Nylander,http://en.wikipedia.org/wiki/Sven_Nylander
Eric Thomas,eric-thomas,UNK,true,Q967,967,Eric Thomas,http://en.wikipedia.org/wiki/Eric_Thomas_(athlete)
Rohan Robinson,rohan-robinson,UNK,true,Q967,967,Rohan Robinson,http://en.wikipedia.org/wiki/Rohan_Robinson
Australia,australia,UNK,true,Q967,967,Australia,http://en.wikipedia.org/wiki/Australia
Hungary,hungary,UNK,true,Q967,967,Hungary,http://en.wikipedia.org/wiki/Hungary
Falilat Ogunkoya,falilat-ogunkoya,UNK,true,Q967,967,Falilat Ogunkoya,http://en.wikipedia.org/wiki/Falilat_Ogunkoya
Jearl Miles,jearl-miles,UNK,true,Q967,967,Jearl Miles,http://en.wikipedia.org/wiki/Jearl_Miles_Clark
Fatima Yusuf,fatima-yusuf,UNK,true,Q967,967,Fatima Yusuf,http://en.wikipedia.org/wiki/Fatima_Yusuf
Anja Ruecker,anja-ruecker,UNK,true,Q967,967,Anja Ruecker,http://en.wikipedia.org/wiki/Anja_Rücker
Olabisi Afolabi,olabisi-afolabi,UNK,true,Q967,967,Olabisi Afolabi,http://en.wikipedia.org/wiki/Olabisi_Afolabi
Phylis Smith,phylis-smith,UNK,true,Q967,967,Phylis Smith,http://en.wikipedia.org/wiki/Phylis_Smith
Linda Kisabaka,linda-kisabaka,UNK,true,Q967,967,Linda Kisabaka,http://en.wikipedia.org/wiki/Linda_Kisabaka
Karin Janke,karin-janke,UNK,true,Q967,967,Karin Janke,http://en.wikipedia.org/wiki/Karin_Janke
Dennis Mitchell,dennis-mitchell,UNK,true,Q967,967,Dennis Mitchell,http://en.wikipedia.org/wiki/Dennis_Mitchell
Michael Green,michael-green,UNK,true,Q967,967,Michael Green,http://en.wikipedia.org/wiki/Michael_Green_(sprinter)
Donovan Bailey,donovan-bailey,UNK,true,Q967,967,Donovan Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Davidson Ezinwa,davidson-ezinwa,UNK,true,Q967,967,Davidson Ezinwa,http://en.wikipedia.org/wiki/Davidson_Ezinwa
Marc Blume,marc-blume,UNK,true,Q967,967,Marc Blume,http://en.wikipedia.org/wiki/Marc_Blume
Wilson Kipketer,wilson-kipketer,UNK,true,Q967,967,Wilson Kipketer,http://en.wikipedia.org/wiki/Wilson_Kipketer
Norberto Tellez,norberto-tellez,UNK,true,Q967,967,Norberto Tellez,http://en.wikipedia.org/wiki/Norberto_Téllez
Nico Motchebon,nico-motchebon,UNK,true,Q967,967,Nico Motchebon,http://en.wikipedia.org/wiki/Nico_Motchebon
David Kiptoo,david-kiptoo,UNK,true,Q967,967,David Kiptoo,NIL
Igor Trandenkov,igor-trandenkov,UNK,true,Q967,967,Igor Trandenkov,http://en.wikipedia.org/wiki/Igor_Trandenkov
Maksim Tarasov,maksim-tarasov,UNK,true,Q967,967,Maksim Tarasov,http://en.wikipedia.org/wiki/Maksim_Tarasov
Tim Lobinger,tim-lobinger,UNK,true,Q967,967,Tim Lobinger,http://en.wikipedia.org/wiki/Tim_Lobinger
Igor Potapovich,igor-potapovich,UNK,true,Q967,967,Igor Potapovich,http://en.wikipedia.org/wiki/Igor_Potapovich
Kazakstan,kazakstan,UNK,true,Q967,967,Kazakstan,http://en.wikipedia.org/wiki/Kazakhstan
Jean Galfione,jean-galfione,UNK,true,Q967,967,Jean Galfione,http://en.wikipedia.org/wiki/Jean_Galfione
Dmitri Markov,dmitri-markov,UNK,true,Q967,967,Dmitri Markov,http://en.wikipedia.org/wiki/Dmitri_Markov
Stefka Kostadinova,stefka-kostadinova,UNK,true,Q967,967,Stefka Kostadinova,http://en.wikipedia.org/wiki/Stefka_Kostadinova
Bulgaria,bulgaria,UNK,true,Q967,967,Bulgaria,http://en.wikipedia.org/wiki/Bulgaria
Inga Babakova,inga-babakova,UNK,true,Q967,967,Inga Babakova,http://en.wikipedia.org/wiki/Inha_Babakova
Ukraine,ukraine,UNK,true,Q967,967,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Alina Astafei,alina-astafei,UNK,true,Q967,967,Alina Astafei,http://en.wikipedia.org/wiki/Alina_Astafei
Tatyana Motkova,tatyana-motkova,UNK,true,Q967,967,Tatyana Motkova,http://en.wikipedia.org/wiki/Tatyana_Babashkina
Hanne Haugland,hanne-haugland,UNK,true,Q967,967,Hanne Haugland,http://en.wikipedia.org/wiki/Hanne_Haugland
Nele Zilinskiene,nele-zilinskiene,UNK,true,Q967,967,Nele Zilinskiene,http://en.wikipedia.org/wiki/Nelė_Žilinskienė
Yelena Gulyayeva,yelena-gulyayeva,UNK,true,Q967,967,Yelena Gulyayeva,http://en.wikipedia.org/wiki/Yelena_Gulyayeva
Daniel Komen,daniel-komen,UNK,true,Q967,967,Daniel Komen,http://en.wikipedia.org/wiki/Daniel_Komen
Bob Kennedy,bob-kennedy,UNK,true,Q967,967,Bob Kennedy,http://en.wikipedia.org/wiki/Bob_Kennedy_(athlete)
Paul Koech,paul-koech,UNK,true,Q967,967,Paul Koech,http://en.wikipedia.org/wiki/Paul_Koech
Morocco,morocco,UNK,true,Q967,967,Morocco,http://en.wikipedia.org/wiki/Morocco
Shem Kororia,shem-kororia,UNK,true,Q967,967,Shem Kororia,http://en.wikipedia.org/wiki/Shem_Kororia
Brahim Lahlafi,brahim-lahlafi,UNK,true,Q967,967,Brahim Lahlafi,http://en.wikipedia.org/wiki/Brahim_Lahlafi
Tom Nyariki,tom-nyariki,UNK,true,Q967,967,Tom Nyariki,http://en.wikipedia.org/wiki/Tom_Nyariki
Fita Bayissa,fita-bayissa,UNK,true,Q967,967,Fita Bayissa,http://en.wikipedia.org/wiki/Fita_Bayisa
Jonathan Edwards,jonathan-edwards,UNK,true,Q967,967,Jonathan Edwards,http://en.wikipedia.org/wiki/Jonathan_Edwards_(athlete)
Yoelvis Quesada,yoelvis-quesada,UNK,true,Q967,967,Yoelvis Quesada,http://en.wikipedia.org/wiki/Yoelbi_Quesada
Kenny Harrison,kenny-harrison,UNK,true,Q967,967,Kenny Harrison,http://en.wikipedia.org/wiki/Kenny_Harrison
Mike Conley,mike-conley,UNK,true,Q967,967,Mike Conley,"http://en.wikipedia.org/wiki/Mike_Conley,_Sr."
Armen Martirosyan,armen-martirosyan,UNK,true,Q967,967,Armen Martirosyan,http://en.wikipedia.org/wiki/Armen_Martirosyan_(athlete)
Armenia,armenia,UNK,true,Q967,967,Armenia,http://en.wikipedia.org/wiki/Armenia
Sigurd Njerve,sigurd-njerve,UNK,true,Q967,967,Sigurd Njerve,http://en.wikipedia.org/wiki/Sigurd_Njerve
Carlos Calado,carlos-calado,UNK,true,Q967,967,Carlos Calado,http://en.wikipedia.org/wiki/Carlos_Calado
Tanja Damaske,tanja-damaske,UNK,true,Q967,967,Tanja Damaske,http://en.wikipedia.org/wiki/Tanja_Damaske
Isel Lopez,isel-lopez,UNK,true,Q967,967,Isel Lopez,http://en.wikipedia.org/wiki/Isel_López
Heli Rantanen,heli-rantanen,UNK,true,Q967,967,Heli Rantanen,http://en.wikipedia.org/wiki/Heli_Rantanen
Louise McPaul,louise-mcpaul,UNK,true,Q967,967,Louise McPaul,http://en.wikipedia.org/wiki/Louise_Currey
Xiomara Rivero,xiomara-rivero,UNK,true,Q967,967,Xiomara Rivero,http://en.wikipedia.org/wiki/Xiomara_Rivero
Jesse Owens,jesse-owens,UNK,true,Q967,967,Jesse Owens,http://en.wikipedia.org/wiki/Jesse_Owens
Linford Christie,linford-christie,UNK,true,Q967,967,Linford Christie,http://en.wikipedia.org/wiki/Linford_Christie
Osmond Ezinwa,osmond-ezinwa,UNK,true,Q967,967,Osmond Ezinwa,http://en.wikipedia.org/wiki/Osmond_Ezinwa
Peter Karlsson,peter-karlsson,UNK,true,Q967,967,Peter Karlsson,NIL
George Panayiotopoulos,george-panayiotopoulos,UNK,true,Q967,967,George Panayiotopoulos,http://en.wikipedia.org/wiki/Georgios_Panagiotopoulos
Greece,greece,UNK,true,Q967,967,Greece,http://en.wikipedia.org/wiki/Greece
