text,normalName,predictedType,q,qid,docId,origText,url
Regina Jacobs,regina-jacobs,UNK,true,Q161,161,Regina Jacobs,http://en.wikipedia.org/wiki/Regina_Jacobs
Patricia Djate,patricia-djate,UNK,true,Q161,161,Patricia Djate,NIL
Carla Sacramento,carla-sacramento,UNK,true,Q161,161,Carla Sacramento,http://en.wikipedia.org/wiki/Carla_Sacramento
Yekaterina Podkopayeva,yekaterina-podkopayeva,UNK,true,Q161,161,Yekaterina Podkopayeva,http://en.wikipedia.org/wiki/Yekaterina_Podkopayeva
Leah Pells,leah-pells,UNK,true,Q161,161,Leah Pells,http://en.wikipedia.org/wiki/Leah_Pells
Sarah Thorsett,sarah-thorsett,UNK,true,Q161,161,Sarah Thorsett,http://en.wikipedia.org/wiki/Sarah_Thorsett
Sinead Delahunty,sinead-delahunty,UNK,true,Q161,161,Sinead Delahunty,NIL
Joseph Keter,joseph-keter,UNK,true,Q161,161,Joseph Keter,http://en.wikipedia.org/wiki/Joseph_Keter
Patrick Sang,patrick-sang,UNK,true,Q161,161,Patrick Sang,http://en.wikipedia.org/wiki/Patrick_Sang
Moses Kiptanui,moses-kiptanui,UNK,true,Q161,161,Moses Kiptanui,http://en.wikipedia.org/wiki/Moses_Kiptanui
Morocco,morocco,UNK,true,Q161,161,Morocco,http://en.wikipedia.org/wiki/Morocco
Bernard Barmasai,bernard-barmasai,UNK,true,Q161,161,Bernard Barmasai,http://en.wikipedia.org/wiki/Bernard_Barmasai
Michael Johnson,michael-johnson,UNK,true,Q161,161,Michael Johnson,http://en.wikipedia.org/wiki/Michael_Johnson_(sprinter)
Derek Mills,derek-mills,UNK,true,Q161,161,Derek Mills,http://en.wikipedia.org/wiki/Derek_Mills
Anthuan Maybank,anthuan-maybank,UNK,true,Q161,161,Anthuan Maybank,http://en.wikipedia.org/wiki/Anthuan_Maybank
Davis Kamoga,davis-kamoga,UNK,true,Q161,161,Davis Kamoga,http://en.wikipedia.org/wiki/Davis_Kamoga
Uganda,uganda,UNK,true,Q161,161,Uganda,http://en.wikipedia.org/wiki/Uganda
Jamie Baulch,jamie-baulch,UNK,true,Q161,161,Jamie Baulch,http://en.wikipedia.org/wiki/Jamie_Baulch
Sunday Bada,sunday-bada,UNK,true,Q161,161,Sunday Bada,http://en.wikipedia.org/wiki/Sunday_Bada
Samson Kitur,samson-kitur,UNK,true,Q161,161,Samson Kitur,http://en.wikipedia.org/wiki/Samson_Kitur
Mark Richardson,mark-richardson,UNK,true,Q161,161,Mark Richardson,http://en.wikipedia.org/wiki/Mark_Richardson_(athlete)
Jason Rouser,jason-rouser,UNK,true,Q161,161,Jason Rouser,http://en.wikipedia.org/wiki/Jason_Rouser
Frankie Fredericks,frankie-fredericks,UNK,true,Q161,161,Frankie Fredericks,http://en.wikipedia.org/wiki/Frankie_Fredericks
Namibia,namibia,UNK,true,Q161,161,Namibia,http://en.wikipedia.org/wiki/Namibia
Jeff Williams,jeff-williams,UNK,true,Q161,161,Jeff Williams,http://en.wikipedia.org/wiki/Jeff_Williams_(athlete)
Patrick Stevens,patrick-stevens,UNK,true,Q161,161,Patrick Stevens,http://en.wikipedia.org/wiki/Patrick_Stevens
Michael Marsh,michael-marsh,UNK,true,Q161,161,Michael Marsh,http://en.wikipedia.org/wiki/Michael_Marsh_(athlete)
Ivan Garcia,ivan-garcia,UNK,true,Q161,161,Ivan Garcia,http://en.wikipedia.org/wiki/Iván_García
Lamont Smith,lamont-smith,UNK,true,Q161,161,Lamont Smith,http://en.wikipedia.org/wiki/LaMont_Smith
Svetlana Masterkova,svetlana-masterkova,UNK,true,Q161,161,Svetlana Masterkova,http://en.wikipedia.org/wiki/Svetlana_Masterkova
Maria Mutola,maria-mutola,UNK,true,Q161,161,Maria Mutola,http://en.wikipedia.org/wiki/Maria_Mutola
Mozambique,mozambique,UNK,true,Q161,161,Mozambique,http://en.wikipedia.org/wiki/Mozambique
Malgorzata Rydz,malgorzata-rydz,UNK,true,Q161,161,Malgorzata Rydz,http://en.wikipedia.org/wiki/Małgorzata_Rydz
Poland,poland,UNK,true,Q161,161,Poland,http://en.wikipedia.org/wiki/Poland
Inger Miller,inger-miller,UNK,true,Q161,161,Inger Miller,http://en.wikipedia.org/wiki/Inger_Miller
Marina Trandenkova,marina-trandenkova,UNK,true,Q161,161,Marina Trandenkova,http://en.wikipedia.org/wiki/Marina_Trandenkova
Chandra Sturrup,chandra-sturrup,UNK,true,Q161,161,Chandra Sturrup,http://en.wikipedia.org/wiki/Chandra_Sturrup
Bahamas,bahamas,UNK,true,Q161,161,Bahamas,http://en.wikipedia.org/wiki/The_Bahamas
Galina Malchugina,galina-malchugina,UNK,true,Q161,161,Galina Malchugina,http://en.wikipedia.org/wiki/Galina_Malchugina
Cathy Freeman,cathy-freeman,UNK,true,Q161,161,Cathy Freeman,http://en.wikipedia.org/wiki/Cathy_Freeman
Marie-Jose Perec,marie-jose-perec,UNK,true,Q161,161,Marie-Jose Perec,http://en.wikipedia.org/wiki/Marie-José_Pérec
Falilat Ogunkoya,falilat-ogunkoya,UNK,true,Q161,161,Falilat Ogunkoya,http://en.wikipedia.org/wiki/Falilat_Ogunkoya
Pauline Davis,pauline-davis,UNK,true,Q161,161,Pauline Davis,http://en.wikipedia.org/wiki/Pauline_Davis-Thompson
Maicel Malone,maicel-malone,UNK,true,Q161,161,Maicel Malone,NIL
Czech Republic,czech-republic,UNK,true,Q161,161,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Ann Mercken,ann-mercken,UNK,true,Q161,161,Ann Mercken,NIL
Daniel Komen,daniel-komen,UNK,true,Q161,161,Daniel Komen,http://en.wikipedia.org/wiki/Daniel_Komen
Khalid Boulami,khalid-boulami,UNK,true,Q161,161,Khalid Boulami,http://en.wikipedia.org/wiki/Khalid_Boulami
Bob Kennedy,bob-kennedy,UNK,true,Q161,161,Bob Kennedy,http://en.wikipedia.org/wiki/Bob_Kennedy_(athlete)
Thomas Nyariki,thomas-nyariki,UNK,true,Q161,161,Thomas Nyariki,http://en.wikipedia.org/wiki/Tom_Nyariki
Noureddine Morceli,noureddine-morceli,UNK,true,Q161,161,Noureddine Morceli,http://en.wikipedia.org/wiki/Noureddine_Morceli
Algeria,algeria,UNK,true,Q161,161,Algeria,http://en.wikipedia.org/wiki/Algeria
Ethiopia,ethiopia,UNK,true,Q161,161,Ethiopia,http://en.wikipedia.org/wiki/Ethiopia
Lars Riedel,lars-riedel,UNK,true,Q161,161,Lars Riedel,http://en.wikipedia.org/wiki/Lars_Riedel
Anthony Washington,anthony-washington,UNK,true,Q161,161,Anthony Washington,http://en.wikipedia.org/wiki/Anthony_Washington
Vladimir Dubrovshchik,vladimir-dubrovshchik,UNK,true,Q161,161,Vladimir Dubrovshchik,http://en.wikipedia.org/wiki/Vladimir_Dubrovshchik
Lithuania,lithuania,UNK,true,Q161,161,Lithuania,http://en.wikipedia.org/wiki/Lithuania
Juergen Schult,juergen-schult,UNK,true,Q161,161,Juergen Schult,http://en.wikipedia.org/wiki/Jürgen_Schult
Michael Mollenbeck,michael-mollenbeck,UNK,true,Q161,161,Michael Mollenbeck,http://en.wikipedia.org/wiki/Michael_Möllenbeck
Jonathan Edwards,jonathan-edwards,UNK,true,Q161,161,Jonathan Edwards,http://en.wikipedia.org/wiki/Jonathan_Edwards_(athlete)
Yoelvis Quesada,yoelvis-quesada,UNK,true,Q161,161,Yoelvis Quesada,http://en.wikipedia.org/wiki/Yoelbi_Quesada
Brian Wellman,brian-wellman,UNK,true,Q161,161,Brian Wellman,http://en.wikipedia.org/wiki/Brian_Wellman
Bermuda,bermuda,UNK,true,Q161,161,Bermuda,http://en.wikipedia.org/wiki/Bermuda
Kenny Harrison,kenny-harrison,UNK,true,Q161,161,Kenny Harrison,http://en.wikipedia.org/wiki/Kenny_Harrison
Francis Agyepong,francis-agyepong,UNK,true,Q161,161,Francis Agyepong,http://en.wikipedia.org/wiki/Francis_Agyepong
Rogel Nachum,rogel-nachum,UNK,true,Q161,161,Rogel Nachum,http://en.wikipedia.org/wiki/Rogel_Nachum
Israel,israel,UNK,true,Q161,161,Israel,http://en.wikipedia.org/wiki/Israel
Sigurd Njerve,sigurd-njerve,UNK,true,Q161,161,Sigurd Njerve,http://en.wikipedia.org/wiki/Sigurd_Njerve
Hicham El Guerrouj,hicham-el-guerrouj,UNK,true,Q161,161,Hicham El Guerrouj,http://en.wikipedia.org/wiki/Hicham_El_Guerrouj
Isaac Viciosa,isaac-viciosa,UNK,true,Q161,161,Isaac Viciosa,http://en.wikipedia.org/wiki/Isaac_Viciosa
William Tanui,william-tanui,UNK,true,Q161,161,William Tanui,http://en.wikipedia.org/wiki/William_Tanui
Marcus O'Sullivan,marcus-osullivan,UNK,true,Q161,161,Marcus O'Sullivan,NIL
John Mayock,john-mayock,UNK,true,Q161,161,John Mayock,http://en.wikipedia.org/wiki/John_Mayock
Laban Rotich,laban-rotich,UNK,true,Q161,161,Laban Rotich,http://en.wikipedia.org/wiki/Laban_Rotich
Stefka Kostadinova,stefka-kostadinova,UNK,true,Q161,161,Stefka Kostadinova,http://en.wikipedia.org/wiki/Stefka_Kostadinova
Bulgaria,bulgaria,UNK,true,Q161,161,Bulgaria,http://en.wikipedia.org/wiki/Bulgaria
Inga Babakova,inga-babakova,UNK,true,Q161,161,Inga Babakova,http://en.wikipedia.org/wiki/Inha_Babakova
Alina Astafei,alina-astafei,UNK,true,Q161,161,Alina Astafei,http://en.wikipedia.org/wiki/Alina_Astafei
Tatyana Motkova,tatyana-motkova,UNK,true,Q161,161,Tatyana Motkova,http://en.wikipedia.org/wiki/Tatyana_Babashkina
Svetlana Zalevskaya,svetlana-zalevskaya,UNK,true,Q161,161,Svetlana Zalevskaya,http://en.wikipedia.org/wiki/Svetlana_Zalevskaya
Kazakhstan,kazakhstan,UNK,true,Q161,161,Kazakhstan,http://en.wikipedia.org/wiki/Kazakhstan
Yelena Gulyayeva,yelena-gulyayeva,UNK,true,Q161,161,Yelena Gulyayeva,http://en.wikipedia.org/wiki/Yelena_Gulyayeva
Moldova,moldova,UNK,true,Q161,161,Moldova,http://en.wikipedia.org/wiki/Moldova
Nele Zilinskiene,nele-zilinskiene,UNK,true,Q161,161,Nele Zilinskiene,http://en.wikipedia.org/wiki/Nelė_Žilinskienė
Salah Hissou,salah-hissou,UNK,true,Q161,161,Salah Hissou,http://en.wikipedia.org/wiki/Salah_Hissou
Paul Tergat,paul-tergat,UNK,true,Q161,161,Paul Tergat,http://en.wikipedia.org/wiki/Paul_Tergat
Paul Koech,paul-koech,UNK,true,Q161,161,Paul Koech,http://en.wikipedia.org/wiki/Paul_Koech
Aloys Nizigama,aloys-nizigama,UNK,true,Q161,161,Aloys Nizigama,http://en.wikipedia.org/wiki/Aloÿs_Nizigama
Burundi,burundi,UNK,true,Q161,161,Burundi,http://en.wikipedia.org/wiki/Burundi
Mathias Ntawulikura,mathias-ntawulikura,UNK,true,Q161,161,Mathias Ntawulikura,http://en.wikipedia.org/wiki/Mathias_Ntawulikura
Rwanda,rwanda,UNK,true,Q161,161,Rwanda,http://en.wikipedia.org/wiki/Rwanda
Abel Anton,abel-anton,UNK,true,Q161,161,Abel Anton,http://en.wikipedia.org/wiki/Abel_Antón
Kamiel Maase,kamiel-maase,UNK,true,Q161,161,Kamiel Maase,http://en.wikipedia.org/wiki/Kamiel_Maase
Netherlands,netherlands,UNK,true,Q161,161,Netherlands,http://en.wikipedia.org/wiki/Netherlands
