text,normalName,predictedType,q,qid,docId,origText,url
Ipswich,ipswich,UNK,true,Q1370,1370,Ipswich,http://en.wikipedia.org/wiki/Ipswich_Town_F.C.
Manchester City,manchester-city,UNK,true,Q1370,1370,Manchester City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
Portsmouth,portsmouth,UNK,true,Q1370,1370,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth_F.C.
Reading,reading,UNK,true,Q1370,1370,Reading,http://en.wikipedia.org/wiki/Reading_F.C.
West Bromwich,west-bromwich,UNK,true,Q1370,1370,West Bromwich,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Southend,southend,UNK,true,Q1370,1370,Southend,http://en.wikipedia.org/wiki/Southend_United_F.C.
Grimsby,grimsby,UNK,true,Q1370,1370,Grimsby,http://en.wikipedia.org/wiki/Grimsby_Town_F.C.
Bradford,bradford,UNK,true,Q1370,1370,Bradford,http://en.wikipedia.org/wiki/Bradford_City_A.F.C.
Oldham,oldham,UNK,true,Q1370,1370,Oldham,http://en.wikipedia.org/wiki/Oldham_Athletic_A.F.C.
Brentford,brentford,UNK,true,Q1370,1370,Brentford,http://en.wikipedia.org/wiki/Brentford_F.C.
Millwall,millwall,UNK,true,Q1370,1370,Millwall,http://en.wikipedia.org/wiki/Millwall_F.C.
Bury,bury,UNK,true,Q1370,1370,Bury,http://en.wikipedia.org/wiki/Bury_F.C.
Luton,luton,UNK,true,Q1370,1370,Luton,http://en.wikipedia.org/wiki/Luton_Town_F.C.
Burnley,burnley,UNK,true,Q1370,1370,Burnley,http://en.wikipedia.org/wiki/Burnley_F.C.
Chesterfield,chesterfield,UNK,true,Q1370,1370,Chesterfield,http://en.wikipedia.org/wiki/Chesterfield_F.C.
Stockport,stockport,UNK,true,Q1370,1370,Stockport,http://en.wikipedia.org/wiki/Stockport_County_F.C.
Watford,watford,UNK,true,Q1370,1370,Watford,http://en.wikipedia.org/wiki/Watford_F.C.
Wrexham,wrexham,UNK,true,Q1370,1370,Wrexham,http://en.wikipedia.org/wiki/Wrexham_F.C.
Crewe,crewe,UNK,true,Q1370,1370,Crewe,http://en.wikipedia.org/wiki/Crewe_Alexandra_F.C.
Bristol City,bristol-city,UNK,true,Q1370,1370,Bristol City,http://en.wikipedia.org/wiki/Bristol_City_F.C.
Bristol Rovers,bristol-rovers,UNK,true,Q1370,1370,Bristol Rovers,http://en.wikipedia.org/wiki/Bristol_Rovers_F.C.
Shrewsbury,shrewsbury,UNK,true,Q1370,1370,Shrewsbury,http://en.wikipedia.org/wiki/Shrewsbury_Town_F.C.
York,york,UNK,true,Q1370,1370,York,http://en.wikipedia.org/wiki/York_City_F.C.
Blackpool,blackpool,UNK,true,Q1370,1370,Blackpool,http://en.wikipedia.org/wiki/Blackpool_F.C.
Walsall,walsall,UNK,true,Q1370,1370,Walsall,http://en.wikipedia.org/wiki/Walsall_F.C.
Gillingham,gillingham,UNK,true,Q1370,1370,Gillingham,http://en.wikipedia.org/wiki/Gillingham_F.C.
Preston,preston,UNK,true,Q1370,1370,Preston,http://en.wikipedia.org/wiki/Preston_North_End_F.C.
Bournemouth,bournemouth,UNK,true,Q1370,1370,Bournemouth,http://en.wikipedia.org/wiki/A.F.C._Bournemouth
Plymouth,plymouth,UNK,true,Q1370,1370,Plymouth,http://en.wikipedia.org/wiki/Plymouth_Argyle_F.C.
Peterborough,peterborough,UNK,true,Q1370,1370,Peterborough,http://en.wikipedia.org/wiki/Peterborough_United_F.C.
Notts County,notts-county,UNK,true,Q1370,1370,Notts County,http://en.wikipedia.org/wiki/Notts_County_F.C.
Wycombe,wycombe,UNK,true,Q1370,1370,Wycombe,http://en.wikipedia.org/wiki/Wycombe_Wanderers_F.C.
Rotherham,rotherham,UNK,true,Q1370,1370,Rotherham,http://en.wikipedia.org/wiki/Rotherham_United_F.C.
Fulham,fulham,UNK,true,Q1370,1370,Fulham,http://en.wikipedia.org/wiki/Fulham_F.C.
Cambridge,cambridge,UNK,true,Q1370,1370,Cambridge,http://en.wikipedia.org/wiki/Cambridge_United_F.C.
Wigan,wigan,UNK,true,Q1370,1370,Wigan,http://en.wikipedia.org/wiki/Wigan_Athletic_F.C.
Carlisle,carlisle,UNK,true,Q1370,1370,Carlisle,http://en.wikipedia.org/wiki/Carlisle_United_F.C.
Cardiff,cardiff,UNK,true,Q1370,1370,Cardiff,http://en.wikipedia.org/wiki/Cardiff_City_F.C.
Swansea,swansea,UNK,true,Q1370,1370,Swansea,http://en.wikipedia.org/wiki/Swansea_City_A.F.C.
Barnet,barnet,UNK,true,Q1370,1370,Barnet,http://en.wikipedia.org/wiki/Barnet_F.C.
Colchester,colchester,UNK,true,Q1370,1370,Colchester,http://en.wikipedia.org/wiki/Colchester_United_F.C.
Scunthorpe,scunthorpe,UNK,true,Q1370,1370,Scunthorpe,http://en.wikipedia.org/wiki/Scunthorpe_United_F.C.
Northampton,northampton,UNK,true,Q1370,1370,Northampton,http://en.wikipedia.org/wiki/Northampton_Town_F.C.
Scarborough,scarborough,UNK,true,Q1370,1370,Scarborough,http://en.wikipedia.org/wiki/Scarborough_F.C.
Lincoln,lincoln,UNK,true,Q1370,1370,Lincoln,http://en.wikipedia.org/wiki/Lincoln_City_F.C.
Chester,chester,UNK,true,Q1370,1370,Chester,http://en.wikipedia.org/wiki/Chester_City_F.C.
Hull,hull,UNK,true,Q1370,1370,Hull,http://en.wikipedia.org/wiki/Hull_City_A.F.C.
Torquay,torquay,UNK,true,Q1370,1370,Torquay,http://en.wikipedia.org/wiki/Torquay_United_F.C.
Rochdale,rochdale,UNK,true,Q1370,1370,Rochdale,http://en.wikipedia.org/wiki/Rochdale_A.F.C.
Exeter,exeter,UNK,true,Q1370,1370,Exeter,http://en.wikipedia.org/wiki/Exeter_City_F.C.
Doncaster,doncaster,UNK,true,Q1370,1370,Doncaster,http://en.wikipedia.org/wiki/Doncaster_Rovers_F.C.
Mansfield,mansfield,UNK,true,Q1370,1370,Mansfield,http://en.wikipedia.org/wiki/Mansfield_Town_F.C.
Leyton Orient,leyton-orient,UNK,true,Q1370,1370,Leyton Orient,http://en.wikipedia.org/wiki/Leyton_Orient_F.C.
Hereford,hereford,UNK,true,Q1370,1370,Hereford,http://en.wikipedia.org/wiki/Hereford_United_F.C.
Darlington,darlington,UNK,true,Q1370,1370,Darlington,http://en.wikipedia.org/wiki/Darlington_F.C.
Hartlepool,hartlepool,UNK,true,Q1370,1370,Hartlepool,http://en.wikipedia.org/wiki/Hartlepool_United_F.C.
Brighton,brighton,UNK,true,Q1370,1370,Brighton,http://en.wikipedia.org/wiki/Brighton_&_Hove_Albion_F.C.
