text,normalName,predictedType,q,qid,docId,origText,url
D.A. Weibring,da-weibring,UNK,true,Q247,247,D.A. Weibring,http://en.wikipedia.org/wiki/D._A._Weibring
Clarence Rose,clarence-rose,UNK,true,Q247,247,Clarence Rose,http://en.wikipedia.org/wiki/Clarence_Rose
Duffy Waldorf,duffy-waldorf,UNK,true,Q247,247,Duffy Waldorf,http://en.wikipedia.org/wiki/Duffy_Waldorf
Jim Furyk,jim-furyk,UNK,true,Q247,247,Jim Furyk,http://en.wikipedia.org/wiki/Jim_Furyk
Corey Pavin,corey-pavin,UNK,true,Q247,247,Corey Pavin,http://en.wikipedia.org/wiki/Corey_Pavin
Craig Stadler,craig-stadler,UNK,true,Q247,247,Craig Stadler,http://en.wikipedia.org/wiki/Craig_Stadler
Brad Bryant,brad-bryant,UNK,true,Q247,247,Brad Bryant,http://en.wikipedia.org/wiki/Brad_Bryant
Tom Lehman,tom-lehman,UNK,true,Q247,247,Tom Lehman,http://en.wikipedia.org/wiki/Tom_Lehman
Sven Struver,sven-struver,UNK,true,Q247,247,Sven Struver,http://en.wikipedia.org/wiki/Sven_Strüver
Germany,germany,UNK,true,Q247,247,Germany,http://en.wikipedia.org/wiki/Germany
Alexander Cejka,alexander-cejka,UNK,true,Q247,247,Alexander Cejka,http://en.wikipedia.org/wiki/Alex_Čejka
Anders Forsbrand,anders-forsbrand,UNK,true,Q247,247,Anders Forsbrand,http://en.wikipedia.org/wiki/Anders_Forsbrand
Sweden,sweden,UNK,true,Q247,247,Sweden,http://en.wikipedia.org/wiki/Sweden
Willie Wood,willie-wood,UNK,true,Q247,247,Willie Wood,http://en.wikipedia.org/wiki/Willie_Wood_(golfer)
Costantino Rocca,costantino-rocca,UNK,true,Q247,247,Costantino Rocca,http://en.wikipedia.org/wiki/Costantino_Rocca
Italy,italy,UNK,true,Q247,247,Italy,http://en.wikipedia.org/wiki/Italy
Stewart Ginn,stewart-ginn,UNK,true,Q247,247,Stewart Ginn,http://en.wikipedia.org/wiki/Stewart_Ginn
Wayne Westner,wayne-westner,UNK,true,Q247,247,Wayne Westner,http://en.wikipedia.org/wiki/Wayne_Westner
Mark O'Meara,mark-omeara,UNK,true,Q247,247,Mark O'Meara,NIL
Loren Roberts,loren-roberts,UNK,true,Q247,247,Loren Roberts,http://en.wikipedia.org/wiki/Loren_Roberts
Scott McCarron,scott-mccarron,UNK,true,Q247,247,Scott McCarron,http://en.wikipedia.org/wiki/Scott_McCarron
Satoshi Higashi,satoshi-higashi,UNK,true,Q247,247,Satoshi Higashi,http://en.wikipedia.org/wiki/Satoshi_Higashi
Paul Stankowski,paul-stankowski,UNK,true,Q247,247,Paul Stankowski,http://en.wikipedia.org/wiki/Paul_Stankowski
Craig Parry,craig-parry,UNK,true,Q247,247,Craig Parry,http://en.wikipedia.org/wiki/Craig_Parry
Tom Watson,tom-watson,UNK,true,Q247,247,Tom Watson,http://en.wikipedia.org/wiki/Tom_Watson_(golfer)
Seiki Okuda,seiki-okuda,UNK,true,Q247,247,Seiki Okuda,NIL
