text,normalName,predictedType,q,qid,docId,origText,url
Brian Giles,brian-giles,UNK,true,Q1059,1059,Brian Giles,http://en.wikipedia.org/wiki/Brian_Giles
Jim Thome,jim-thome,UNK,true,Q1059,1059,Jim Thome,http://en.wikipedia.org/wiki/Jim_Thome
White Sox,white-sox,UNK,true,Q1059,1059,White Sox,http://en.wikipedia.org/wiki/Chicago_White_Sox
American League Central,american-league-central,UNK,true,Q1059,1059,American League Central,http://en.wikipedia.org/wiki/American_League_Central
Texas Rangers,texas-rangers,UNK,true,Q1059,1059,Texas,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Seattle Mariners,seattle-mariners,UNK,true,Q1059,1059,Seattle,http://en.wikipedia.org/wiki/Seattle_Mariners
West,west,UNK,true,Q1059,1059,West,http://en.wikipedia.org/wiki/American_League_West
California,california,UNK,true,Q1059,1059,California,http://en.wikipedia.org/wiki/California
Tino Martinez,tino-martinez,UNK,true,Q1059,1059,Tino Martinez,http://en.wikipedia.org/wiki/Tino_Martinez
Andy Pettitte,andy-pettitte,UNK,true,Q1059,1059,Andy Pettitte,http://en.wikipedia.org/wiki/Andy_Pettitte
New York Yankees,new-york-yankees,UNK,true,Q1059,1059,New York Yankees,http://en.wikipedia.org/wiki/New_York_Yankees
Angels,angels,UNK,true,Q1059,1059,Angels,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
New York,new-york,UNK,true,Q1059,1059,New York,http://en.wikipedia.org/wiki/New_York_Yankees
Mariano Duncan,mariano-duncan,UNK,true,Q1059,1059,Mariano Duncan,http://en.wikipedia.org/wiki/Mariano_Duncan
Darryl Strawberry,darryl-strawberry,UNK,true,Q1059,1059,Darryl Strawberry,http://en.wikipedia.org/wiki/Darryl_Strawberry
Jim Leyritz,jim-leyritz,UNK,true,Q1059,1059,Jim Leyritz,http://en.wikipedia.org/wiki/Jim_Leyritz
New York Yankees,new-york-yankees,UNK,true,Q1059,1059,Yankees,http://en.wikipedia.org/wiki/New_York_Yankees
Mariano Rivera,mariano-rivera,UNK,true,Q1059,1059,Mariano Rivera,http://en.wikipedia.org/wiki/Mariano_Rivera
Randy Velarde,randy-velarde,UNK,true,Q1059,1059,Randy Velarde,http://en.wikipedia.org/wiki/Randy_Velarde
Seattle,seattle,UNK,true,Q1059,1059,Seattle,http://en.wikipedia.org/wiki/Seattle
Pete Incaviglia,pete-incaviglia,UNK,true,Q1059,1059,Pete Incaviglia,http://en.wikipedia.org/wiki/Pete_Incaviglia
Baltimore Orioles,baltimore-orioles,UNK,true,Q1059,1059,Baltimore Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Seattle Mariners,seattle-mariners,UNK,true,Q1059,1059,Seattle Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
Pete Incaviglia,pete-incaviglia,UNK,true,Q1059,1059,Incaviglia,http://en.wikipedia.org/wiki/Pete_Incaviglia
Baltimore Orioles,baltimore-orioles,UNK,true,Q1059,1059,Baltimore,http://en.wikipedia.org/wiki/Baltimore_Orioles
Eddie Murray,eddie-murray,UNK,true,Q1059,1059,Eddie Murray,http://en.wikipedia.org/wiki/Eddie_Murray
Jay Buhner,jay-buhner,UNK,true,Q1059,1059,Jay Buhner,http://en.wikipedia.org/wiki/Jay_Buhner
Edgar Martinez,edgar-martinez,UNK,true,Q1059,1059,Edgar Martinez,http://en.wikipedia.org/wiki/Edgar_Martínez
Baltimore Orioles,baltimore-orioles,UNK,true,Q1059,1059,Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Seattle Mariners,seattle-mariners,UNK,true,Q1059,1059,Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
Toronto,toronto,UNK,true,Q1059,1059,Toronto,http://en.wikipedia.org/wiki/Toronto
Kevin Tapani,kevin-tapani,UNK,true,Q1059,1059,Kevin Tapani,http://en.wikipedia.org/wiki/Kevin_Tapani
Frank Thomas,frank-thomas,UNK,true,Q1059,1059,Frank Thomas,http://en.wikipedia.org/wiki/Frank_Thomas_(designated_hitter)
Chicago White Sox,chicago-white-sox,UNK,true,Q1059,1059,Chicago White Sox,http://en.wikipedia.org/wiki/Chicago_White_Sox
Blue Jays,blue-jays,UNK,true,Q1059,1059,Blue Jays,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Frank Thomas,frank-thomas,UNK,true,Q1059,1059,Thomas,http://en.wikipedia.org/wiki/Frank_Thomas_(designated_hitter)
Harold Baines,harold-baines,UNK,true,Q1059,1059,Harold Baines,http://en.wikipedia.org/wiki/Harold_Baines
Robin Ventura,robin-ventura,UNK,true,Q1059,1059,Robin Ventura,http://en.wikipedia.org/wiki/Robin_Ventura
Harold Baines,harold-baines,UNK,true,Q1059,1059,Baines,http://en.wikipedia.org/wiki/Harold_Baines
Danny Tartabull,danny-tartabull,UNK,true,Q1059,1059,Danny Tartabull,http://en.wikipedia.org/wiki/Danny_Tartabull
Chicago,chicago,UNK,true,Q1059,1059,Chicago,http://en.wikipedia.org/wiki/Chicago_White_Sox
Oakland,oakland,UNK,true,Q1059,1059,Oakland,"http://en.wikipedia.org/wiki/Oakland,_California"
Dave Telgheder,dave-telgheder,UNK,true,Q1059,1059,Dave Telgheder,http://en.wikipedia.org/wiki/Dave_Telgheder
Mark McGwire,mark-mcgwire,UNK,true,Q1059,1059,Mark McGwire,http://en.wikipedia.org/wiki/Mark_McGwire
Boston Red Sox,boston-red-sox,UNK,true,Q1059,1059,Boston Red Sox,http://en.wikipedia.org/wiki/Boston_Red_Sox
Dave Telgheder,dave-telgheder,UNK,true,Q1059,1059,Telgheder,http://en.wikipedia.org/wiki/Dave_Telgheder
Buddy Groom,buddy-groom,UNK,true,Q1059,1059,Buddy Groom,http://en.wikipedia.org/wiki/Buddy_Groom
Mark McGwire,mark-mcgwire,UNK,true,Q1059,1059,McGwire,http://en.wikipedia.org/wiki/Mark_McGwire
Boston Red Sox,boston-red-sox,UNK,true,Q1059,1059,Boston,http://en.wikipedia.org/wiki/Boston_Red_Sox
Detroit,detroit,UNK,true,Q1059,1059,Detroit,http://en.wikipedia.org/wiki/Detroit
Todd Van Poppel,todd-van-poppel,UNK,true,Q1059,1059,Todd Van Poppel,http://en.wikipedia.org/wiki/Todd_Van_Poppel
Tony Clark,tony-clark,UNK,true,Q1059,1059,Tony Clark,http://en.wikipedia.org/wiki/Tony_Clark
Tigers,tigers,UNK,true,Q1059,1059,Tigers,http://en.wikipedia.org/wiki/Detroit_Tigers
Kansas City Royals,kansas-city-royals,UNK,true,Q1059,1059,Kansas City Royals,http://en.wikipedia.org/wiki/Kansas_City_Royals
Van Poppel,van-poppel,UNK,true,Q1059,1059,Van Poppel,NIL
Kansas City Royals,kansas-city-royals,UNK,true,Q1059,1059,Royals,http://en.wikipedia.org/wiki/Kansas_City_Royals
ERA,era,UNK,true,Q1059,1059,ERA,NIL
Kansas City,kansas-city,UNK,true,Q1059,1059,Kansas City,http://en.wikipedia.org/wiki/Kansas_City_Royals
Milwaukee,milwaukee,UNK,true,Q1059,1059,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee
Marc Newfield,marc-newfield,UNK,true,Q1059,1059,Marc Newfield,http://en.wikipedia.org/wiki/Marc_Newfield
Jose Parra,jose-parra,UNK,true,Q1059,1059,Jose Parra,http://en.wikipedia.org/wiki/José_Parra_(baseball)
Brewers,brewers,UNK,true,Q1059,1059,Brewers,http://en.wikipedia.org/wiki/Milwaukee_Brewers
Minnesota Twins,minnesota-twins,UNK,true,Q1059,1059,Minnesota Twins,http://en.wikipedia.org/wiki/Minnesota_Twins
Milwaukee,milwaukee,UNK,true,Q1059,1059,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
Bob Wickman,bob-wickman,UNK,true,Q1059,1059,Bob Wickman,http://en.wikipedia.org/wiki/Bob_Wickman
Matt Lawton,matt-lawton,UNK,true,Q1059,1059,Matt Lawton,http://en.wikipedia.org/wiki/Matt_Lawton
Mike Fetters,mike-fetters,UNK,true,Q1059,1059,Mike Fetters,http://en.wikipedia.org/wiki/Mike_Fetters
Minnesota Twins,minnesota-twins,UNK,true,Q1059,1059,Minnesota,http://en.wikipedia.org/wiki/Minnesota_Twins
Dave Nilsson,dave-nilsson,UNK,true,Q1059,1059,Dave Nilsson,http://en.wikipedia.org/wiki/Dave_Nilsson
