text,normalName,predictedType,q,qid,docId,origText,url
Mark Rutherford,mark-rutherford,UNK,true,Q44,44,Mark Rutherford,http://en.wikipedia.org/wiki/Mark_Rutherford_(footballer)
Levski Sofia,levski-sofia,UNK,true,Q44,44,Sofia,http://en.wikipedia.org/wiki/Sofia
Levski Sofia,levski-sofia,UNK,true,Q44,44,Levski Sofia,http://en.wikipedia.org/wiki/PFC_Levski_Sofia
Bulgaria,bulgaria,UNK,true,Q44,44,Bulgaria,http://en.wikipedia.org/wiki/Bulgaria
Olimpija,olimpija,UNK,true,Q44,44,Olimpija,http://en.wikipedia.org/wiki/NK_Olimpija_Ljubljana_(defunct)
Slovenia,slovenia,UNK,true,Q44,44,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Vaduz,vaduz,UNK,true,Q44,44,Vaduz,http://en.wikipedia.org/wiki/Rheinpark_Stadion
Vaduz,vaduz,UNK,true,Q44,44,Vaduz,http://en.wikipedia.org/wiki/FC_Vaduz
Liechtenstein,liechtenstein,UNK,true,Q44,44,Liechtenstein,http://en.wikipedia.org/wiki/Liechtenstein_national_football_team
Latvia,latvia,UNK,true,Q44,44,Latvia,http://en.wikipedia.org/wiki/Latvia
US Luxembourg,us-luxembourg,UNK,true,Q44,44,Luxembourg,http://en.wikipedia.org/wiki/Luxembourg_(city)
US Luxembourg,us-luxembourg,UNK,true,Q44,44,US Luxembourg,http://en.wikipedia.org/wiki/Union_Luxembourg
US Luxembourg,us-luxembourg,UNK,true,Q44,44,Luxembourg,http://en.wikipedia.org/wiki/Luxembourg
Varteks Varazdin,varteks-varazdin,UNK,true,Q44,44,Varteks Varazdin,http://en.wikipedia.org/wiki/NK_Varaždin
Croatia,croatia,UNK,true,Q44,44,Croatia,http://en.wikipedia.org/wiki/Croatia_national_football_team
Torshavn,torshavn,UNK,true,Q44,44,Torshavn,http://en.wikipedia.org/wiki/Tórshavn
Havnar Boltfelag,havnar-boltfelag,UNK,true,Q44,44,Havnar Boltfelag,http://en.wikipedia.org/wiki/Havnar_Bóltfelag
Faroe Islands,faroe-islands,UNK,true,Q44,44,Faroe Islands,http://en.wikipedia.org/wiki/Faroe_Islands_national_football_team
Dynamo Batumi,dynamo-batumi,UNK,true,Q44,44,Dynamo Batumi,http://en.wikipedia.org/wiki/FC_Dinamo_Batumi
Georgia,georgia,UNK,true,Q44,44,Georgia,http://en.wikipedia.org/wiki/Georgia_(country)
Sparta Prague,sparta-prague,UNK,true,Q44,44,Prague,http://en.wikipedia.org/wiki/Prague
Sparta Prague,sparta-prague,UNK,true,Q44,44,Sparta Prague,http://en.wikipedia.org/wiki/AC_Sparta_Prague
Czech Republic,czech-republic,UNK,true,Q44,44,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic_national_football_team
Glentoran,glentoran,UNK,true,Q44,44,Glentoran,http://en.wikipedia.org/wiki/Glentoran_F.C.
Northern Ireland,northern-ireland,UNK,true,Q44,44,Northern Ireland,http://en.wikipedia.org/wiki/Northern_Ireland_national_football_team
Horst Siegl,horst-siegl,UNK,true,Q44,44,Horst Siegl,http://en.wikipedia.org/wiki/Horst_Siegl
Zdenek Svoboda,zdenek-svoboda,UNK,true,Q44,44,Zdenek Svoboda,http://en.wikipedia.org/wiki/Zdeněk_Svoboda
Petr Gabriel,petr-gabriel,UNK,true,Q44,44,Petr Gabriel,http://en.wikipedia.org/wiki/Petr_Gabriel
Sparta Prague,sparta-prague,UNK,true,Q44,44,Sparta,http://en.wikipedia.org/wiki/AC_Sparta_Prague
Edinburgh,edinburgh,UNK,true,Q44,44,Edinburgh,http://en.wikipedia.org/wiki/Edinburgh
Hearts,hearts,UNK,true,Q44,44,Hearts,http://en.wikipedia.org/wiki/Heart_of_Midlothian_F.C.
Scotland,scotland,UNK,true,Q44,44,Scotland,http://en.wikipedia.org/wiki/Scotland
Red Star Belgrade,red-star-belgrade,UNK,true,Q44,44,Red Star Belgrade,http://en.wikipedia.org/wiki/Red_Star_Belgrade
Yugoslavia,yugoslavia,UNK,true,Q44,44,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
Dave McPherson,dave-mcpherson,UNK,true,Q44,44,Dave McPherson,http://en.wikipedia.org/wiki/Dave_McPherson_(footballer)
Red Star,red-star,UNK,true,Q44,44,Red Star,http://en.wikipedia.org/wiki/Red_Star_Belgrade
Vinko Marinovic,vinko-marinovic,UNK,true,Q44,44,Vinko Marinovic,http://en.wikipedia.org/wiki/Vinko_Marinović
Rishon-Lezion,rishon-lezion,UNK,true,Q44,44,Rishon-Lezion,NIL
Hapoel Ironi,hapoel-ironi,UNK,true,Q44,44,Hapoel Ironi,http://en.wikipedia.org/wiki/Hapoel_Rishon_LeZion_F.C.
Israel,israel,UNK,true,Q44,44,Israel,http://en.wikipedia.org/wiki/Israel
Constructorul Chisinau,constructorul-chisinau,UNK,true,Q44,44,Constructorul Chisinau,http://en.wikipedia.org/wiki/FC_Tiraspol
Moldova,moldova,UNK,true,Q44,44,Moldova,http://en.wikipedia.org/wiki/Moldova_national_football_team
MyPa-47,mypa-47,UNK,true,Q44,44,MyPa-47,http://en.wikipedia.org/wiki/MYPA
Finland,finland,UNK,true,Q44,44,Finland,http://en.wikipedia.org/wiki/Finland
Azerbaijan,azerbaijan,UNK,true,Q44,44,Azerbaijan,http://en.wikipedia.org/wiki/Azerbaijan_national_football_team
Mypa-47,mypa-47,UNK,true,Q44,44,Mypa-47,NIL
Skopje,skopje,UNK,true,Q44,44,Skopje,http://en.wikipedia.org/wiki/Skopje
Sloga Jugomagnat,sloga-jugomagnat,UNK,true,Q44,44,Sloga Jugomagnat,http://en.wikipedia.org/wiki/FK_Sloga_Jugomagnat
Macedonia,macedonia,UNK,true,Q44,44,Macedonia,http://en.wikipedia.org/wiki/Republic_of_Macedonia
Kispest Honved,kispest-honved,UNK,true,Q44,44,Kispest Honved,http://en.wikipedia.org/wiki/Budapest_Honvéd_FC
Hungary,hungary,UNK,true,Q44,44,Hungary,http://en.wikipedia.org/wiki/Hungary
Rishon,rishon,UNK,true,Q44,44,Rishon,NIL
Moshe Sabag,moshe-sabag,UNK,true,Q44,44,Moshe Sabag,NIL
Nissan Kapeta,nissan-kapeta,UNK,true,Q44,44,Nissan Kapeta,NIL
