text,normalName,predictedType,q,qid,docId,origText,url
Austrian,austrian,UNK,true,Q72,72,Austrian,http://en.wikipedia.org/wiki/Austria
Thomas Muster,thomas-muster,UNK,true,Q72,72,Thomas Muster,http://en.wikipedia.org/wiki/Thomas_Muster
Thomas Muster,thomas-muster,UNK,true,Q72,72,Muster,http://en.wikipedia.org/wiki/Thomas_Muster
Richey Reneberg,richey-reneberg,UNK,true,Q72,72,Richey Reneberg,http://en.wikipedia.org/wiki/Richey_Reneberg
Richard Krajicek,richard-krajicek,UNK,true,Q72,72,Richard Krajicek,http://en.wikipedia.org/wiki/Richard_Krajicek
Netherlands,netherlands,UNK,true,Q72,72,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Todd Martin,todd-martin,UNK,true,Q72,72,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
Michael Chang,michael-chang,UNK,true,Q72,72,Chang,http://en.wikipedia.org/wiki/Michael_Chang
Jim Courier,jim-courier,UNK,true,Q72,72,Jim Courier,http://en.wikipedia.org/wiki/Jim_Courier
Stefan Edberg,stefan-edberg,UNK,true,Q72,72,Stefan Edberg,http://en.wikipedia.org/wiki/Stefan_Edberg
Swede,swede,UNK,true,Q72,72,Swede,http://en.wikipedia.org/wiki/Sweden
Frenchman,frenchman,UNK,true,Q72,72,Frenchman,http://en.wikipedia.org/wiki/France
Cedric Pioline,cedric-pioline,UNK,true,Q72,72,Cedric Pioline,http://en.wikipedia.org/wiki/Cédric_Pioline
French Open,french-open,UNK,true,Q72,72,French Open,http://en.wikipedia.org/wiki/French_Open
Yevgeny Kafelnikov,yevgeny-kafelnikov,UNK,true,Q72,72,Yevgeny Kafelnikov,http://en.wikipedia.org/wiki/Yevgeny_Kafelnikov
Monica Seles,monica-seles,UNK,true,Q72,72,Seles,http://en.wikipedia.org/wiki/Monica_Seles
Anke Huber,anke-huber,UNK,true,Q72,72,Anke Huber,http://en.wikipedia.org/wiki/Anke_Huber
Conchita Martinez,conchita-martinez,UNK,true,Q72,72,Conchita Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
Lindsay Davenport,lindsay-davenport,UNK,true,Q72,72,Lindsay Davenport,http://en.wikipedia.org/wiki/Lindsay_Davenport
Anke Huber,anke-huber,UNK,true,Q72,72,Huber,http://en.wikipedia.org/wiki/Anke_Huber
South African,south-african,UNK,true,Q72,72,South African,http://en.wikipedia.org/wiki/South_Africa
Amanda Coetzer,amanda-coetzer,UNK,true,Q72,72,Amanda Coetzer,http://en.wikipedia.org/wiki/Amanda_Coetzer
Martina Hingis,martina-hingis,UNK,true,Q72,72,Martina Hingis,http://en.wikipedia.org/wiki/Martina_Hingis
Jana Novotna,jana-novotna,UNK,true,Q72,72,Jana Novotna,http://en.wikipedia.org/wiki/Jana_Novotná
Conchita Martinez,conchita-martinez,UNK,true,Q72,72,Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
Ruxandra Dragomir,ruxandra-dragomir,UNK,true,Q72,72,Ruxandra Dragomir,http://en.wikipedia.org/wiki/Ruxandra_Dragomir
Romania,romania,UNK,true,Q72,72,Romania,http://en.wikipedia.org/wiki/Romania
