text,normalName,predictedType,q,qid,docId,origText,url
Alex Radulescu,alex-radulescu,UNK,true,Q437,437,Alex Radulescu,http://en.wikipedia.org/wiki/Alex_Rădulescu
MaliVai Washington,malivai-washington,UNK,true,Q437,437,MaliVai Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
Karim Alami,karim-alami,UNK,true,Q437,437,Karim Alami,http://en.wikipedia.org/wiki/Karim_Alami
Morocco,morocco,UNK,true,Q437,437,Morocco,http://en.wikipedia.org/wiki/Morocco
Dirk Dier,dirk-dier,UNK,true,Q437,437,Dirk Dier,NIL
Chuck Adams,chuck-adams,UNK,true,Q437,437,Chuck Adams,http://en.wikipedia.org/wiki/Chuck_Adams
Jason Stoltenberg,jason-stoltenberg,UNK,true,Q437,437,Jason Stoltenberg,http://en.wikipedia.org/wiki/Jason_Stoltenberg
Stefano Pescosolido,stefano-pescosolido,UNK,true,Q437,437,Stefano Pescosolido,http://en.wikipedia.org/wiki/Stefano_Pescosolido
Arnaud Boetsch,arnaud-boetsch,UNK,true,Q437,437,Arnaud Boetsch,http://en.wikipedia.org/wiki/Arnaud_Boetsch
Nicolas Pereira,nicolas-pereira,UNK,true,Q437,437,Nicolas Pereira,http://en.wikipedia.org/wiki/Nicolás_Pereira
Venezuela,venezuela,UNK,true,Q437,437,Venezuela,http://en.wikipedia.org/wiki/Venezuela
David Prinosil,david-prinosil,UNK,true,Q437,437,David Prinosil,http://en.wikipedia.org/wiki/David_Prinosil
Peter Tramacchi,peter-tramacchi,UNK,true,Q437,437,Peter Tramacchi,http://en.wikipedia.org/wiki/Peter_Tramacchi
Amanda Coetzer,amanda-coetzer,UNK,true,Q437,437,Amanda Coetzer,http://en.wikipedia.org/wiki/Amanda_Coetzer
South Africa,south-africa,UNK,true,Q437,437,South Africa,http://en.wikipedia.org/wiki/South_Africa
Anke Huber,anke-huber,UNK,true,Q437,437,Anke Huber,http://en.wikipedia.org/wiki/Anke_Huber
Anna Kournikova,anna-kournikova,UNK,true,Q437,437,Anna Kournikova,http://en.wikipedia.org/wiki/Anna_Kournikova
Russia,russia,UNK,true,Q437,437,Russia,http://en.wikipedia.org/wiki/Russia
Ludmila Richterova,ludmila-richterova,UNK,true,Q437,437,Ludmila Richterova,http://en.wikipedia.org/wiki/Ludmila_Richterová
Debbie Graham,debbie-graham,UNK,true,Q437,437,Debbie Graham,http://en.wikipedia.org/wiki/Debbie_Graham
Belarus,belarus,UNK,true,Q437,437,Belarus,http://en.wikipedia.org/wiki/Belarus
Barbara Rittner,barbara-rittner,UNK,true,Q437,437,Barbara Rittner,http://en.wikipedia.org/wiki/Barbara_Rittner
Katarina Studenikova,katarina-studenikova,UNK,true,Q437,437,Katarina Studenikova,http://en.wikipedia.org/wiki/Katarína_Studeníková
Kristina Brandi,kristina-brandi,UNK,true,Q437,437,Kristina Brandi,http://en.wikipedia.org/wiki/Kristina_Brandi
Andrea Glass,andrea-glass,UNK,true,Q437,437,Andrea Glass,http://en.wikipedia.org/wiki/Andrea_Glass
Ines Gorrochategui,ines-gorrochategui,UNK,true,Q437,437,Ines Gorrochategui,http://en.wikipedia.org/wiki/Inés_Gorrochategui
Magdalena Grzybowska,magdalena-grzybowska,UNK,true,Q437,437,Magdalena Grzybowska,http://en.wikipedia.org/wiki/Magdalena_Grzybowska
Alberto Berasategui,alberto-berasategui,UNK,true,Q437,437,Alberto Berasategui,http://en.wikipedia.org/wiki/Alberto_Berasategui
Cecil Mamiit,cecil-mamiit,UNK,true,Q437,437,Cecil Mamiit,http://en.wikipedia.org/wiki/Cecil_Mamiit
Guillaume Raoux,guillaume-raoux,UNK,true,Q437,437,Guillaume Raoux,http://en.wikipedia.org/wiki/Guillaume_Raoux
Filip Dewulf,filip-dewulf,UNK,true,Q437,437,Filip Dewulf,http://en.wikipedia.org/wiki/Filip_Dewulf
Alex O'Brien,alex-obrien,UNK,true,Q437,437,Alex O'Brien,NIL
Nicolas Lapentti,nicolas-lapentti,UNK,true,Q437,437,Nicolas Lapentti,http://en.wikipedia.org/wiki/Nicolás_Lapentti
Ecuador,ecuador,UNK,true,Q437,437,Ecuador,http://en.wikipedia.org/wiki/Ecuador
Michael Chang,michael-chang,UNK,true,Q437,437,Michael Chang,http://en.wikipedia.org/wiki/Michael_Chang
Jaime Oncins,jaime-oncins,UNK,true,Q437,437,Jaime Oncins,http://en.wikipedia.org/wiki/Jaime_Oncins
Brazil,brazil,UNK,true,Q437,437,Brazil,http://en.wikipedia.org/wiki/Brazil
Barbara Paulus,barbara-paulus,UNK,true,Q437,437,Barbara Paulus,http://en.wikipedia.org/wiki/Barbara_Paulus
China,china,UNK,true,Q437,437,China,http://en.wikipedia.org/wiki/China
Wang Shi-Ting,wang-shi-ting,UNK,true,Q437,437,Wang Shi-Ting,NIL
Taiwan,taiwan,UNK,true,Q437,437,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Corina Morariu,corina-morariu,UNK,true,Q437,437,Corina Morariu,http://en.wikipedia.org/wiki/Corina_Morariu
Linda Wild,linda-wild,UNK,true,Q437,437,Linda Wild,http://en.wikipedia.org/wiki/Linda_Wild
Sung-Hee Park,sung-hee-park,UNK,true,Q437,437,Sung-Hee Park,http://en.wikipedia.org/wiki/Park_Sung-hee
South Korea,south-korea,UNK,true,Q437,437,South Korea,http://en.wikipedia.org/wiki/South_Korea
Sarah Pitkowski,sarah-pitkowski,UNK,true,Q437,437,Sarah Pitkowski,http://en.wikipedia.org/wiki/Sarah_Pitkowski-Malcor
Meghann Shaughnessy,meghann-shaughnessy,UNK,true,Q437,437,Meghann Shaughnessy,http://en.wikipedia.org/wiki/Meghann_Shaughnessy
Dally Randriantefy,dally-randriantefy,UNK,true,Q437,437,Dally Randriantefy,http://en.wikipedia.org/wiki/Dally_Randriantefy
Madagascar,madagascar,UNK,true,Q437,437,Madagascar,http://en.wikipedia.org/wiki/Madagascar
Elena Makarova,elena-makarova,UNK,true,Q437,437,Elena Makarova,http://en.wikipedia.org/wiki/Elena_Makarova
Laurence Courtois,laurence-courtois,UNK,true,Q437,437,Laurence Courtois,http://en.wikipedia.org/wiki/Laurence_Courtois
Flora,flora,UNK,true,Q437,437,Flora,NIL
Perfetti,perfetti,UNK,true,Q437,437,Perfetti,NIL
Leander Paes,leander-paes,UNK,true,Q437,437,Leander Paes,http://en.wikipedia.org/wiki/Leander_Paes
India,india,UNK,true,Q437,437,India,http://en.wikipedia.org/wiki/India
Marcos Ondruska,marcos-ondruska,UNK,true,Q437,437,Marcos Ondruska,http://en.wikipedia.org/wiki/Marcos_Ondruska
Jan Siemerink,jan-siemerink,UNK,true,Q437,437,Jan Siemerink,http://en.wikipedia.org/wiki/Jan_Siemerink
Carl-Uwe Steeb,carl-uwe-steeb,UNK,true,Q437,437,Carl-Uwe Steeb,http://en.wikipedia.org/wiki/Carl-Uwe_Steeb
Neville Godwin,neville-godwin,UNK,true,Q437,437,Neville Godwin,http://en.wikipedia.org/wiki/Neville_Godwin
Tomas Carbonell,tomas-carbonell,UNK,true,Q437,437,Tomas Carbonell,http://en.wikipedia.org/wiki/Tomás_Carbonell
Jim Grabb,jim-grabb,UNK,true,Q437,437,Jim Grabb,http://en.wikipedia.org/wiki/Jim_Grabb
Sandon Stolle,sandon-stolle,UNK,true,Q437,437,Sandon Stolle,http://en.wikipedia.org/wiki/Sandon_Stolle
Alexandra Fusai,alexandra-fusai,UNK,true,Q437,437,Alexandra Fusai,http://en.wikipedia.org/wiki/Alexandra_Fusai
Jill Craybas,jill-craybas,UNK,true,Q437,437,Jill Craybas,http://en.wikipedia.org/wiki/Jill_Craybas
Naoko Kijimuta,naoko-kijimuta,UNK,true,Q437,437,Naoko Kijimuta,NIL
Yugoslavia,yugoslavia,UNK,true,Q437,437,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
Nathalie Dechy,nathalie-dechy,UNK,true,Q437,437,Nathalie Dechy,http://en.wikipedia.org/wiki/Nathalie_Dechy
Christina Singer,christina-singer,UNK,true,Q437,437,Christina Singer,NIL
Els Callens,els-callens,UNK,true,Q437,437,Els Callens,http://en.wikipedia.org/wiki/Els_Callens
Nicole Bradtke,nicole-bradtke,UNK,true,Q437,437,Nicole Bradtke,http://en.wikipedia.org/wiki/Nicole_Bradtke
Jolene Watanabe,jolene-watanabe,UNK,true,Q437,437,Jolene Watanabe,NIL
Ai Sugiyama,ai-sugiyama,UNK,true,Q437,437,Ai Sugiyama,http://en.wikipedia.org/wiki/Ai_Sugiyama
Jana Kandarr,jana-kandarr,UNK,true,Q437,437,Jana Kandarr,http://en.wikipedia.org/wiki/Jana_Kandarr
