text,normalName,predictedType,q,qid,docId,origText,url
Portsmouth,portsmouth,UNK,true,Q1373,1373,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth_F.C.
Stoke,stoke,UNK,true,Q1373,1373,Stoke,http://en.wikipedia.org/wiki/Stoke_City_F.C.
Tranmere,tranmere,UNK,true,Q1373,1373,Tranmere,http://en.wikipedia.org/wiki/Tranmere_Rovers_F.C.
West Bromwich,west-bromwich,UNK,true,Q1373,1373,West Bromwich,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Bolton,bolton,UNK,true,Q1373,1373,Bolton,http://en.wikipedia.org/wiki/Bolton_Wanderers_F.C.
F.A. Challenge Cup,fa-challenge-cup,UNK,true,Q1373,1373,F.A. Challenge Cup,http://en.wikipedia.org/wiki/FA_Cup
Barnet,barnet,UNK,true,Q1373,1373,Barnet,http://en.wikipedia.org/wiki/Barnet_F.C.
Wycombe,wycombe,UNK,true,Q1373,1373,Wycombe,http://en.wikipedia.org/wiki/Wycombe_Wanderers_F.C.
Blackpool,blackpool,UNK,true,Q1373,1373,Blackpool,http://en.wikipedia.org/wiki/Blackpool_F.C.
Hednesford,hednesford,UNK,true,Q1373,1373,Hednesford,http://en.wikipedia.org/wiki/Hednesford_Town_F.C.
Bristol City,bristol-city,UNK,true,Q1373,1373,Bristol City,http://en.wikipedia.org/wiki/Bristol_City_F.C.
St Albans,st-albans,UNK,true,Q1373,1373,St Albans,http://en.wikipedia.org/wiki/St_Albans_City_F.C.
Cambridge United,cambridge-united,UNK,true,Q1373,1373,Cambridge United,http://en.wikipedia.org/wiki/Cambridge_United_F.C.
Woking,woking,UNK,true,Q1373,1373,Woking,http://en.wikipedia.org/wiki/Woking_F.C.
Carlisle,carlisle,UNK,true,Q1373,1373,Carlisle,http://en.wikipedia.org/wiki/Carlisle_United_F.C.
Darlington,darlington,UNK,true,Q1373,1373,Darlington,http://en.wikipedia.org/wiki/Darlington_F.C.
Chester,chester,UNK,true,Q1373,1373,Chester,http://en.wikipedia.org/wiki/Chester_City_F.C.
Boston,boston,UNK,true,Q1373,1373,Boston,http://en.wikipedia.org/wiki/Boston_United_F.C.
Chesterfield,chesterfield,UNK,true,Q1373,1373,Chesterfield,http://en.wikipedia.org/wiki/Chesterfield_F.C.
Scarborough,scarborough,UNK,true,Q1373,1373,Scarborough,http://en.wikipedia.org/wiki/Scarborough_F.C.
Enfield,enfield,UNK,true,Q1373,1373,Enfield,http://en.wikipedia.org/wiki/Enfield_Town_F.C.
Peterborough,peterborough,UNK,true,Q1373,1373,Peterborough,http://en.wikipedia.org/wiki/Peterborough_United_F.C.
Hull,hull,UNK,true,Q1373,1373,Hull,http://en.wikipedia.org/wiki/Hull_City_A.F.C.
Crewe,crewe,UNK,true,Q1373,1373,Crewe,http://en.wikipedia.org/wiki/Crewe_Alexandra_F.C.
Leyton Orient,leyton-orient,UNK,true,Q1373,1373,Leyton Orient,http://en.wikipedia.org/wiki/Leyton_Orient_F.C.
Stevenage,stevenage,UNK,true,Q1373,1373,Stevenage,http://en.wikipedia.org/wiki/Stevenage_F.C.
Luton,luton,UNK,true,Q1373,1373,Luton,http://en.wikipedia.org/wiki/Luton_Town_F.C.
Boreham Wood,boreham-wood,UNK,true,Q1373,1373,Boreham Wood,http://en.wikipedia.org/wiki/Boreham_Wood_F.C.
Mansfield,mansfield,UNK,true,Q1373,1373,Mansfield,http://en.wikipedia.org/wiki/Mansfield_Town_F.C.
Stockport,stockport,UNK,true,Q1373,1373,Stockport,http://en.wikipedia.org/wiki/Stockport_County_F.C.
Notts County,notts-county,UNK,true,Q1373,1373,Notts County,http://en.wikipedia.org/wiki/Notts_County_F.C.
Rochdale,rochdale,UNK,true,Q1373,1373,Rochdale,http://en.wikipedia.org/wiki/Rochdale_A.F.C.
Preston,preston,UNK,true,Q1373,1373,Preston,http://en.wikipedia.org/wiki/Preston_North_End_F.C.
York,york,UNK,true,Q1373,1373,York,http://en.wikipedia.org/wiki/York_City_F.C.
Sudbury Town,sudbury-town,UNK,true,Q1373,1373,Sudbury Town,http://en.wikipedia.org/wiki/Sudbury_Town_F.C.
Brentford,brentford,UNK,true,Q1373,1373,Brentford,http://en.wikipedia.org/wiki/Brentford_F.C.
Walsall,walsall,UNK,true,Q1373,1373,Walsall,http://en.wikipedia.org/wiki/Walsall_F.C.
Burnley,burnley,UNK,true,Q1373,1373,Burnley,http://en.wikipedia.org/wiki/Burnley_F.C.
Watford,watford,UNK,true,Q1373,1373,Watford,http://en.wikipedia.org/wiki/Watford_F.C.
Ashford Town,ashford-town,UNK,true,Q1373,1373,Ashford Town,http://en.wikipedia.org/wiki/Ashford_United_F.C.
Wrexham,wrexham,UNK,true,Q1373,1373,Wrexham,http://en.wikipedia.org/wiki/Wrexham_F.C.
Scunthorpe,scunthorpe,UNK,true,Q1373,1373,Scunthorpe,http://en.wikipedia.org/wiki/Scunthorpe_United_F.C.
Cardiff,cardiff,UNK,true,Q1373,1373,Cardiff,http://en.wikipedia.org/wiki/Cardiff_City_F.C.
Gillingham,gillingham,UNK,true,Q1373,1373,Gillingham,http://en.wikipedia.org/wiki/Gillingham_F.C.
