text,normalName,predictedType,q,qid,docId,origText,url
Czech Republic,czech-republic,UNK,true,Q663,663,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Hicham Arazi,hicham-arazi,UNK,true,Q663,663,Hicham Arazi,http://en.wikipedia.org/wiki/Hicham_Arazi
Morocco,morocco,UNK,true,Q663,663,Morocco,http://en.wikipedia.org/wiki/Morocco
Andrea Gaudenzi,andrea-gaudenzi,UNK,true,Q663,663,Andrea Gaudenzi,http://en.wikipedia.org/wiki/Andrea_Gaudenzi
Italy,italy,UNK,true,Q663,663,Italy,http://en.wikipedia.org/wiki/Italy
Shuzo Matsuoka,shuzo-matsuoka,UNK,true,Q663,663,Shuzo Matsuoka,http://en.wikipedia.org/wiki/Shuzo_Matsuoka
Japan,japan,UNK,true,Q663,663,Japan,http://en.wikipedia.org/wiki/Japan
Felix Mantilla,felix-mantilla,UNK,true,Q663,663,Felix Mantilla,http://en.wikipedia.org/wiki/Félix_Mantilla_Botella
Fernando Meligeni,fernando-meligeni,UNK,true,Q663,663,Fernando Meligeni,http://en.wikipedia.org/wiki/Fernando_Meligeni
Brazil,brazil,UNK,true,Q663,663,Brazil,http://en.wikipedia.org/wiki/Brazil
Jonas Bjorkman,jonas-bjorkman,UNK,true,Q663,663,Jonas Bjorkman,http://en.wikipedia.org/wiki/Jonas_Björkman
Sweden,sweden,UNK,true,Q663,663,Sweden,http://en.wikipedia.org/wiki/Sweden
Karol Kucera,karol-kucera,UNK,true,Q663,663,Karol Kucera,http://en.wikipedia.org/wiki/Karol_Kučera
Jan Kroslak,jan-kroslak,UNK,true,Q663,663,Jan Kroslak,http://en.wikipedia.org/wiki/Ján_Krošlák
Chris Woodruff,chris-woodruff,UNK,true,Q663,663,Chris Woodruff,http://en.wikipedia.org/wiki/Chris_Woodruff
Amanda Coetzer,amanda-coetzer,UNK,true,Q663,663,Amanda Coetzer,http://en.wikipedia.org/wiki/Amanda_Coetzer
Mariaan de Swardt,mariaan-de-swardt,UNK,true,Q663,663,Mariaan de Swardt,http://en.wikipedia.org/wiki/Mariaan_de_Swardt
Linda Wild,linda-wild,UNK,true,Q663,663,Linda Wild,http://en.wikipedia.org/wiki/Linda_Wild
Kristie Boogert,kristie-boogert,UNK,true,Q663,663,Kristie Boogert,http://en.wikipedia.org/wiki/Kristie_Boogert
Netherlands,netherlands,UNK,true,Q663,663,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Kimberly Po,kimberly-po,UNK,true,Q663,663,Kimberly Po,http://en.wikipedia.org/wiki/Kimberly_Po
Kristina Brandi,kristina-brandi,UNK,true,Q663,663,Kristina Brandi,http://en.wikipedia.org/wiki/Kristina_Brandi
Helena Sukova,helena-sukova,UNK,true,Q663,663,Helena Sukova,http://en.wikipedia.org/wiki/Helena_Suková
Paola Suarez,paola-suarez,UNK,true,Q663,663,Paola Suarez,http://en.wikipedia.org/wiki/Paola_Suárez
Monica Seles,monica-seles,UNK,true,Q663,663,Monica Seles,http://en.wikipedia.org/wiki/Monica_Seles
Laurence Courtois,laurence-courtois,UNK,true,Q663,663,Laurence Courtois,http://en.wikipedia.org/wiki/Laurence_Courtois
Belgium,belgium,UNK,true,Q663,663,Belgium,http://en.wikipedia.org/wiki/Belgium
Dally Randriantefy,dally-randriantefy,UNK,true,Q663,663,Dally Randriantefy,http://en.wikipedia.org/wiki/Dally_Randriantefy
Madagascar,madagascar,UNK,true,Q663,663,Madagascar,http://en.wikipedia.org/wiki/Madagascar
Ines Gorrochategui,ines-gorrochategui,UNK,true,Q663,663,Ines Gorrochategui,http://en.wikipedia.org/wiki/Inés_Gorrochategui
Aleksandra Olsza,aleksandra-olsza,UNK,true,Q663,663,Aleksandra Olsza,http://en.wikipedia.org/wiki/Aleksandra_Olsza
Poland,poland,UNK,true,Q663,663,Poland,http://en.wikipedia.org/wiki/Poland
Todd Martin,todd-martin,UNK,true,Q663,663,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
Younes El Aynaoui,younes-el-aynaoui,UNK,true,Q663,663,Younes El Aynaoui,http://en.wikipedia.org/wiki/Younes_El_Aynaoui
Sjeng Schalken,sjeng-schalken,UNK,true,Q663,663,Sjeng Schalken,http://en.wikipedia.org/wiki/Sjeng_Schalken
Gilbert Schaller,gilbert-schaller,UNK,true,Q663,663,Gilbert Schaller,http://en.wikipedia.org/wiki/Gilbert_Schaller
Austria,austria,UNK,true,Q663,663,Austria,http://en.wikipedia.org/wiki/Austria
Michael Tebbutt,michael-tebbutt,UNK,true,Q663,663,Michael Tebbutt,http://en.wikipedia.org/wiki/Michael_Tebbutt
Australia,australia,UNK,true,Q663,663,Australia,http://en.wikipedia.org/wiki/Australia
Richey Reneberg,richey-reneberg,UNK,true,Q663,663,Richey Reneberg,http://en.wikipedia.org/wiki/Richey_Reneberg
Paul Haarhuis,paul-haarhuis,UNK,true,Q663,663,Paul Haarhuis,http://en.wikipedia.org/wiki/Paul_Haarhuis
Michael Joyce,michael-joyce,UNK,true,Q663,663,Michael Joyce,http://en.wikipedia.org/wiki/Michael_Joyce_(tennis)
U.S,us,UNK,true,Q663,663,U.S,http://en.wikipedia.org/wiki/United_States
Barbara Rittner,barbara-rittner,UNK,true,Q663,663,Barbara Rittner,http://en.wikipedia.org/wiki/Barbara_Rittner
Germany,germany,UNK,true,Q663,663,Germany,http://en.wikipedia.org/wiki/Germany
Brenda Schultz-McCarthy,brenda-schultz-mccarthy,UNK,true,Q663,663,Brenda Schultz-McCarthy,http://en.wikipedia.org/wiki/Brenda_Schultz-McCarthy
Guy Forget,guy-forget,UNK,true,Q663,663,Guy Forget,http://en.wikipedia.org/wiki/Guy_Forget
Grant Stafford,grant-stafford,UNK,true,Q663,663,Grant Stafford,http://en.wikipedia.org/wiki/Grant_Stafford
Lisa Raymond,lisa-raymond,UNK,true,Q663,663,Lisa Raymond,http://en.wikipedia.org/wiki/Lisa_Raymond
Sarah Pitkowski,sarah-pitkowski,UNK,true,Q663,663,Sarah Pitkowski,http://en.wikipedia.org/wiki/Sarah_Pitkowski-Malcor
Asa Carlsson,asa-carlsson,UNK,true,Q663,663,Asa Carlsson,http://en.wikipedia.org/wiki/Åsa_Svensson
Barbara Schett,barbara-schett,UNK,true,Q663,663,Barbara Schett,http://en.wikipedia.org/wiki/Barbara_Schett
