text,normalName,predictedType,q,qid,docId,origText,url
Los Angeles Dodgers,los-angeles-dodgers,UNK,true,Q351,351,Los Angeles Dodgers,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
New York Mets,new-york-mets,UNK,true,Q351,351,New York Mets,http://en.wikipedia.org/wiki/New_York_Mets
Tom Candiotti,tom-candiotti,UNK,true,Q351,351,Candiotti,http://en.wikipedia.org/wiki/Tom_Candiotti
Los Angeles,los-angeles,UNK,true,Q351,351,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
San Diego,san-diego,UNK,true,Q351,351,San Diego,http://en.wikipedia.org/wiki/San_Diego
Joey Hamilton,joey-hamilton,UNK,true,Q351,351,Joey Hamilton,http://en.wikipedia.org/wiki/Joey_Hamilton
Rickey Henderson,rickey-henderson,UNK,true,Q351,351,Rickey Henderson,http://en.wikipedia.org/wiki/Rickey_Henderson
San Diego Padres,san-diego-padres,UNK,true,Q351,351,San Diego Padres,http://en.wikipedia.org/wiki/San_Diego_Padres
Philadelphia Phillies,philadelphia-phillies,UNK,true,Q351,351,Philadelphia Phillies,http://en.wikipedia.org/wiki/Philadelphia_Phillies
Joey Hamilton,joey-hamilton,UNK,true,Q351,351,Hamilton,http://en.wikipedia.org/wiki/Joey_Hamilton
San Francisco,san-francisco,UNK,true,Q351,351,San Francisco,http://en.wikipedia.org/wiki/San_Francisco
Pedro Martinez,pedro-martinez,UNK,true,Q351,351,Pedro Martinez,http://en.wikipedia.org/wiki/Pedro_Martínez
David Segui,david-segui,UNK,true,Q351,351,David Segui,http://en.wikipedia.org/wiki/David_Segui
Montreal Expos,montreal-expos,UNK,true,Q351,351,Montreal Expos,http://en.wikipedia.org/wiki/Montreal_Expos
San Francisco Giants,san-francisco-giants,UNK,true,Q351,351,San Francisco Giants,http://en.wikipedia.org/wiki/San_Francisco_Giants
Pedro Martinez,pedro-martinez,UNK,true,Q351,351,Martinez,http://en.wikipedia.org/wiki/Pedro_Martínez
San Diego,san-diego,UNK,true,Q351,351,San Diego,http://en.wikipedia.org/wiki/San_Diego_Padres
Houston,houston,UNK,true,Q351,351,Houston,http://en.wikipedia.org/wiki/Houston
Orlando Miller,orlando-miller,UNK,true,Q351,351,Orlando Miller,http://en.wikipedia.org/wiki/Orlando_Miller
Todd Stottlemyre,todd-stottlemyre,UNK,true,Q351,351,Todd Stottlemyre,http://en.wikipedia.org/wiki/Todd_Stottlemyre
Houston Astros,houston-astros,UNK,true,Q351,351,Houston Astros,http://en.wikipedia.org/wiki/Houston_Astros
St. Louis Cardinals,st-louis-cardinals,UNK,true,Q351,351,St. Louis Cardinals,http://en.wikipedia.org/wiki/St._Louis_Cardinals
Shane Reynolds,shane-reynolds,UNK,true,Q351,351,Shane Reynolds,http://en.wikipedia.org/wiki/Shane_Reynolds
