text,normalName,predictedType,q,qid,docId,origText,url
Burnley,burnley,UNK,true,Q1069,1069,Burnley,http://en.wikipedia.org/wiki/Burnley_F.C.
Notts County,notts-county,UNK,true,Q1069,1069,Notts County,http://en.wikipedia.org/wiki/Notts_County_F.C.
York,york,UNK,true,Q1069,1069,York,http://en.wikipedia.org/wiki/York_City_F.C.
Shrewsbury,shrewsbury,UNK,true,Q1069,1069,Shrewsbury,http://en.wikipedia.org/wiki/Shrewsbury_Town_F.C.
Walsall,walsall,UNK,true,Q1069,1069,Walsall,http://en.wikipedia.org/wiki/Walsall_F.C.
Wrexham,wrexham,UNK,true,Q1069,1069,Wrexham,http://en.wikipedia.org/wiki/Wrexham_F.C.
Brighton,brighton,UNK,true,Q1069,1069,Brighton,http://en.wikipedia.org/wiki/Brighton_&_Hove_Albion_F.C.
Scunthorpe,scunthorpe,UNK,true,Q1069,1069,Scunthorpe,http://en.wikipedia.org/wiki/Scunthorpe_United_F.C.
Cambridge United,cambridge-united,UNK,true,Q1069,1069,Cambridge United,http://en.wikipedia.org/wiki/Cambridge_United_F.C.
Cardiff,cardiff,UNK,true,Q1069,1069,Cardiff,http://en.wikipedia.org/wiki/Cardiff_City_F.C.
Colchester,colchester,UNK,true,Q1069,1069,Colchester,http://en.wikipedia.org/wiki/Colchester_United_F.C.
Hereford,hereford,UNK,true,Q1069,1069,Hereford,http://en.wikipedia.org/wiki/Hereford_United_F.C.
Doncaster,doncaster,UNK,true,Q1069,1069,Doncaster,http://en.wikipedia.org/wiki/Doncaster_Rovers_F.C.
Darlington,darlington,UNK,true,Q1069,1069,Darlington,http://en.wikipedia.org/wiki/Darlington_F.C.
Fulham,fulham,UNK,true,Q1069,1069,Fulham,http://en.wikipedia.org/wiki/Fulham_F.C.
Carlisle,carlisle,UNK,true,Q1069,1069,Carlisle,http://en.wikipedia.org/wiki/Carlisle_United_F.C.
Hull,hull,UNK,true,Q1069,1069,Hull,http://en.wikipedia.org/wiki/Hull_City_A.F.C.
Barnet,barnet,UNK,true,Q1069,1069,Barnet,http://en.wikipedia.org/wiki/Barnet_F.C.
Leyton Orient,leyton-orient,UNK,true,Q1069,1069,Leyton Orient,http://en.wikipedia.org/wiki/Leyton_Orient_F.C.
Hartlepool,hartlepool,UNK,true,Q1069,1069,Hartlepool,http://en.wikipedia.org/wiki/Hartlepool_United_F.C.
Mansfield,mansfield,UNK,true,Q1069,1069,Mansfield,http://en.wikipedia.org/wiki/Mansfield_Town_F.C.
Rochdale,rochdale,UNK,true,Q1069,1069,Rochdale,http://en.wikipedia.org/wiki/Rochdale_A.F.C.
Scarborough,scarborough,UNK,true,Q1069,1069,Scarborough,http://en.wikipedia.org/wiki/Scarborough_F.C.
Northampton,northampton,UNK,true,Q1069,1069,Northampton,http://en.wikipedia.org/wiki/Northampton_Town_F.C.
Torquay,torquay,UNK,true,Q1069,1069,Torquay,http://en.wikipedia.org/wiki/Torquay_United_F.C.
Exeter,exeter,UNK,true,Q1069,1069,Exeter,http://en.wikipedia.org/wiki/Exeter_City_F.C.
Wigan,wigan,UNK,true,Q1069,1069,Wigan,http://en.wikipedia.org/wiki/Wigan_Athletic_F.C.
Chester,chester,UNK,true,Q1069,1069,Chester,http://en.wikipedia.org/wiki/Chester_City_F.C.
