text,normalName,predictedType,q,qid,docId,origText,url
Elena Wagner,elena-wagner,UNK,true,Q530,530,Elena Wagner,http://en.wikipedia.org/wiki/Elena_Pampoulova
Gigi Fernandez,gigi-fernandez,UNK,true,Q530,530,Gigi Fernandez,http://en.wikipedia.org/wiki/Gigi_Fernández
Kristie Boogert,kristie-boogert,UNK,true,Q530,530,Kristie Boogert,http://en.wikipedia.org/wiki/Kristie_Boogert
Netherlands,netherlands,UNK,true,Q530,530,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Joannette Kruger,joannette-kruger,UNK,true,Q530,530,Joannette Kruger,http://en.wikipedia.org/wiki/Joannette_Kruger
Stefan Edberg,stefan-edberg,UNK,true,Q530,530,Stefan Edberg,http://en.wikipedia.org/wiki/Stefan_Edberg
Sweden,sweden,UNK,true,Q530,530,Sweden,http://en.wikipedia.org/wiki/Sweden
Richard Krajicek,richard-krajicek,UNK,true,Q530,530,Richard Krajicek,http://en.wikipedia.org/wiki/Richard_Krajicek
Marcelo Rios,marcelo-rios,UNK,true,Q530,530,Marcelo Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Chile,chile,UNK,true,Q530,530,Chile,http://en.wikipedia.org/wiki/Chile
Andrei Pavel,andrei-pavel,UNK,true,Q530,530,Andrei Pavel,http://en.wikipedia.org/wiki/Andrei_Pavel
Romania,romania,UNK,true,Q530,530,Romania,http://en.wikipedia.org/wiki/Romania
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q530,530,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
Laxmi Poruri,laxmi-poruri,UNK,true,Q530,530,Laxmi Poruri,http://en.wikipedia.org/wiki/Laxmi_Poruri
Andrei Olhovskiy,andrei-olhovskiy,UNK,true,Q530,530,Andrei Olhovskiy,http://en.wikipedia.org/wiki/Andrei_Olhovskiy
Russia,russia,UNK,true,Q530,530,Russia,http://en.wikipedia.org/wiki/Russia
Pat Cash,pat-cash,UNK,true,Q530,530,Pat Cash,http://en.wikipedia.org/wiki/Pat_Cash
Filippo Veglio,filippo-veglio,UNK,true,Q530,530,Filippo Veglio,NIL
Switzerland,switzerland,UNK,true,Q530,530,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Christian Ruud,christian-ruud,UNK,true,Q530,530,Christian Ruud,http://en.wikipedia.org/wiki/Christian_Ruud
Norway,norway,UNK,true,Q530,530,Norway,http://en.wikipedia.org/wiki/Norway
Tim Henman,tim-henman,UNK,true,Q530,530,Tim Henman,http://en.wikipedia.org/wiki/Tim_Henman
Britain,britain,UNK,true,Q530,530,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Roberto Jabali,roberto-jabali,UNK,true,Q530,530,Roberto Jabali,NIL
Brazil,brazil,UNK,true,Q530,530,Brazil,http://en.wikipedia.org/wiki/Brazil
Pablo Campana,pablo-campana,UNK,true,Q530,530,Pablo Campana,NIL
Ecuador,ecuador,UNK,true,Q530,530,Ecuador,http://en.wikipedia.org/wiki/Ecuador
Todd Woodbridge,todd-woodbridge,UNK,true,Q530,530,Todd Woodbridge,http://en.wikipedia.org/wiki/Todd_Woodbridge
Martin Damm,martin-damm,UNK,true,Q530,530,Martin Damm,http://en.wikipedia.org/wiki/Martin_Damm
Nicklas Kulti,nicklas-kulti,UNK,true,Q530,530,Nicklas Kulti,http://en.wikipedia.org/wiki/Nicklas_Kulti
Karina Habsudova,karina-habsudova,UNK,true,Q530,530,Karina Habsudova,http://en.wikipedia.org/wiki/Karina_Habšudová
Slovakia,slovakia,UNK,true,Q530,530,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Radka Bobkova,radka-bobkova,UNK,true,Q530,530,Radka Bobkova,NIL
Karin Kschwendt,karin-kschwendt,UNK,true,Q530,530,Karin Kschwendt,http://en.wikipedia.org/wiki/Karin_Kschwendt
Sandra Kleinova,sandra-kleinova,UNK,true,Q530,530,Sandra Kleinova,http://en.wikipedia.org/wiki/Sandra_Kleinová
Annabel Ellwood,annabel-ellwood,UNK,true,Q530,530,Annabel Ellwood,NIL
Jennifer Capriati,jennifer-capriati,UNK,true,Q530,530,Jennifer Capriati,http://en.wikipedia.org/wiki/Jennifer_Capriati
Nicole Arendt,nicole-arendt,UNK,true,Q530,530,Nicole Arendt,http://en.wikipedia.org/wiki/Nicole_Arendt
Sandra Cacic,sandra-cacic,UNK,true,Q530,530,Sandra Cacic,http://en.wikipedia.org/wiki/Sandra_Cacic
Elena Likhovtseva,elena-likhovtseva,UNK,true,Q530,530,Elena Likhovtseva,http://en.wikipedia.org/wiki/Elena_Likhovtseva
Kyoko Nagatsuka,kyoko-nagatsuka,UNK,true,Q530,530,Kyoko Nagatsuka,http://en.wikipedia.org/wiki/Kyōko_Nagatsuka
Japan,japan,UNK,true,Q530,530,Japan,http://en.wikipedia.org/wiki/Japan
Sandrine Testud,sandrine-testud,UNK,true,Q530,530,Sandrine Testud,http://en.wikipedia.org/wiki/Sandrine_Testud
Pam Shriver,pam-shriver,UNK,true,Q530,530,Pam Shriver,http://en.wikipedia.org/wiki/Pam_Shriver
Kimberly Po,kimberly-po,UNK,true,Q530,530,Kimberly Po,http://en.wikipedia.org/wiki/Kimberly_Po
Kimiko Date,kimiko-date,UNK,true,Q530,530,Kimiko Date,http://en.wikipedia.org/wiki/Kimiko_Date-Krumm
Natasha Zvereva,natasha-zvereva,UNK,true,Q530,530,Natasha Zvereva,http://en.wikipedia.org/wiki/Natasha_Zvereva
Belarus,belarus,UNK,true,Q530,530,Belarus,http://en.wikipedia.org/wiki/Belarus
Virginia Ruano-Pascual,virginia-ruano-pascual,UNK,true,Q530,530,Virginia Ruano-Pascual,http://en.wikipedia.org/wiki/Virginia_Ruano_Pascual
Rika Hiraki,rika-hiraki,UNK,true,Q530,530,Rika Hiraki,http://en.wikipedia.org/wiki/Rika_Hiraki
Petra Langrova,petra-langrova,UNK,true,Q530,530,Petra Langrova,http://en.wikipedia.org/wiki/Petra_Langrová
Tami Whitlinger Jones,tami-whitlinger-jones,UNK,true,Q530,530,Tami Whitlinger Jones,http://en.wikipedia.org/wiki/Tami_Whitlinger
Sandra Cecchini,sandra-cecchini,UNK,true,Q530,530,Sandra Cecchini,http://en.wikipedia.org/wiki/Sandra_Cecchini
Jana Novotna,jana-novotna,UNK,true,Q530,530,Jana Novotna,http://en.wikipedia.org/wiki/Jana_Novotná
Francesca Lubiani,francesca-lubiani,UNK,true,Q530,530,Francesca Lubiani,http://en.wikipedia.org/wiki/Francesca_Lubiani
Thomas Enqvist,thomas-enqvist,UNK,true,Q530,530,Thomas Enqvist,http://en.wikipedia.org/wiki/Thomas_Enqvist
Stephane Simian,stephane-simian,UNK,true,Q530,530,Stephane Simian,http://en.wikipedia.org/wiki/Stéphane_Simian
Mikael Tillstrom,mikael-tillstrom,UNK,true,Q530,530,Mikael Tillstrom,http://en.wikipedia.org/wiki/Mikael_Tillström
Tamer El Sawy,tamer-el-sawy,UNK,true,Q530,530,Tamer El Sawy,NIL
Egypt,egypt,UNK,true,Q530,530,Egypt,http://en.wikipedia.org/wiki/Egypt
Roberto Carretero,roberto-carretero,UNK,true,Q530,530,Roberto Carretero,http://en.wikipedia.org/wiki/Roberto_Carretero
Jordi Burillo,jordi-burillo,UNK,true,Q530,530,Jordi Burillo,http://en.wikipedia.org/wiki/Jordi_Burillo
Thomas Johansson,thomas-johansson,UNK,true,Q530,530,Thomas Johansson,http://en.wikipedia.org/wiki/Thomas_Johansson
Renzo Furlan,renzo-furlan,UNK,true,Q530,530,Renzo Furlan,http://en.wikipedia.org/wiki/Renzo_Furlan
Mark Knowles,mark-knowles,UNK,true,Q530,530,Mark Knowles,http://en.wikipedia.org/wiki/Mark_Knowles
Bahamas,bahamas,UNK,true,Q530,530,Bahamas,http://en.wikipedia.org/wiki/The_Bahamas
Marcelo Filippini,marcelo-filippini,UNK,true,Q530,530,Marcelo Filippini,http://en.wikipedia.org/wiki/Marcelo_Filippini
Uruguay,uruguay,UNK,true,Q530,530,Uruguay,http://en.wikipedia.org/wiki/Uruguay
Jared Palmer,jared-palmer,UNK,true,Q530,530,Jared Palmer,http://en.wikipedia.org/wiki/Jared_Palmer
Marc Rosset,marc-rosset,UNK,true,Q530,530,Marc Rosset,http://en.wikipedia.org/wiki/Marc_Rosset
Amy Frazier,amy-frazier,UNK,true,Q530,530,Amy Frazier,http://en.wikipedia.org/wiki/Amy_Frazier
Larisa Neiland,larisa-neiland,UNK,true,Q530,530,Larisa Neiland,http://en.wikipedia.org/wiki/Larisa_Neiland
Latvia,latvia,UNK,true,Q530,530,Latvia,http://en.wikipedia.org/wiki/Latvia
Lisa Raymond,lisa-raymond,UNK,true,Q530,530,Lisa Raymond,http://en.wikipedia.org/wiki/Lisa_Raymond
Lori McNeil,lori-mcneil,UNK,true,Q530,530,Lori McNeil,http://en.wikipedia.org/wiki/Lori_McNeil
Sandra Dopfer,sandra-dopfer,UNK,true,Q530,530,Sandra Dopfer,NIL
Zina Garrison Jackson,zina-garrison-jackson,UNK,true,Q530,530,Zina Garrison Jackson,http://en.wikipedia.org/wiki/Zina_Garrison
Conchita Martinez,conchita-martinez,UNK,true,Q530,530,Conchita Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
Ruxandra Dragomir,ruxandra-dragomir,UNK,true,Q530,530,Ruxandra Dragomir,http://en.wikipedia.org/wiki/Ruxandra_Dragomir
Naoko Sawamatsu,naoko-sawamatsu,UNK,true,Q530,530,Naoko Sawamatsu,http://en.wikipedia.org/wiki/Naoko_Sawamatsu
Rennae Stubbs,rennae-stubbs,UNK,true,Q530,530,Rennae Stubbs,http://en.wikipedia.org/wiki/Rennae_Stubbs
Miriam Oremans,miriam-oremans,UNK,true,Q530,530,Miriam Oremans,http://en.wikipedia.org/wiki/Miriam_Oremans
Radka Zrubakova,radka-zrubakova,UNK,true,Q530,530,Radka Zrubakova,http://en.wikipedia.org/wiki/Radka_Zrubáková
Doug Flach,doug-flach,UNK,true,Q530,530,Doug Flach,http://en.wikipedia.org/wiki/Doug_Flach
Gianluca Pozzi,gianluca-pozzi,UNK,true,Q530,530,Gianluca Pozzi,http://en.wikipedia.org/wiki/Gianluca_Pozzi
Cedric Pioline,cedric-pioline,UNK,true,Q530,530,Cedric Pioline,http://en.wikipedia.org/wiki/Cédric_Pioline
Francisco Clavet,francisco-clavet,UNK,true,Q530,530,Francisco Clavet,http://en.wikipedia.org/wiki/Francisco_Clavet
Javier Sanchez,javier-sanchez,UNK,true,Q530,530,Javier Sanchez,http://en.wikipedia.org/wiki/Javier_Sánchez
David Skoch,david-skoch,UNK,true,Q530,530,David Skoch,http://en.wikipedia.org/wiki/David_Škoch
Steffi Graf,steffi-graf,UNK,true,Q530,530,Steffi Graf,http://en.wikipedia.org/wiki/Steffi_Graf
Yayuk Basuki,yayuk-basuki,UNK,true,Q530,530,Yayuk Basuki,http://en.wikipedia.org/wiki/Yayuk_Basuki
Indonesia,indonesia,UNK,true,Q530,530,Indonesia,http://en.wikipedia.org/wiki/Indonesia
