text,normalName,predictedType,q,qid,docId,origText,url
Brighton,brighton,UNK,true,Q524,524,Brighton,http://en.wikipedia.org/wiki/Brighton_&_Hove_Albion_F.C.
Cardiff,cardiff,UNK,true,Q524,524,Cardiff,http://en.wikipedia.org/wiki/Cardiff_City_F.C.
Wigan,wigan,UNK,true,Q524,524,Wigan,http://en.wikipedia.org/wiki/Wigan_Athletic_F.C.
Carlisle,carlisle,UNK,true,Q524,524,Carlisle,http://en.wikipedia.org/wiki/Carlisle_United_F.C.
Leyton Orient,leyton-orient,UNK,true,Q524,524,Leyton Orient,http://en.wikipedia.org/wiki/Leyton_Orient_F.C.
Chester,chester,UNK,true,Q524,524,Chester,http://en.wikipedia.org/wiki/Chester_City_F.C.
Swansea,swansea,UNK,true,Q524,524,Swansea,http://en.wikipedia.org/wiki/Swansea_City_A.F.C.
Darlington,darlington,UNK,true,Q524,524,Darlington,http://en.wikipedia.org/wiki/Darlington_F.C.
Colchester,colchester,UNK,true,Q524,524,Colchester,http://en.wikipedia.org/wiki/Colchester_United_F.C.
Exeter,exeter,UNK,true,Q524,524,Exeter,http://en.wikipedia.org/wiki/Exeter_City_F.C.
Doncaster,doncaster,UNK,true,Q524,524,Doncaster,http://en.wikipedia.org/wiki/Doncaster_Rovers_F.C.
Hartlepool,hartlepool,UNK,true,Q524,524,Hartlepool,http://en.wikipedia.org/wiki/Hartlepool_United_F.C.
Mansfield,mansfield,UNK,true,Q524,524,Mansfield,http://en.wikipedia.org/wiki/Mansfield_Town_F.C.
Hereford,hereford,UNK,true,Q524,524,Hereford,http://en.wikipedia.org/wiki/Hereford_United_F.C.
Hull,hull,UNK,true,Q524,524,Hull,http://en.wikipedia.org/wiki/Hull_City_A.F.C.
Lincoln,lincoln,UNK,true,Q524,524,Lincoln,http://en.wikipedia.org/wiki/Lincoln_City_F.C.
Cambridge,cambridge,UNK,true,Q524,524,Cambridge,http://en.wikipedia.org/wiki/Cambridge_United_F.C.
Northampton,northampton,UNK,true,Q524,524,Northampton,http://en.wikipedia.org/wiki/Northampton_Town_F.C.
Torquay,torquay,UNK,true,Q524,524,Torquay,http://en.wikipedia.org/wiki/Torquay_United_F.C.
Rochdale,rochdale,UNK,true,Q524,524,Rochdale,http://en.wikipedia.org/wiki/Rochdale_A.F.C.
Fulham,fulham,UNK,true,Q524,524,Fulham,http://en.wikipedia.org/wiki/Fulham_F.C.
Scunthorpe,scunthorpe,UNK,true,Q524,524,Scunthorpe,http://en.wikipedia.org/wiki/Scunthorpe_United_F.C.
Scarborough,scarborough,UNK,true,Q524,524,Scarborough,http://en.wikipedia.org/wiki/Scarborough_F.C.
