text,normalName,predictedType,q,qid,docId,origText,url
Nolan Ryan,nolan-ryan,UNK,true,Q1097,1097,Nolan Ryan,http://en.wikipedia.org/wiki/Nolan_Ryan
Philadelphia,philadelphia,UNK,true,Q1097,1097,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia
Delino DeShields,delino-deshields,UNK,true,Q1097,1097,Delino DeShields,http://en.wikipedia.org/wiki/Delino_DeShields
Jeff Parrett,jeff-parrett,UNK,true,Q1097,1097,Jeff Parrett,http://en.wikipedia.org/wiki/Jeff_Parrett
Chad Curtis,chad-curtis,UNK,true,Q1097,1097,Chad Curtis,http://en.wikipedia.org/wiki/Chad_Curtis
Los Angeles Dodgers,los-angeles-dodgers,UNK,true,Q1097,1097,Los Angeles Dodgers,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
Phillies,phillies,UNK,true,Q1097,1097,Phillies,http://en.wikipedia.org/wiki/Philadelphia_Phillies
Los Angeles,los-angeles,UNK,true,Q1097,1097,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
Darren Dreifort,darren-dreifort,UNK,true,Q1097,1097,Darren Dreifort,http://en.wikipedia.org/wiki/Darren_Dreifort
Todd Worrell,todd-worrell,UNK,true,Q1097,1097,Todd Worrell,http://en.wikipedia.org/wiki/Todd_Worrell
Billy Ashley,billy-ashley,UNK,true,Q1097,1097,Billy Ashley,http://en.wikipedia.org/wiki/Billy_Ashley
Chicago,chicago,UNK,true,Q1097,1097,Chicago,http://en.wikipedia.org/wiki/Chicago
Braves,braves,UNK,true,Q1097,1097,Braves,http://en.wikipedia.org/wiki/Atlanta_Braves
Cubs,cubs,UNK,true,Q1097,1097,Cubs,http://en.wikipedia.org/wiki/Chicago_Cubs
Ryne Sandberg,ryne-sandberg,UNK,true,Q1097,1097,Ryne Sandberg,http://en.wikipedia.org/wiki/Ryne_Sandberg
Kevin Foster,kevin-foster,UNK,true,Q1097,1097,Kevin Foster,http://en.wikipedia.org/wiki/Kevin_Foster_(baseball)
Atlanta,atlanta,UNK,true,Q1097,1097,Atlanta,http://en.wikipedia.org/wiki/Atlanta_Braves
Tom Glavine,tom-glavine,UNK,true,Q1097,1097,Tom Glavine,http://en.wikipedia.org/wiki/Tom_Glavine
Foster,foster,UNK,true,Q1097,1097,Foster,NIL
Chipper Jones,chipper-jones,UNK,true,Q1097,1097,Chipper Jones,http://en.wikipedia.org/wiki/Chipper_Jones
Andruw Jones,andruw-jones,UNK,true,Q1097,1097,Andruw Jones,http://en.wikipedia.org/wiki/Andruw_Jones
Jose Hernandez,jose-hernandez,UNK,true,Q1097,1097,Jose Hernandez,http://en.wikipedia.org/wiki/José_Hernández_(baseball)
Chicago,chicago,UNK,true,Q1097,1097,Chicago,http://en.wikipedia.org/wiki/Chicago_Cubs
Mike Mordecai,mike-mordecai,UNK,true,Q1097,1097,Mike Mordecai,http://en.wikipedia.org/wiki/Mike_Mordecai
Montreal,montreal,UNK,true,Q1097,1097,Montreal,http://en.wikipedia.org/wiki/Montreal
Scott Sanders,scott-sanders,UNK,true,Q1097,1097,Scott Sanders,http://en.wikipedia.org/wiki/Scott_Sanders_(baseball)
Wally Joyner,wally-joyner,UNK,true,Q1097,1097,Wally Joyner,http://en.wikipedia.org/wiki/Wally_Joyner
San Diego Padres,san-diego-padres,UNK,true,Q1097,1097,San Diego Padres,http://en.wikipedia.org/wiki/San_Diego_Padres
Expos,expos,UNK,true,Q1097,1097,Expos,http://en.wikipedia.org/wiki/Montreal_Expos
Sanders,sanders,UNK,true,Q1097,1097,Sanders,NIL
David Segui,david-segui,UNK,true,Q1097,1097,David Segui,http://en.wikipedia.org/wiki/David_Segui
Mike Oquist,mike-oquist,UNK,true,Q1097,1097,Mike Oquist,http://en.wikipedia.org/wiki/Mike_Oquist
Montreal,montreal,UNK,true,Q1097,1097,Montreal,http://en.wikipedia.org/wiki/Montreal_Expos
New York,new-york,UNK,true,Q1097,1097,New York,http://en.wikipedia.org/wiki/New_York_City
Marvin Benard,marvin-benard,UNK,true,Q1097,1097,Marvin Benard,http://en.wikipedia.org/wiki/Marvin_Benard
Shawn Estes,shawn-estes,UNK,true,Q1097,1097,Shawn Estes,http://en.wikipedia.org/wiki/Shawn_Estes
San Francisco Giants,san-francisco-giants,UNK,true,Q1097,1097,San Francisco Giants,http://en.wikipedia.org/wiki/San_Francisco_Giants
Mets,mets,UNK,true,Q1097,1097,Mets,http://en.wikipedia.org/wiki/New_York_Mets
Marvin Benard,marvin-benard,UNK,true,Q1097,1097,Benard,http://en.wikipedia.org/wiki/Marvin_Benard
Pete Harnisch,pete-harnisch,UNK,true,Q1097,1097,Pete Harnisch,http://en.wikipedia.org/wiki/Pete_Harnisch
San Francisco Giants,san-francisco-giants,UNK,true,Q1097,1097,Giants,http://en.wikipedia.org/wiki/San_Francisco_Giants
Shawn Estes,shawn-estes,UNK,true,Q1097,1097,Estes,http://en.wikipedia.org/wiki/Shawn_Estes
Rod Beck,rod-beck,UNK,true,Q1097,1097,Rod Beck,http://en.wikipedia.org/wiki/Rod_Beck
Rod Beck,rod-beck,UNK,true,Q1097,1097,Beck,http://en.wikipedia.org/wiki/Rod_Beck
Alvaro Espinoza,alvaro-espinoza,UNK,true,Q1097,1097,Alvaro Espinoza,http://en.wikipedia.org/wiki/Álvaro_Espinoza
Brent Mayne,brent-mayne,UNK,true,Q1097,1097,Brent Mayne,http://en.wikipedia.org/wiki/Brent_Mayne
Bobby Valentine,bobby-valentine,UNK,true,Q1097,1097,Bobby Valentine,http://en.wikipedia.org/wiki/Bobby_Valentine
St Louis,st-louis,UNK,true,Q1097,1097,St Louis,http://en.wikipedia.org/wiki/St._Louis
Tom Pagnozzi,tom-pagnozzi,UNK,true,Q1097,1097,Tom Pagnozzi,http://en.wikipedia.org/wiki/Tom_Pagnozzi
Alan Benes,alan-benes,UNK,true,Q1097,1097,Alan Benes,http://en.wikipedia.org/wiki/Alan_Benes
Colorado Rockies,colorado-rockies,UNK,true,Q1097,1097,Colorado Rockies,http://en.wikipedia.org/wiki/Colorado_Rockies
Alan Benes,alan-benes,UNK,true,Q1097,1097,Benes,http://en.wikipedia.org/wiki/Alan_Benes
St Louis,st-louis,UNK,true,Q1097,1097,St Louis,NIL
Colorado Rockies,colorado-rockies,UNK,true,Q1097,1097,Colorado,http://en.wikipedia.org/wiki/Colorado_Rockies
Ray Lankford,ray-lankford,UNK,true,Q1097,1097,Ray Lankford,http://en.wikipedia.org/wiki/Ray_Lankford
Eric Anthony,eric-anthony,UNK,true,Q1097,1097,Eric Anthony,http://en.wikipedia.org/wiki/Eric_Anthony
Colorado Rockies,colorado-rockies,UNK,true,Q1097,1097,Rockies,http://en.wikipedia.org/wiki/Colorado_Rockies
Pittsburgh,pittsburgh,UNK,true,Q1097,1097,Pittsburgh,http://en.wikipedia.org/wiki/Pittsburgh
Sean Berry,sean-berry,UNK,true,Q1097,1097,Sean Berry,http://en.wikipedia.org/wiki/Sean_Berry
Donne Wall,donne-wall,UNK,true,Q1097,1097,Donne Wall,http://en.wikipedia.org/wiki/Donne_Wall
Houston Astros,houston-astros,UNK,true,Q1097,1097,Houston Astros,http://en.wikipedia.org/wiki/Houston_Astros
Pirates,pirates,UNK,true,Q1097,1097,Pirates,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
Sean Berry,sean-berry,UNK,true,Q1097,1097,Berry,http://en.wikipedia.org/wiki/Sean_Berry
Donne Wall,donne-wall,UNK,true,Q1097,1097,Wall,http://en.wikipedia.org/wiki/Donne_Wall
