text,normalName,predictedType,q,qid,docId,origText,url
UEFA Cups,uefa-cups,UNK,true,Q1208,1208,UEFA Cups,http://en.wikipedia.org/wiki/UEFA_Europa_League
Pierluigi Casiraghi,pierluigi-casiraghi,UNK,true,Q1208,1208,Pierluigi Casiraghi,http://en.wikipedia.org/wiki/Pierluigi_Casiraghi
Czech,czech,UNK,true,Q1208,1208,Czech,http://en.wikipedia.org/wiki/Czech_Republic
Pavel Nedved,pavel-nedved,UNK,true,Q1208,1208,Pavel Nedved,http://en.wikipedia.org/wiki/Pavel_Nedvěd
Paolo Negro,paolo-negro,UNK,true,Q1208,1208,Paolo Negro,http://en.wikipedia.org/wiki/Paolo_Negro
AS Roma,as-roma,UNK,true,Q1208,1208,Roma,http://en.wikipedia.org/wiki/A.S._Roma
Argentine,argentine,UNK,true,Q1208,1208,Argentine,http://en.wikipedia.org/wiki/Argentina
Abel Balbo,abel-balbo,UNK,true,Q1208,1208,Abel Balbo,http://en.wikipedia.org/wiki/Abel_Balbo
Marco Delvecchio,marco-delvecchio,UNK,true,Q1208,1208,Marco Delvecchio,http://en.wikipedia.org/wiki/Marco_Delvecchio
Francesco Totti,francesco-totti,UNK,true,Q1208,1208,Francesco Totti,http://en.wikipedia.org/wiki/Francesco_Totti
Udinese,udinese,UNK,true,Q1208,1208,Udinese,http://en.wikipedia.org/wiki/Udinese_Calcio
AC Milan,ac-milan,UNK,true,Q1208,1208,Milan,http://en.wikipedia.org/wiki/A.C._Milan
Norwegian,norwegian,UNK,true,Q1208,1208,Norwegian,http://en.wikipedia.org/wiki/Norway
Rosenborg,rosenborg,UNK,true,Q1208,1208,Rosenborg,http://en.wikipedia.org/wiki/Rosenborg_BK
Liberian,liberian,UNK,true,Q1208,1208,Liberian,http://en.wikipedia.org/wiki/Liberia
George Weah,george-weah,UNK,true,Q1208,1208,George Weah,http://en.wikipedia.org/wiki/George_Weah
Roberto Baggio,roberto-baggio,UNK,true,Q1208,1208,Roberto Baggio,http://en.wikipedia.org/wiki/Roberto_Baggio
Montenegrin,montenegrin,UNK,true,Q1208,1208,Montenegrin,http://en.wikipedia.org/wiki/Montenegro
Dejan Savicevic,dejan-savicevic,UNK,true,Q1208,1208,Dejan Savicevic,http://en.wikipedia.org/wiki/Dejan_Savićević
Oliver Bierhoff,oliver-bierhoff,UNK,true,Q1208,1208,Oliver Bierhoff,http://en.wikipedia.org/wiki/Oliver_Bierhoff
Verona,verona,UNK,true,Q1208,1208,Verona,http://en.wikipedia.org/wiki/Hellas_Verona_F.C.
Roberto Ayala,roberto-ayala,UNK,true,Q1208,1208,Roberto Ayala,http://en.wikipedia.org/wiki/Roberto_Ayala
Eugenio Corini,eugenio-corini,UNK,true,Q1208,1208,Eugenio Corini,http://en.wikipedia.org/wiki/Eugenio_Corini
Parma,parma,UNK,true,Q1208,1208,Parma,http://en.wikipedia.org/wiki/Parma_F.C.
Mario Stanic,mario-stanic,UNK,true,Q1208,1208,Mario Stanic,http://en.wikipedia.org/wiki/Mario_Stanić
French,french,UNK,true,Q1208,1208,French,http://en.wikipedia.org/wiki/France
Daniel Bravo,daniel-bravo,UNK,true,Q1208,1208,Daniel Bravo,http://en.wikipedia.org/wiki/Daniel_Bravo
Fabio Cannavaro,fabio-cannavaro,UNK,true,Q1208,1208,Fabio Cannavaro,http://en.wikipedia.org/wiki/Fabio_Cannavaro
Atalanta,atalanta,UNK,true,Q1208,1208,Atalanta,http://en.wikipedia.org/wiki/Atalanta_B.C.
Filippo Inzaghi,filippo-inzaghi,UNK,true,Q1208,1208,Filippo Inzaghi,http://en.wikipedia.org/wiki/Filippo_Inzaghi
Sampdoria,sampdoria,UNK,true,Q1208,1208,Sampdoria,http://en.wikipedia.org/wiki/U.C._Sampdoria
Juventus,juventus,UNK,true,Q1208,1208,Juventus,http://en.wikipedia.org/wiki/Juventus_F.C.
Portuguese,portuguese,UNK,true,Q1208,1208,Portuguese,http://en.wikipedia.org/wiki/Portugal
Dimas,dimas,UNK,true,Q1208,1208,Dimas,http://en.wikipedia.org/wiki/Dimas_Teixeira
Alessandro Del Piero,alessandro-del-piero,UNK,true,Q1208,1208,Alessandro Del Piero,http://en.wikipedia.org/wiki/Alessandro_Del_Piero
Alen Boksic,alen-boksic,UNK,true,Q1208,1208,Alen Boksic,http://en.wikipedia.org/wiki/Alen_Bokšić
Roberto Mancini,roberto-mancini,UNK,true,Q1208,1208,Roberto Mancini,http://en.wikipedia.org/wiki/Roberto_Mancini
Pierre Laigle,pierre-laigle,UNK,true,Q1208,1208,Pierre Laigle,http://en.wikipedia.org/wiki/Pierre_Laigle
Internazionale,internazionale,UNK,true,Q1208,1208,Internazionale,http://en.wikipedia.org/wiki/Inter_Milan
Uruguayan,uruguayan,UNK,true,Q1208,1208,Uruguayan,http://en.wikipedia.org/wiki/Uruguay
Marcelo Otero,marcelo-otero,UNK,true,Q1208,1208,Marcelo Otero,http://en.wikipedia.org/wiki/Marcelo_Otero
Chilean,chilean,UNK,true,Q1208,1208,Chilean,http://en.wikipedia.org/wiki/Chile
Ivan Zamorano,ivan-zamorano,UNK,true,Q1208,1208,Ivan Zamorano,http://en.wikipedia.org/wiki/Iván_Zamorano
