text,normalName,predictedType,q,qid,docId,origText,url
Port Vale,port-vale,UNK,true,Q416,416,Port Vale,http://en.wikipedia.org/wiki/Port_Vale_F.C.
Oxford,oxford,UNK,true,Q416,416,Oxford,http://en.wikipedia.org/wiki/Oxford_United_F.C.
Reading,reading,UNK,true,Q416,416,Reading,http://en.wikipedia.org/wiki/Reading_F.C.
Stoke,stoke,UNK,true,Q416,416,Stoke,http://en.wikipedia.org/wiki/Stoke_City_F.C.
Southend,southend,UNK,true,Q416,416,Southend,http://en.wikipedia.org/wiki/Southend_United_F.C.
Swindon,swindon,UNK,true,Q416,416,Swindon,http://en.wikipedia.org/wiki/Swindon_Town_F.C.
Blackpool,blackpool,UNK,true,Q416,416,Blackpool,http://en.wikipedia.org/wiki/Blackpool_F.C.
Wycombe,wycombe,UNK,true,Q416,416,Wycombe,http://en.wikipedia.org/wiki/Wycombe_Wanderers_F.C.
Bournemouth,bournemouth,UNK,true,Q416,416,Bournemouth,http://en.wikipedia.org/wiki/A.F.C._Bournemouth
Peterborough,peterborough,UNK,true,Q416,416,Peterborough,http://en.wikipedia.org/wiki/Peterborough_United_F.C.
Bristol Rovers,bristol-rovers,UNK,true,Q416,416,Bristol Rovers,http://en.wikipedia.org/wiki/Bristol_Rovers_F.C.
Stockport,stockport,UNK,true,Q416,416,Stockport,http://en.wikipedia.org/wiki/Stockport_County_F.C.
Bury,bury,UNK,true,Q416,416,Bury,http://en.wikipedia.org/wiki/Bury_F.C.
Bristol City,bristol-city,UNK,true,Q416,416,Bristol City,http://en.wikipedia.org/wiki/Bristol_City_F.C.
Crewe,crewe,UNK,true,Q416,416,Crewe,http://en.wikipedia.org/wiki/Crewe_Alexandra_F.C.
Watford,watford,UNK,true,Q416,416,Watford,http://en.wikipedia.org/wiki/Watford_F.C.
Gillingham,gillingham,UNK,true,Q416,416,Gillingham,http://en.wikipedia.org/wiki/Gillingham_F.C.
Chesterfield,chesterfield,UNK,true,Q416,416,Chesterfield,http://en.wikipedia.org/wiki/Chesterfield_F.C.
Luton,luton,UNK,true,Q416,416,Luton,http://en.wikipedia.org/wiki/Luton_Town_F.C.
Rotherham,rotherham,UNK,true,Q416,416,Rotherham,http://en.wikipedia.org/wiki/Rotherham_United_F.C.
Millwall,millwall,UNK,true,Q416,416,Millwall,http://en.wikipedia.org/wiki/Millwall_F.C.
Burnley,burnley,UNK,true,Q416,416,Burnley,http://en.wikipedia.org/wiki/Burnley_F.C.
Notts County,notts-county,UNK,true,Q416,416,Notts County,http://en.wikipedia.org/wiki/Notts_County_F.C.
York,york,UNK,true,Q416,416,York,http://en.wikipedia.org/wiki/York_City_F.C.
Plymouth,plymouth,UNK,true,Q416,416,Plymouth,http://en.wikipedia.org/wiki/Plymouth_Argyle_F.C.
Preston,preston,UNK,true,Q416,416,Preston,http://en.wikipedia.org/wiki/Preston_North_End_F.C.
Shrewsbury,shrewsbury,UNK,true,Q416,416,Shrewsbury,http://en.wikipedia.org/wiki/Shrewsbury_Town_F.C.
Brentford,brentford,UNK,true,Q416,416,Brentford,http://en.wikipedia.org/wiki/Brentford_F.C.
Walsall,walsall,UNK,true,Q416,416,Walsall,http://en.wikipedia.org/wiki/Walsall_F.C.
Wrexham,wrexham,UNK,true,Q416,416,Wrexham,http://en.wikipedia.org/wiki/Wrexham_F.C.
Brighton,brighton,UNK,true,Q416,416,Brighton,http://en.wikipedia.org/wiki/Brighton_&_Hove_Albion_F.C.
Scunthorpe,scunthorpe,UNK,true,Q416,416,Scunthorpe,http://en.wikipedia.org/wiki/Scunthorpe_United_F.C.
Cambridge,cambridge,UNK,true,Q416,416,Cambridge,http://en.wikipedia.org/wiki/Cambridge_United_F.C.
Cardiff,cardiff,UNK,true,Q416,416,Cardiff,http://en.wikipedia.org/wiki/Cardiff_City_F.C.
Colchester,colchester,UNK,true,Q416,416,Colchester,http://en.wikipedia.org/wiki/Colchester_United_F.C.
Hereford,hereford,UNK,true,Q416,416,Hereford,http://en.wikipedia.org/wiki/Hereford_United_F.C.
Doncaster,doncaster,UNK,true,Q416,416,Doncaster,http://en.wikipedia.org/wiki/Doncaster_Rovers_F.C.
Darlington,darlington,UNK,true,Q416,416,Darlington,http://en.wikipedia.org/wiki/Darlington_F.C.
Fulham,fulham,UNK,true,Q416,416,Fulham,http://en.wikipedia.org/wiki/Fulham_F.C.
Carlisle,carlisle,UNK,true,Q416,416,Carlisle,http://en.wikipedia.org/wiki/Carlisle_United_F.C.
Hull,hull,UNK,true,Q416,416,Hull,http://en.wikipedia.org/wiki/Hull_City_A.F.C.
Barnet,barnet,UNK,true,Q416,416,Barnet,http://en.wikipedia.org/wiki/Barnet_F.C.
Leyton Orient,leyton-orient,UNK,true,Q416,416,Leyton Orient,http://en.wikipedia.org/wiki/Leyton_Orient_F.C.
Hartlepool,hartlepool,UNK,true,Q416,416,Hartlepool,http://en.wikipedia.org/wiki/Hartlepool_United_F.C.
Mansfield,mansfield,UNK,true,Q416,416,Mansfield,http://en.wikipedia.org/wiki/Mansfield_Town_F.C.
Rochdale,rochdale,UNK,true,Q416,416,Rochdale,http://en.wikipedia.org/wiki/Rochdale_A.F.C.
Scarborough,scarborough,UNK,true,Q416,416,Scarborough,http://en.wikipedia.org/wiki/Scarborough_F.C.
Northampton,northampton,UNK,true,Q416,416,Northampton,http://en.wikipedia.org/wiki/Northampton_Town_F.C.
Torquay,torquay,UNK,true,Q416,416,Torquay,http://en.wikipedia.org/wiki/Torquay_United_F.C.
Exeter,exeter,UNK,true,Q416,416,Exeter,http://en.wikipedia.org/wiki/Exeter_City_F.C.
Wigan,wigan,UNK,true,Q416,416,Wigan,http://en.wikipedia.org/wiki/Wigan_Athletic_F.C.
Chester,chester,UNK,true,Q416,416,Chester,http://en.wikipedia.org/wiki/Chester_City_F.C.
East Fife,east-fife,UNK,true,Q416,416,East Fife,http://en.wikipedia.org/wiki/East_Fife_F.C.
Clydebank,clydebank,UNK,true,Q416,416,Clydebank,http://en.wikipedia.org/wiki/Clydebank_F.C.
Greenock Morton,greenock-morton,UNK,true,Q416,416,Greenock Morton,http://en.wikipedia.org/wiki/Greenock_Morton_F.C.
Falkir,falkir,UNK,true,Q416,416,Falkir,NIL
Partick,partick,UNK,true,Q416,416,Partick,http://en.wikipedia.org/wiki/Partick_Thistle_F.C.
St Mirren,st-mirren,UNK,true,Q416,416,St Mirren,http://en.wikipedia.org/wiki/St._Mirren_F.C.
St Johnstone,st-johnstone,UNK,true,Q416,416,St Johnstone,http://en.wikipedia.org/wiki/St._Johnstone_F.C.
Airdrieonians,airdrieonians,UNK,true,Q416,416,Airdrieonians,http://en.wikipedia.org/wiki/Airdrieonians_F.C.
East Stirling,east-stirling,UNK,true,Q416,416,Stirling,http://en.wikipedia.org/wiki/Stirling_Albion_F.C.
Dundee,dundee,UNK,true,Q416,416,Dundee,http://en.wikipedia.org/wiki/Dundee_F.C.
Ayr,ayr,UNK,true,Q416,416,Ayr,http://en.wikipedia.org/wiki/Ayr_United_F.C.
Berwick,berwick,UNK,true,Q416,416,Berwick,http://en.wikipedia.org/wiki/Berwick_Rangers_F.C.
Clyde,clyde,UNK,true,Q416,416,Clyde,http://en.wikipedia.org/wiki/Clyde_F.C.
Queen of the South,queen-of-the-south,UNK,true,Q416,416,Queen of the South,http://en.wikipedia.org/wiki/Queen_of_the_South_F.C.
Dumbarton,dumbarton,UNK,true,Q416,416,Dumbarton,http://en.wikipedia.org/wiki/Dumbarton_F.C.
Brechin,brechin,UNK,true,Q416,416,Brechin,http://en.wikipedia.org/wiki/Brechin_City_F.C.
Livingston,livingston,UNK,true,Q416,416,Livingston,http://en.wikipedia.org/wiki/Livingston_F.C.
Hamilton,hamilton,UNK,true,Q416,416,Hamilton,http://en.wikipedia.org/wiki/Hamilton_Academical_F.C.
Stenhousemuir,stenhousemuir,UNK,true,Q416,416,Stenhousemuir,http://en.wikipedia.org/wiki/Stenhousemuir_F.C.
Stranraer,stranraer,UNK,true,Q416,416,Stranraer,http://en.wikipedia.org/wiki/Stranraer_F.C.
Albion,albion,UNK,true,Q416,416,Albion,NIL
Cowdenbeath,cowdenbeath,UNK,true,Q416,416,Cowdenbeath,http://en.wikipedia.org/wiki/Cowdenbeath_F.C.
Arbroath,arbroath,UNK,true,Q416,416,Arbroath,http://en.wikipedia.org/wiki/Arbroath_F.C.
East Stirling,east-stirling,UNK,true,Q416,416,East Stirling,http://en.wikipedia.org/wiki/East_Stirlingshire_F.C.
Inverness,inverness,UNK,true,Q416,416,Inverness,http://en.wikipedia.org/wiki/Inverness_Caledonian_Thistle_F.C.
Alloa,alloa,UNK,true,Q416,416,Alloa,http://en.wikipedia.org/wiki/Alloa_Athletic_F.C.
Montrose,montrose,UNK,true,Q416,416,Montrose,http://en.wikipedia.org/wiki/Montrose_F.C.
Ross County,ross-county,UNK,true,Q416,416,Ross County,http://en.wikipedia.org/wiki/Ross_County_F.C.
Queen's Park,queens-park,UNK,true,Q416,416,Queen's Park,NIL
Forfar,forfar,UNK,true,Q416,416,Forfar,http://en.wikipedia.org/wiki/Forfar_Athletic_F.C.
Queens Park Rangers,queens-park-rangers,UNK,true,Q416,416,Queens Park Rangers,http://en.wikipedia.org/wiki/Queens_Park_Rangers_F.C.
Bolton,bolton,UNK,true,Q416,416,Bolton,http://en.wikipedia.org/wiki/Bolton_Wanderers_F.C.
