text,normalName,predictedType,q,qid,docId,origText,url
Marty Cordova,marty-cordova,UNK,true,Q350,350,Marty Cordova,http://en.wikipedia.org/wiki/Marty_Cordova
Matt Lawton,matt-lawton,UNK,true,Q350,350,Matt Lawton,http://en.wikipedia.org/wiki/Matt_Lawton
Frankie Rodriguez,frankie-rodriguez,UNK,true,Q350,350,Frankie Rodriguez,http://en.wikipedia.org/wiki/Frank_Rodriguez
Minnesota Twins,minnesota-twins,UNK,true,Q350,350,Minnesota Twins,http://en.wikipedia.org/wiki/Minnesota_Twins
Texas Rangers,texas-rangers,UNK,true,Q350,350,Texas Rangers,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Rodriguez,rodriguez,UNK,true,Q350,350,Rodriguez,NIL
New York,new-york,UNK,true,Q350,350,New York,http://en.wikipedia.org/wiki/New_York_City
Wally Whitehurst,wally-whitehurst,UNK,true,Q350,350,Wally Whitehurst,http://en.wikipedia.org/wiki/Wally_Whitehurst
Paul O'Neill,paul-oneill,UNK,true,Q350,350,Paul O'Neill,NIL
Oakland Athletics,oakland-athletics,UNK,true,Q350,350,Oakland Athletics,http://en.wikipedia.org/wiki/Oakland_Athletics
Wally Whitehurst,wally-whitehurst,UNK,true,Q350,350,Whitehurst,http://en.wikipedia.org/wiki/Wally_Whitehurst
St. Louis Cardinals,st-louis-cardinals,UNK,true,Q350,350,St. Louis Cardinals,http://en.wikipedia.org/wiki/St._Louis_Cardinals
San Diego Padres,san-diego-padres,UNK,true,Q350,350,San Diego Padres,http://en.wikipedia.org/wiki/San_Diego_Padres
Kansas City,kansas-city,UNK,true,Q350,350,Kansas City,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri"
Jose Rosado,jose-rosado,UNK,true,Q350,350,Jose Rosado,http://en.wikipedia.org/wiki/José_Rosado
Michael Tucker,michael-tucker,UNK,true,Q350,350,Michael Tucker,http://en.wikipedia.org/wiki/Michael_Tucker_(baseball)
Kansas City Royals,kansas-city-royals,UNK,true,Q350,350,Kansas City Royals,http://en.wikipedia.org/wiki/Kansas_City_Royals
Detroit Tigers,detroit-tigers,UNK,true,Q350,350,Detroit Tigers,http://en.wikipedia.org/wiki/Detroit_Tigers
Jose Rosado,jose-rosado,UNK,true,Q350,350,Rosado,http://en.wikipedia.org/wiki/José_Rosado
