text,normalName,predictedType,q,qid,docId,origText,url
Tony Johnstone,tony-johnstone,UNK,true,Q638,638,Tony Johnstone,http://en.wikipedia.org/wiki/Tony_Johnstone
Zimbabwe,zimbabwe,UNK,true,Q638,638,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
Padraig Harrington,padraig-harrington,UNK,true,Q638,638,Padraig Harrington,http://en.wikipedia.org/wiki/Pádraig_Harrington
Ireland,ireland,UNK,true,Q638,638,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Pedro Linhart,pedro-linhart,UNK,true,Q638,638,Pedro Linhart,http://en.wikipedia.org/wiki/Pedro_Linhart
David Carter,david-carter,UNK,true,Q638,638,David Carter,http://en.wikipedia.org/wiki/David_Carter_(golfer)
Ross McFarlane,ross-mcfarlane,UNK,true,Q638,638,Ross McFarlane,http://en.wikipedia.org/wiki/Ross_McFarlane
Domingo Hospital,domingo-hospital,UNK,true,Q638,638,Domingo Hospital,NIL
Seve Ballesteros,seve-ballesteros,UNK,true,Q638,638,Seve Ballesteros,http://en.wikipedia.org/wiki/Seve_Ballesteros
Paul Broadhurst,paul-broadhurst,UNK,true,Q638,638,Paul Broadhurst,http://en.wikipedia.org/wiki/Paul_Broadhurst
Greg Turner,greg-turner,UNK,true,Q638,638,Greg Turner,http://en.wikipedia.org/wiki/Greg_Turner
New Zealand,new-zealand,UNK,true,Q638,638,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Mike Harwood,mike-harwood,UNK,true,Q638,638,Mike Harwood,http://en.wikipedia.org/wiki/Mike_Harwood
Brenden Pappas,brenden-pappas,UNK,true,Q638,638,Brenden Pappas,http://en.wikipedia.org/wiki/Brenden_Pappas
Peter Teravainen,peter-teravainen,UNK,true,Q638,638,Peter Teravainen,NIL
U.S.,us,UNK,true,Q638,638,U.S.,http://en.wikipedia.org/wiki/United_States
Jean Van de Velde,jean-van-de-velde,UNK,true,Q638,638,Jean Van de Velde,http://en.wikipedia.org/wiki/Jean_van_de_Velde
Norway,norway,UNK,true,Q638,638,Norway,http://en.wikipedia.org/wiki/Norway
Stephen McAllister,stephen-mcallister,UNK,true,Q638,638,Stephen McAllister,http://en.wikipedia.org/wiki/Stephen_McAllister
