text,normalName,predictedType,q,qid,docId,origText,url
Seattle,seattle,UNK,true,Q533,533,Seattle,http://en.wikipedia.org/wiki/Seattle
Jay Buhner,jay-buhner,UNK,true,Q533,533,Jay Buhner,http://en.wikipedia.org/wiki/Jay_Buhner
Seattle Mariners,seattle-mariners,UNK,true,Q533,533,Seattle Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
New York Yankees,new-york-yankees,UNK,true,Q533,533,New York Yankees,http://en.wikipedia.org/wiki/New_York_Yankees
New York,new-york,UNK,true,Q533,533,New York,http://en.wikipedia.org/wiki/New_York_Yankees
Jimmy Key,jimmy-key,UNK,true,Q533,533,Jimmy Key,http://en.wikipedia.org/wiki/Jimmy_Key
Seattle Mariners,seattle-mariners,UNK,true,Q533,533,Seattle,http://en.wikipedia.org/wiki/Seattle_Mariners
Alex Rodriguez,alex-rodriguez,UNK,true,Q533,533,Alex Rodriguez,http://en.wikipedia.org/wiki/Alex_Rodriguez
New York Yankees,new-york-yankees,UNK,true,Q533,533,Yankees,http://en.wikipedia.org/wiki/New_York_Yankees
AL,al,UNK,true,Q533,533,AL,NIL
East,east,UNK,true,Q533,533,East,http://en.wikipedia.org/wiki/American_League_East
Baltimore Orioles,baltimore-orioles,UNK,true,Q533,533,Baltimore,http://en.wikipedia.org/wiki/Baltimore_Orioles
California,california,UNK,true,Q533,533,California,http://en.wikipedia.org/wiki/California
Tim Wakefield,tim-wakefield,UNK,true,Q533,533,Tim Wakefield,http://en.wikipedia.org/wiki/Tim_Wakefield
Mo Vaughn,mo-vaughn,UNK,true,Q533,533,Mo Vaughn,http://en.wikipedia.org/wiki/Mo_Vaughn
Troy O'Leary,troy-oleary,UNK,true,Q533,533,Troy O'Leary,NIL
Boston Red Sox,boston-red-sox,UNK,true,Q533,533,Boston Red Sox,http://en.wikipedia.org/wiki/Boston_Red_Sox
California Angels,california-angels,UNK,true,Q533,533,California Angels,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
Boston Red Sox,boston-red-sox,UNK,true,Q533,533,Boston,http://en.wikipedia.org/wiki/Boston_Red_Sox
Red Sox,red-sox,UNK,true,Q533,533,Red Sox,http://en.wikipedia.org/wiki/Boston_Red_Sox
Chicago,chicago,UNK,true,Q533,533,Chicago,http://en.wikipedia.org/wiki/Chicago
Cal Eldred,cal-eldred,UNK,true,Q533,533,Cal Eldred,http://en.wikipedia.org/wiki/Cal_Eldred
John Jaha,john-jaha,UNK,true,Q533,533,John Jaha,http://en.wikipedia.org/wiki/John_Jaha
Milwaukee Brewers,milwaukee-brewers,UNK,true,Q533,533,Milwaukee Brewers,http://en.wikipedia.org/wiki/Milwaukee_Brewers
Angel Miranda,angel-miranda,UNK,true,Q533,533,Angel Miranda,http://en.wikipedia.org/wiki/Ángel_Miranda
Bob Wickman,bob-wickman,UNK,true,Q533,533,Bob Wickman,http://en.wikipedia.org/wiki/Bob_Wickman
Detroit,detroit,UNK,true,Q533,533,Detroit,http://en.wikipedia.org/wiki/Detroit
Jim Thome,jim-thome,UNK,true,Q533,533,Jim Thome,http://en.wikipedia.org/wiki/Jim_Thome
Charles Nagy,charles-nagy,UNK,true,Q533,533,Charles Nagy,http://en.wikipedia.org/wiki/Charles_Nagy
Cleveland Indians,cleveland-indians,UNK,true,Q533,533,Cleveland Indians,http://en.wikipedia.org/wiki/Cleveland_Indians
Detroit Tigers,detroit-tigers,UNK,true,Q533,533,Detroit Tigers,http://en.wikipedia.org/wiki/Detroit_Tigers
Felipe Lira,felipe-lira,UNK,true,Q533,533,Felipe Lira,http://en.wikipedia.org/wiki/Felipe_Lira
Toronto,toronto,UNK,true,Q533,533,Toronto,http://en.wikipedia.org/wiki/Toronto
Juan Guzman,juan-guzman,UNK,true,Q533,533,Juan Guzman,http://en.wikipedia.org/wiki/Juan_Guzmán_(baseball)
Joe Carter,joe-carter,UNK,true,Q533,533,Joe Carter,http://en.wikipedia.org/wiki/Joe_Carter
Carlos Delgado,carlos-delgado,UNK,true,Q533,533,Carlos Delgado,http://en.wikipedia.org/wiki/Carlos_Delgado
Toronto Blue Jays,toronto-blue-jays,UNK,true,Q533,533,Toronto Blue Jays,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Minnesota Twins,minnesota-twins,UNK,true,Q533,533,Minnesota Twins,http://en.wikipedia.org/wiki/Minnesota_Twins
Toronto,toronto,UNK,true,Q533,533,Toronto,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Guzman,guzman,UNK,true,Q533,533,Guzman,NIL
