text,normalName,predictedType,q,qid,docId,origText,url
Scott Hoch,scott-hoch,UNK,true,Q30,30,Scott Hoch,http://en.wikipedia.org/wiki/Scott_Hoch
Clarence Rose,clarence-rose,UNK,true,Q30,30,Clarence Rose,http://en.wikipedia.org/wiki/Clarence_Rose
Loren Roberts,loren-roberts,UNK,true,Q30,30,Loren Roberts,http://en.wikipedia.org/wiki/Loren_Roberts
Fred Funk,fred-funk,UNK,true,Q30,30,Fred Funk,http://en.wikipedia.org/wiki/Fred_Funk
Sven Struver,sven-struver,UNK,true,Q30,30,Sven Struver,http://en.wikipedia.org/wiki/Sven_Strüver
Germany,germany,UNK,true,Q30,30,Germany,http://en.wikipedia.org/wiki/Germany
Alexander Cejka,alexander-cejka,UNK,true,Q30,30,Alexander Cejka,http://en.wikipedia.org/wiki/Alex_Čejka
Hal Sutton,hal-sutton,UNK,true,Q30,30,Hal Sutton,http://en.wikipedia.org/wiki/Hal_Sutton
Tom Lehman,tom-lehman,UNK,true,Q30,30,Tom Lehman,http://en.wikipedia.org/wiki/Tom_Lehman
D.A. Weibring,da-weibring,UNK,true,Q30,30,D.A. Weibring,http://en.wikipedia.org/wiki/D._A._Weibring
Brad Bryant,brad-bryant,UNK,true,Q30,30,Brad Bryant,http://en.wikipedia.org/wiki/Brad_Bryant
Craig Parry,craig-parry,UNK,true,Q30,30,Craig Parry,http://en.wikipedia.org/wiki/Craig_Parry
Stewart Ginn,stewart-ginn,UNK,true,Q30,30,Stewart Ginn,http://en.wikipedia.org/wiki/Stewart_Ginn
Corey Pavin,corey-pavin,UNK,true,Q30,30,Corey Pavin,http://en.wikipedia.org/wiki/Corey_Pavin
Craig Stadler,craig-stadler,UNK,true,Q30,30,Craig Stadler,http://en.wikipedia.org/wiki/Craig_Stadler
Mark O'Meara,mark-omeara,UNK,true,Q30,30,Mark O'Meara,NIL
Fred Couples,fred-couples,UNK,true,Q30,30,Fred Couples,http://en.wikipedia.org/wiki/Fred_Couples
Paul Stankowski,paul-stankowski,UNK,true,Q30,30,Paul Stankowski,http://en.wikipedia.org/wiki/Paul_Stankowski
Costantino Rocca,costantino-rocca,UNK,true,Q30,30,Costantino Rocca,http://en.wikipedia.org/wiki/Costantino_Rocca
Italy,italy,UNK,true,Q30,30,Italy,http://en.wikipedia.org/wiki/Italy
Jim Furyk,jim-furyk,UNK,true,Q30,30,Jim Furyk,http://en.wikipedia.org/wiki/Jim_Furyk
Satoshi Higashi,satoshi-higashi,UNK,true,Q30,30,Satoshi Higashi,http://en.wikipedia.org/wiki/Satoshi_Higashi
Willie Wood,willie-wood,UNK,true,Q30,30,Willie Wood,http://en.wikipedia.org/wiki/Willie_Wood_(golfer)
Shigeki Maruyama,shigeki-maruyama,UNK,true,Q30,30,Shigeki Maruyama,http://en.wikipedia.org/wiki/Shigeki_Maruyama
Scott McCarron,scott-mccarron,UNK,true,Q30,30,Scott McCarron,http://en.wikipedia.org/wiki/Scott_McCarron
Wayne Westner,wayne-westner,UNK,true,Q30,30,Wayne Westner,http://en.wikipedia.org/wiki/Wayne_Westner
Tom Watson,tom-watson,UNK,true,Q30,30,Tom Watson,http://en.wikipedia.org/wiki/Tom_Watson_(golfer)
Seiki Okuda,seiki-okuda,UNK,true,Q30,30,Seiki Okuda,NIL
