text,normalName,predictedType,q,qid,docId,origText,url
Paul Lawrie,paul-lawrie,UNK,true,Q59,59,Paul Lawrie,http://en.wikipedia.org/wiki/Paul_Lawrie
Ian Pyman,ian-pyman,UNK,true,Q59,59,Ian Pyman,http://en.wikipedia.org/wiki/Iain_Pyman
Miles Tunnicliff,miles-tunnicliff,UNK,true,Q59,59,Miles Tunnicliff,http://en.wikipedia.org/wiki/Miles_Tunnicliff
Christian Cevaer,christian-cevaer,UNK,true,Q59,59,Christian Cevaer,http://en.wikipedia.org/wiki/Christian_Cévaër
France,france,UNK,true,Q59,59,France,http://en.wikipedia.org/wiki/France
Des Smyth,des-smyth,UNK,true,Q59,59,Des Smyth,http://en.wikipedia.org/wiki/Des_Smyth
David Carter,david-carter,UNK,true,Q59,59,David Carter,http://en.wikipedia.org/wiki/David_Carter_(golfer)
Lee Westwood,lee-westwood,UNK,true,Q59,59,Lee Westwood,http://en.wikipedia.org/wiki/Lee_Westwood
Greg Chalmers,greg-chalmers,UNK,true,Q59,59,Greg Chalmers,http://en.wikipedia.org/wiki/Greg_Chalmers
Miguel Angel Martin,miguel-angel-martin,UNK,true,Q59,59,Miguel Angel Martin,http://en.wikipedia.org/wiki/Miguel_Ángel_Martín_(golfer)
Spain,spain,UNK,true,Q59,59,Spain,http://en.wikipedia.org/wiki/Spain
Thomas Bjorn,thomas-bjorn,UNK,true,Q59,59,Thomas Bjorn,http://en.wikipedia.org/wiki/Thomas_Bjørn
Denmark,denmark,UNK,true,Q59,59,Denmark,http://en.wikipedia.org/wiki/Denmark
Derrick Cooper,derrick-cooper,UNK,true,Q59,59,Derrick Cooper,http://en.wikipedia.org/wiki/Derrick_Cooper
Padraig Harrington,padraig-harrington,UNK,true,Q59,59,Padraig Harrington,http://en.wikipedia.org/wiki/Pádraig_Harrington
Michael Welch,michael-welch,UNK,true,Q59,59,Michael Welch,NIL
Paul McGinley,paul-mcginley,UNK,true,Q59,59,Paul McGinley,http://en.wikipedia.org/wiki/Paul_McGinley
Gary Orr,gary-orr,UNK,true,Q59,59,Gary Orr,http://en.wikipedia.org/wiki/Gary_Orr
Jose-Maria Canizares,jose-maria-canizares,UNK,true,Q59,59,Jose-Maria Canizares,http://en.wikipedia.org/wiki/José_María_Cañizares
Michael Jonzon,michael-jonzon,UNK,true,Q59,59,Michael Jonzon,http://en.wikipedia.org/wiki/Michael_Jonzon
Paul Eales,paul-eales,UNK,true,Q59,59,Paul Eales,http://en.wikipedia.org/wiki/Paul_Eales
David Williams,david-williams,UNK,true,Q59,59,David Williams,NIL
Andrew Coltart,andrew-coltart,UNK,true,Q59,59,Andrew Coltart,http://en.wikipedia.org/wiki/Andrew_Coltart
Jonathan Lomas,jonathan-lomas,UNK,true,Q59,59,Jonathan Lomas,http://en.wikipedia.org/wiki/Jonathan_Lomas
Jose Rivero,jose-rivero,UNK,true,Q59,59,Jose Rivero,http://en.wikipedia.org/wiki/José_Rivero
Robert Karlsson,robert-karlsson,UNK,true,Q59,59,Robert Karlsson,http://en.wikipedia.org/wiki/Robert_Karlsson
Marcus Wills,marcus-wills,UNK,true,Q59,59,Marcus Wills,NIL
Pedro Linhart,pedro-linhart,UNK,true,Q59,59,Pedro Linhart,http://en.wikipedia.org/wiki/Pedro_Linhart
Jamie Spence,jamie-spence,UNK,true,Q59,59,Jamie Spence,http://en.wikipedia.org/wiki/Jamie_Spence
Terry Price,terry-price,UNK,true,Q59,59,Terry Price,http://en.wikipedia.org/wiki/Terry_Price_(golfer)
Mark Mouland,mark-mouland,UNK,true,Q59,59,Mark Mouland,http://en.wikipedia.org/wiki/Mark_Mouland
