text,normalName,predictedType,q,qid,docId,origText,url
Pedro I,pedro-i,UNK,true,Q1117,1117,Pedro I,http://en.wikipedia.org/wiki/Pedro_I_of_Brazil
Scottish,scottish,UNK,true,Q1117,1117,Scottish,http://en.wikipedia.org/wiki/Scotland
Henry Campbell-Bannerman,henry-campbell-bannerman,UNK,true,Q1117,1117,Henry Campbell-Bannerman,http://en.wikipedia.org/wiki/Henry_Campbell-Bannerman
Liberal,liberal,UNK,true,Q1117,1117,Liberal,http://en.wikipedia.org/wiki/Liberal_Party_(UK)
Transvaal,transvaal,UNK,true,Q1117,1117,Transvaal,http://en.wikipedia.org/wiki/Transvaal_Province
House of Lords,house-of-lords,UNK,true,Q1117,1117,House of Lords,NIL
Giuseppe Garibaldi,giuseppe-garibaldi,UNK,true,Q1117,1117,Giuseppe Garibaldi,http://en.wikipedia.org/wiki/Giuseppe_Garibaldi
Red Shirts,red-shirts,UNK,true,Q1117,1117,Red Shirts,NIL
Naples,naples,UNK,true,Q1117,1117,Naples,http://en.wikipedia.org/wiki/Naples
Italian,italian,UNK,true,Q1117,1117,Italian,http://en.wikipedia.org/wiki/Italy
Austrians,austrians,UNK,true,Q1117,1117,Austrians,http://en.wikipedia.org/wiki/Austrian_Empire
China,china,UNK,true,Q1117,1117,China,http://en.wikipedia.org/wiki/Qing_dynasty
Peking Protocol,peking-protocol,UNK,true,Q1117,1117,Peking Protocol,http://en.wikipedia.org/wiki/Boxer_Protocol
Elia Kazan,elia-kazan,UNK,true,Q1117,1117,Elia Kazan,http://en.wikipedia.org/wiki/Elia_Kazan
U.S.,us,UNK,true,Q1117,1117,U.S.,http://en.wikipedia.org/wiki/United_States
Viva Zapata,viva-zapata,UNK,true,Q1117,1117,Viva Zapata,http://en.wikipedia.org/wiki/Viva_Zapata!
On the Waterfront,on-the-waterfront,UNK,true,Q1117,1117,On the Waterfront,http://en.wikipedia.org/wiki/On_the_Waterfront
Anthony Quayle,anthony-quayle,UNK,true,Q1117,1117,Anthony Quayle,http://en.wikipedia.org/wiki/Anthony_Quayle
British,british,UNK,true,Q1117,1117,British,http://en.wikipedia.org/wiki/United_Kingdom
Ice Cold in Alex,ice-cold-in-alex,UNK,true,Q1117,1117,Ice Cold in Alex,http://en.wikipedia.org/wiki/Ice_Cold_in_Alex
Lawrence of Arabia,lawrence-of-arabia,UNK,true,Q1117,1117,Lawrence of Arabia,http://en.wikipedia.org/wiki/Lawrence_of_Arabia_(film)
Wolsey,wolsey,UNK,true,Q1117,1117,Wolsey,NIL
James Alfred Van Allen,james-alfred-van-allen,UNK,true,Q1117,1117,James Alfred Van Allen,http://en.wikipedia.org/wiki/James_Van_Allen
Belgian,belgian,UNK,true,Q1117,1117,Belgian,http://en.wikipedia.org/wiki/Belgium
Baudouin I,baudouin-i,UNK,true,Q1117,1117,Baudouin I,http://en.wikipedia.org/wiki/Baudouin_of_Belgium
Leopold III,leopold-iii,UNK,true,Q1117,1117,Leopold III,http://en.wikipedia.org/wiki/Leopold_III_of_Belgium
World War Two,world-war-two,UNK,true,Q1117,1117,World War Two,http://en.wikipedia.org/wiki/World_War_II
German,german,UNK,true,Q1117,1117,German,http://en.wikipedia.org/wiki/Nazi_Germany
Hermann Goering,hermann-goering,UNK,true,Q1117,1117,Hermann Goering,http://en.wikipedia.org/wiki/Hermann_Göring
Blitz,blitz,UNK,true,Q1117,1117,Blitz,NIL
London,london,UNK,true,Q1117,1117,London,http://en.wikipedia.org/wiki/London
Jackie Stewart,jackie-stewart,UNK,true,Q1117,1117,Jackie Stewart,http://en.wikipedia.org/wiki/Jackie_Stewart
Italian Grand Prix,italian-grand-prix,UNK,true,Q1117,1117,Italian Grand Prix,NIL
Desmond Tutu,desmond-tutu,UNK,true,Q1117,1117,Desmond Tutu,http://en.wikipedia.org/wiki/Desmond_Tutu
Cape Town,cape-town,UNK,true,Q1117,1117,Cape Town,http://en.wikipedia.org/wiki/Cape_Town
South Africa,south-africa,UNK,true,Q1117,1117,South Africa,http://en.wikipedia.org/wiki/South_Africa
Anglicans,anglicans,UNK,true,Q1117,1117,Anglicans,http://en.wikipedia.org/wiki/Anglicanism
United States,united-states,UNK,true,Q1117,1117,United States,http://en.wikipedia.org/wiki/United_States
Saudi,saudi,UNK,true,Q1117,1117,Saudi,http://en.wikipedia.org/wiki/Saudi_Arabia
Kuwaiti,kuwaiti,UNK,true,Q1117,1117,Kuwaiti,http://en.wikipedia.org/wiki/Kuwait
Gulf,gulf,UNK,true,Q1117,1117,Gulf,http://en.wikipedia.org/wiki/Gulf_War
Iraq,iraq,UNK,true,Q1117,1117,Iraq,http://en.wikipedia.org/wiki/Iraq
Soviet,soviet,UNK,true,Q1117,1117,Soviet,http://en.wikipedia.org/wiki/Soviet_Union
Russia,russia,UNK,true,Q1117,1117,Russia,http://en.wikipedia.org/wiki/Russia
Belarus,belarus,UNK,true,Q1117,1117,Belarus,http://en.wikipedia.org/wiki/Belarus
Kazakhstan,kazakhstan,UNK,true,Q1117,1117,Kazakhstan,http://en.wikipedia.org/wiki/Kazakhstan
Uzbekistan,uzbekistan,UNK,true,Q1117,1117,Uzbekistan,http://en.wikipedia.org/wiki/Uzbekistan
Armenia,armenia,UNK,true,Q1117,1117,Armenia,http://en.wikipedia.org/wiki/Armenia
Tajikistan,tajikistan,UNK,true,Q1117,1117,Tajikistan,http://en.wikipedia.org/wiki/Tajikistan
Russian,russian,UNK,true,Q1117,1117,Russian,http://en.wikipedia.org/wiki/Russia
Stars and Stripes,stars-and-stripes,UNK,true,Q1117,1117,Stars and Stripes,http://en.wikipedia.org/wiki/Flag_of_the_United_States
Berlin,berlin,UNK,true,Q1117,1117,Berlin,http://en.wikipedia.org/wiki/Berlin
American,american,UNK,true,Q1117,1117,American,http://en.wikipedia.org/wiki/United_States
