text,normalName,predictedType,q,qid,docId,origText,url
Edvard Grieg,edvard-grieg,UNK,true,Q699,699,Edvard Grieg,http://en.wikipedia.org/wiki/Edvard_Grieg
Norwegian,norwegian,UNK,true,Q699,699,Norwegian,http://en.wikipedia.org/wiki/Norway
Peer Gynt Suite,peer-gynt-suite,UNK,true,Q699,699,Peer Gynt Suite,http://en.wikipedia.org/wiki/Peer_Gynt
Bergen,bergen,UNK,true,Q699,699,Bergen,http://en.wikipedia.org/wiki/Bergen
Edward Dmytryk,edward-dmytryk,UNK,true,Q699,699,Edward Dmytryk,http://en.wikipedia.org/wiki/Edward_Dmytryk
Crossfire,crossfire,UNK,true,Q699,699,Crossfire,http://en.wikipedia.org/wiki/Crossfire_(film)
Hollywood,hollywood,UNK,true,Q699,699,Hollywood,http://en.wikipedia.org/wiki/Hollywood
Farewell My lovely,farewell-my-lovely,UNK,true,Q699,699,Farewell My lovely,NIL
Crystal Palace,crystal-palace,UNK,true,Q699,699,Crystal Palace,"http://en.wikipedia.org/wiki/Crystal_Palace,_London"
London,london,UNK,true,Q699,699,London,http://en.wikipedia.org/wiki/London
Brussels,brussels,UNK,true,Q699,699,Brussels,http://en.wikipedia.org/wiki/Brussels
Antwerp,antwerp,UNK,true,Q699,699,Antwerp,http://en.wikipedia.org/wiki/Antwerp
Belgium,belgium,UNK,true,Q699,699,Belgium,http://en.wikipedia.org/wiki/Belgium
Canadian,canadian,UNK,true,Q699,699,Canadian,http://en.wikipedia.org/wiki/Canada
World War Two,world-war-two,UNK,true,Q699,699,World War Two,http://en.wikipedia.org/wiki/World_War_II
Wilhelmina,wilhelmina,UNK,true,Q699,699,Wilhelmina,http://en.wikipedia.org/wiki/Wilhelmina_of_the_Netherlands
Netherlands,netherlands,UNK,true,Q699,699,Netherlands,http://en.wikipedia.org/wiki/Netherlands
World War Two,world-war-two,UNK,true,Q699,699,Two,http://en.wikipedia.org/wiki/World_War_II
Juliana,juliana,UNK,true,Q699,699,Juliana,http://en.wikipedia.org/wiki/Juliana_of_the_Netherlands
Robert Schuman,robert-schuman,UNK,true,Q699,699,Robert Schuman,http://en.wikipedia.org/wiki/Robert_Schuman
European Coal and Steel Community,european-coal-and-steel-community,UNK,true,Q699,699,European Coal and Steel Community,NIL
Forth Road Bridge,forth-road-bridge,UNK,true,Q699,699,Forth Road Bridge,http://en.wikipedia.org/wiki/Forth_Road_Bridge
Albert Schweitzer,albert-schweitzer,UNK,true,Q699,699,Albert Schweitzer,http://en.wikipedia.org/wiki/Albert_Schweitzer
Gabon,gabon,UNK,true,Q699,699,Gabon,http://en.wikipedia.org/wiki/Gabon
J.S. Bach,js-bach,UNK,true,Q699,699,J.S. Bach,http://en.wikipedia.org/wiki/Johann_Sebastian_Bach
Nobel Peace Prize,nobel-peace-prize,UNK,true,Q699,699,Nobel Peace Prize,http://en.wikipedia.org/wiki/Nobel_Peace_Prize
Olympic Games,olympic-games,UNK,true,Q699,699,Olympic Games,http://en.wikipedia.org/wiki/1972_Summer_Olympics
Mark Spitz,mark-spitz,UNK,true,Q699,699,Mark Spitz,http://en.wikipedia.org/wiki/Mark_Spitz
Olympiad,olympiad,UNK,true,Q699,699,Olympiad,http://en.wikipedia.org/wiki/Olympiad
East Germany,east-germany,UNK,true,Q699,699,East Germany,http://en.wikipedia.org/wiki/East_Germany
United States,united-states,UNK,true,Q699,699,United States,http://en.wikipedia.org/wiki/United_States
Small is Beautiful,small-is-beautiful,UNK,true,Q699,699,Small is Beautiful,http://en.wikipedia.org/wiki/Small_Is_Beautiful
Switzerland,switzerland,UNK,true,Q699,699,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Georges Simenon,georges-simenon,UNK,true,Q699,699,Georges Simenon,http://en.wikipedia.org/wiki/Georges_Simenon
Inspector Maigret,inspector-maigret,UNK,true,Q699,699,Inspector Maigret,http://en.wikipedia.org/wiki/Jules_Maigret
Bulgaria,bulgaria,UNK,true,Q699,699,Bulgaria,http://en.wikipedia.org/wiki/Bulgaria
Communist,communist,UNK,true,Q699,699,Communist,http://en.wikipedia.org/wiki/Communist_party
Todor Zhivkov,todor-zhivkov,UNK,true,Q699,699,Todor Zhivkov,http://en.wikipedia.org/wiki/Todor_Zhivkov
Jerusalem,jerusalem,UNK,true,Q699,699,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Israel,israel,UNK,true,Q699,699,Israel,http://en.wikipedia.org/wiki/Israel
David,david,UNK,true,Q699,699,David,http://en.wikipedia.org/wiki/David
Jewish,jewish,UNK,true,Q699,699,Jewish,http://en.wikipedia.org/wiki/Jews
Fourth World Conference on Women,fourth-world-conference-on-women,UNK,true,Q699,699,Fourth World Conference on Women,http://en.wikipedia.org/wiki/Fourth_World_Conference_on_Women
U.N.,un,UNK,true,Q699,699,U.N.,http://en.wikipedia.org/wiki/United_Nations
China,china,UNK,true,Q699,699,China,http://en.wikipedia.org/wiki/China
Great Hall of the People,great-hall-of-the-people,UNK,true,Q699,699,Great Hall of the People,http://en.wikipedia.org/wiki/Great_Hall_of_the_People
