text,normalName,predictedType,q,qid,docId,origText,url
Florida Marlins,florida-marlins,UNK,true,Q438,438,Florida Marlins,http://en.wikipedia.org/wiki/Miami_Marlins
Cincinnati Reds,cincinnati-reds,UNK,true,Q438,438,Cincinnati Reds,http://en.wikipedia.org/wiki/Cincinnati_Reds
Edgar,edgar,UNK,true,Q438,438,Edgar,NIL
Tavarez,tavarez,UNK,true,Q438,438,Tavarez,NIL
Florida Marlins,florida-marlins,UNK,true,Q438,438,Florida,http://en.wikipedia.org/wiki/Miami_Marlins
John Boles,john-boles,UNK,true,Q438,438,John Boles,http://en.wikipedia.org/wiki/John_Boles_(baseball)
San Francisco,san-francisco,UNK,true,Q438,438,San Francisco,http://en.wikipedia.org/wiki/San_Francisco
Trenidad Hubbard,trenidad-hubbard,UNK,true,Q438,438,Trenidad Hubbard,http://en.wikipedia.org/wiki/Trenidad_Hubbard
San Francisco Giants,san-francisco-giants,UNK,true,Q438,438,San Francisco Giants,http://en.wikipedia.org/wiki/San_Francisco_Giants
Montreal Expos,montreal-expos,UNK,true,Q438,438,Montreal Expos,http://en.wikipedia.org/wiki/Montreal_Expos
Fernandez,fernandez,UNK,true,Q438,438,Fernandez,NIL
Montreal Expos,montreal-expos,UNK,true,Q438,438,Montreal,http://en.wikipedia.org/wiki/Montreal_Expos
Los Angeles,los-angeles,UNK,true,Q438,438,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles
Greg Gagne,greg-gagne,UNK,true,Q438,438,Greg Gagne,http://en.wikipedia.org/wiki/Greg_Gagne_(baseball)
Chad Curtis,chad-curtis,UNK,true,Q438,438,Chad Curtis,http://en.wikipedia.org/wiki/Chad_Curtis
Los Angeles Dodgers,los-angeles-dodgers,UNK,true,Q438,438,Los Angeles Dodgers,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
New York Mets,new-york-mets,UNK,true,Q438,438,New York Mets,http://en.wikipedia.org/wiki/New_York_Mets
Los Angeles Dodgers,los-angeles-dodgers,UNK,true,Q438,438,Dodgers,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers
Bill Russell,bill-russell,UNK,true,Q438,438,Bill Russell,http://en.wikipedia.org/wiki/Bill_Russell_(baseball)
Mike Piazza,mike-piazza,UNK,true,Q438,438,Mike Piazza,http://en.wikipedia.org/wiki/Mike_Piazza
San Diego,san-diego,UNK,true,Q438,438,San Diego,http://en.wikipedia.org/wiki/San_Diego
Steve Finley,steve-finley,UNK,true,Q438,438,Steve Finley,http://en.wikipedia.org/wiki/Steve_Finley
Jody Reed,jody-reed,UNK,true,Q438,438,Jody Reed,http://en.wikipedia.org/wiki/Jody_Reed
San Diego Padres,san-diego-padres,UNK,true,Q438,438,San Diego Padres,http://en.wikipedia.org/wiki/San_Diego_Padres
Philadelphia Phillies,philadelphia-phillies,UNK,true,Q438,438,Philadelphia Phillies,http://en.wikipedia.org/wiki/Philadelphia_Phillies
Ken Caminiti,ken-caminiti,UNK,true,Q438,438,Ken Caminiti,http://en.wikipedia.org/wiki/Ken_Caminiti
San Diego Padres,san-diego-padres,UNK,true,Q438,438,Padres,http://en.wikipedia.org/wiki/San_Diego_Padres
National League West,national-league-west,UNK,true,Q438,438,National League West,http://en.wikipedia.org/wiki/National_League_West
Houston,houston,UNK,true,Q438,438,Houston,http://en.wikipedia.org/wiki/Houston
Jeff Bagwell,jeff-bagwell,UNK,true,Q438,438,Jeff Bagwell,http://en.wikipedia.org/wiki/Jeff_Bagwell
Donne Wall,donne-wall,UNK,true,Q438,438,Donne Wall,http://en.wikipedia.org/wiki/Donne_Wall
Houston Astros,houston-astros,UNK,true,Q438,438,Houston Astros,http://en.wikipedia.org/wiki/Houston_Astros
St. Louis Cardinals,st-louis-cardinals,UNK,true,Q438,438,St. Louis Cardinals,http://en.wikipedia.org/wiki/St._Louis_Cardinals
Donne Wall,donne-wall,UNK,true,Q438,438,Wall,http://en.wikipedia.org/wiki/Donne_Wall
Houston Astros,houston-astros,UNK,true,Q438,438,Astros,http://en.wikipedia.org/wiki/Houston_Astros
St. Louis Cardinals,st-louis-cardinals,UNK,true,Q438,438,Cardinals,http://en.wikipedia.org/wiki/St._Louis_Cardinals
National League Central,national-league-central,UNK,true,Q438,438,National League Central,http://en.wikipedia.org/wiki/National_League_Central
