text,normalName,predictedType,q,qid,docId,origText,url
Australian Open,australian-open,UNK,true,Q535,535,Australian Open,http://en.wikipedia.org/wiki/Australian_Open
Anke Huber,anke-huber,UNK,true,Q535,535,Anke Huber,http://en.wikipedia.org/wiki/Anke_Huber
Germany,germany,UNK,true,Q535,535,Germany,http://en.wikipedia.org/wiki/Germany
South African,south-african,UNK,true,Q535,535,South African,http://en.wikipedia.org/wiki/South_Africa
Amanda Coetzer,amanda-coetzer,UNK,true,Q535,535,Amanda Coetzer,http://en.wikipedia.org/wiki/Amanda_Coetzer
Amanda Coetzer,amanda-coetzer,UNK,true,Q535,535,Coetzer,http://en.wikipedia.org/wiki/Amanda_Coetzer
Anke Huber,anke-huber,UNK,true,Q535,535,Huber,http://en.wikipedia.org/wiki/Anke_Huber
Melbourne,melbourne,UNK,true,Q535,535,Melbourne,http://en.wikipedia.org/wiki/Melbourne
Aleksandra Olsza,aleksandra-olsza,UNK,true,Q535,535,Aleksandra Olsza,http://en.wikipedia.org/wiki/Aleksandra_Olsza
Poland,poland,UNK,true,Q535,535,Poland,http://en.wikipedia.org/wiki/Poland
Magdalena Maleeva,magdalena-maleeva,UNK,true,Q535,535,Magdalena Maleeva,http://en.wikipedia.org/wiki/Magdalena_Maleeva
Bulgaria,bulgaria,UNK,true,Q535,535,Bulgaria,http://en.wikipedia.org/wiki/Bulgaria
Grand Slam,grand-slam,UNK,true,Q535,535,Grand Slam,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
Michael Stich,michael-stich,UNK,true,Q535,535,Michael Stich,http://en.wikipedia.org/wiki/Michael_Stich
French Open,french-open,UNK,true,Q535,535,French Open,http://en.wikipedia.org/wiki/French_Open
Sergi Bruguera,sergi-bruguera,UNK,true,Q535,535,Sergi Bruguera,http://en.wikipedia.org/wiki/Sergi_Bruguera
Spain,spain,UNK,true,Q535,535,Spain,http://en.wikipedia.org/wiki/Spain
German,german,UNK,true,Q535,535,German,http://en.wikipedia.org/wiki/Germany
Tommy Haas,tommy-haas,UNK,true,Q535,535,Tommy Haas,http://en.wikipedia.org/wiki/Tommy_Haas
Belgian,belgian,UNK,true,Q535,535,Belgian,http://en.wikipedia.org/wiki/Belgium
Kris Goossens,kris-goossens,UNK,true,Q535,535,Kris Goossens,NIL
Alex O'Brien,alex-obrien,UNK,true,Q535,535,Alex O'Brien,NIL
New Haven,new-haven,UNK,true,Q535,535,New Haven,"http://en.wikipedia.org/wiki/New_Haven,_Connecticut"
Ecuador,ecuador,UNK,true,Q535,535,Ecuador,http://en.wikipedia.org/wiki/Ecuador
Nicolas Lapentti,nicolas-lapentti,UNK,true,Q535,535,Nicolas Lapentti,http://en.wikipedia.org/wiki/Nicolás_Lapentti
Jeff Tarango,jeff-tarango,UNK,true,Q535,535,Jeff Tarango,http://en.wikipedia.org/wiki/Jeff_Tarango
Alex Radulescu,alex-radulescu,UNK,true,Q535,535,Alex Radulescu,http://en.wikipedia.org/wiki/Alex_Rădulescu
Jeff Tarango,jeff-tarango,UNK,true,Q535,535,Tarango,http://en.wikipedia.org/wiki/Jeff_Tarango
Jaime Oncins,jaime-oncins,UNK,true,Q535,535,Oncins,http://en.wikipedia.org/wiki/Jaime_Oncins
Barcelona,barcelona,UNK,true,Q535,535,Barcelona,http://en.wikipedia.org/wiki/Barcelona
Olympics,olympics,UNK,true,Q535,535,Olympics,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Brazilian,brazilian,UNK,true,Q535,535,Brazilian,http://en.wikipedia.org/wiki/Brazil
Sao Paulo,sao-paulo,UNK,true,Q535,535,Sao Paulo,http://en.wikipedia.org/wiki/São_Paulo
Open,open,UNK,true,Q535,535,Open,NIL
Jim Courier,jim-courier,UNK,true,Q535,535,Jim Courier,http://en.wikipedia.org/wiki/Jim_Courier
Mats Wilander,mats-wilander,UNK,true,Q535,535,Mats Wilander,http://en.wikipedia.org/wiki/Mats_Wilander
Mary Joe Fernandez,mary-joe-fernandez,UNK,true,Q535,535,Mary Joe Fernandez,http://en.wikipedia.org/wiki/Mary_Joe_Fernández
