text,normalName,predictedType,q,qid,docId,origText,url
Todd Woodbridge,todd-woodbridge,UNK,true,Q49,49,Todd Woodbridge,http://en.wikipedia.org/wiki/Todd_Woodbridge
Kris Goossens,kris-goossens,UNK,true,Q49,49,Kris Goossens,NIL
Sergi Bruguera,sergi-bruguera,UNK,true,Q49,49,Sergi Bruguera,http://en.wikipedia.org/wiki/Sergi_Bruguera
Michael Stich,michael-stich,UNK,true,Q49,49,Michael Stich,http://en.wikipedia.org/wiki/Michael_Stich
Chuck Adams,chuck-adams,UNK,true,Q49,49,Chuck Adams,http://en.wikipedia.org/wiki/Chuck_Adams
Javier Frana,javier-frana,UNK,true,Q49,49,Javier Frana,http://en.wikipedia.org/wiki/Javier_Frana
Argentina,argentina,UNK,true,Q49,49,Argentina,http://en.wikipedia.org/wiki/Argentina
Thomas Muster,thomas-muster,UNK,true,Q49,49,Thomas Muster,http://en.wikipedia.org/wiki/Thomas_Muster
Jim Courier,jim-courier,UNK,true,Q49,49,Jim Courier,http://en.wikipedia.org/wiki/Jim_Courier
Javier Sanchez,javier-sanchez,UNK,true,Q49,49,Javier Sanchez,http://en.wikipedia.org/wiki/Javier_Sánchez
Jim Grabb,jim-grabb,UNK,true,Q49,49,Jim Grabb,http://en.wikipedia.org/wiki/Jim_Grabb
Sandon Stolle,sandon-stolle,UNK,true,Q49,49,Sandon Stolle,http://en.wikipedia.org/wiki/Sandon_Stolle
Patrick Rafter,patrick-rafter,UNK,true,Q49,49,Patrick Rafter,http://en.wikipedia.org/wiki/Patrick_Rafter
Kenneth Carlsen,kenneth-carlsen,UNK,true,Q49,49,Kenneth Carlsen,http://en.wikipedia.org/wiki/Kenneth_Carlsen
Denmark,denmark,UNK,true,Q49,49,Denmark,http://en.wikipedia.org/wiki/Denmark
Jason Stoltenberg,jason-stoltenberg,UNK,true,Q49,49,Jason Stoltenberg,http://en.wikipedia.org/wiki/Jason_Stoltenberg
Stefano Pescosolido,stefano-pescosolido,UNK,true,Q49,49,Stefano Pescosolido,http://en.wikipedia.org/wiki/Stefano_Pescosolido
Arnaud Boetsch,arnaud-boetsch,UNK,true,Q49,49,Arnaud Boetsch,http://en.wikipedia.org/wiki/Arnaud_Boetsch
Nicolas Pereira,nicolas-pereira,UNK,true,Q49,49,Nicolas Pereira,http://en.wikipedia.org/wiki/Nicolás_Pereira
Venezuela,venezuela,UNK,true,Q49,49,Venezuela,http://en.wikipedia.org/wiki/Venezuela
Carlos Costa,carlos-costa,UNK,true,Q49,49,Carlos Costa,http://en.wikipedia.org/wiki/Carlos_Costa
Magnus Gustafsson,magnus-gustafsson,UNK,true,Q49,49,Magnus Gustafsson,http://en.wikipedia.org/wiki/Magnus_Gustafsson
Jeff Tarango,jeff-tarango,UNK,true,Q49,49,Jeff Tarango,http://en.wikipedia.org/wiki/Jeff_Tarango
Alex Radulescu,alex-radulescu,UNK,true,Q49,49,Alex Radulescu,http://en.wikipedia.org/wiki/Alex_Rădulescu
Marcelo Rios,marcelo-rios,UNK,true,Q49,49,Marcelo Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Chile,chile,UNK,true,Q49,49,Chile,http://en.wikipedia.org/wiki/Chile
Marc Rosset,marc-rosset,UNK,true,Q49,49,Marc Rosset,http://en.wikipedia.org/wiki/Marc_Rosset
Switzerland,switzerland,UNK,true,Q49,49,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Jared Palmer,jared-palmer,UNK,true,Q49,49,Jared Palmer,http://en.wikipedia.org/wiki/Jared_Palmer
Martin Damm,martin-damm,UNK,true,Q49,49,Martin Damm,http://en.wikipedia.org/wiki/Martin_Damm
Hernan Gumy,hernan-gumy,UNK,true,Q49,49,Hernan Gumy,http://en.wikipedia.org/wiki/Hernán_Gumy
Nicklas Kulti,nicklas-kulti,UNK,true,Q49,49,Nicklas Kulti,http://en.wikipedia.org/wiki/Nicklas_Kulti
Jakob Hlasek,jakob-hlasek,UNK,true,Q49,49,Jakob Hlasek,http://en.wikipedia.org/wiki/Jakob_Hlasek
Cecil Mamiit,cecil-mamiit,UNK,true,Q49,49,Cecil Mamiit,http://en.wikipedia.org/wiki/Cecil_Mamiit
Alberto Berasategui,alberto-berasategui,UNK,true,Q49,49,Alberto Berasategui,http://en.wikipedia.org/wiki/Alberto_Berasategui
Vince Spadea,vince-spadea,UNK,true,Q49,49,Vince Spadea,http://en.wikipedia.org/wiki/Vince_Spadea
Daniel Vacek,daniel-vacek,UNK,true,Q49,49,Daniel Vacek,http://en.wikipedia.org/wiki/Daniel_Vacek
David Prinosil,david-prinosil,UNK,true,Q49,49,David Prinosil,http://en.wikipedia.org/wiki/David_Prinosil
Tomas Carbonell,tomas-carbonell,UNK,true,Q49,49,Tomas Carbonell,http://en.wikipedia.org/wiki/Tomás_Carbonell
Michael Chang,michael-chang,UNK,true,Q49,49,Michael Chang,http://en.wikipedia.org/wiki/Michael_Chang
