text,normalName,predictedType,q,qid,docId,origText,url
Cal Ripken,cal-ripken,UNK,true,Q53,53,Cal Ripken,"http://en.wikipedia.org/wiki/Cal_Ripken,_Jr."
Bobby Bonilla,bobby-bonilla,UNK,true,Q53,53,Bobby Bonilla,http://en.wikipedia.org/wiki/Bobby_Bonilla
Orioles,orioles,UNK,true,Q53,53,Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Seattle Mariners,seattle-mariners,UNK,true,Q53,53,Seattle Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
Seattle Mariners,seattle-mariners,UNK,true,Q53,53,Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
Cal Ripken,cal-ripken,UNK,true,Q53,53,Ripken,"http://en.wikipedia.org/wiki/Cal_Ripken,_Jr."
Sterling Hitchcock,sterling-hitchcock,UNK,true,Q53,53,Sterling Hitchcock,http://en.wikipedia.org/wiki/Sterling_Hitchcock
Bobby Bonilla,bobby-bonilla,UNK,true,Q53,53,Bonilla,http://en.wikipedia.org/wiki/Bobby_Bonilla
Randy Johnson,randy-johnson,UNK,true,Q53,53,Randy Johnson,http://en.wikipedia.org/wiki/Randy_Johnson
Cy Young,cy-young,UNK,true,Q53,53,Cy Young,http://en.wikipedia.org/wiki/Cy_Young_Award
A.L. East,al-east,UNK,true,Q53,53,A.L. East,http://en.wikipedia.org/wiki/American_League_East
Scott Erickson,scott-erickson,UNK,true,Q53,53,Scott Erickson,http://en.wikipedia.org/wiki/Scott_Erickson
Alex Rodriguez,alex-rodriguez,UNK,true,Q53,53,Alex Rodriguez,http://en.wikipedia.org/wiki/Alex_Rodriguez
Chris Hoiles,chris-hoiles,UNK,true,Q53,53,Chris Hoiles,http://en.wikipedia.org/wiki/Chris_Hoiles
New York,new-york,UNK,true,Q53,53,New York,http://en.wikipedia.org/wiki/New_York_City
Jason Dickson,jason-dickson,UNK,true,Q53,53,Jason Dickson,http://en.wikipedia.org/wiki/Jason_Dickson
Chili Davis,chili-davis,UNK,true,Q53,53,Chili Davis,http://en.wikipedia.org/wiki/Chili_Davis
California Angels,california-angels,UNK,true,Q53,53,California Angels,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
Jason Dickson,jason-dickson,UNK,true,Q53,53,Dickson,http://en.wikipedia.org/wiki/Jason_Dickson
Derek Jeter,derek-jeter,UNK,true,Q53,53,Derek Jeter,http://en.wikipedia.org/wiki/Derek_Jeter
California Angels,california-angels,UNK,true,Q53,53,Angels,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
Jimmy Key,jimmy-key,UNK,true,Q53,53,Jimmy Key,http://en.wikipedia.org/wiki/Jimmy_Key
California,california,UNK,true,Q53,53,California,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
John McNamara,john-mcnamara,UNK,true,Q53,53,John McNamara,http://en.wikipedia.org/wiki/John_McNamara_(baseball)
Boston,boston,UNK,true,Q53,53,Boston,http://en.wikipedia.org/wiki/Boston
Mike Stanley,mike-stanley,UNK,true,Q53,53,Mike Stanley,http://en.wikipedia.org/wiki/Mike_Stanley
Red Sox,red-sox,UNK,true,Q53,53,Red Sox,http://en.wikipedia.org/wiki/Boston_Red_Sox
Oakland Athletics,oakland-athletics,UNK,true,Q53,53,Oakland Athletics,http://en.wikipedia.org/wiki/Oakland_Athletics
Stanley,stanley,UNK,true,Q53,53,Stanley,NIL
Boston,boston,UNK,true,Q53,53,Boston,http://en.wikipedia.org/wiki/Boston_Red_Sox
Mo Vaughn,mo-vaughn,UNK,true,Q53,53,Mo Vaughn,http://en.wikipedia.org/wiki/Mo_Vaughn
Scott Brosius,scott-brosius,UNK,true,Q53,53,Scott Brosius,http://en.wikipedia.org/wiki/Scott_Brosius
Oakland Athletics,oakland-athletics,UNK,true,Q53,53,Athletics,http://en.wikipedia.org/wiki/Oakland_Athletics
Detroit,detroit,UNK,true,Q53,53,Detroit,http://en.wikipedia.org/wiki/Detroit
Brad Ausmus,brad-ausmus,UNK,true,Q53,53,Brad Ausmus,http://en.wikipedia.org/wiki/Brad_Ausmus
Tigers,tigers,UNK,true,Q53,53,Tigers,http://en.wikipedia.org/wiki/Detroit_Tigers
Chicago White Sox,chicago-white-sox,UNK,true,Q53,53,Chicago White Sox,http://en.wikipedia.org/wiki/Chicago_White_Sox
White Sox,white-sox,UNK,true,Q53,53,White Sox,http://en.wikipedia.org/wiki/Chicago_White_Sox
Kansas City,kansas-city,UNK,true,Q53,53,Kansas City,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri"
Juan Guzman,juan-guzman,UNK,true,Q53,53,Juan Guzman,http://en.wikipedia.org/wiki/Juan_Guzmán_(baseball)
ERA,era,UNK,true,Q53,53,ERA,NIL
Toronto Blue Jays,toronto-blue-jays,UNK,true,Q53,53,Toronto Blue Jays,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Royals,royals,UNK,true,Q53,53,Royals,http://en.wikipedia.org/wiki/Kansas_City_Royals
Guzman,guzman,UNK,true,Q53,53,Guzman,NIL
Minnesota,minnesota,UNK,true,Q53,53,Minnesota,http://en.wikipedia.org/wiki/Minnesota
John Jaha,john-jaha,UNK,true,Q53,53,John Jaha,http://en.wikipedia.org/wiki/John_Jaha
Milwaukee Brewers,milwaukee-brewers,UNK,true,Q53,53,Milwaukee Brewers,http://en.wikipedia.org/wiki/Milwaukee_Brewers
Twins,twins,UNK,true,Q53,53,Twins,http://en.wikipedia.org/wiki/Minnesota_Twins
Jaha,jaha,UNK,true,Q53,53,Jaha,NIL
Jose Valentin,jose-valentin,UNK,true,Q53,53,Jose Valentin,http://en.wikipedia.org/wiki/José_Valentín
Milwaukee Brewers,milwaukee-brewers,UNK,true,Q53,53,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
