text,normalName,predictedType,q,qid,docId,origText,url
France,france,UNK,true,Q1102,1102,France,http://en.wikipedia.org/wiki/France
World Cup,world-cup,UNK,true,Q1102,1102,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Bernard Lama,bernard-lama,UNK,true,Q1102,1102,Bernard Lama,http://en.wikipedia.org/wiki/Bernard_Lama
Lilian Thuram,lilian-thuram,UNK,true,Q1102,1102,Lilian Thuram,http://en.wikipedia.org/wiki/Lilian_Thuram
Sabri Lamouchi,sabri-lamouchi,UNK,true,Q1102,1102,Sabri Lamouchi,http://en.wikipedia.org/wiki/Sabri_Lamouchi
Laurent Blanc,laurent-blanc,UNK,true,Q1102,1102,Laurent Blanc,http://en.wikipedia.org/wiki/Laurent_Blanc
Marcel Desailly,marcel-desailly,UNK,true,Q1102,1102,Marcel Desailly,http://en.wikipedia.org/wiki/Marcel_Desailly
Bixente Lizarazu,bixente-lizarazu,UNK,true,Q1102,1102,Bixente Lizarazu,http://en.wikipedia.org/wiki/Bixente_Lizarazu
Christian Karembeu,christian-karembeu,UNK,true,Q1102,1102,Christian Karembeu,http://en.wikipedia.org/wiki/Christian_Karembeu
Didier Deschamps,didier-deschamps,UNK,true,Q1102,1102,Didier Deschamps,http://en.wikipedia.org/wiki/Didier_Deschamps
Reynald Pedros,reynald-pedros,UNK,true,Q1102,1102,Reynald Pedros,http://en.wikipedia.org/wiki/Reynald_Pedros
Robert Pires,robert-pires,UNK,true,Q1102,1102,Robert Pires,http://en.wikipedia.org/wiki/Robert_Pirès
Florian Maurice,florian-maurice,UNK,true,Q1102,1102,Florian Maurice,http://en.wikipedia.org/wiki/Florian_Maurice
Patrice Loko,patrice-loko,UNK,true,Q1102,1102,Patrice Loko,http://en.wikipedia.org/wiki/Patrice_Loko
Pavel Pardo,pavel-pardo,UNK,true,Q1102,1102,Pavel Pardo,http://en.wikipedia.org/wiki/Pável_Pardo
Claudio Suarez,claudio-suarez,UNK,true,Q1102,1102,Claudio Suarez,http://en.wikipedia.org/wiki/Claudio_Suárez
Duilio Davino,duilio-davino,UNK,true,Q1102,1102,Duilio Davino,http://en.wikipedia.org/wiki/Duilio_Davino
Becerril,becerril,UNK,true,Q1102,1102,Becerril,NIL
German Villa,german-villa,UNK,true,Q1102,1102,German Villa,http://en.wikipedia.org/wiki/Germán_Villa
Gomez,gomez,UNK,true,Q1102,1102,Gomez,http://en.wikipedia.org/wiki/Herculez_Gomez
Cuauhtemoc Blanco,cuauhtemoc-blanco,UNK,true,Q1102,1102,Cuauhtemoc Blanco,http://en.wikipedia.org/wiki/Cuauhtémoc_Blanco
Alberto Garcia Aspe,alberto-garcia-aspe,UNK,true,Q1102,1102,Alberto Garcia Aspe,http://en.wikipedia.org/wiki/Alberto_García_Aspe
Ramon Ramirez,ramon-ramirez,UNK,true,Q1102,1102,Ramon Ramirez,http://en.wikipedia.org/wiki/Ramón_Ramírez
Jesus Arellano,jesus-arellano,UNK,true,Q1102,1102,Jesus Arellano,http://en.wikipedia.org/wiki/Jesús_Arellano
Enrique Alfaro,enrique-alfaro,UNK,true,Q1102,1102,Enrique Alfaro,http://en.wikipedia.org/wiki/Enrique_Alfaro
Francisco Palencia,francisco-palencia,UNK,true,Q1102,1102,Francisco Palencia,http://en.wikipedia.org/wiki/Francisco_Palencia
Luis Garcia,luis-garcia,UNK,true,Q1102,1102,Luis Garcia,"http://en.wikipedia.org/wiki/Luis_García_(footballer,_born_1969)"
