text,normalName,predictedType,q,qid,docId,origText,url
Netherlands,netherlands,UNK,true,Q817,817,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Tami Whitlinger Jones,tami-whitlinger-jones,UNK,true,Q817,817,Tami Whitlinger Jones,http://en.wikipedia.org/wiki/Tami_Whitlinger
Amy Frazier,amy-frazier,UNK,true,Q817,817,Amy Frazier,http://en.wikipedia.org/wiki/Amy_Frazier
Judith Wiesner,judith-wiesner,UNK,true,Q817,817,Judith Wiesner,http://en.wikipedia.org/wiki/Judith_Wiesner
Debbie Graham,debbie-graham,UNK,true,Q817,817,Debbie Graham,http://en.wikipedia.org/wiki/Debbie_Graham
Andre Agassi,andre-agassi,UNK,true,Q817,817,Andre Agassi,http://en.wikipedia.org/wiki/Andre_Agassi
Leander Paes,leander-paes,UNK,true,Q817,817,Leander Paes,http://en.wikipedia.org/wiki/Leander_Paes
India,india,UNK,true,Q817,817,India,http://en.wikipedia.org/wiki/India
Javier Sanchez,javier-sanchez,UNK,true,Q817,817,Javier Sanchez,http://en.wikipedia.org/wiki/Javier_Sánchez
Jim Grabb,jim-grabb,UNK,true,Q817,817,Jim Grabb,http://en.wikipedia.org/wiki/Jim_Grabb
Hernan Gumy,hernan-gumy,UNK,true,Q817,817,Hernan Gumy,http://en.wikipedia.org/wiki/Hernán_Gumy
Jared Palmer,jared-palmer,UNK,true,Q817,817,Jared Palmer,http://en.wikipedia.org/wiki/Jared_Palmer
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q817,817,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
Nicole Arendt,nicole-arendt,UNK,true,Q817,817,Nicole Arendt,http://en.wikipedia.org/wiki/Nicole_Arendt
David Wheaton,david-wheaton,UNK,true,Q817,817,David Wheaton,http://en.wikipedia.org/wiki/David_Wheaton
Frederic Vitoux,frederic-vitoux,UNK,true,Q817,817,Frederic Vitoux,NIL
Jan Siemerink,jan-siemerink,UNK,true,Q817,817,Jan Siemerink,http://en.wikipedia.org/wiki/Jan_Siemerink
Carlos Moya,carlos-moya,UNK,true,Q817,817,Carlos Moya,http://en.wikipedia.org/wiki/Carlos_Moyá
